1.125792503356933594e+00,1.163169026374816895e+00
2.721338033676147461e+00,2.000501394271850586e+00
1.301248073577880859e+00,1.387160778045654297e+00
3.666095733642578125e-01,4.248923957347869873e-01
5.302674770355224609e-01,3.458119630813598633e-01
3.134819507598876953e+00,3.095136165618896484e+00
-2.649088203907012939e-01,-1.096393689513206482e-01
1.669188737869262695e-01,3.564994037151336670e-01
1.446415305137634277e+00,1.210826516151428223e+00
6.826438903808593750e-01,1.143940210342407227e+00
1.125792503356933594e+00,1.509544491767883301e+00
6.826438903808593750e-01,6.661947369575500488e-01
1.370188951492309570e+00,1.319298505783081055e+00
1.075057387351989746e+00,1.261933684349060059e+00
1.179963946342468262e+00,1.412392616271972656e+00
8.209961056709289551e-01,6.173081398010253906e-01
1.446415305137634277e+00,1.386143565177917480e+00
1.629523873329162598e+00,1.444516658782958984e+00
1.075057387351989746e+00,1.238746762275695801e+00
8.209961056709289551e-01,7.775527834892272949e-01
1.531898260116577148e+00,1.741823792457580566e+00
7.495573759078979492e-01,6.647989749908447266e-01
2.155488580465316772e-01,6.926175951957702637e-01
5.593323707580566406e-01,5.268223285675048828e-01
2.401259690523147583e-01,2.633024156093597412e-01
3.025229275226593018e-01,4.451084434986114502e-01
5.159584283828735352e-01,5.450024604797363281e-01
1.911539882421493530e-01,1.972072869539260864e-01
1.179963946342468262e+00,1.405226588249206543e+00
6.194471716880798340e-01,5.301680564880371094e-01
6.506240367889404297e-01,5.297341942787170410e-01
2.649088203907012939e-01,3.778970539569854736e-01
5.890388488769531250e-01,8.330475687980651855e-01
5.593323707580566406e-01,4.558900594711303711e-01
2.304827451705932617e+00,1.533244132995605469e+00
1.179963946342468262e+00,1.283022642135620117e+00
1.125792503356933594e+00,1.242065906524658203e+00
1.531898260116577148e+00,1.351402282714843750e+00
-2.401259690523147583e-01,6.875924021005630493e-02
5.593323707580566406e-01,6.085246801376342773e-01
5.890388488769531250e-01,5.486946105957031250e-01
4.464013874530792236e-01,6.657893061637878418e-01
2.401259690523147583e-01,2.828200161457061768e-01
1.669188737869262695e-01,2.830614149570465088e-01
1.238186001777648926e+00,1.214333295822143555e+00
2.304827451705932617e+00,2.930539608001708984e+00
8.209961056709289551e-01,6.741538047790527344e-01
1.179963946342468262e+00,1.166868925094604492e+00
-2.401259690523147583e-01,-1.504967063665390015e-01
7.115228474140167236e-02,5.382844805717468262e-02
2.369209937751293182e-02,1.221355125308036804e-01
1.075057387351989746e+00,1.281416535377502441e+00
4.464013874530792236e-01,5.939414501190185547e-01
5.017896890640258789e-01,5.891113877296447754e-01
0.000000000000000000e+00,4.008115828037261963e-02
1.179963946342468262e+00,1.394165873527526855e+00
2.401259690523147583e-01,3.862832486629486084e-01
1.531898260116577148e+00,1.413513422012329102e+00
2.899219691753387451e-01,2.901464104652404785e-01
2.401259690523147583e-01,4.005892276763916016e-01
7.155902981758117676e-01,5.867159366607666016e-01
9.820416569709777832e-01,9.904898405075073242e-01
8.587300777435302734e-01,8.381149172782897949e-01
1.370188951492309570e+00,1.414090037345886230e+00
6.506240367889404297e-01,5.925867557525634766e-01
5.593323707580566406e-01,6.015174388885498047e-01
5.017896890640258789e-01,7.033240795135498047e-01
1.446415305137634277e+00,1.695369243621826172e+00
6.826438903808593750e-01,5.410580635070800781e-01
1.370188951492309570e+00,1.228023767471313477e+00
1.188419014215469360e-01,2.196236699819564819e-01
4.740317165851593018e-02,5.665062740445137024e-02
1.334906101226806641e+00,1.597727179527282715e+00
-1.669188737869262695e-01,-1.028182283043861389e-01
1.370188951492309570e+00,1.454312086105346680e+00
2.304827451705932617e+00,2.421817541122436523e+00
2.369209937751293182e-02,7.447721809148788452e-02
-7.115228474140167236e-02,3.948174417018890381e-02
1.684195876121520996e+00,1.727510452270507812e+00
4.194038212299346924e-01,3.759728670120239258e-01
8.980166316032409668e-01,8.596631884574890137e-01
4.600665867328643799e-01,6.004150509834289551e-01
1.446415305137634277e+00,1.387568116188049316e+00
4.738494455814361572e-01,6.975059509277343750e-01
7.155902981758117676e-01,6.287788152694702148e-01
1.188419014215469360e-01,1.715105772018432617e-01
8.209961056709289551e-01,6.928709149360656738e-01
1.075057387351989746e+00,1.338541030883789062e+00
2.899219691753387451e-01,4.335958659648895264e-01
3.666095733642578125e-01,5.051200985908508301e-01
8.980166316032409668e-01,9.943273663520812988e-01
6.194471716880798340e-01,5.948749184608459473e-01
1.152413725852966309e+00,1.471280217170715332e+00
1.531898260116577148e+00,1.486539840698242188e+00
1.882118225097656250e+00,1.611292004585266113e+00
-1.428218334913253784e-01,7.629938423633575439e-02
5.302674770355224609e-01,6.094735264778137207e-01
1.629523873329162598e+00,1.450879573822021484e+00
1.238186001777648926e+00,1.225798010826110840e+00
2.155488580465316772e-01,3.245338797569274902e-01
8.209961056709289551e-01,7.981223464012145996e-01
3.928184211254119873e-01,4.430560767650604248e-01
1.301248073577880859e+00,1.403932452201843262e+00
5.302674770355224609e-01,3.483807742595672607e-01
2.899219691753387451e-01,4.120005071163177490e-01
1.531898260116577148e+00,1.513804316520690918e+00
1.446415305137634277e+00,1.262554407119750977e+00
1.125792503356933594e+00,1.201265454292297363e+00
5.302674770355224609e-01,5.419687628746032715e-01
5.593323707580566406e-01,9.441809654235839844e-01
4.194038212299346924e-01,3.856531977653503418e-01
1.238186001777648926e+00,1.390743851661682129e+00
2.369209937751293182e-02,4.342390224337577820e-02
1.125792503356933594e+00,1.117682218551635742e+00
1.238186001777648926e+00,1.227710962295532227e+00
4.060618877410888672e-01,4.973023235797882080e-01
1.152413725852966309e+00,1.241981863975524902e+00
8.980166316032409668e-01,1.219095706939697266e+00
1.238186001777648926e+00,1.268403172492980957e+00
3.134819507598876953e+00,2.321630477905273438e+00
-1.911539882421493530e-01,-6.921945512294769287e-02
5.017896890640258789e-01,6.152882575988769531e-01
1.027271509170532227e+00,1.196833014488220215e+00
1.370188951492309570e+00,1.366573691368103027e+00
4.738494455814361572e-01,4.616072773933410645e-01
8.209961056709289551e-01,8.878917098045349121e-01
7.846519947052001953e-01,6.590417623519897461e-01
1.301248073577880859e+00,1.143092751502990723e+00
4.194038212299346924e-01,4.586748480796813965e-01
2.058627367019653320e+00,2.063254117965698242e+00
5.890388488769531250e-01,5.865945219993591309e-01
3.151912987232208252e-01,4.182917475700378418e-01
8.209961056709289551e-01,6.768698692321777344e-01
1.446415305137634277e+00,1.550443291664123535e+00
