1.179963946342468262e+00,1.408422112464904785e+00
5.593323707580566406e-01,7.108768820762634277e-01
1.125792503356933594e+00,1.572965383529663086e+00
5.017896890640258789e-01,5.351072549819946289e-01
1.027271509170532227e+00,1.108742594718933105e+00
1.446415305137634277e+00,1.453220486640930176e+00
4.738494455814361572e-01,5.996500849723815918e-01
1.301248073577880859e+00,5.429732799530029297e-01
1.301248073577880859e+00,1.147447824478149414e+00
4.740317165851593018e-02,-1.059812214225530624e-02
1.370188951492309570e+00,1.246379613876342773e+00
7.115228474140167236e-02,-6.770840287208557129e-02
6.506240367889404297e-01,6.512938737869262695e-01
8.209961056709289551e-01,7.905033230781555176e-01
1.125792503356933594e+00,1.051964521408081055e+00
1.125792503356933594e+00,1.278037190437316895e+00
1.238186001777648926e+00,1.348031044006347656e+00
1.238186001777648926e+00,9.503642320632934570e-01
3.134819507598876953e+00,2.399060726165771484e+00
3.666095733642578125e-01,2.170787751674652100e-01
1.370188951492309570e+00,1.375846743583679199e+00
1.301248073577880859e+00,1.542079091072082520e+00
2.721338033676147461e+00,2.235848903656005859e+00
1.446415305137634277e+00,1.336131811141967773e+00
0.000000000000000000e+00,1.196903958916664124e-01
2.649088203907012939e-01,3.458762168884277344e-01
1.669188737869262695e-01,6.969591975212097168e-01
2.478213310241699219e+00,2.071235656738281250e+00
1.446415305137634277e+00,1.351913452148437500e+00
1.809271693229675293e+00,1.707183361053466797e+00
1.075057387351989746e+00,1.110283374786376953e+00
2.304827451705932617e+00,2.039557456970214844e+00
1.370188951492309570e+00,1.255569934844970703e+00
1.370188951492309570e+00,1.055221676826477051e+00
1.301248073577880859e+00,1.279978156089782715e+00
1.370188951492309570e+00,1.199972033500671387e+00
6.826438903808593750e-01,5.668706297874450684e-01
5.593323707580566406e-01,6.220645904541015625e-01
2.401259690523147583e-01,4.359284937381744385e-01
1.188419014215469360e-01,1.102230921387672424e-01
4.464013874530792236e-01,6.826367974281311035e-01
3.666095733642578125e-01,3.089677691459655762e-01
1.428218334913253784e-01,-9.680801630020141602e-02
1.334906101226806641e+00,1.561826586723327637e+00
1.238186001777648926e+00,1.163762092590332031e+00
0.000000000000000000e+00,-6.005764752626419067e-02
1.487846493721008301e+00,1.356755852699279785e+00
