1.301248073577880859e+00,1.205915331840515137e+00
1.027271509170532227e+00,1.142287373542785645e+00
3.151912987232208252e-01,2.788326442241668701e-01
1.370188951492309570e+00,1.119463682174682617e+00
2.058627367019653320e+00,3.070110082626342773e+00
5.593323707580566406e-01,7.037179470062255859e-01
8.209961056709289551e-01,8.087638020515441895e-01
5.890388488769531250e-01,7.206876277923583984e-01
-4.740317165851593018e-02,1.773178726434707642e-01
3.666095733642578125e-01,3.277248740196228027e-01
1.743765950202941895e+00,1.746822118759155273e+00
1.428218334913253784e-01,1.832223236560821533e-01
5.017896890640258789e-01,7.661209106445312500e-01
8.587300777435302734e-01,7.533153891563415527e-01
1.669188737869262695e-01,4.244436025619506836e-01
2.058627367019653320e+00,2.825060606002807617e+00
1.370188951492309570e+00,1.189312577247619629e+00
1.238186001777648926e+00,1.479609608650207520e+00
1.179963946342468262e+00,1.129239320755004883e+00
1.179963946342468262e+00,1.286165118217468262e+00
3.134819507598876953e+00,3.094659566879272461e+00
5.017896890640258789e-01,6.230163574218750000e-01
5.017896890640258789e-01,5.997700095176696777e-01
8.209961056709289551e-01,7.107027769088745117e-01
8.980166316032409668e-01,9.431749582290649414e-01
-4.740317165851593018e-02,2.120300829410552979e-01
3.134819507598876953e+00,2.900663614273071289e+00
1.487846493721008301e+00,1.393131375312805176e+00
2.304827451705932617e+00,2.550487041473388672e+00
2.058627367019653320e+00,3.094589233398437500e+00
3.666095733642578125e-01,3.139050900936126709e-01
3.151912987232208252e-01,4.148514568805694580e-01
7.155902981758117676e-01,7.159898877143859863e-01
1.301248073577880859e+00,1.377305984497070312e+00
1.179963946342468262e+00,1.125226855278015137e+00
1.446415305137634277e+00,1.451037287712097168e+00
1.152413725852966309e+00,1.213842630386352539e+00
3.134819507598876953e+00,2.079317569732666016e+00
-7.115228474140167236e-02,1.362516433000564575e-01
4.464013874530792236e-01,4.678054451942443848e-01
1.446415305137634277e+00,1.360688328742980957e+00
6.506240367889404297e-01,8.069233298301696777e-01
-1.188419014215469360e-01,-1.779432594776153564e-01
1.238186001777648926e+00,1.173569798469543457e+00
7.495573759078979492e-01,8.055948019027709961e-01
1.446415305137634277e+00,1.460956454277038574e+00
5.302674770355224609e-01,2.395597994327545166e-01
1.179963946342468262e+00,1.280413866043090820e+00
7.846519947052001953e-01,6.668663024902343750e-01
3.134819507598876953e+00,3.093056440353393555e+00
1.100028395652770996e+00,1.183864831924438477e+00
7.155902981758117676e-01,7.810150980949401855e-01
1.075057387351989746e+00,1.148285627365112305e+00
1.428218334913253784e-01,1.008701324462890625e-01
3.666095733642578125e-01,3.860100805759429932e-01
1.629523873329162598e+00,1.329972386360168457e+00
5.593323707580566406e-01,6.201796531677246094e-01
1.370188951492309570e+00,1.258827447891235352e+00
1.446415305137634277e+00,1.463329434394836426e+00
4.464013874530792236e-01,5.333090424537658691e-01
8.209961056709289551e-01,6.766609549522399902e-01
4.464013874530792236e-01,7.220811843872070312e-01
3.928184211254119873e-01,5.453780293464660645e-01
-2.649088203907012939e-01,2.459706068038940430e-01
1.238186001777648926e+00,1.148495674133300781e+00
1.188419014215469360e-01,1.423115581274032593e-01
1.487846493721008301e+00,1.438899874687194824e+00
1.238186001777648926e+00,1.089205622673034668e+00
1.301248073577880859e+00,1.453562378883361816e+00
8.209961056709289551e-01,7.550818324089050293e-01
1.487846493721008301e+00,1.525801181793212891e+00
5.017896890640258789e-01,5.865821838378906250e-01
8.587300777435302734e-01,8.062241673469543457e-01
1.075057387351989746e+00,1.506820201873779297e+00
1.188419014215469360e-01,9.379076957702636719e-02
1.301248073577880859e+00,1.233811259269714355e+00
1.027271509170532227e+00,1.160108804702758789e+00
4.738494455814361572e-01,5.302069783210754395e-01
1.301248073577880859e+00,1.269954800605773926e+00
1.238186001777648926e+00,1.374675154685974121e+00
1.629523873329162598e+00,1.495399236679077148e+00
1.075057387351989746e+00,1.088679075241088867e+00
2.058627367019653320e+00,1.591112613677978516e+00
2.304827451705932617e+00,2.596126794815063477e+00
