-1.911539882421493530e-01,-1.333201527595520020e-01
3.666095733642578125e-01,3.842383623123168945e-01
1.629523873329162598e+00,1.424868941307067871e+00
5.017896890640258789e-01,6.607671380043029785e-01
5.017896890640258789e-01,2.823599874973297119e-01
5.593323707580566406e-01,5.993252992630004883e-01
5.302674770355224609e-01,6.497280597686767578e-01
1.882118225097656250e+00,1.435666322708129883e+00
1.301248073577880859e+00,1.315597295761108398e+00
3.134819507598876953e+00,3.096755027770996094e+00
4.194038212299346924e-01,4.068700075149536133e-01
1.370188951492309570e+00,1.220775842666625977e+00
2.304827451705932617e+00,2.670267581939697266e+00
1.882118225097656250e+00,1.825765728950500488e+00
1.743765950202941895e+00,1.858520507812500000e+00
1.238186001777648926e+00,1.149633169174194336e+00
6.826438903808593750e-01,7.656134366989135742e-01
4.738494455814361572e-01,4.942895472049713135e-01
5.890388488769531250e-01,6.170921325683593750e-01
9.820416569709777832e-01,1.166886210441589355e+00
6.826438903808593750e-01,5.434919595718383789e-01
1.446415305137634277e+00,1.295970678329467773e+00
1.075057387351989746e+00,1.386374235153198242e+00
1.301248073577880859e+00,1.395861983299255371e+00
1.179963946342468262e+00,1.192992448806762695e+00
5.017896890640258789e-01,6.031557321548461914e-01
4.464013874530792236e-01,5.978413820266723633e-01
4.464013874530792236e-01,5.387713909149169922e-01
1.238186001777648926e+00,1.232801198959350586e+00
1.531898260116577148e+00,1.148765444755554199e+00
1.238186001777648926e+00,1.869331717491149902e+00
3.151912987232208252e-01,4.829387962818145752e-01
1.301248073577880859e+00,1.158137917518615723e+00
4.740317165851593018e-02,9.936674498021602631e-03
2.155488580465316772e-01,2.025642693042755127e-01
1.446415305137634277e+00,1.188682198524475098e+00
5.890388488769531250e-01,5.406070351600646973e-01
2.899219691753387451e-01,2.878029346466064453e-01
1.075057387351989746e+00,1.072415232658386230e+00
1.125792503356933594e+00,1.070044875144958496e+00
5.017896890640258789e-01,5.870627164840698242e-01
1.179963946342468262e+00,1.151860475540161133e+00
1.238186001777648926e+00,1.160285830497741699e+00
1.238186001777648926e+00,1.597620606422424316e+00
1.301248073577880859e+00,1.161933183670043945e+00
4.738494455814361572e-01,5.262558460235595703e-01
2.058627367019653320e+00,1.660031080245971680e+00
1.238186001777648926e+00,1.200381636619567871e+00
1.238186001777648926e+00,1.188458681106567383e+00
6.506240367889404297e-01,6.958492994308471680e-01
5.593323707580566406e-01,5.514457821846008301e-01
1.075057387351989746e+00,8.573088645935058594e-01
7.846519947052001953e-01,6.957753300666809082e-01
2.369209937751293182e-02,1.976908557116985321e-02
2.304827451705932617e+00,2.141436100006103516e+00
1.911539882421493530e-01,1.521077156066894531e-01
1.269054055213928223e+00,1.260022163391113281e+00
1.531898260116577148e+00,1.406560659408569336e+00
7.495573759078979492e-01,9.584155678749084473e-01
1.179963946342468262e+00,1.473801612854003906e+00
2.304827451705932617e+00,3.093440294265747070e+00
1.075057387351989746e+00,1.123933553695678711e+00
4.060618877410888672e-01,4.325453937053680420e-01
1.125792503356933594e+00,1.165449619293212891e+00
4.738494455814361572e-01,5.631747245788574219e-01
4.464013874530792236e-01,6.888454556465148926e-01
1.179963946342468262e+00,1.084483861923217773e+00
5.017896890640258789e-01,6.348862051963806152e-01
1.629523873329162598e+00,1.438453674316406250e+00
2.899219691753387451e-01,2.569517791271209717e-01
1.301248073577880859e+00,1.188559293746948242e+00
1.370188951492309570e+00,1.265394926071166992e+00
1.370188951492309570e+00,1.730144262313842773e+00
1.531898260116577148e+00,1.413035035133361816e+00
3.134819507598876953e+00,3.004171609878540039e+00
1.238186001777648926e+00,1.367091298103332520e+00
1.531898260116577148e+00,1.286455512046813965e+00
4.464013874530792236e-01,6.743727922439575195e-01
2.401259690523147583e-01,2.611200213432312012e-01
1.669188737869262695e-01,2.167689800262451172e-01
2.304827451705932617e+00,2.329509973526000977e+00
5.302674770355224609e-01,6.835277080535888672e-01
1.238186001777648926e+00,1.181665658950805664e+00
6.194471716880798340e-01,7.007063031196594238e-01
-8.304711431264877319e-02,7.375336438417434692e-02
3.407441675662994385e-01,3.069441914558410645e-01
1.301248073577880859e+00,9.976248741149902344e-01
5.890388488769531250e-01,6.728010177612304688e-01
1.370188951492309570e+00,1.384459733963012695e+00
1.238186001777648926e+00,1.335610866546630859e+00
1.370188951492309570e+00,1.289017558097839355e+00
1.629523873329162598e+00,1.438078165054321289e+00
1.911539882421493530e-01,3.918173611164093018e-01
1.188419014215469360e-01,1.437996327877044678e-01
1.301248073577880859e+00,1.123024702072143555e+00
-7.115228474140167236e-02,2.553826197981834412e-02
1.238186001777648926e+00,1.219136834144592285e+00
-1.188419014215469360e-01,-5.708000808954238892e-02
1.531898260116577148e+00,1.826636433601379395e+00
4.738494455814361572e-01,5.187512040138244629e-01
5.593323707580566406e-01,5.550841093063354492e-01
2.058627367019653320e+00,1.733596444129943848e+00
7.846519947052001953e-01,6.646293401718139648e-01
8.396797776222229004e-01,8.122638463973999023e-01
2.401259690523147583e-01,6.856873035430908203e-01
-4.740317165851593018e-02,9.740369766950607300e-02
1.370188951492309570e+00,1.072944760322570801e+00
1.179963946342468262e+00,1.236848711967468262e+00
-1.428218334913253784e-01,2.492845803499221802e-01
1.238186001777648926e+00,1.265697598457336426e+00
2.058627367019653320e+00,1.631357073783874512e+00
2.401259690523147583e-01,3.312993347644805908e-01
2.058627367019653320e+00,3.091731548309326172e+00
1.027271509170532227e+00,1.170060396194458008e+00
1.125792503356933594e+00,1.137545466423034668e+00
-2.401259690523147583e-01,-2.168110162019729614e-01
4.740317165851593018e-02,-3.147802874445915222e-02
3.666095733642578125e-01,2.286630868911743164e-01
8.209961056709289551e-01,8.665695190429687500e-01
3.134819507598876953e+00,3.101017236709594727e+00
