5.017896890640258789e-01,6.525760293006896973e-01
8.587300777435302734e-01,9.230841398239135742e-01
1.238186001777648926e+00,1.142080783843994141e+00
2.721338033676147461e+00,1.869338750839233398e+00
1.629523873329162598e+00,1.560088038444519043e+00
5.593323707580566406e-01,6.369983553886413574e-01
3.666095733642578125e-01,3.939732313156127930e-01
5.593323707580566406e-01,7.766398191452026367e-01
1.911539882421493530e-01,1.996142864227294922e-01
9.820416569709777832e-01,1.232508540153503418e+00
6.506240367889404297e-01,1.276083111763000488e+00
2.369209937751293182e-02,2.632116153836250305e-02
2.649088203907012939e-01,4.254832267761230469e-01
1.301248073577880859e+00,1.357268571853637695e+00
1.531898260116577148e+00,1.800779461860656738e+00
1.446415305137634277e+00,1.390197157859802246e+00
1.188419014215469360e-01,1.399987339973449707e-01
2.401259690523147583e-01,3.573652505874633789e-01
1.125792503356933594e+00,1.180748939514160156e+00
1.370188951492309570e+00,1.402960062026977539e+00
4.738494455814361572e-01,5.171218514442443848e-01
2.401259690523147583e-01,4.821286201477050781e-01
-2.649088203907012939e-01,3.470062837004661560e-02
1.743765950202941895e+00,1.535051345825195312e+00
0.000000000000000000e+00,2.302961610257625580e-02
5.593323707580566406e-01,5.370729565620422363e-01
1.125792503356933594e+00,1.193704366683959961e+00
6.194471716880798340e-01,3.979225158691406250e-01
5.593323707580566406e-01,6.781867742538452148e-01
1.446415305137634277e+00,1.420408487319946289e+00
6.506240367889404297e-01,8.649383187294006348e-01
1.125792503356933594e+00,1.119035363197326660e+00
1.301248073577880859e+00,1.379040718078613281e+00
7.846519947052001953e-01,6.366519331932067871e-01
3.666095733642578125e-01,7.112438678741455078e-01
2.304827451705932617e+00,2.359209299087524414e+00
9.390457272529602051e-01,8.582801222801208496e-01
5.593323707580566406e-01,6.704429984092712402e-01
1.370188951492309570e+00,1.222814440727233887e+00
1.743765950202941895e+00,2.112776517868041992e+00
2.304827451705932617e+00,2.000259160995483398e+00
8.209961056709289551e-01,8.739392757415771484e-01
8.980166316032409668e-01,1.217980265617370605e+00
5.017896890640258789e-01,7.385658025741577148e-01
1.370188951492309570e+00,1.335328698158264160e+00
6.506240367889404297e-01,6.981973052024841309e-01
2.899219691753387451e-01,4.282130897045135498e-01
0.000000000000000000e+00,4.184688907116651535e-03
3.407441675662994385e-01,4.462762475013732910e-01
3.928184211254119873e-01,4.449227154254913330e-01
1.075057387351989746e+00,1.117875099182128906e+00
1.125792503356933594e+00,1.147352457046508789e+00
1.188419014215469360e-01,7.521752268075942993e-02
1.125792503356933594e+00,1.171029806137084961e+00
3.666095733642578125e-01,3.647144138813018799e-01
1.531898260116577148e+00,2.031625986099243164e+00
1.743765950202941895e+00,1.694869637489318848e+00
-2.155488580465316772e-01,-9.478724002838134766e-02
5.890388488769531250e-01,5.565344691276550293e-01
5.890388488769531250e-01,9.660349488258361816e-01
5.593323707580566406e-01,5.847080349922180176e-01
1.301248073577880859e+00,1.260050296783447266e+00
1.238186001777648926e+00,1.463360786437988281e+00
5.017896890640258789e-01,5.660324096679687500e-01
1.669188737869262695e-01,6.615444421768188477e-01
3.134819507598876953e+00,2.465138673782348633e+00
1.531898260116577148e+00,1.463953495025634766e+00
1.179963946342468262e+00,1.165072560310363770e+00
1.238186001777648926e+00,1.342489838600158691e+00
1.179963946342468262e+00,1.164537072181701660e+00
1.125792503356933594e+00,1.052732467651367188e+00
4.740317165851593018e-02,-2.540578506886959076e-02
2.155488580465316772e-01,4.371766746044158936e-01
5.890388488769531250e-01,6.302642822265625000e-01
2.401259690523147583e-01,2.017021477222442627e-01
3.407441675662994385e-01,3.931316733360290527e-01
1.669188737869262695e-01,2.082071453332901001e-01
1.669188737869262695e-01,1.751223951578140259e-01
6.506240367889404297e-01,6.128984689712524414e-01
2.401259690523147583e-01,2.438995689153671265e-01
1.334906101226806641e+00,1.105534076690673828e+00
5.302674770355224609e-01,6.627709269523620605e-01
1.125792503356933594e+00,1.451206564903259277e+00
1.179963946342468262e+00,1.209718465805053711e+00
4.740317165851593018e-02,1.014295592904090881e-02
4.194038212299346924e-01,5.214762091636657715e-01
1.238186001777648926e+00,1.388574838638305664e+00
3.134819507598876953e+00,2.755198240280151367e+00
1.911539882421493530e-01,2.163130640983581543e-01
1.446415305137634277e+00,1.306934952735900879e+00
5.017896890640258789e-01,6.475587487220764160e-01
0.000000000000000000e+00,9.266219288110733032e-02
1.629523873329162598e+00,1.412742018699645996e+00
1.531898260116577148e+00,1.317764759063720703e+00
3.134819507598876953e+00,2.349752187728881836e+00
7.495573759078979492e-01,6.158211827278137207e-01
1.669188737869262695e-01,2.043124437332153320e-01
1.531898260116577148e+00,1.355246067047119141e+00
8.209961056709289551e-01,7.901113033294677734e-01
1.238186001777648926e+00,1.263104915618896484e+00
3.928184211254119873e-01,5.079408288002014160e-01
1.238186001777648926e+00,1.256927967071533203e+00
7.495573759078979492e-01,7.189256548881530762e-01
1.179963946342468262e+00,1.360428929328918457e+00
1.075057387351989746e+00,1.252152085304260254e+00
1.370188951492309570e+00,1.336280822753906250e+00
2.058627367019653320e+00,1.330776691436767578e+00
-2.401259690523147583e-01,2.470154780894517899e-03
1.238186001777648926e+00,1.325491786003112793e+00
6.826438903808593750e-01,2.794948220252990723e-01
3.025229275226593018e-01,4.533974826335906982e-01
5.593323707580566406e-01,3.888957798480987549e-01
1.743765950202941895e+00,1.574119448661804199e+00
1.075057387351989746e+00,8.794457316398620605e-01
1.179963946342468262e+00,1.282065629959106445e+00
5.017896890640258789e-01,4.046446084976196289e-01
6.826438903808593750e-01,6.731650233268737793e-01
1.027271509170532227e+00,1.451973438262939453e+00
4.738494455814361572e-01,5.643552541732788086e-01
5.890388488769531250e-01,4.165215194225311279e-01
3.407441675662994385e-01,5.914828777313232422e-01
1.334906101226806641e+00,1.126138687133789062e+00
1.446415305137634277e+00,1.414726376533508301e+00
-4.740317165851593018e-02,4.731149971485137939e-02
6.194471716880798340e-01,4.908219873905181885e-01
5.017896890640258789e-01,5.996721386909484863e-01
1.669188737869262695e-01,2.201068550348281860e-01
1.446415305137634277e+00,1.598563790321350098e+00
5.593323707580566406e-01,7.604219913482666016e-01
6.506240367889404297e-01,6.478539705276489258e-01
1.301248073577880859e+00,6.137990951538085938e-01
3.151912987232208252e-01,2.659568190574645996e-01
8.396797776222229004e-01,9.106205105781555176e-01
1.531898260116577148e+00,1.471837759017944336e+00
7.155902981758117676e-01,1.198472738265991211e+00
1.370188951492309570e+00,1.048636436462402344e+00
1.179963946342468262e+00,1.237644672393798828e+00
1.911539882421493530e-01,2.345851063728332520e-01
1.428218334913253784e-01,1.884339451789855957e-01
1.301248073577880859e+00,1.170474410057067871e+00
-2.401259690523147583e-01,-1.913088113069534302e-01
3.134819507598876953e+00,3.086214303970336914e+00
1.238186001777648926e+00,1.266130685806274414e+00
1.075057387351989746e+00,1.077883958816528320e+00
1.743765950202941895e+00,1.666456818580627441e+00
4.740317165851593018e-02,4.835075885057449341e-02
1.446415305137634277e+00,1.490549683570861816e+00
1.334906101226806641e+00,1.525664806365966797e+00
2.058627367019653320e+00,3.088491201400756836e+00
1.446415305137634277e+00,9.813132882118225098e-01
1.629523873329162598e+00,1.529962658882141113e+00
1.370188951492309570e+00,1.227771162986755371e+00
5.017896890640258789e-01,5.509304404258728027e-01
-2.401259690523147583e-01,-1.476905941963195801e-01
1.301248073577880859e+00,1.256779193878173828e+00
6.506240367889404297e-01,4.992634952068328857e-01
-7.115228474140167236e-02,-9.634145349264144897e-02
1.075057387351989746e+00,1.288334131240844727e+00
1.125792503356933594e+00,1.108181357383728027e+00
3.666095733642578125e-01,3.707474470138549805e-01
3.928184211254119873e-01,6.178843379020690918e-01
1.301248073577880859e+00,1.459985494613647461e+00
6.194471716880798340e-01,6.713122129440307617e-01
2.058627367019653320e+00,1.769299745559692383e+00
7.155902981758117676e-01,7.693246603012084961e-01
2.401259690523147583e-01,4.902614355087280273e-01
1.301248073577880859e+00,1.247650146484375000e+00
4.464013874530792236e-01,5.404627919197082520e-01
1.370188951492309570e+00,1.206702709197998047e+00
1.188419014215469360e-01,1.426000595092773438e-01
1.370188951492309570e+00,1.247838139533996582e+00
1.487846493721008301e+00,1.386455655097961426e+00
3.134819507598876953e+00,2.416521310806274414e+00
-1.428218334913253784e-01,9.218124300241470337e-02
1.301248073577880859e+00,1.266171813011169434e+00
2.304827451705932617e+00,2.844262599945068359e+00
-1.188419014215469360e-01,-4.229719750583171844e-03
1.238186001777648926e+00,1.112174272537231445e+00
1.370188951492309570e+00,1.119371414184570312e+00
1.370188951492309570e+00,1.152635931968688965e+00
1.269054055213928223e+00,1.144074440002441406e+00
1.075057387351989746e+00,1.140979051589965820e+00
9.820416569709777832e-01,8.089678287506103516e-01
1.882118225097656250e+00,1.932650923728942871e+00
3.134819507598876953e+00,2.576442480087280273e+00
3.407441675662994385e-01,4.777376353740692139e-01
1.370188951492309570e+00,1.218215703964233398e+00
1.370188951492309570e+00,1.548017263412475586e+00
-9.495868533849716187e-02,-4.674123227596282959e-02
5.302674770355224609e-01,9.757586121559143066e-01
7.155902981758117676e-01,6.680942773818969727e-01
4.194038212299346924e-01,2.421267330646514893e-01
5.017896890640258789e-01,5.898161530494689941e-01
7.495573759078979492e-01,-1.933185756206512451e-02
6.506240367889404297e-01,7.173785567283630371e-01
2.304827451705932617e+00,2.776207685470581055e+00
7.115228474140167236e-02,-2.110468782484531403e-02
9.820416569709777832e-01,1.297035694122314453e+00
3.407441675662994385e-01,2.117479443550109863e-01
0.000000000000000000e+00,1.733241528272628784e-01
6.506240367889404297e-01,5.968816876411437988e-01
6.506240367889404297e-01,7.173183560371398926e-01
5.017896890640258789e-01,5.574694871902465820e-01
1.125792503356933594e+00,1.169530868530273438e+00
1.301248073577880859e+00,1.745667695999145508e+00
7.155902981758117676e-01,4.855894446372985840e-01
1.125792503356933594e+00,1.158846020698547363e+00
1.301248073577880859e+00,1.518617868423461914e+00
2.524901628494262695e-01,4.784846603870391846e-01
-1.188419014215469360e-01,7.423992455005645752e-02
1.531898260116577148e+00,1.265594840049743652e+00
6.506240367889404297e-01,7.157092094421386719e-01
2.304827451705932617e+00,2.366068124771118164e+00
1.911539882421493530e-01,2.267329245805740356e-01
1.370188951492309570e+00,1.447194933891296387e+00
1.446415305137634277e+00,1.270680546760559082e+00
3.666095733642578125e-01,4.582682847976684570e-01
1.743765950202941895e+00,1.637167811393737793e+00
8.587300777435302734e-01,8.590368628501892090e-01
