3.666095733642578125e-01,3.613926172256469727e-01
1.669188737869262695e-01,2.302576601505279541e-01
1.179963946342468262e+00,1.130774497985839844e+00
-1.911539882421493530e-01,-2.207023501396179199e-01
1.238186001777648926e+00,1.241815924644470215e+00
2.401259690523147583e-01,2.802784740924835205e-01
2.721338033676147461e+00,2.731568574905395508e+00
1.743765950202941895e+00,1.837122082710266113e+00
1.531898260116577148e+00,1.530087471008300781e+00
3.151912987232208252e-01,2.993827462196350098e-01
9.390457272529602051e-01,9.823603630065917969e-01
1.446415305137634277e+00,1.447593688964843750e+00
1.269054055213928223e+00,1.242793202400207520e+00
1.531898260116577148e+00,1.494359135627746582e+00
7.155902981758117676e-01,7.556409239768981934e-01
1.370188951492309570e+00,1.406244158744812012e+00
1.301248073577880859e+00,1.276422381401062012e+00
1.238186001777648926e+00,1.255579352378845215e+00
4.464013874530792236e-01,4.773445129394531250e-01
1.882118225097656250e+00,1.843458890914916992e+00
5.890388488769531250e-01,5.967972278594970703e-01
5.017896890640258789e-01,4.681163728237152100e-01
2.304827451705932617e+00,2.277847766876220703e+00
5.017896890640258789e-01,5.043547749519348145e-01
1.370188951492309570e+00,1.403740406036376953e+00
1.629523873329162598e+00,1.665100693702697754e+00
8.209961056709289551e-01,8.022322654724121094e-01
1.531898260116577148e+00,1.513738512992858887e+00
3.134819507598876953e+00,3.031202077865600586e+00
1.125792503356933594e+00,1.098199009895324707e+00
2.304827451705932617e+00,2.321418285369873047e+00
1.882118225097656250e+00,1.919503092765808105e+00
6.506240367889404297e-01,6.448946595191955566e-01
1.188419014215469360e-01,1.148240789771080017e-01
6.506240367889404297e-01,6.601262688636779785e-01
1.179963946342468262e+00,1.210371017456054688e+00
1.428218334913253784e-01,1.804790049791336060e-01
6.194471716880798340e-01,5.879723429679870605e-01
1.027271509170532227e+00,9.877016544342041016e-01
5.593323707580566406e-01,6.044932007789611816e-01
1.370188951492309570e+00,1.405506491661071777e+00
1.301248073577880859e+00,1.311859607696533203e+00
1.075057387351989746e+00,1.047578096389770508e+00
-1.911539882421493530e-01,-1.618896871805191040e-01
1.125792503356933594e+00,1.133965134620666504e+00
6.506240367889404297e-01,6.490684747695922852e-01
3.134819507598876953e+00,3.103552818298339844e+00
1.238186001777648926e+00,1.231170415878295898e+00
6.506240367889404297e-01,6.574135422706604004e-01
2.304827451705932617e+00,2.215958595275878906e+00
1.370188951492309570e+00,1.349021077156066895e+00
3.666095733642578125e-01,4.287560880184173584e-01
1.125792503356933594e+00,1.097675919532775879e+00
1.238186001777648926e+00,1.254577398300170898e+00
5.593323707580566406e-01,5.187205672264099121e-01
3.134819507598876953e+00,3.089708805084228516e+00
1.179963946342468262e+00,1.154792070388793945e+00
4.464013874530792236e-01,4.473046660423278809e-01
4.194038212299346924e-01,4.052470028400421143e-01
5.302674770355224609e-01,5.168389678001403809e-01
1.238186001777648926e+00,1.189289450645446777e+00
6.506240367889404297e-01,5.845570564270019531e-01
8.587300777435302734e-01,8.150781989097595215e-01
2.899219691753387451e-01,3.104132413864135742e-01
4.738494455814361572e-01,4.905413389205932617e-01
1.075057387351989746e+00,1.089281439781188965e+00
5.302674770355224609e-01,4.977006912231445312e-01
1.301248073577880859e+00,1.306033968925476074e+00
1.100028395652770996e+00,1.108483672142028809e+00
1.238186001777648926e+00,1.242907881736755371e+00
5.017896890640258789e-01,5.237094163894653320e-01
8.209961056709289551e-01,8.072899580001831055e-01
-4.740317165851593018e-02,-2.321609063073992729e-03
0.000000000000000000e+00,7.121295481920242310e-02
2.401259690523147583e-01,2.711116373538970947e-01
1.531898260116577148e+00,1.530438065528869629e+00
1.075057387351989746e+00,1.060428142547607422e+00
5.890388488769531250e-01,6.120647192001342773e-01
2.058627367019653320e+00,2.035619020462036133e+00
1.301248073577880859e+00,1.305735826492309570e+00
