6.826438903808593750e-01,7.257430553436279297e-01
6.194471716880798340e-01,6.347001194953918457e-01
5.017896890640258789e-01,4.897569417953491211e-01
8.209961056709289551e-01,8.191877603530883789e-01
-1.911539882421493530e-01,-1.593027412891387939e-01
4.738494455814361572e-01,4.921684265136718750e-01
2.304827451705932617e+00,2.270057678222656250e+00
1.370188951492309570e+00,1.325187563896179199e+00
1.743765950202941895e+00,1.740613818168640137e+00
1.629523873329162598e+00,1.609461665153503418e+00
2.304827451705932617e+00,2.303962230682373047e+00
5.017896890640258789e-01,4.965377449989318848e-01
5.302674770355224609e-01,5.685339570045471191e-01
8.587300777435302734e-01,8.321543931961059570e-01
5.017896890640258789e-01,5.134319663047790527e-01
5.302674770355224609e-01,5.500776767730712891e-01
1.301248073577880859e+00,1.312993407249450684e+00
1.179963946342468262e+00,1.182180166244506836e+00
2.155488580465316772e-01,2.441734969615936279e-01
1.301248073577880859e+00,1.291955232620239258e+00
1.125792503356933594e+00,1.117936015129089355e+00
1.179963946342468262e+00,1.213970065116882324e+00
2.649088203907012939e-01,2.890125811100006104e-01
2.304827451705932617e+00,2.240300416946411133e+00
1.446415305137634277e+00,1.386261701583862305e+00
1.370188951492309570e+00,1.346985816955566406e+00
1.125792503356933594e+00,1.125285506248474121e+00
1.964275121688842773e+00,2.013327836990356445e+00
8.209961056709289551e-01,8.496992588043212891e-01
1.179963946342468262e+00,1.194794416427612305e+00
5.302674770355224609e-01,5.151976943016052246e-01
1.407284617424011230e+00,1.410273432731628418e+00
1.446415305137634277e+00,1.419887185096740723e+00
1.370188951492309570e+00,1.340285420417785645e+00
-2.401259690523147583e-01,-2.563321888446807861e-01
3.407441675662994385e-01,4.150719642639160156e-01
2.369209937751293182e-02,1.053511649370193481e-01
8.209961056709289551e-01,8.111323118209838867e-01
1.743765950202941895e+00,1.691070914268493652e+00
2.304827451705932617e+00,2.299279212951660156e+00
5.017896890640258789e-01,5.268619656562805176e-01
1.446415305137634277e+00,1.443970680236816406e+00
0.000000000000000000e+00,-2.245430462062358856e-02
2.369209937751293182e-02,6.175013259053230286e-02
1.629523873329162598e+00,1.652266740798950195e+00
5.017896890640258789e-01,5.383375287055969238e-01
1.179963946342468262e+00,1.147891759872436523e+00
1.125792503356933594e+00,1.104028820991516113e+00
6.194471716880798340e-01,6.265243291854858398e-01
4.740317165851593018e-02,5.896607041358947754e-02
1.027271509170532227e+00,1.028830289840698242e+00
1.301248073577880859e+00,1.298508405685424805e+00
1.531898260116577148e+00,1.453199863433837891e+00
1.370188951492309570e+00,1.320100069046020508e+00
-4.740317165851593018e-02,-5.470010265707969666e-02
5.017896890640258789e-01,4.665311574935913086e-01
1.301248073577880859e+00,1.292441010475158691e+00
6.826438903808593750e-01,6.861552000045776367e-01
0.000000000000000000e+00,-2.671597525477409363e-02
1.743765950202941895e+00,1.757760643959045410e+00
1.075057387351989746e+00,1.075433611869812012e+00
1.669188737869262695e-01,1.598702073097229004e-01
1.743765950202941895e+00,1.753198862075805664e+00
5.302674770355224609e-01,5.451687574386596680e-01
1.238186001777648926e+00,1.230831384658813477e+00
3.134819507598876953e+00,3.099212408065795898e+00
1.179963946342468262e+00,1.168029665946960449e+00
1.531898260116577148e+00,1.569892048835754395e+00
3.666095733642578125e-01,4.047959446907043457e-01
5.593323707580566406e-01,5.966152548789978027e-01
2.058627367019653320e+00,1.989232063293457031e+00
2.304827451705932617e+00,2.312066793441772461e+00
2.369209937751293182e-02,-8.624427951872348785e-03
1.027271509170532227e+00,1.057476282119750977e+00
4.740317165851593018e-02,6.628236174583435059e-02
2.058627367019653320e+00,2.043072223663330078e+00
1.075057387351989746e+00,1.063805580139160156e+00
1.179963946342468262e+00,1.195081830024719238e+00
1.125792503356933594e+00,1.136758923530578613e+00
1.301248073577880859e+00,1.293712735176086426e+00
1.238186001777648926e+00,1.226208806037902832e+00
1.629523873329162598e+00,1.621943593025207520e+00
4.194038212299346924e-01,4.202047288417816162e-01
1.911539882421493530e-01,2.222739458084106445e-01
1.050822257995605469e+00,1.015514254570007324e+00
9.820416569709777832e-01,9.894348978996276855e-01
5.017896890640258789e-01,4.972940981388092041e-01
7.846519947052001953e-01,7.830585241317749023e-01
1.428218334913253784e-01,1.723476648330688477e-01
5.890388488769531250e-01,6.200271844863891602e-01
