1.334906101226806641e+00,1.488902449607849121e+00
1.446415305137634277e+00,1.440499663352966309e+00
1.334906101226806641e+00,2.029340505599975586e+00
1.446415305137634277e+00,1.636056780815124512e+00
1.301248073577880859e+00,1.765231966972351074e+00
2.058627367019653320e+00,2.036249160766601562e+00
1.446415305137634277e+00,1.861382365226745605e+00
1.370188951492309570e+00,1.503884434700012207e+00
1.370188951492309570e+00,1.412416577339172363e+00
2.304827451705932617e+00,1.713400244712829590e+00
1.743765950202941895e+00,1.579617977142333984e+00
1.301248073577880859e+00,3.836423158645629883e-01
1.370188951492309570e+00,1.693483591079711914e+00
1.334906101226806641e+00,2.056611537933349609e+00
1.446415305137634277e+00,1.535448908805847168e+00
2.721338033676147461e+00,2.220955371856689453e+00
1.629523873329162598e+00,1.954515814781188965e+00
1.964275121688842773e+00,2.035198211669921875e+00
2.058627367019653320e+00,1.923859357833862305e+00
1.301248073577880859e+00,1.744228959083557129e+00
1.370188951492309570e+00,1.686713576316833496e+00
1.743765950202941895e+00,1.682452678680419922e+00
3.134819507598876953e+00,2.107806921005249023e+00
1.487846493721008301e+00,2.053023099899291992e+00
2.058627367019653320e+00,2.007441043853759766e+00
1.446415305137634277e+00,1.531170487403869629e+00
1.446415305137634277e+00,1.854754805564880371e+00
3.134819507598876953e+00,2.123982667922973633e+00
2.058627367019653320e+00,1.758226990699768066e+00
1.301248073577880859e+00,9.735769629478454590e-01
1.629523873329162598e+00,1.912268638610839844e+00
1.301248073577880859e+00,1.044173240661621094e+00
1.531898260116577148e+00,2.027436256408691406e+00
1.370188951492309570e+00,1.450046658515930176e+00
1.301248073577880859e+00,1.432489037513732910e+00
1.743765950202941895e+00,1.768445849418640137e+00
1.629523873329162598e+00,1.766393065452575684e+00
1.370188951492309570e+00,1.627595782279968262e+00
3.134819507598876953e+00,2.213271856307983398e+00
1.301248073577880859e+00,1.516169071197509766e+00
2.721338033676147461e+00,2.243961572647094727e+00
1.370188951492309570e+00,1.929865002632141113e+00
1.446415305137634277e+00,1.586897730827331543e+00
2.304827451705932617e+00,2.158715009689331055e+00
3.134819507598876953e+00,2.265753030776977539e+00
3.134819507598876953e+00,1.853734135627746582e+00
1.301248073577880859e+00,1.443713545799255371e+00
1.446415305137634277e+00,1.727149724960327148e+00
1.301248073577880859e+00,1.435952901840209961e+00
1.301248073577880859e+00,1.509225726127624512e+00
1.446415305137634277e+00,1.646155238151550293e+00
1.743765950202941895e+00,1.686157226562500000e+00
1.301248073577880859e+00,1.653909564018249512e+00
2.058627367019653320e+00,1.625179886817932129e+00
1.531898260116577148e+00,1.765604257583618164e+00
1.370188951492309570e+00,1.721701622009277344e+00
1.531898260116577148e+00,1.705563426017761230e+00
1.301248073577880859e+00,1.731361031532287598e+00
1.531898260116577148e+00,1.189012527465820312e+00
1.882118225097656250e+00,2.117745876312255859e+00
3.134819507598876953e+00,2.266097545623779297e+00
2.304827451705932617e+00,1.925886631011962891e+00
1.301248073577880859e+00,1.399623274803161621e+00
1.743765950202941895e+00,1.161658167839050293e+00
2.058627367019653320e+00,1.945941925048828125e+00
1.446415305137634277e+00,1.763342261314392090e+00
1.964275121688842773e+00,2.097993373870849609e+00
1.743765950202941895e+00,1.996552467346191406e+00
3.134819507598876953e+00,1.768593430519104004e+00
1.301248073577880859e+00,1.064800024032592773e+00
1.882118225097656250e+00,1.869045734405517578e+00
1.301248073577880859e+00,1.530851006507873535e+00
1.446415305137634277e+00,1.468513727188110352e+00
2.478213310241699219e+00,2.019767761230468750e+00
1.301248073577880859e+00,1.485624313354492188e+00
1.446415305137634277e+00,2.066421508789062500e+00
1.446415305137634277e+00,1.444779753684997559e+00
1.301248073577880859e+00,2.123457908630371094e+00
2.721338033676147461e+00,2.247843503952026367e+00
1.531898260116577148e+00,1.890585422515869141e+00
1.743765950202941895e+00,8.347994685173034668e-01
2.304827451705932617e+00,2.158034801483154297e+00
2.304827451705932617e+00,1.727059006690979004e+00
1.301248073577880859e+00,1.372251749038696289e+00
2.721338033676147461e+00,2.097906827926635742e+00
1.531898260116577148e+00,1.846779227256774902e+00
1.531898260116577148e+00,1.570016145706176758e+00
1.370188951492309570e+00,1.393779397010803223e+00
1.531898260116577148e+00,1.569534420967102051e+00
2.304827451705932617e+00,2.253818273544311523e+00
1.446415305137634277e+00,1.916934251785278320e+00
1.531898260116577148e+00,1.716502308845520020e+00
3.134819507598876953e+00,1.952556490898132324e+00
1.531898260116577148e+00,1.788842797279357910e+00
1.743765950202941895e+00,1.792590141296386719e+00
1.301248073577880859e+00,1.452048897743225098e+00
1.301248073577880859e+00,1.817018985748291016e+00
1.531898260116577148e+00,1.865669727325439453e+00
1.743765950202941895e+00,1.742647528648376465e+00
1.531898260116577148e+00,1.565581798553466797e+00
1.334906101226806641e+00,1.474866271018981934e+00
1.446415305137634277e+00,1.735501170158386230e+00
1.531898260116577148e+00,1.517842411994934082e+00
1.301248073577880859e+00,1.485616445541381836e+00
2.721338033676147461e+00,1.521034240722656250e+00
2.304827451705932617e+00,1.814388155937194824e+00
1.446415305137634277e+00,1.530921578407287598e+00
1.446415305137634277e+00,1.748363971710205078e+00
3.134819507598876953e+00,1.920080065727233887e+00
2.721338033676147461e+00,2.107723951339721680e+00
2.304827451705932617e+00,1.909749865531921387e+00
1.882118225097656250e+00,1.823510885238647461e+00
1.370188951492309570e+00,1.857408404350280762e+00
1.370188951492309570e+00,1.635836601257324219e+00
1.407284617424011230e+00,1.502395272254943848e+00
2.721338033676147461e+00,1.734726548194885254e+00
1.370188951492309570e+00,1.426665306091308594e+00
1.882118225097656250e+00,1.740389943122863770e+00
1.370188951492309570e+00,1.532448887825012207e+00
1.446415305137634277e+00,2.066008567810058594e+00
2.058627367019653320e+00,2.002523422241210938e+00
1.301248073577880859e+00,1.709562301635742188e+00
3.134819507598876953e+00,1.740235567092895508e+00
1.964275121688842773e+00,2.050787210464477539e+00
1.446415305137634277e+00,1.904676914215087891e+00
1.370188951492309570e+00,1.951757907867431641e+00
1.370188951492309570e+00,1.711792230606079102e+00
1.743765950202941895e+00,1.561756610870361328e+00
2.721338033676147461e+00,1.544804573059082031e+00
1.629523873329162598e+00,1.534652948379516602e+00
2.304827451705932617e+00,1.701430678367614746e+00
1.446415305137634277e+00,1.668489813804626465e+00
1.446415305137634277e+00,1.819193124771118164e+00
1.370188951492309570e+00,1.442767739295959473e+00
1.743765950202941895e+00,1.966768264770507812e+00
1.301248073577880859e+00,1.735404491424560547e+00
1.809271693229675293e+00,2.072327136993408203e+00
1.531898260116577148e+00,1.636292934417724609e+00
3.134819507598876953e+00,1.791921973228454590e+00
2.058627367019653320e+00,1.868859648704528809e+00
1.531898260116577148e+00,1.867992281913757324e+00
1.301248073577880859e+00,1.739629149436950684e+00
1.446415305137634277e+00,2.062967538833618164e+00
1.629523873329162598e+00,1.159398317337036133e+00
1.301248073577880859e+00,1.856473445892333984e+00
1.301248073577880859e+00,1.508209228515625000e+00
1.370188951492309570e+00,1.481763243675231934e+00
2.304827451705932617e+00,2.017342567443847656e+00
1.446415305137634277e+00,1.572580099105834961e+00
1.407284617424011230e+00,1.474481701850891113e+00
1.629523873329162598e+00,1.709048509597778320e+00
1.301248073577880859e+00,1.908619880676269531e+00
1.301248073577880859e+00,1.595505833625793457e+00
1.629523873329162598e+00,1.738080859184265137e+00
