1.301248073577880859e+00,1.268370985984802246e+00
8.587300777435302734e-01,8.556066751480102539e-01
4.600665867328643799e-01,4.686548709869384766e-01
-4.740317165851593018e-02,5.374436452984809875e-02
7.495573759078979492e-01,7.615053653717041016e-01
1.446415305137634277e+00,1.451900124549865723e+00
1.125792503356933594e+00,1.104633808135986328e+00
1.301248073577880859e+00,1.294638752937316895e+00
8.209961056709289551e-01,8.160012364387512207e-01
1.301248073577880859e+00,1.300979375839233398e+00
9.390457272529602051e-01,9.422235488891601562e-01
2.649088203907012939e-01,2.859695553779602051e-01
1.743765950202941895e+00,1.763183355331420898e+00
5.890388488769531250e-01,6.036190986633300781e-01
4.738494455814361572e-01,4.613710939884185791e-01
1.370188951492309570e+00,1.339947223663330078e+00
2.155488580465316772e-01,2.349539399147033691e-01
5.302674770355224609e-01,5.564339160919189453e-01
9.820416569709777832e-01,9.518672227859497070e-01
-1.188419014215469360e-01,-8.410185575485229492e-02
-2.155488580465316772e-01,-9.423714876174926758e-02
6.506240367889404297e-01,6.320902109146118164e-01
1.370188951492309570e+00,1.296041965484619141e+00
3.134819507598876953e+00,3.091359376907348633e+00
5.302674770355224609e-01,5.082408785820007324e-01
1.629523873329162598e+00,1.625576376914978027e+00
5.890388488769531250e-01,6.139444708824157715e-01
5.890388488769531250e-01,5.855821371078491211e-01
1.370188951492309570e+00,1.309444785118103027e+00
1.125792503356933594e+00,1.098618745803833008e+00
2.899219691753387451e-01,3.262577354907989502e-01
1.446415305137634277e+00,1.351839065551757812e+00
1.301248073577880859e+00,1.240534901618957520e+00
8.209961056709289551e-01,7.949828505516052246e-01
1.301248073577880859e+00,1.232892036437988281e+00
5.017896890640258789e-01,5.170564651489257812e-01
9.820416569709777832e-01,9.772040843963623047e-01
6.194471716880798340e-01,6.089988946914672852e-01
1.370188951492309570e+00,1.344468951225280762e+00
6.826438903808593750e-01,7.485166788101196289e-01
7.155902981758117676e-01,7.312891483306884766e-01
2.369209937751293182e-02,8.109544217586517334e-02
2.369209937751293182e-02,9.066551923751831055e-02
