5.017896890640258789e-01,5.099419355392456055e-01
5.302674770355224609e-01,5.307697653770446777e-01
1.301248073577880859e+00,1.335527062416076660e+00
1.188419014215469360e-01,1.276696324348449707e-01
3.407441675662994385e-01,3.407651484012603760e-01
4.738494455814361572e-01,4.653831422328948975e-01
5.017896890640258789e-01,4.839403033256530762e-01
8.209961056709289551e-01,8.061195015907287598e-01
5.302674770355224609e-01,5.598551630973815918e-01
5.017896890640258789e-01,5.066085457801818848e-01
1.446415305137634277e+00,1.424563646316528320e+00
1.370188951492309570e+00,1.415536999702453613e+00
3.134819507598876953e+00,3.084040164947509766e+00
5.593323707580566406e-01,5.617382526397705078e-01
1.743765950202941895e+00,1.697399973869323730e+00
2.899219691753387451e-01,2.835629284381866455e-01
1.027271509170532227e+00,1.019462823867797852e+00
1.669188737869262695e-01,1.819439083337783813e-01
2.649088203907012939e-01,3.013495504856109619e-01
1.301248073577880859e+00,1.276021361351013184e+00
1.027271509170532227e+00,1.010807514190673828e+00
2.304827451705932617e+00,2.231800079345703125e+00
3.151912987232208252e-01,3.031021952629089355e-01
1.301248073577880859e+00,1.282682657241821289e+00
6.506240367889404297e-01,6.371250152587890625e-01
1.179963946342468262e+00,1.196107268333435059e+00
4.464013874530792236e-01,4.710297286510467529e-01
1.446415305137634277e+00,1.426390290260314941e+00
5.593323707580566406e-01,5.595715045928955078e-01
3.134819507598876953e+00,3.087945699691772461e+00
1.370188951492309570e+00,1.352194905281066895e+00
1.075057387351989746e+00,1.072456359863281250e+00
1.238186001777648926e+00,1.253131985664367676e+00
1.027271509170532227e+00,1.046624779701232910e+00
1.370188951492309570e+00,1.298754334449768066e+00
2.369209937751293182e-02,-3.352683782577514648e-02
7.495573759078979492e-01,7.333911657333374023e-01
1.531898260116577148e+00,1.561046957969665527e+00
1.911539882421493530e-01,1.686906367540359497e-01
4.740317165851593018e-02,4.482751712203025818e-02
1.075057387351989746e+00,1.080500602722167969e+00
8.587300777435302734e-01,8.182441592216491699e-01
5.890388488769531250e-01,6.051344871520996094e-01
5.302674770355224609e-01,5.454124212265014648e-01
1.301248073577880859e+00,1.234674572944641113e+00
1.531898260116577148e+00,1.625095725059509277e+00
6.506240367889404297e-01,6.470702886581420898e-01
1.446415305137634277e+00,1.474732518196105957e+00
2.478213310241699219e+00,2.521701097488403320e+00
1.882118225097656250e+00,1.873460292816162109e+00
5.302674770355224609e-01,5.370019078254699707e-01
1.179963946342468262e+00,1.200088262557983398e+00
7.495573759078979492e-01,7.509696483612060547e-01
2.401259690523147583e-01,2.497139573097229004e-01
1.238186001777648926e+00,1.232366561889648438e+00
2.155488580465316772e-01,2.504105269908905029e-01
1.370188951492309570e+00,1.377701044082641602e+00
1.238186001777648926e+00,1.247572064399719238e+00
5.017896890640258789e-01,4.966707825660705566e-01
2.649088203907012939e-01,2.997975647449493408e-01
5.890388488769531250e-01,5.931499600410461426e-01
1.531898260116577148e+00,1.539313793182373047e+00
2.058627367019653320e+00,2.005249500274658203e+00
8.396797776222229004e-01,8.333427906036376953e-01
6.506240367889404297e-01,6.459518074989318848e-01
1.125792503356933594e+00,1.139549612998962402e+00
1.370188951492309570e+00,1.385460495948791504e+00
0.000000000000000000e+00,2.858055010437965393e-02
1.179963946342468262e+00,1.189899325370788574e+00
-2.401259690523147583e-01,-2.426254451274871826e-01
9.390457272529602051e-01,9.207503795623779297e-01
5.302674770355224609e-01,4.982743263244628906e-01
-7.115228474140167236e-02,-9.340044111013412476e-02
1.743765950202941895e+00,1.737411975860595703e+00
5.302674770355224609e-01,5.371181368827819824e-01
1.179963946342468262e+00,1.170722246170043945e+00
1.743765950202941895e+00,1.771989583969116211e+00
1.125792503356933594e+00,1.121863961219787598e+00
3.151912987232208252e-01,3.179399371147155762e-01
1.301248073577880859e+00,1.273449659347534180e+00
1.531898260116577148e+00,1.516580462455749512e+00
1.125792503356933594e+00,1.089923501014709473e+00
1.428218334913253784e-01,1.558869481086730957e-01
7.495573759078979492e-01,7.593005299568176270e-01
5.593323707580566406e-01,5.471758842468261719e-01
1.027271509170532227e+00,1.041316032409667969e+00
7.495573759078979492e-01,6.888334751129150391e-01
1.446415305137634277e+00,1.507094502449035645e+00
1.446415305137634277e+00,1.386691093444824219e+00
8.209961056709289551e-01,8.167979717254638672e-01
1.370188951492309570e+00,1.376441955566406250e+00
1.531898260116577148e+00,1.578712582588195801e+00
0.000000000000000000e+00,-5.057651083916425705e-03
3.407441675662994385e-01,3.401429355144500732e-01
1.238186001777648926e+00,1.254553079605102539e+00
1.238186001777648926e+00,1.248227834701538086e+00
0.000000000000000000e+00,1.505934912711381912e-02
8.209961056709289551e-01,8.412024378776550293e-01
1.743765950202941895e+00,1.679346084594726562e+00
1.446415305137634277e+00,1.432721495628356934e+00
8.209961056709289551e-01,7.734659910202026367e-01
0.000000000000000000e+00,9.395930916070938110e-03
1.370188951492309570e+00,1.340350508689880371e+00
5.593323707580566406e-01,5.717660784721374512e-01
4.740317165851593018e-02,4.942065849900245667e-02
1.301248073577880859e+00,1.312641739845275879e+00
2.058627367019653320e+00,2.078320264816284180e+00
5.890388488769531250e-01,5.976395606994628906e-01
1.301248073577880859e+00,1.332856297492980957e+00
1.301248073577880859e+00,1.333992362022399902e+00
1.301248073577880859e+00,1.294362187385559082e+00
1.125792503356933594e+00,1.127175688743591309e+00
1.446415305137634277e+00,1.420223474502563477e+00
1.370188951492309570e+00,1.381120681762695312e+00
-9.495868533849716187e-02,-8.306558430194854736e-02
1.075057387351989746e+00,1.066497325897216797e+00
2.649088203907012939e-01,2.464085817337036133e-01
2.058627367019653320e+00,2.045239925384521484e+00
4.194038212299346924e-01,4.226595461368560791e-01
1.301248073577880859e+00,1.302126526832580566e+00
1.075057387351989746e+00,1.102044820785522461e+00
1.370188951492309570e+00,1.397992134094238281e+00
6.506240367889404297e-01,6.375809311866760254e-01
5.017896890640258789e-01,4.952933192253112793e-01
1.684195876121520996e+00,1.671155333518981934e+00
5.890388488769531250e-01,5.780901908874511719e-01
-4.740317165851593018e-02,-8.347310870885848999e-02
1.446415305137634277e+00,1.458000421524047852e+00
1.964275121688842773e+00,2.013744115829467773e+00
5.017896890640258789e-01,4.933773577213287354e-01
4.738494455814361572e-01,5.062251687049865723e-01
1.531898260116577148e+00,1.504281282424926758e+00
3.134819507598876953e+00,3.107778072357177734e+00
1.125792503356933594e+00,1.137162446975708008e+00
-1.188419014215469360e-01,-1.114260256290435791e-01
4.464013874530792236e-01,4.039308428764343262e-01
1.743765950202941895e+00,1.739444851875305176e+00
1.301248073577880859e+00,1.246873259544372559e+00
1.446415305137634277e+00,1.394427418708801270e+00
2.649088203907012939e-01,2.816256582736968994e-01
1.882118225097656250e+00,1.938814759254455566e+00
1.446415305137634277e+00,1.510357975959777832e+00
6.506240367889404297e-01,6.333473324775695801e-01
1.301248073577880859e+00,1.315701246261596680e+00
2.369209937751293182e-02,1.122294832020998001e-02
1.446415305137634277e+00,1.404944062232971191e+00
2.401259690523147583e-01,2.217503935098648071e-01
5.593323707580566406e-01,5.363531708717346191e-01
4.464013874530792236e-01,4.699531197547912598e-01
1.188419014215469360e-01,1.427813023328781128e-01
8.209961056709289551e-01,8.171451091766357422e-01
2.401259690523147583e-01,2.175496369600296021e-01
1.179963946342468262e+00,1.166635036468505859e+00
6.194471716880798340e-01,6.166829466819763184e-01
2.304827451705932617e+00,2.281470537185668945e+00
1.743765950202941895e+00,1.741167664527893066e+00
1.911539882421493530e-01,2.594196796417236328e-01
1.179963946342468262e+00,1.188450932502746582e+00
9.820416569709777832e-01,9.843447208404541016e-01
1.882118225097656250e+00,1.877913713455200195e+00
1.334906101226806641e+00,1.345093488693237305e+00
2.478213310241699219e+00,2.516906738281250000e+00
5.593323707580566406e-01,5.719678997993469238e-01
1.446415305137634277e+00,1.478473901748657227e+00
1.238186001777648926e+00,1.247513413429260254e+00
1.188419014215469360e-01,1.273232102394104004e-01
1.911539882421493530e-01,1.890303641557693481e-01
8.587300777435302734e-01,8.758257031440734863e-01
1.531898260116577148e+00,1.547935009002685547e+00
2.401259690523147583e-01,1.588036715984344482e-01
1.238186001777648926e+00,1.261651158332824707e+00
1.238186001777648926e+00,1.209824681282043457e+00
4.464013874530792236e-01,4.492800533771514893e-01
