1.301248073577880859e+00,1.358805656433105469e+00
5.302674770355224609e-01,5.550845265388488770e-01
1.125792503356933594e+00,1.116165757179260254e+00
5.593323707580566406e-01,5.525848269462585449e-01
2.899219691753387451e-01,3.372030258178710938e-01
1.179963946342468262e+00,1.183900713920593262e+00
1.152413725852966309e+00,1.136464715003967285e+00
1.179963946342468262e+00,1.159529566764831543e+00
1.911539882421493530e-01,2.226637154817581177e-01
5.890388488769531250e-01,5.817916989326477051e-01
1.301248073577880859e+00,1.301233053207397461e+00
1.370188951492309570e+00,1.350559592247009277e+00
1.531898260116577148e+00,1.523919939994812012e+00
1.531898260116577148e+00,1.548285126686096191e+00
-1.188419014215469360e-01,-7.338116317987442017e-02
1.882118225097656250e+00,1.829217672348022461e+00
1.370188951492309570e+00,1.404739618301391602e+00
1.301248073577880859e+00,1.291747808456420898e+00
6.194471716880798340e-01,6.055896282196044922e-01
4.194038212299346924e-01,4.578131139278411865e-01
5.890388488769531250e-01,5.741697549819946289e-01
1.446415305137634277e+00,1.407447099685668945e+00
6.506240367889404297e-01,6.457757949829101562e-01
8.587300777435302734e-01,8.750671148300170898e-01
1.446415305137634277e+00,1.366189599037170410e+00
3.134819507598876953e+00,3.098113775253295898e+00
1.743765950202941895e+00,1.733057618141174316e+00
3.407441675662994385e-01,3.266004323959350586e-01
2.649088203907012939e-01,2.765100896358489990e-01
1.629523873329162598e+00,1.646831989288330078e+00
1.370188951492309570e+00,1.374335408210754395e+00
2.058627367019653320e+00,2.026814699172973633e+00
1.370188951492309570e+00,1.359483122825622559e+00
3.407441675662994385e-01,3.482686579227447510e-01
1.407284617424011230e+00,1.415384888648986816e+00
1.179963946342468262e+00,1.156518220901489258e+00
1.743765950202941895e+00,1.658743262290954590e+00
1.075057387351989746e+00,1.074198603630065918e+00
8.587300777435302734e-01,8.778298497200012207e-01
1.301248073577880859e+00,1.304915070533752441e+00
7.495573759078979492e-01,7.418091297149658203e-01
7.846519947052001953e-01,7.918901443481445312e-01
1.075057387351989746e+00,1.053210854530334473e+00
5.302674770355224609e-01,5.224986672401428223e-01
1.125792503356933594e+00,1.147155165672302246e+00
9.820416569709777832e-01,9.879153966903686523e-01
1.188419014215469360e-01,7.437819242477416992e-02
1.334906101226806641e+00,1.379941701889038086e+00
2.899219691753387451e-01,2.980034351348876953e-01
1.179963946342468262e+00,1.097842931747436523e+00
2.649088203907012939e-01,2.564091682434082031e-01
1.238186001777648926e+00,1.218194723129272461e+00
5.017896890640258789e-01,5.089079141616821289e-01
3.134819507598876953e+00,3.097622632980346680e+00
2.899219691753387451e-01,3.286568820476531982e-01
5.890388488769531250e-01,6.041905283927917480e-01
1.179963946342468262e+00,1.196452498435974121e+00
6.506240367889404297e-01,6.308487653732299805e-01
1.125792503356933594e+00,1.104419708251953125e+00
1.027271509170532227e+00,9.868010282516479492e-01
6.506240367889404297e-01,6.691234707832336426e-01
1.370188951492309570e+00,1.351166009902954102e+00
2.649088203907012939e-01,2.468603849411010742e-01
5.017896890640258789e-01,5.221238136291503906e-01
1.125792503356933594e+00,1.077112317085266113e+00
-1.428218334913253784e-01,-1.043612360954284668e-01
5.017896890640258789e-01,5.215539336204528809e-01
8.209961056709289551e-01,8.220279216766357422e-01
1.075057387351989746e+00,1.087626695632934570e+00
1.179963946342468262e+00,1.198296785354614258e+00
