6.826438903808593750e-01,6.189509034156799316e-01
1.188419014215469360e-01,-2.675558812916278839e-02
1.238186001777648926e+00,1.129894375801086426e+00
1.531898260116577148e+00,1.614362359046936035e+00
2.058627367019653320e+00,2.084253549575805664e+00
4.600665867328643799e-01,3.597685098648071289e-01
-7.115228474140167236e-02,-7.501235604286193848e-02
-1.188419014215469360e-01,-4.124691337347030640e-02
4.194038212299346924e-01,5.987266302108764648e-01
6.826438903808593750e-01,6.762379407882690430e-01
4.464013874530792236e-01,2.407578825950622559e-01
1.629523873329162598e+00,1.407446742057800293e+00
4.738494455814361572e-01,3.833601772785186768e-01
5.593323707580566406e-01,6.930977702140808105e-01
2.401259690523147583e-01,3.261695504188537598e-01
1.370188951492309570e+00,1.208917617797851562e+00
3.134819507598876953e+00,2.541791915893554688e+00
5.017896890640258789e-01,5.697671771049499512e-01
1.669188737869262695e-01,2.200762182474136353e-01
4.464013874530792236e-01,4.115782380104064941e-01
1.669188737869262695e-01,1.194482371211051941e-01
8.781681060791015625e-01,1.135961771011352539e+00
2.401259690523147583e-01,2.620867788791656494e-01
1.125792503356933594e+00,1.252650260925292969e+00
8.209961056709289551e-01,1.029772043228149414e+00
6.506240367889404297e-01,5.621134042739868164e-01
5.017896890640258789e-01,4.854014813899993896e-01
2.721338033676147461e+00,2.288822650909423828e+00
1.125792503356933594e+00,1.215159177780151367e+00
1.446415305137634277e+00,1.490147948265075684e+00
1.301248073577880859e+00,1.158521652221679688e+00
1.531898260116577148e+00,1.384052395820617676e+00
3.151912987232208252e-01,3.238840103149414062e-01
6.826438903808593750e-01,7.674146890640258789e-01
1.238186001777648926e+00,1.242883205413818359e+00
3.666095733642578125e-01,3.186959326267242432e-01
5.890388488769531250e-01,6.143140196800231934e-01
6.506240367889404297e-01,6.429980993270874023e-01
1.125792503356933594e+00,1.141254067420959473e+00
-1.188419014215469360e-01,-7.386341691017150879e-02
1.370188951492309570e+00,1.420676469802856445e+00
1.027271509170532227e+00,1.134747266769409180e+00
6.506240367889404297e-01,6.684937477111816406e-01
1.301248073577880859e+00,1.284567952156066895e+00
1.370188951492309570e+00,1.242744207382202148e+00
5.593323707580566406e-01,6.214886903762817383e-01
5.017896890640258789e-01,7.066690325736999512e-01
5.302674770355224609e-01,5.286878347396850586e-01
2.369209937751293182e-02,-8.338883519172668457e-02
5.302674770355224609e-01,5.026503205299377441e-01
1.370188951492309570e+00,1.267939805984497070e+00
1.027271509170532227e+00,1.206563711166381836e+00
6.506240367889404297e-01,5.779806971549987793e-01
1.428218334913253784e-01,1.625675708055496216e-01
5.593323707580566406e-01,5.615932345390319824e-01
1.684195876121520996e+00,1.872742414474487305e+00
3.407441675662994385e-01,2.825980484485626221e-01
1.334906101226806641e+00,1.590348482131958008e+00
2.058627367019653320e+00,3.096343755722045898e+00
1.629523873329162598e+00,1.548083424568176270e+00
3.928184211254119873e-01,2.122554332017898560e-01
4.738494455814361572e-01,5.441810488700866699e-01
-1.428218334913253784e-01,-2.757137455046176910e-02
1.629523873329162598e+00,1.249752998352050781e+00
1.238186001777648926e+00,1.303987979888916016e+00
1.075057387351989746e+00,1.121575117111206055e+00
6.194471716880798340e-01,3.926794826984405518e-01
-7.115228474140167236e-02,-2.176464162766933441e-02
1.238186001777648926e+00,1.336162805557250977e+00
0.000000000000000000e+00,1.438818406313657761e-02
1.407284617424011230e+00,1.150953054428100586e+00
7.495573759078979492e-01,8.742778003215789795e-02
6.826438903808593750e-01,5.671823024749755859e-01
1.075057387351989746e+00,1.216922640800476074e+00
1.370188951492309570e+00,1.276046037673950195e+00
8.209961056709289551e-01,7.134557962417602539e-01
0.000000000000000000e+00,9.432142227888107300e-02
-2.369209937751293182e-02,-3.452723473310470581e-02
-2.369209937751293182e-02,1.258059870451688766e-02
1.428218334913253784e-01,1.456187963485717773e-01
4.740317165851593018e-02,-5.217407830059528351e-03
6.194471716880798340e-01,6.252287030220031738e-01
6.506240367889404297e-01,6.355805397033691406e-01
1.370188951492309570e+00,1.280995726585388184e+00
1.238186001777648926e+00,1.300036907196044922e+00
5.890388488769531250e-01,5.874229669570922852e-01
1.125792503356933594e+00,1.435803055763244629e+00
1.152413725852966309e+00,1.308612465858459473e+00
1.370188951492309570e+00,1.259592056274414062e+00
1.152413725852966309e+00,1.206678867340087891e+00
5.017896890640258789e-01,4.403437674045562744e-01
2.369209937751293182e-02,-1.139727886766195297e-02
1.882118225097656250e+00,1.896335244178771973e+00
2.649088203907012939e-01,2.784548401832580566e-01
4.194038212299346924e-01,6.665112972259521484e-01
1.238186001777648926e+00,1.197669625282287598e+00
1.125792503356933594e+00,1.267408728599548340e+00
1.179963946342468262e+00,1.147539019584655762e+00
-9.495868533849716187e-02,1.049468219280242920e-01
1.188419014215469360e-01,2.604331672191619873e-01
3.134819507598876953e+00,2.422675848007202148e+00
9.390457272529602051e-01,1.086479783058166504e+00
6.506240367889404297e-01,8.216041326522827148e-01
3.666095733642578125e-01,1.977016925811767578e-01
1.301248073577880859e+00,1.487795948982238770e+00
8.209961056709289551e-01,8.161454796791076660e-01
1.125792503356933594e+00,1.325140118598937988e+00
1.531898260116577148e+00,1.524348974227905273e+00
1.027271509170532227e+00,1.258660078048706055e+00
7.495573759078979492e-01,6.782858371734619141e-01
3.134819507598876953e+00,2.917969226837158203e+00
1.179963946342468262e+00,1.047755599021911621e+00
3.134819507598876953e+00,2.803290367126464844e+00
1.531898260116577148e+00,1.201785564422607422e+00
1.301248073577880859e+00,1.002597689628601074e+00
6.194471716880798340e-01,5.916342139244079590e-01
3.407441675662994385e-01,2.077411413192749023e-01
8.209961056709289551e-01,8.171914815902709961e-01
2.721338033676147461e+00,3.089074611663818359e+00
6.506240367889404297e-01,6.607323884963989258e-01
1.487846493721008301e+00,1.837007045745849609e+00
5.593323707580566406e-01,5.613331198692321777e-01
7.155902981758117676e-01,6.547442078590393066e-01
1.911539882421493530e-01,1.457286626100540161e-01
7.495573759078979492e-01,8.773705959320068359e-01
2.304827451705932617e+00,2.812813043594360352e+00
-1.669188737869262695e-01,-1.141478717327117920e-01
1.334906101226806641e+00,1.605430603027343750e+00
1.446415305137634277e+00,1.113485932350158691e+00
0.000000000000000000e+00,1.697493344545364380e-02
4.464013874530792236e-01,6.213709712028503418e-01
1.882118225097656250e+00,1.687765955924987793e+00
1.669188737869262695e-01,1.694201081991195679e-01
1.446415305137634277e+00,1.284890413284301758e+00
6.194471716880798340e-01,5.465518236160278320e-01
2.721338033676147461e+00,2.732471704483032227e+00
3.666095733642578125e-01,2.623394131660461426e-01
2.304827451705932617e+00,1.583980560302734375e+00
4.740317165851593018e-02,2.471574768424034119e-02
1.531898260116577148e+00,1.121481657028198242e+00
7.155902981758117676e-01,7.663301825523376465e-01
6.194471716880798340e-01,7.215856313705444336e-01
5.593323707580566406e-01,5.471333265304565430e-01
2.401259690523147583e-01,2.282523959875106812e-01
1.370188951492309570e+00,1.206972599029541016e+00
3.928184211254119873e-01,5.774552822113037109e-01
9.495868533849716187e-02,7.824934273958206177e-02
6.194471716880798340e-01,6.579273939132690430e-01
2.304827451705932617e+00,3.096038103103637695e+00
-4.740317165851593018e-02,2.823226153850555420e-02
5.890388488769531250e-01,6.033773422241210938e-01
2.304827451705932617e+00,2.194486141204833984e+00
2.401259690523147583e-01,2.043315023183822632e-01
1.743765950202941895e+00,1.715960860252380371e+00
3.407441675662994385e-01,3.725127875804901123e-01
1.743765950202941895e+00,1.393207311630249023e+00
1.370188951492309570e+00,1.126869320869445801e+00
5.017896890640258789e-01,5.715732574462890625e-01
4.740317165851593018e-02,-1.351903378963470459e-01
-4.740317165851593018e-02,-1.194437593221664429e-02
2.155488580465316772e-01,5.455824732780456543e-01
1.152413725852966309e+00,1.304332137107849121e+00
1.075057387351989746e+00,1.087277650833129883e+00
2.304827451705932617e+00,1.512071013450622559e+00
3.928184211254119873e-01,4.724225103855133057e-01
1.446415305137634277e+00,1.714167833328247070e+00
1.743765950202941895e+00,6.881455183029174805e-01
7.495573759078979492e-01,6.714213490486145020e-01
8.587300777435302734e-01,9.756864905357360840e-01
2.304827451705932617e+00,2.165172815322875977e+00
5.593323707580566406e-01,5.949070453643798828e-01
3.151912987232208252e-01,3.385950624942779541e-01
2.058627367019653320e+00,1.735405206680297852e+00
7.495573759078979492e-01,9.250901341438293457e-01
5.017896890640258789e-01,5.439165234565734863e-01
1.179963946342468262e+00,1.066542625427246094e+00
1.125792503356933594e+00,1.203578233718872070e+00
1.125792503356933594e+00,1.121414065361022949e+00
1.446415305137634277e+00,1.107648372650146484e+00
1.428218334913253784e-01,-2.486560121178627014e-02
2.058627367019653320e+00,2.216022968292236328e+00
6.506240367889404297e-01,6.874436736106872559e-01
1.179963946342468262e+00,1.381152153015136719e+00
5.593323707580566406e-01,5.607072114944458008e-01
3.134819507598876953e+00,2.142005681991577148e+00
1.125792503356933594e+00,1.134403824806213379e+00
