1.669188737869262695e-01,1.635619848966598511e-01
1.882118225097656250e+00,1.836899042129516602e+00
1.075057387351989746e+00,1.089164853096008301e+00
8.587300777435302734e-01,8.627611398696899414e-01
1.238186001777648926e+00,1.214419603347778320e+00
1.238186001777648926e+00,1.248671412467956543e+00
8.209961056709289551e-01,8.172938823699951172e-01
2.899219691753387451e-01,3.301240503787994385e-01
1.075057387351989746e+00,1.085594534873962402e+00
4.740317165851593018e-02,7.915070652961730957e-02
3.928184211254119873e-01,3.821131289005279541e-01
1.370188951492309570e+00,1.346242547035217285e+00
2.401259690523147583e-01,2.776050269603729248e-01
5.017896890640258789e-01,5.108224153518676758e-01
1.743765950202941895e+00,1.704995751380920410e+00
1.238186001777648926e+00,1.207396388053894043e+00
3.134819507598876953e+00,3.099167585372924805e+00
1.301248073577880859e+00,1.296543836593627930e+00
-7.115228474140167236e-02,-3.567243739962577820e-02
3.407441675662994385e-01,3.646512627601623535e-01
1.629523873329162598e+00,1.636258602142333984e+00
1.370188951492309570e+00,1.368825197219848633e+00
1.125792503356933594e+00,1.101365447044372559e+00
2.478213310241699219e+00,2.434127569198608398e+00
2.369209937751293182e-02,7.249997556209564209e-02
5.302674770355224609e-01,5.326905846595764160e-01
1.370188951492309570e+00,1.364458560943603516e+00
9.495868533849716187e-02,8.602753281593322754e-02
7.495573759078979492e-01,7.254661321640014648e-01
1.301248073577880859e+00,1.265968561172485352e+00
6.506240367889404297e-01,6.650434136390686035e-01
1.370188951492309570e+00,1.316308856010437012e+00
1.075057387351989746e+00,1.081696510314941406e+00
3.134819507598876953e+00,3.108910560607910156e+00
8.781681060791015625e-01,8.578787446022033691e-01
1.301248073577880859e+00,1.283263325691223145e+00
1.125792503356933594e+00,1.098998069763183594e+00
1.301248073577880859e+00,1.298591375350952148e+00
1.301248073577880859e+00,1.286253333091735840e+00
1.238186001777648926e+00,1.254760146141052246e+00
8.209961056709289551e-01,8.323401212692260742e-01
5.890388488769531250e-01,6.117037534713745117e-01
0.000000000000000000e+00,4.866840317845344543e-02
1.100028395652770996e+00,1.078239798545837402e+00
4.740317165851593018e-02,7.292711734771728516e-02
1.238186001777648926e+00,1.215608716011047363e+00
1.911539882421493530e-01,2.243804931640625000e-01
8.209961056709289551e-01,8.117952346801757812e-01
1.743765950202941895e+00,1.810170888900756836e+00
4.194038212299346924e-01,4.044125378131866455e-01
1.370188951492309570e+00,1.359443187713623047e+00
5.890388488769531250e-01,5.949246287345886230e-01
2.649088203907012939e-01,2.561569213867187500e-01
2.304827451705932617e+00,2.246083259582519531e+00
3.134819507598876953e+00,3.079727411270141602e+00
1.446415305137634277e+00,1.415920019149780273e+00
5.302674770355224609e-01,5.260764360427856445e-01
1.179963946342468262e+00,1.141414403915405273e+00
1.370188951492309570e+00,1.398365497589111328e+00
5.593323707580566406e-01,5.562220811843872070e-01
1.125792503356933594e+00,1.122057557106018066e+00
1.446415305137634277e+00,1.414380669593811035e+00
1.125792503356933594e+00,1.136901259422302246e+00
4.464013874530792236e-01,5.010139346122741699e-01
4.464013874530792236e-01,4.632425904273986816e-01
1.446415305137634277e+00,1.445063352584838867e+00
1.301248073577880859e+00,1.224959850311279297e+00
1.238186001777648926e+00,1.211301922798156738e+00
5.593323707580566406e-01,5.514286160469055176e-01
3.928184211254119873e-01,4.072664976119995117e-01
6.826438903808593750e-01,6.835695505142211914e-01
