1.629523873329162598e+00,1.621069908142089844e+00
3.666095733642578125e-01,3.658531010150909424e-01
1.882118225097656250e+00,1.884294629096984863e+00
1.334906101226806641e+00,1.280864238739013672e+00
1.075057387351989746e+00,1.048985838890075684e+00
4.738494455814361572e-01,4.695928692817687988e-01
1.629523873329162598e+00,1.651210308074951172e+00
7.495573759078979492e-01,7.231215834617614746e-01
9.820416569709777832e-01,1.085469007492065430e+00
2.304827451705932617e+00,2.401129007339477539e+00
1.531898260116577148e+00,1.485931873321533203e+00
8.209961056709289551e-01,8.383451104164123535e-01
1.446415305137634277e+00,1.415634870529174805e+00
2.304827451705932617e+00,2.349078416824340820e+00
2.899219691753387451e-01,3.348113596439361572e-01
2.721338033676147461e+00,2.785915613174438477e+00
7.155902981758117676e-01,7.360560297966003418e-01
0.000000000000000000e+00,-1.612215116620063782e-02
1.428218334913253784e-01,1.111061424016952515e-01
2.649088203907012939e-01,2.631417512893676758e-01
0.000000000000000000e+00,8.210181840695440769e-04
2.721338033676147461e+00,2.743570327758789062e+00
1.370188951492309570e+00,1.350699305534362793e+00
0.000000000000000000e+00,2.173250354826450348e-02
2.058627367019653320e+00,2.114314556121826172e+00
1.075057387351989746e+00,1.044260382652282715e+00
1.238186001777648926e+00,1.243706464767456055e+00
6.194471716880798340e-01,5.828235149383544922e-01
1.179963946342468262e+00,1.188965439796447754e+00
-9.495868533849716187e-02,-1.565280258655548096e-01
1.743765950202941895e+00,1.734579324722290039e+00
1.238186001777648926e+00,1.281482338905334473e+00
1.370188951492309570e+00,1.337272286415100098e+00
1.301248073577880859e+00,1.261773347854614258e+00
2.058627367019653320e+00,1.968804121017456055e+00
2.155488580465316772e-01,1.908005774021148682e-01
1.238186001777648926e+00,1.234936833381652832e+00
4.738494455814361572e-01,4.708806276321411133e-01
8.209961056709289551e-01,8.057375550270080566e-01
8.587300777435302734e-01,7.594047784805297852e-01
1.179963946342468262e+00,1.176652431488037109e+00
1.743765950202941895e+00,1.691820621490478516e+00
6.194471716880798340e-01,5.876576900482177734e-01
1.125792503356933594e+00,1.145469784736633301e+00
3.666095733642578125e-01,3.563353419303894043e-01
1.301248073577880859e+00,1.291093111038208008e+00
1.629523873329162598e+00,1.641339778900146484e+00
3.407441675662994385e-01,3.324346244335174561e-01
2.058627367019653320e+00,2.412337064743041992e+00
1.125792503356933594e+00,1.144164085388183594e+00
5.017896890640258789e-01,4.624518454074859619e-01
5.302674770355224609e-01,5.151027441024780273e-01
1.743765950202941895e+00,1.770862579345703125e+00
1.446415305137634277e+00,1.476454138755798340e+00
1.125792503356933594e+00,1.083811998367309570e+00
8.209961056709289551e-01,8.187169432640075684e-01
3.928184211254119873e-01,4.140323102474212646e-01
1.125792503356933594e+00,1.141871809959411621e+00
1.370188951492309570e+00,1.415012240409851074e+00
9.820416569709777832e-01,1.007393717765808105e+00
4.738494455814361572e-01,4.711541831493377686e-01
4.194038212299346924e-01,4.243367016315460205e-01
4.738494455814361572e-01,4.379606842994689941e-01
4.740317165851593018e-02,7.746046409010887146e-03
1.125792503356933594e+00,1.119770169258117676e+00
5.302674770355224609e-01,5.232651233673095703e-01
1.188419014215469360e-01,6.442358344793319702e-02
2.369209937751293182e-02,-1.751922629773616791e-02
3.928184211254119873e-01,4.021079242229461670e-01
6.826438903808593750e-01,7.039851546287536621e-01
1.370188951492309570e+00,1.322198033332824707e+00
1.125792503356933594e+00,1.138493180274963379e+00
-2.155488580465316772e-01,-2.138219773769378662e-01
-2.899219691753387451e-01,-3.264459073543548584e-01
9.820416569709777832e-01,9.414451122283935547e-01
7.495573759078979492e-01,7.892723679542541504e-01
4.464013874530792236e-01,4.685965776443481445e-01
2.401259690523147583e-01,2.189850062131881714e-01
8.587300777435302734e-01,8.480205535888671875e-01
5.890388488769531250e-01,5.659490823745727539e-01
2.304827451705932617e+00,2.306510686874389648e+00
1.446415305137634277e+00,1.354913115501403809e+00
2.058627367019653320e+00,1.996912002563476562e+00
-2.369209937751293182e-02,-1.368768420070409775e-02
2.155488580465316772e-01,2.380283772945404053e-01
1.179963946342468262e+00,1.187513589859008789e+00
2.524901628494262695e-01,3.009515404701232910e-01
7.155902981758117676e-01,7.434403300285339355e-01
1.301248073577880859e+00,1.495850205421447754e+00
1.531898260116577148e+00,1.518954992294311523e+00
1.446415305137634277e+00,1.463793158531188965e+00
1.075057387351989746e+00,1.075917959213256836e+00
3.134819507598876953e+00,3.079921245574951172e+00
1.027271509170532227e+00,9.732682704925537109e-01
1.911539882421493530e-01,2.011049836874008179e-01
6.826438903808593750e-01,6.984204053878784180e-01
1.882118225097656250e+00,1.818055272102355957e+00
5.017896890640258789e-01,4.839130342006683350e-01
2.369209937751293182e-02,1.720177009701728821e-02
-2.649088203907012939e-01,-2.861988246440887451e-01
2.721338033676147461e+00,2.692322254180908203e+00
1.487846493721008301e+00,1.532069921493530273e+00
-1.188419014215469360e-01,-1.326301246881484985e-01
6.506240367889404297e-01,6.570525765419006348e-01
1.301248073577880859e+00,1.326409935951232910e+00
