7.155902981758117676e-01,4.148421287536621094e-01
1.531898260116577148e+00,1.459635019302368164e+00
2.058627367019653320e+00,1.623924970626831055e+00
1.075057387351989746e+00,5.247737169265747070e-01
1.446415305137634277e+00,1.179918527603149414e+00
1.301248073577880859e+00,1.364696621894836426e+00
1.743765950202941895e+00,1.358143806457519531e+00
2.058627367019653320e+00,1.412234187126159668e+00
5.017896890640258789e-01,-2.381270378828048706e-02
1.370188951492309570e+00,8.399606347084045410e-01
1.446415305137634277e+00,1.067770123481750488e+00
1.301248073577880859e+00,1.346800088882446289e+00
1.238186001777648926e+00,7.162544727325439453e-01
3.134819507598876953e+00,1.535323739051818848e+00
1.179963946342468262e+00,5.380460619926452637e-01
-9.495868533849716187e-02,-6.721679866313934326e-02
9.820416569709777832e-01,3.191021382808685303e-01
1.238186001777648926e+00,7.600415945053100586e-01
5.593323707580566406e-01,6.021388769149780273e-01
2.649088203907012939e-01,1.344733238220214844e+00
5.302674770355224609e-01,1.575992405414581299e-01
1.179963946342468262e+00,8.078919649124145508e-01
5.593323707580566406e-01,8.590944111347198486e-02
1.743765950202941895e+00,8.861330747604370117e-01
1.531898260116577148e+00,1.273479938507080078e+00
2.478213310241699219e+00,1.391796588897705078e+00
1.629523873329162598e+00,8.439950942993164062e-01
4.464013874530792236e-01,3.313923776149749756e-01
1.075057387351989746e+00,6.675165295600891113e-01
1.370188951492309570e+00,8.174059987068176270e-01
1.370188951492309570e+00,1.217975378036499023e+00
4.194038212299346924e-01,7.527805864810943604e-02
1.075057387351989746e+00,1.424538254737854004e+00
1.301248073577880859e+00,1.495289325714111328e+00
2.304827451705932617e+00,1.299362659454345703e+00
1.238186001777648926e+00,4.901403784751892090e-01
5.890388488769531250e-01,3.277798295021057129e-01
4.464013874530792236e-01,6.501581668853759766e-01
1.238186001777648926e+00,1.411579847335815430e+00
1.911539882421493530e-01,1.151239752769470215e+00
1.370188951492309570e+00,9.298910498619079590e-01
5.302674770355224609e-01,3.676173388957977295e-01
4.738494455814361572e-01,3.243387937545776367e-01
3.134819507598876953e+00,1.695675253868103027e+00
1.027271509170532227e+00,9.712678194046020508e-01
5.017896890640258789e-01,3.568551540374755859e-01
1.446415305137634277e+00,1.208874702453613281e+00
4.464013874530792236e-01,2.874385714530944824e-01
1.179963946342468262e+00,5.327589511871337891e-01
7.846519947052001953e-01,5.046914815902709961e-01
1.301248073577880859e+00,1.362099766731262207e+00
6.194471716880798340e-01,3.287107050418853760e-01
8.587300777435302734e-01,1.199217557907104492e+00
-1.428218334913253784e-01,5.713064670562744141e-01
1.027271509170532227e+00,6.770361661911010742e-01
7.155902981758117676e-01,8.698946833610534668e-01
1.301248073577880859e+00,1.242836475372314453e+00
8.587300777435302734e-01,1.246679663658142090e+00
5.593323707580566406e-01,6.250870823860168457e-01
5.302674770355224609e-01,4.472291767597198486e-01
5.017896890640258789e-01,5.789437294006347656e-01
1.125792503356933594e+00,1.096329808235168457e+00
3.666095733642578125e-01,5.314180850982666016e-01
7.155902981758117676e-01,6.136981844902038574e-01
7.495573759078979492e-01,7.137263417243957520e-01
1.370188951492309570e+00,9.833021163940429688e-01
1.301248073577880859e+00,5.496438145637512207e-01
1.743765950202941895e+00,1.418976068496704102e+00
7.495573759078979492e-01,1.258267641067504883e+00
5.017896890640258789e-01,5.305204987525939941e-01
9.820416569709777832e-01,1.049509286880493164e+00
1.301248073577880859e+00,9.703066945075988770e-01
1.125792503356933594e+00,8.857840299606323242e-01
2.649088203907012939e-01,4.006736874580383301e-01
1.669188737869262695e-01,1.340875506401062012e+00
1.179963946342468262e+00,1.221222877502441406e+00
2.058627367019653320e+00,1.240734100341796875e+00
1.882118225097656250e+00,1.344977259635925293e+00
1.531898260116577148e+00,7.734114527702331543e-01
1.125792503356933594e+00,1.301357150077819824e+00
1.301248073577880859e+00,1.116940855979919434e+00
5.890388488769531250e-01,7.392780780792236328e-01
4.194038212299346924e-01,5.847319960594177246e-01
1.911539882421493530e-01,1.636847138404846191e+00
5.593323707580566406e-01,3.582595288753509521e-01
1.238186001777648926e+00,1.494383811950683594e+00
1.743765950202941895e+00,9.203512668609619141e-01
1.188419014215469360e-01,4.986498877406120300e-02
3.134819507598876953e+00,1.510444760322570801e+00
4.464013874530792236e-01,2.747391462326049805e-01
5.017896890640258789e-01,2.738912105560302734e-01
1.629523873329162598e+00,1.524549245834350586e+00
5.017896890640258789e-01,5.104318857192993164e-01
2.058627367019653320e+00,1.441068530082702637e+00
4.194038212299346924e-01,4.428946375846862793e-01
1.882118225097656250e+00,1.164665699005126953e+00
1.743765950202941895e+00,5.218375921249389648e-01
-2.155488580465316772e-01,2.857587933540344238e-01
1.238186001777648926e+00,4.289298653602600098e-01
1.075057387351989746e+00,6.241225600242614746e-01
1.301248073577880859e+00,5.981717109680175781e-01
4.738494455814361572e-01,5.725949406623840332e-01
2.369209937751293182e-02,5.217755436897277832e-01
1.531898260116577148e+00,1.199890613555908203e+00
5.017896890640258789e-01,3.068858981132507324e-01
1.125792503356933594e+00,1.375278234481811523e+00
1.743765950202941895e+00,1.498148083686828613e+00
1.238186001777648926e+00,1.269014596939086914e+00
1.531898260116577148e+00,7.813562750816345215e-01
1.428218334913253784e-01,1.514211654663085938e+00
1.428218334913253784e-01,1.008271217346191406e+00
1.446415305137634277e+00,1.786160349845886230e+00
1.370188951492309570e+00,7.871007919311523438e-01
1.238186001777648926e+00,1.293116688728332520e+00
1.238186001777648926e+00,1.442962408065795898e+00
1.125792503356933594e+00,1.463273406028747559e+00
4.464013874530792236e-01,5.855436325073242188e-01
6.194471716880798340e-01,4.563788473606109619e-01
1.370188951492309570e+00,8.440275788307189941e-01
7.155902981758117676e-01,1.546937227249145508e-01
2.058627367019653320e+00,1.523921012878417969e+00
5.302674770355224609e-01,7.654486298561096191e-01
2.401259690523147583e-01,2.447530925273895264e-01
5.017896890640258789e-01,6.550260186195373535e-01
-2.649088203907012939e-01,-1.002430692315101624e-01
-1.911539882421493530e-01,2.960216999053955078e-01
1.152413725852966309e+00,6.971483230590820312e-01
9.956012725830078125e+00,1.328987717628479004e+00
-4.740317165851593018e-02,4.197047054767608643e-01
1.152413725852966309e+00,7.277333736419677734e-01
1.446415305137634277e+00,1.239084959030151367e+00
7.495573759078979492e-01,1.316544651985168457e+00
0.000000000000000000e+00,6.598751246929168701e-02
8.209961056709289551e-01,1.285622477531433105e+00
6.194471716880798340e-01,1.615985751152038574e+00
