2.401259690523147583e-01,2.711807787418365479e-01
5.017896890640258789e-01,4.826207756996154785e-01
1.301248073577880859e+00,1.254301667213439941e+00
-2.369209937751293182e-02,-1.406792434863746166e-03
4.740317165851593018e-02,9.507330507040023804e-02
0.000000000000000000e+00,1.387135777622461319e-02
9.390457272529602051e-01,9.624515175819396973e-01
-3.666095733642578125e-01,-3.346766233444213867e-01
2.369209937751293182e-02,5.525149405002593994e-02
8.587300777435302734e-01,8.443048596382141113e-01
7.846519947052001953e-01,7.708908319473266602e-01
5.593323707580566406e-01,5.614415407180786133e-01
3.666095733642578125e-01,3.959034085273742676e-01
2.058627367019653320e+00,2.109055995941162109e+00
5.890388488769531250e-01,5.675888657569885254e-01
7.495573759078979492e-01,7.651605010032653809e-01
8.209961056709289551e-01,7.938957810401916504e-01
1.179963946342468262e+00,1.156153082847595215e+00
1.301248073577880859e+00,1.257715702056884766e+00
6.506240367889404297e-01,6.730614900588989258e-01
1.531898260116577148e+00,1.516482591629028320e+00
0.000000000000000000e+00,2.328784205019474030e-02
3.134819507598876953e+00,3.073716640472412109e+00
2.304827451705932617e+00,2.265371799468994141e+00
1.531898260116577148e+00,1.529445528984069824e+00
1.428218334913253784e-01,1.706884354352951050e-01
1.179963946342468262e+00,1.226519703865051270e+00
4.740317165851593018e-02,7.473582029342651367e-02
3.134819507598876953e+00,3.067802906036376953e+00
3.134819507598876953e+00,3.083045482635498047e+00
8.587300777435302734e-01,8.584778308868408203e-01
2.369209937751293182e-02,5.493609234690666199e-02
6.506240367889404297e-01,6.395802497863769531e-01
5.593323707580566406e-01,5.468541383743286133e-01
8.209961056709289551e-01,8.188492059707641602e-01
5.017896890640258789e-01,4.907588362693786621e-01
1.370188951492309570e+00,1.373297333717346191e+00
3.666095733642578125e-01,4.068599045276641846e-01
-2.401259690523147583e-01,-1.648224741220474243e-01
4.464013874530792236e-01,4.812410771846771240e-01
1.446415305137634277e+00,1.430608630180358887e+00
5.593323707580566406e-01,5.385744571685791016e-01
1.370188951492309570e+00,1.365026235580444336e+00
1.238186001777648926e+00,1.217245936393737793e+00
5.593323707580566406e-01,5.611473917961120605e-01
4.464013874530792236e-01,4.363937675952911377e-01
1.075057387351989746e+00,1.043431878089904785e+00
-2.401259690523147583e-01,-1.260655224323272705e-01
2.401259690523147583e-01,2.456025183200836182e-01
5.017896890640258789e-01,5.217261910438537598e-01
1.238186001777648926e+00,1.158294796943664551e+00
2.649088203907012939e-01,2.998958528041839600e-01
7.495573759078979492e-01,7.484990954399108887e-01
6.194471716880798340e-01,6.293405294418334961e-01
1.446415305137634277e+00,1.375694632530212402e+00
8.587300777435302734e-01,8.260104060173034668e-01
8.209961056709289551e-01,8.310232162475585938e-01
6.506240367889404297e-01,6.645568609237670898e-01
4.194038212299346924e-01,4.571807980537414551e-01
2.649088203907012939e-01,3.312802612781524658e-01
1.446415305137634277e+00,1.357122898101806641e+00
1.238186001777648926e+00,1.244049549102783203e+00
1.301248073577880859e+00,1.229231953620910645e+00
1.370188951492309570e+00,1.329428315162658691e+00
7.495573759078979492e-01,7.467995285987854004e-01
1.531898260116577148e+00,1.566015362739562988e+00
2.899219691753387451e-01,2.742080986499786377e-01
1.531898260116577148e+00,1.549744129180908203e+00
1.428218334913253784e-01,2.113876938819885254e-01
1.407284617424011230e+00,1.371811866760253906e+00
1.531898260116577148e+00,1.533367395401000977e+00
7.846519947052001953e-01,7.799754738807678223e-01
6.194471716880798340e-01,6.104462742805480957e-01
1.370188951492309570e+00,1.353410124778747559e+00
-9.495868533849716187e-02,-5.508463829755783081e-02
1.188419014215469360e-01,2.309908568859100342e-01
7.846519947052001953e-01,7.606185674667358398e-01
1.125792503356933594e+00,1.132926940917968750e+00
1.964275121688842773e+00,1.902100324630737305e+00
1.125792503356933594e+00,1.202898144721984863e+00
1.125792503356933594e+00,1.088564276695251465e+00
1.446415305137634277e+00,1.452189803123474121e+00
2.478213310241699219e+00,2.406121015548706055e+00
-1.188419014215469360e-01,-6.915368139743804932e-02
2.649088203907012939e-01,2.464392334222793579e-01
3.928184211254119873e-01,4.252171516418457031e-01
1.208524107933044434e+00,1.240266919136047363e+00
8.209961056709289551e-01,8.341488242149353027e-01
8.209961056709289551e-01,7.730343937873840332e-01
1.301248073577880859e+00,1.232224941253662109e+00
-7.115228474140167236e-02,-2.527704462409019470e-02
0.000000000000000000e+00,1.027524564415216446e-02
2.369209937751293182e-02,2.235695533454418182e-02
-1.188419014215469360e-01,-9.447444975376129150e-02
8.209961056709289551e-01,8.250358104705810547e-01
8.209961056709289551e-01,8.451886773109436035e-01
7.155902981758117676e-01,7.243095636367797852e-01
6.506240367889404297e-01,6.397005915641784668e-01
2.721338033676147461e+00,2.736853361129760742e+00
5.593323707580566406e-01,5.744395256042480469e-01
1.370188951492309570e+00,1.332440376281738281e+00
1.179963946342468262e+00,1.135348200798034668e+00
5.593323707580566406e-01,5.576608180999755859e-01
7.155902981758117676e-01,7.061312794685363770e-01
1.179963946342468262e+00,1.121676325798034668e+00
5.890388488769531250e-01,5.670739412307739258e-01
1.370188951492309570e+00,1.347417116165161133e+00
6.826438903808593750e-01,6.682075262069702148e-01
1.075057387351989746e+00,1.053762793540954590e+00
1.075057387351989746e+00,1.030970454216003418e+00
1.531898260116577148e+00,1.528388261795043945e+00
1.027271509170532227e+00,1.005007266998291016e+00
1.301248073577880859e+00,1.284828424453735352e+00
1.911539882421493530e-01,2.080064713954925537e-01
4.464013874530792236e-01,4.505166113376617432e-01
8.209961056709289551e-01,8.178772330284118652e-01
5.017896890640258789e-01,4.910970330238342285e-01
9.820416569709777832e-01,9.500648975372314453e-01
7.495573759078979492e-01,7.292300462722778320e-01
5.593323707580566406e-01,5.765113234519958496e-01
3.928184211254119873e-01,4.754274487495422363e-01
1.743765950202941895e+00,1.688111305236816406e+00
8.587300777435302734e-01,8.779083490371704102e-01
2.721338033676147461e+00,2.809647560119628906e+00
1.152413725852966309e+00,1.179227590560913086e+00
1.629523873329162598e+00,1.558823108673095703e+00
-1.188419014215469360e-01,-5.153000727295875549e-02
3.666095733642578125e-01,3.674839138984680176e-01
2.369209937751293182e-02,7.600602507591247559e-02
-2.401259690523147583e-01,-2.616695463657379150e-01
5.593323707580566406e-01,5.704704523086547852e-01
-1.428218334913253784e-01,-1.769647300243377686e-01
2.401259690523147583e-01,2.762600779533386230e-01
1.100028395652770996e+00,1.114417195320129395e+00
