1.238186001777648926e+00,1.493746280670166016e+00
2.649088203907012939e-01,2.565773427486419678e-01
1.407284617424011230e+00,1.164200425148010254e+00
1.301248073577880859e+00,1.356683015823364258e+00
1.238186001777648926e+00,1.257975459098815918e+00
6.826438903808593750e-01,3.685220479965209961e-01
1.075057387351989746e+00,8.511002063751220703e-01
1.188419014215469360e-01,1.131973639130592346e-01
1.179963946342468262e+00,1.258104801177978516e+00
1.370188951492309570e+00,1.534859299659729004e+00
2.304827451705932617e+00,2.243280649185180664e+00
5.593323707580566406e-01,5.395083427429199219e-01
1.125792503356933594e+00,1.163248181343078613e+00
1.301248073577880859e+00,1.227332115173339844e+00
1.446415305137634277e+00,1.458811759948730469e+00
1.075057387351989746e+00,1.062429666519165039e+00
1.911539882421493530e-01,2.831821329891681671e-02
6.194471716880798340e-01,6.656656265258789062e-01
1.629523873329162598e+00,1.472186088562011719e+00
2.369209937751293182e-02,1.053197775036096573e-02
8.209961056709289551e-01,7.695578336715698242e-01
1.238186001777648926e+00,1.112657546997070312e+00
4.740317165851593018e-02,9.028359502553939819e-02
1.238186001777648926e+00,1.513629794120788574e+00
9.820416569709777832e-01,9.349610805511474609e-01
5.593323707580566406e-01,6.458692550659179688e-01
3.134819507598876953e+00,2.961452960968017578e+00
1.301248073577880859e+00,1.209993600845336914e+00
1.882118225097656250e+00,2.070481061935424805e+00
0.000000000000000000e+00,1.838976051658391953e-03
1.050822257995605469e+00,9.918631911277770996e-01
6.826438903808593750e-01,6.255216598510742188e-01
1.370188951492309570e+00,1.098887443542480469e+00
4.738494455814361572e-01,4.767884612083435059e-01
2.401259690523147583e-01,1.904220283031463623e-01
1.179963946342468262e+00,1.315343618392944336e+00
1.446415305137634277e+00,1.531053900718688965e+00
2.058627367019653320e+00,2.260026931762695312e+00
2.401259690523147583e-01,1.715083420276641846e-01
-1.669188737869262695e-01,-1.037855520844459534e-01
2.899219691753387451e-01,3.371058702468872070e-01
3.666095733642578125e-01,1.696327477693557739e-01
1.125792503356933594e+00,1.269526839256286621e+00
1.301248073577880859e+00,1.485570549964904785e+00
8.209961056709289551e-01,7.094374299049377441e-01
1.446415305137634277e+00,1.478764295578002930e+00
6.506240367889404297e-01,6.634962558746337891e-01
5.017896890640258789e-01,5.892167687416076660e-01
2.304827451705932617e+00,3.086862087249755859e+00
1.179963946342468262e+00,1.083008170127868652e+00
1.882118225097656250e+00,1.411828041076660156e+00
-7.115228474140167236e-02,-2.042365819215774536e-01
3.134819507598876953e+00,2.849642038345336914e+00
4.740317165851593018e-02,-2.197391353547573090e-02
8.781681060791015625e-01,1.094144463539123535e+00
5.593323707580566406e-01,6.493592262268066406e-01
8.209961056709289551e-01,5.528176426887512207e-01
5.017896890640258789e-01,6.462063193321228027e-01
1.446415305137634277e+00,1.417890548706054688e+00
1.629523873329162598e+00,1.289749979972839355e+00
3.151912987232208252e-01,4.377431869506835938e-01
1.301248073577880859e+00,6.213078498840332031e-01
5.890388488769531250e-01,5.843235254287719727e-01
8.209961056709289551e-01,7.200362682342529297e-01
1.446415305137634277e+00,1.303691983222961426e+00
1.446415305137634277e+00,1.539418816566467285e+00
5.890388488769531250e-01,5.181633830070495605e-01
1.446415305137634277e+00,1.468957304954528809e+00
6.194471716880798340e-01,5.920060276985168457e-01
2.304827451705932617e+00,2.556923389434814453e+00
5.593323707580566406e-01,1.196908116340637207e+00
5.593323707580566406e-01,6.833741068840026855e-01
5.890388488769531250e-01,7.108600735664367676e-01
7.155902981758117676e-01,5.767912268638610840e-01
8.209961056709289551e-01,8.020536303520202637e-01
1.531898260116577148e+00,1.742868661880493164e+00
1.027271509170532227e+00,1.114471077919006348e+00
1.370188951492309570e+00,1.325713753700256348e+00
1.179963946342468262e+00,1.272772789001464844e+00
1.179963946342468262e+00,1.295655250549316406e+00
9.820416569709777832e-01,1.085126280784606934e+00
1.238186001777648926e+00,1.091836452484130859e+00
2.058627367019653320e+00,1.799230813980102539e+00
1.125792503356933594e+00,1.208755850791931152e+00
6.826438903808593750e-01,7.530294656753540039e-01
7.846519947052001953e-01,7.075823545455932617e-01
8.209961056709289551e-01,1.081449031829833984e+00
1.301248073577880859e+00,1.441348075866699219e+00
1.179963946342468262e+00,1.253646850585937500e+00
