1.179963946342468262e+00,1.245900154113769531e+00
4.464013874530792236e-01,4.731762707233428955e-01
8.209961056709289551e-01,7.614235281944274902e-01
1.027271509170532227e+00,1.351321101188659668e+00
3.134819507598876953e+00,3.086779832839965820e+00
1.446415305137634277e+00,1.593610763549804688e+00
1.531898260116577148e+00,1.839709281921386719e+00
5.302674770355224609e-01,6.058164834976196289e-01
1.208524107933044434e+00,1.175016045570373535e+00
1.446415305137634277e+00,1.298400044441223145e+00
2.369209937751293182e-02,-9.906778112053871155e-03
1.179963946342468262e+00,1.202427268028259277e+00
1.027271509170532227e+00,1.217372655868530273e+00
1.911539882421493530e-01,2.302206605672836304e-01
-1.911539882421493530e-01,-1.877487599849700928e-01
1.179963946342468262e+00,1.267593741416931152e+00
1.446415305137634277e+00,1.468076109886169434e+00
1.238186001777648926e+00,1.067103505134582520e+00
5.017896890640258789e-01,5.529847145080566406e-01
2.304827451705932617e+00,2.635637283325195312e+00
1.075057387351989746e+00,1.202147722244262695e+00
6.194471716880798340e-01,4.903556108474731445e-01
4.600665867328643799e-01,3.515482544898986816e-01
1.743765950202941895e+00,1.807950377464294434e+00
3.928184211254119873e-01,4.959342181682586670e-01
4.464013874530792236e-01,6.183944940567016602e-01
3.666095733642578125e-01,6.055631041526794434e-01
1.370188951492309570e+00,1.206084609031677246e+00
1.050822257995605469e+00,1.002381324768066406e+00
5.017896890640258789e-01,5.689042806625366211e-01
6.194471716880798340e-01,5.889917612075805664e-01
-1.188419014215469360e-01,-9.946016222238540649e-02
5.302674770355224609e-01,4.784936308860778809e-01
1.125792503356933594e+00,1.085759282112121582e+00
1.669188737869262695e-01,2.908493280410766602e-01
1.629523873329162598e+00,1.321852326393127441e+00
0.000000000000000000e+00,8.048257231712341309e-02
1.531898260116577148e+00,1.797299981117248535e+00
5.017896890640258789e-01,5.276792645454406738e-01
1.238186001777648926e+00,1.486156105995178223e+00
1.179963946342468262e+00,1.219877481460571289e+00
4.194038212299346924e-01,2.958273887634277344e-01
2.369209937751293182e-02,2.720570936799049377e-02
3.666095733642578125e-01,3.553528785705566406e-01
1.743765950202941895e+00,1.450778007507324219e+00
1.370188951492309570e+00,1.381879687309265137e+00
5.302674770355224609e-01,4.713152348995208740e-01
6.826438903808593750e-01,5.678362846374511719e-01
8.587300777435302734e-01,7.801246047019958496e-01
1.301248073577880859e+00,5.533419251441955566e-01
1.446415305137634277e+00,1.400583386421203613e+00
1.370188951492309570e+00,1.300971150398254395e+00
1.446415305137634277e+00,1.597390770912170410e+00
5.593323707580566406e-01,8.704152703285217285e-01
1.301248073577880859e+00,1.239891409873962402e+00
1.370188951492309570e+00,1.152938604354858398e+00
6.194471716880798340e-01,5.848504304885864258e-01
1.446415305137634277e+00,1.955980658531188965e+00
2.401259690523147583e-01,2.793636620044708252e-01
-4.740317165851593018e-02,1.978429555892944336e-01
1.531898260116577148e+00,1.590908646583557129e+00
-5.017896890640258789e-01,-1.857240647077560425e-01
1.125792503356933594e+00,1.249851226806640625e+00
1.446415305137634277e+00,1.308022499084472656e+00
3.134819507598876953e+00,2.840575933456420898e+00
1.882118225097656250e+00,1.702739357948303223e+00
8.209961056709289551e-01,8.022827506065368652e-01
1.125792503356933594e+00,1.662933588027954102e+00
1.179963946342468262e+00,1.280049920082092285e+00
1.446415305137634277e+00,1.413931965827941895e+00
8.209961056709289551e-01,1.296865582466125488e+00
1.125792503356933594e+00,1.242663145065307617e+00
1.531898260116577148e+00,1.843670129776000977e+00
1.301248073577880859e+00,1.208567857742309570e+00
1.152413725852966309e+00,1.347231388092041016e+00
6.506240367889404297e-01,1.083708524703979492e+00
1.531898260116577148e+00,1.433242082595825195e+00
1.743765950202941895e+00,1.863902926445007324e+00
7.495573759078979492e-01,6.636487245559692383e-01
4.738494455814361572e-01,4.604047238826751709e-01
