1.531898260116577148e+00,1.589432477951049805e+00
1.179963946342468262e+00,1.160901308059692383e+00
1.301248073577880859e+00,1.294479131698608398e+00
2.721338033676147461e+00,2.623604536056518555e+00
7.495573759078979492e-01,7.470178008079528809e-01
1.075057387351989746e+00,1.055021047592163086e+00
1.446415305137634277e+00,1.433304190635681152e+00
1.446415305137634277e+00,1.519936323165893555e+00
1.446415305137634277e+00,1.479660034179687500e+00
2.058627367019653320e+00,2.247513771057128906e+00
1.743765950202941895e+00,1.741509914398193359e+00
-2.369209937751293182e-02,1.869993167929351330e-03
7.495573759078979492e-01,7.625061273574829102e-01
2.649088203907012939e-01,2.392320632934570312e-01
2.304827451705932617e+00,2.292176246643066406e+00
9.820416569709777832e-01,1.036249756813049316e+00
1.238186001777648926e+00,1.189904928207397461e+00
4.194038212299346924e-01,4.362495243549346924e-01
6.506240367889404297e-01,6.381089687347412109e-01
1.882118225097656250e+00,1.741902709007263184e+00
0.000000000000000000e+00,-1.528786681592464447e-02
6.826438903808593750e-01,7.065778970718383789e-01
-1.188419014215469360e-01,-7.299026846885681152e-02
1.188419014215469360e-01,9.819781035184860229e-02
-7.115228474140167236e-02,-8.191627264022827148e-02
1.208524107933044434e+00,1.270762324333190918e+00
2.401259690523147583e-01,2.556834518909454346e-01
5.159584283828735352e-01,5.553098320960998535e-01
1.446415305137634277e+00,1.456667780876159668e+00
-2.369209937751293182e-02,-6.954737473279237747e-03
1.487846493721008301e+00,1.458429813385009766e+00
9.820416569709777832e-01,9.725384116172790527e-01
1.125792503356933594e+00,1.119601249694824219e+00
1.882118225097656250e+00,1.840711116790771484e+00
1.301248073577880859e+00,1.313199281692504883e+00
1.446415305137634277e+00,1.412159085273742676e+00
1.370188951492309570e+00,1.350338697433471680e+00
1.531898260116577148e+00,1.547447323799133301e+00
2.649088203907012939e-01,2.850285768508911133e-01
1.301248073577880859e+00,1.277820825576782227e+00
1.446415305137634277e+00,1.501380205154418945e+00
1.743765950202941895e+00,1.697802066802978516e+00
3.407441675662994385e-01,3.387112915515899658e-01
1.238186001777648926e+00,1.265863895416259766e+00
7.155902981758117676e-01,7.012010812759399414e-01
2.058627367019653320e+00,2.033942222595214844e+00
2.401259690523147583e-01,1.940345764160156250e-01
3.928184211254119873e-01,3.716510534286499023e-01
2.058627367019653320e+00,2.049381971359252930e+00
2.401259690523147583e-01,2.007492184638977051e-01
6.506240367889404297e-01,6.567741632461547852e-01
2.304827451705932617e+00,2.353554487228393555e+00
8.209961056709289551e-01,8.142833709716796875e-01
8.209961056709289551e-01,8.716840147972106934e-01
2.401259690523147583e-01,3.003898859024047852e-01
3.666095733642578125e-01,3.558245003223419189e-01
2.649088203907012939e-01,3.031907677650451660e-01
1.301248073577880859e+00,1.367586851119995117e+00
5.302674770355224609e-01,5.728939175605773926e-01
7.846519947052001953e-01,7.734245061874389648e-01
6.506240367889404297e-01,6.168163418769836426e-01
5.017896890640258789e-01,4.891732335090637207e-01
