5.593323707580566406e-01,5.720583200454711914e-01
3.407441675662994385e-01,3.331685662269592285e-01
8.209961056709289551e-01,8.400148153305053711e-01
1.446415305137634277e+00,1.399172663688659668e+00
1.179963946342468262e+00,1.206355214118957520e+00
4.738494455814361572e-01,5.064018964767456055e-01
3.928184211254119873e-01,3.983443975448608398e-01
1.743765950202941895e+00,1.743952870368957520e+00
6.194471716880798340e-01,6.643150448799133301e-01
1.370188951492309570e+00,1.407085418701171875e+00
1.179963946342468262e+00,1.186555147171020508e+00
1.125792503356933594e+00,1.102529883384704590e+00
6.826438903808593750e-01,6.840217113494873047e-01
1.531898260116577148e+00,1.529337048530578613e+00
4.740317165851593018e-02,1.708517409861087799e-02
1.238186001777648926e+00,1.215882301330566406e+00
7.155902981758117676e-01,7.621672153472900391e-01
1.179963946342468262e+00,1.170118331909179688e+00
5.593323707580566406e-01,5.461859703063964844e-01
1.027271509170532227e+00,1.053003072738647461e+00
1.446415305137634277e+00,1.471237301826477051e+00
1.301248073577880859e+00,1.304318666458129883e+00
1.669188737869262695e-01,1.677059382200241089e-01
3.025229275226593018e-01,2.726546227931976318e-01
1.125792503356933594e+00,1.115489363670349121e+00
4.600665867328643799e-01,5.081870555877685547e-01
5.017896890640258789e-01,4.410111904144287109e-01
1.075057387351989746e+00,1.106174945831298828e+00
1.075057387351989746e+00,1.096407175064086914e+00
1.446415305137634277e+00,1.471710681915283203e+00
6.194471716880798340e-01,6.531549096107482910e-01
2.304827451705932617e+00,2.249135971069335938e+00
6.826438903808593750e-01,6.709429621696472168e-01
1.669188737869262695e-01,1.638019084930419922e-01
8.209961056709289551e-01,8.649117946624755859e-01
1.075057387351989746e+00,1.082852363586425781e+00
1.125792503356933594e+00,1.133788704872131348e+00
1.027271509170532227e+00,1.040447831153869629e+00
1.125792503356933594e+00,1.161853909492492676e+00
1.179963946342468262e+00,1.197413325309753418e+00
1.446415305137634277e+00,1.451671838760375977e+00
1.629523873329162598e+00,1.685054421424865723e+00
1.743765950202941895e+00,1.760980486869812012e+00
1.743765950202941895e+00,1.712147593498229980e+00
7.115228474140167236e-02,4.762166738510131836e-02
2.401259690523147583e-01,2.657938897609710693e-01
9.820416569709777832e-01,9.508993625640869141e-01
1.370188951492309570e+00,1.380676746368408203e+00
1.911539882421493530e-01,1.912692040205001831e-01
4.740317165851593018e-02,2.697139978408813477e-02
1.179963946342468262e+00,1.189000964164733887e+00
2.304827451705932617e+00,2.342901706695556641e+00
1.428218334913253784e-01,1.554754972457885742e-01
5.890388488769531250e-01,5.674969553947448730e-01
6.506240367889404297e-01,6.145805120468139648e-01
5.593323707580566406e-01,5.770943164825439453e-01
1.301248073577880859e+00,1.307981371879577637e+00
1.370188951492309570e+00,1.342415928840637207e+00
2.369209937751293182e-02,-1.010726764798164368e-02
0.000000000000000000e+00,-3.586003184318542480e-02
5.593323707580566406e-01,5.702682733535766602e-01
1.125792503356933594e+00,1.107811689376831055e+00
2.369209937751293182e-02,-1.335752103477716446e-02
4.740317165851593018e-02,8.247850835323333740e-02
1.100028395652770996e+00,1.097414255142211914e+00
2.899219691753387451e-01,2.518436908721923828e-01
1.179963946342468262e+00,1.180969834327697754e+00
1.407284617424011230e+00,1.447857856750488281e+00
1.743765950202941895e+00,1.800654292106628418e+00
8.209961056709289551e-01,8.223732113838195801e-01
6.194471716880798340e-01,6.091715693473815918e-01
8.587300777435302734e-01,8.353465795516967773e-01
3.151912987232208252e-01,3.335396647453308105e-01
1.179963946342468262e+00,1.224017381668090820e+00
1.743765950202941895e+00,1.734816193580627441e+00
-1.428218334913253784e-01,-2.248113602399826050e-01
2.369209937751293182e-02,-3.846322372555732727e-02
2.721338033676147461e+00,2.715490818023681641e+00
6.826438903808593750e-01,6.874059438705444336e-01
1.629523873329162598e+00,1.651854157447814941e+00
1.179963946342468262e+00,1.223025202751159668e+00
-1.669188737869262695e-01,-1.981086581945419312e-01
1.882118225097656250e+00,1.871386289596557617e+00
1.669188737869262695e-01,1.791116297245025635e-01
3.134819507598876953e+00,3.078094720840454102e+00
1.027271509170532227e+00,1.053488492965698242e+00
1.125792503356933594e+00,1.144614458084106445e+00
3.928184211254119873e-01,4.467631876468658447e-01
1.125792503356933594e+00,1.174962997436523438e+00
5.302674770355224609e-01,5.551076531410217285e-01
2.899219691753387451e-01,2.915686964988708496e-01
-4.740317165851593018e-02,-5.260252580046653748e-02
5.302674770355224609e-01,5.268993377685546875e-01
1.188419014215469360e-01,9.609612077474594116e-02
1.301248073577880859e+00,1.276801347732543945e+00
1.370188951492309570e+00,1.363379001617431641e+00
5.017896890640258789e-01,4.808942973613739014e-01
9.820416569709777832e-01,1.000831961631774902e+00
9.390457272529602051e-01,9.504452943801879883e-01
-2.401259690523147583e-01,-2.487053424119949341e-01
2.401259690523147583e-01,2.494254708290100098e-01
6.826438903808593750e-01,6.974801421165466309e-01
5.302674770355224609e-01,5.772504806518554688e-01
1.238186001777648926e+00,1.237723946571350098e+00
1.075057387351989746e+00,1.119872093200683594e+00
3.134819507598876953e+00,3.111295938491821289e+00
6.506240367889404297e-01,6.488192081451416016e-01
1.125792503356933594e+00,1.165285944938659668e+00
9.495868533849716187e-02,8.747299760580062866e-02
1.446415305137634277e+00,1.516912698745727539e+00
1.669188737869262695e-01,1.915147304534912109e-01
2.369209937751293182e-02,2.802149578928947449e-02
1.125792503356933594e+00,1.128693699836730957e+00
7.846519947052001953e-01,7.572844028472900391e-01
2.304827451705932617e+00,2.275054693222045898e+00
2.649088203907012939e-01,2.817564606666564941e-01
5.593323707580566406e-01,5.953917503356933594e-01
1.743765950202941895e+00,1.712143540382385254e+00
6.826438903808593750e-01,6.824775934219360352e-01
1.370188951492309570e+00,1.469450950622558594e+00
2.155488580465316772e-01,2.321074753999710083e-01
2.478213310241699219e+00,2.493505716323852539e+00
1.238186001777648926e+00,1.266892671585083008e+00
1.911539882421493530e-01,1.573189646005630493e-01
5.593323707580566406e-01,5.552209019660949707e-01
7.495573759078979492e-01,7.880802750587463379e-01
1.531898260116577148e+00,1.468195319175720215e+00
6.194471716880798340e-01,6.001101136207580566e-01
7.495573759078979492e-01,7.521318793296813965e-01
3.928184211254119873e-01,4.234013557434082031e-01
1.075057387351989746e+00,1.100134849548339844e+00
1.743765950202941895e+00,1.675223469734191895e+00
1.125792503356933594e+00,1.154644489288330078e+00
3.928184211254119873e-01,3.764175772666931152e-01
1.179963946342468262e+00,1.211115002632141113e+00
2.058627367019653320e+00,1.989269495010375977e+00
-2.401259690523147583e-01,-3.355639874935150146e-01
4.194038212299346924e-01,4.255971908569335938e-01
8.980166316032409668e-01,9.091544747352600098e-01
1.188419014215469360e-01,1.258015036582946777e-01
8.587300777435302734e-01,8.607383370399475098e-01
3.666095733642578125e-01,3.916293978691101074e-01
1.370188951492309570e+00,1.412645220756530762e+00
2.899219691753387451e-01,3.245817124843597412e-01
2.155488580465316772e-01,1.956272870302200317e-01
0.000000000000000000e+00,-6.395196914672851562e-02
4.194038212299346924e-01,4.370234310626983643e-01
5.593323707580566406e-01,5.353314876556396484e-01
5.017896890640258789e-01,4.989230632781982422e-01
8.209961056709289551e-01,7.930168509483337402e-01
1.629523873329162598e+00,1.608255386352539062e+00
8.587300777435302734e-01,8.934355378150939941e-01
1.301248073577880859e+00,1.302764058113098145e+00
5.302674770355224609e-01,5.318594574928283691e-01
7.495573759078979492e-01,7.617449164390563965e-01
1.882118225097656250e+00,1.817040562629699707e+00
8.209961056709289551e-01,8.292967081069946289e-01
5.017896890640258789e-01,4.455725848674774170e-01
1.428218334913253784e-01,6.429427862167358398e-02
4.464013874530792236e-01,4.440142512321472168e-01
1.301248073577880859e+00,1.380451083183288574e+00
1.743765950202941895e+00,1.658517956733703613e+00
1.301248073577880859e+00,1.280440807342529297e+00
1.188419014215469360e-01,1.021993830800056458e-01
6.506240367889404297e-01,6.621685028076171875e-01
2.721338033676147461e+00,2.708765745162963867e+00
1.911539882421493530e-01,2.105696648359298706e-01
1.125792503356933594e+00,1.096652269363403320e+00
-1.428218334913253784e-01,-1.454517543315887451e-01
