1.179963946342468262e+00,1.266565680503845215e+00
1.446415305137634277e+00,1.357132911682128906e+00
6.826438903808593750e-01,9.220512509346008301e-01
1.027271509170532227e+00,1.291351318359375000e+00
4.738494455814361572e-01,4.400769472122192383e-01
8.209961056709289551e-01,1.103230595588684082e+00
1.531898260116577148e+00,1.559856057167053223e+00
1.238186001777648926e+00,1.077878713607788086e+00
1.882118225097656250e+00,1.478528857231140137e+00
1.301248073577880859e+00,1.282572746276855469e+00
1.027271509170532227e+00,1.250985741615295410e+00
2.058627367019653320e+00,1.260864853858947754e+00
2.304827451705932617e+00,1.087211847305297852e+00
5.593323707580566406e-01,5.261781215667724609e-01
3.134819507598876953e+00,1.452806353569030762e+00
2.369209937751293182e-02,3.412860631942749023e-01
1.370188951492309570e+00,1.244323849678039551e+00
1.179963946342468262e+00,1.073750495910644531e+00
1.743765950202941895e+00,1.553177595138549805e+00
1.301248073577880859e+00,1.295477390289306641e+00
1.238186001777648926e+00,1.236601352691650391e+00
1.301248073577880859e+00,1.137873649597167969e+00
1.027271509170532227e+00,5.705100893974304199e-01
2.058627367019653320e+00,1.453332543373107910e+00
1.446415305137634277e+00,1.114586472511291504e+00
1.238186001777648926e+00,1.309300899505615234e+00
6.826438903808593750e-01,6.203212738037109375e-01
1.882118225097656250e+00,1.405431032180786133e+00
1.075057387351989746e+00,6.963369846343994141e-01
2.304827451705932617e+00,1.096467733383178711e+00
1.669188737869262695e-01,6.379389762878417969e-01
1.911539882421493530e-01,1.257330417633056641e+00
2.401259690523147583e-01,5.246067047119140625e-01
1.301248073577880859e+00,1.131451249122619629e+00
1.301248073577880859e+00,1.318295478820800781e+00
1.531898260116577148e+00,7.891057133674621582e-01
1.125792503356933594e+00,1.263350009918212891e+00
1.428218334913253784e-01,1.224750995635986328e+00
3.151912987232208252e-01,4.678405821323394775e-01
2.721338033676147461e+00,1.301110506057739258e+00
1.179963946342468262e+00,1.243577957153320312e+00
5.017896890640258789e-01,4.265621006488800049e-01
7.155902981758117676e-01,5.407519936561584473e-01
1.238186001777648926e+00,1.375471472740173340e+00
1.301248073577880859e+00,1.497328639030456543e+00
1.125792503356933594e+00,1.280563712120056152e+00
1.809271693229675293e+00,1.438680887222290039e+00
3.928184211254119873e-01,4.423232674598693848e-01
1.669188737869262695e-01,7.388412356376647949e-01
2.304827451705932617e+00,1.495331883430480957e+00
7.846519947052001953e-01,5.507615804672241211e-01
1.125792503356933594e+00,1.221271395683288574e+00
1.446415305137634277e+00,1.192136645317077637e+00
1.179963946342468262e+00,1.159495830535888672e+00
1.446415305137634277e+00,1.185670971870422363e+00
1.179963946342468262e+00,1.162574052810668945e+00
1.370188951492309570e+00,1.231818675994873047e+00
3.134819507598876953e+00,1.112187743186950684e+00
1.743765950202941895e+00,1.447284579277038574e+00
1.125792503356933594e+00,1.231746196746826172e+00
2.401259690523147583e-01,6.374027132987976074e-01
1.370188951492309570e+00,1.361761927604675293e+00
1.301248073577880859e+00,1.324644207954406738e+00
1.238186001777648926e+00,1.290280342102050781e+00
8.980166316032409668e-01,9.593161940574645996e-01
3.928184211254119873e-01,6.409782767295837402e-01
1.188419014215469360e-01,8.509697914123535156e-01
1.301248073577880859e+00,1.341384887695312500e+00
2.304827451705932617e+00,1.251214861869812012e+00
1.301248073577880859e+00,3.360221385955810547e-01
2.058627367019653320e+00,8.497597575187683105e-01
1.882118225097656250e+00,1.558952808380126953e+00
1.301248073577880859e+00,1.264326095581054688e+00
2.401259690523147583e-01,4.527707695960998535e-01
8.209961056709289551e-01,6.081565618515014648e-01
3.134819507598876953e+00,1.043892979621887207e+00
1.531898260116577148e+00,1.149430632591247559e+00
2.058627367019653320e+00,1.532096505165100098e+00
3.134819507598876953e+00,1.399668931961059570e+00
1.911539882421493530e-01,1.057638049125671387e+00
9.390457272529602051e-01,1.144464969635009766e+00
6.506240367889404297e-01,6.430354714393615723e-01
1.027271509170532227e+00,1.109149575233459473e+00
1.964275121688842773e+00,1.312363386154174805e+00
2.304827451705932617e+00,1.303601980209350586e+00
1.743765950202941895e+00,1.767210364341735840e+00
1.179963946342468262e+00,1.125980973243713379e+00
4.738494455814361572e-01,5.170956850051879883e-01
1.238186001777648926e+00,1.244561553001403809e+00
2.649088203907012939e-01,8.233761787414550781e-01
1.238186001777648926e+00,1.249116897583007812e+00
8.209961056709289551e-01,1.132017374038696289e+00
1.531898260116577148e+00,7.248454093933105469e-01
1.075057387351989746e+00,7.783087491989135742e-01
1.179963946342468262e+00,7.643724083900451660e-01
8.587300777435302734e-01,1.009095191955566406e+00
1.125792503356933594e+00,1.295191049575805664e+00
1.027271509170532227e+00,1.116350054740905762e+00
1.428218334913253784e-01,1.232078075408935547e+00
