5.593323707580566406e-01,5.552590489387512207e-01
1.629523873329162598e+00,1.713116288185119629e+00
6.506240367889404297e-01,6.360192894935607910e-01
8.209961056709289551e-01,9.484388828277587891e-01
1.743765950202941895e+00,1.448547720909118652e+00
1.179963946342468262e+00,1.088132381439208984e+00
3.134819507598876953e+00,2.108047246932983398e+00
1.179963946342468262e+00,1.251862525939941406e+00
6.506240367889404297e-01,1.295956015586853027e+00
1.179963946342468262e+00,1.393343687057495117e+00
1.301248073577880859e+00,1.201397657394409180e+00
2.304827451705932617e+00,1.697067379951477051e+00
7.846519947052001953e-01,9.192189574241638184e-01
4.740317165851593018e-02,8.067988604307174683e-02
1.446415305137634277e+00,1.255022883415222168e+00
2.058627367019653320e+00,1.935382366180419922e+00
5.593323707580566406e-01,5.350639224052429199e-01
-2.401259690523147583e-01,-1.052975431084632874e-01
1.629523873329162598e+00,1.408946394920349121e+00
2.304827451705932617e+00,2.174620389938354492e+00
9.820416569709777832e-01,1.200003385543823242e+00
1.370188951492309570e+00,1.336855649948120117e+00
1.301248073577880859e+00,1.098165750503540039e+00
7.155902981758117676e-01,6.299739480018615723e-01
5.302674770355224609e-01,6.742786169052124023e-01
1.179963946342468262e+00,1.342355370521545410e+00
6.506240367889404297e-01,8.625615835189819336e-01
2.058627367019653320e+00,1.496802449226379395e+00
5.890388488769531250e-01,5.291082859039306641e-01
1.125792503356933594e+00,1.134822368621826172e+00
1.125792503356933594e+00,1.113647460937500000e+00
1.531898260116577148e+00,1.209562301635742188e+00
1.027271509170532227e+00,1.149713516235351562e+00
2.304827451705932617e+00,2.352457046508789062e+00
5.593323707580566406e-01,6.812858581542968750e-01
1.301248073577880859e+00,1.289210081100463867e+00
1.238186001777648926e+00,1.390163064002990723e+00
6.826438903808593750e-01,5.669756531715393066e-01
2.058627367019653320e+00,2.205074310302734375e+00
4.738494455814361572e-01,5.272005200386047363e-01
2.899219691753387451e-01,2.747757434844970703e-01
1.669188737869262695e-01,2.507883608341217041e-01
-4.740317165851593018e-02,8.506749570369720459e-02
1.446415305137634277e+00,1.430954694747924805e+00
1.075057387351989746e+00,1.090924978256225586e+00
1.188419014215469360e-01,8.956272900104522705e-02
1.370188951492309570e+00,1.164154410362243652e+00
5.593323707580566406e-01,5.636205673217773438e-01
5.890388488769531250e-01,6.790332198143005371e-01
1.100028395652770996e+00,1.197214841842651367e+00
4.740317165851593018e-02,6.729097664356231689e-02
5.593323707580566406e-01,7.082183957099914551e-01
1.125792503356933594e+00,1.588000893592834473e+00
5.593323707580566406e-01,5.355198383331298828e-01
1.238186001777648926e+00,1.443901181221008301e+00
0.000000000000000000e+00,3.768088296055793762e-02
1.301248073577880859e+00,1.314305067062377930e+00
5.017896890640258789e-01,5.801919102668762207e-01
1.238186001777648926e+00,1.387482166290283203e+00
1.238186001777648926e+00,1.115732669830322266e+00
6.194471716880798340e-01,1.287962198257446289e+00
1.301248073577880859e+00,1.592455744743347168e+00
5.593323707580566406e-01,5.881875753402709961e-01
1.269054055213928223e+00,1.151395559310913086e+00
8.587300777435302734e-01,8.579176664352416992e-01
5.302674770355224609e-01,4.164303541183471680e-01
2.155488580465316772e-01,2.354816049337387085e-01
1.882118225097656250e+00,1.678317308425903320e+00
1.301248073577880859e+00,1.194245457649230957e+00
5.302674770355224609e-01,6.462033390998840332e-01
2.058627367019653320e+00,1.895132303237915039e+00
1.743765950202941895e+00,1.356330990791320801e+00
1.911539882421493530e-01,2.759375870227813721e-01
1.179963946342468262e+00,1.254174947738647461e+00
1.301248073577880859e+00,1.187230348587036133e+00
2.155488580465316772e-01,2.349804788827896118e-01
1.301248073577880859e+00,1.306975364685058594e+00
1.301248073577880859e+00,1.360607624053955078e+00
1.743765950202941895e+00,1.723941206932067871e+00
