5.593323707580566406e-01,1.535330116748809814e-01
3.134819507598876953e+00,1.621713757514953613e+00
1.238186001777648926e+00,6.590914726257324219e-01
1.238186001777648926e+00,7.501467466354370117e-01
3.134819507598876953e+00,1.443442225456237793e+00
1.743765950202941895e+00,1.456754207611083984e+00
3.025229275226593018e-01,9.816118478775024414e-01
8.980166316032409668e-01,1.289278388023376465e+00
1.027271509170532227e+00,2.775086164474487305e-01
1.743765950202941895e+00,1.082650542259216309e+00
1.238186001777648926e+00,1.212291002273559570e+00
4.738494455814361572e-01,2.488170862197875977e-01
1.238186001777648926e+00,1.242765545845031738e+00
1.428218334913253784e-01,1.329498171806335449e+00
1.027271509170532227e+00,7.514976859092712402e-01
1.027271509170532227e+00,1.317227363586425781e+00
1.125792503356933594e+00,1.333747982978820801e+00
1.027271509170532227e+00,4.935713112354278564e-01
1.301248073577880859e+00,1.286766052246093750e+00
3.134819507598876953e+00,1.663971424102783203e+00
0.000000000000000000e+00,-1.035486236214637756e-01
2.369209937751293182e-02,6.160771250724792480e-01
2.401259690523147583e-01,2.349401265382766724e-01
2.649088203907012939e-01,8.831349015235900879e-01
1.428218334913253784e-01,1.514642834663391113e+00
5.017896890640258789e-01,5.556132793426513672e-01
1.125792503356933594e+00,7.648383975028991699e-01
1.188419014215469360e-01,1.140860199928283691e+00
1.531898260116577148e+00,7.472378611564636230e-01
2.304827451705932617e+00,1.318987488746643066e+00
1.370188951492309570e+00,1.225839138031005859e+00
1.075057387351989746e+00,6.053291559219360352e-01
1.125792503356933594e+00,6.087141633033752441e-01
1.179963946342468262e+00,7.782153487205505371e-01
5.017896890640258789e-01,6.245840787887573242e-01
8.587300777435302734e-01,1.270198822021484375e+00
1.125792503356933594e+00,9.115170240402221680e-01
1.179963946342468262e+00,7.348135113716125488e-01
1.301248073577880859e+00,7.252912521362304688e-01
5.593323707580566406e-01,4.275830388069152832e-01
1.446415305137634277e+00,1.305616617202758789e+00
1.669188737869262695e-01,2.958501875400543213e-01
7.155902981758117676e-01,3.945184871554374695e-02
9.390457272529602051e-01,1.184597253799438477e+00
5.017896890640258789e-01,4.479235112667083740e-01
3.134819507598876953e+00,1.698748230934143066e+00
5.302674770355224609e-01,5.301169157028198242e-01
1.531898260116577148e+00,1.031680107116699219e+00
1.882118225097656250e+00,1.411736845970153809e+00
1.809271693229675293e+00,1.344701766967773438e+00
-2.649088203907012939e-01,3.945883512496948242e-01
3.928184211254119873e-01,9.582365751266479492e-01
1.301248073577880859e+00,5.134203433990478516e-01
2.304827451705932617e+00,1.398201823234558105e+00
1.370188951492309570e+00,1.599980592727661133e+00
1.301248073577880859e+00,8.430735468864440918e-01
1.301248073577880859e+00,3.871199786663055420e-01
2.304827451705932617e+00,1.344668149948120117e+00
1.911539882421493530e-01,1.259328246116638184e+00
1.743765950202941895e+00,1.314545750617980957e+00
1.027271509170532227e+00,1.161124825477600098e+00
7.846519947052001953e-01,3.478575944900512695e-01
6.826438903808593750e-01,5.218529105186462402e-01
1.446415305137634277e+00,1.031059741973876953e+00
1.238186001777648926e+00,8.561918735504150391e-01
1.882118225097656250e+00,1.034472823143005371e+00
1.743765950202941895e+00,5.252468585968017578e-01
1.075057387351989746e+00,4.007824361324310303e-01
1.179963946342468262e+00,8.484237790107727051e-01
6.826438903808593750e-01,3.086591064929962158e-01
1.301248073577880859e+00,5.625454187393188477e-01
2.899219691753387451e-01,2.036259621381759644e-01
1.301248073577880859e+00,7.323250174522399902e-01
3.134819507598876953e+00,1.521005034446716309e+00
1.179963946342468262e+00,1.273347258567810059e+00
1.370188951492309570e+00,1.099594116210937500e+00
1.334906101226806641e+00,1.368375658988952637e+00
1.301248073577880859e+00,1.148222446441650391e+00
1.125792503356933594e+00,8.648449182510375977e-01
2.304827451705932617e+00,1.093447446823120117e+00
2.058627367019653320e+00,8.855504989624023438e-01
8.209961056709289551e-01,1.185883164405822754e+00
1.301248073577880859e+00,7.520018219947814941e-01
1.179963946342468262e+00,1.404999017715454102e+00
1.125792503356933594e+00,1.471154689788818359e+00
1.428218334913253784e-01,1.274394273757934570e+00
3.134819507598876953e+00,1.636214494705200195e+00
2.058627367019653320e+00,1.216249227523803711e+00
2.401259690523147583e-01,5.342716574668884277e-01
2.401259690523147583e-01,2.036102563142776489e-01
4.464013874530792236e-01,5.052624940872192383e-01
1.027271509170532227e+00,1.299075722694396973e+00
3.666095733642578125e-01,2.934618592262268066e-01
1.075057387351989746e+00,1.226909399032592773e+00
1.446415305137634277e+00,6.892389655113220215e-01
1.446415305137634277e+00,8.240365386009216309e-01
1.179963946342468262e+00,1.026102304458618164e+00
3.151912987232208252e-01,1.233458161354064941e+00
2.304827451705932617e+00,1.440020203590393066e+00
1.238186001777648926e+00,1.608205318450927734e+00
4.738494455814361572e-01,2.367832064628601074e-01
2.155488580465316772e-01,4.659433066844940186e-01
3.151912987232208252e-01,2.954622805118560791e-01
2.058627367019653320e+00,1.325506687164306641e+00
8.209961056709289551e-01,1.200255274772644043e+00
1.531898260116577148e+00,1.219875335693359375e+00
2.304827451705932617e+00,1.487306714057922363e+00
1.238186001777648926e+00,1.315690398216247559e+00
1.911539882421493530e-01,1.501845121383666992e+00
1.531898260116577148e+00,6.107702255249023438e-01
1.301248073577880859e+00,1.006455779075622559e+00
1.531898260116577148e+00,7.184596657752990723e-01
3.407441675662994385e-01,4.468670785427093506e-01
2.721338033676147461e+00,1.325298905372619629e+00
1.370188951492309570e+00,1.463111519813537598e+00
5.593323707580566406e-01,6.516989469528198242e-01
1.911539882421493530e-01,1.409111976623535156e+00
1.179963946342468262e+00,1.195537686347961426e+00
1.301248073577880859e+00,1.260150432586669922e+00
3.928184211254119873e-01,-3.428899869322776794e-02
1.301248073577880859e+00,1.255210041999816895e+00
1.669188737869262695e-01,1.116615295410156250e+00
1.301248073577880859e+00,1.144083023071289062e+00
1.301248073577880859e+00,1.082078337669372559e+00
1.629523873329162598e+00,1.217981696128845215e+00
1.238186001777648926e+00,1.092291593551635742e+00
1.301248073577880859e+00,6.607776284217834473e-01
2.304827451705932617e+00,1.398403167724609375e+00
1.301248073577880859e+00,1.723316788673400879e+00
-1.669188737869262695e-01,4.940443933010101318e-01
4.738494455814361572e-01,1.890030950307846069e-01
1.743765950202941895e+00,1.504145264625549316e+00
1.238186001777648926e+00,1.170577526092529297e+00
1.179963946342468262e+00,6.804054379463195801e-01
1.882118225097656250e+00,1.352429151535034180e+00
1.027271509170532227e+00,1.077642560005187988e+00
6.506240367889404297e-01,2.185141444206237793e-01
1.238186001777648926e+00,9.212145209312438965e-01
1.301248073577880859e+00,3.017127811908721924e-01
1.370188951492309570e+00,1.461988925933837891e+00
1.882118225097656250e+00,1.157211780548095703e+00
1.075057387351989746e+00,1.326618909835815430e+00
2.401259690523147583e-01,9.548508524894714355e-01
1.964275121688842773e+00,1.463341355323791504e+00
0.000000000000000000e+00,6.523697376251220703e-01
2.721338033676147461e+00,1.233215212821960449e+00
1.370188951492309570e+00,9.283319711685180664e-01
3.134819507598876953e+00,1.310172677040100098e+00
5.593323707580566406e-01,3.832409679889678955e-01
8.209961056709289551e-01,5.916487574577331543e-01
5.593323707580566406e-01,3.947486579418182373e-01
0.000000000000000000e+00,3.795144334435462952e-02
8.209961056709289551e-01,1.151283860206604004e+00
2.058627367019653320e+00,1.384260177612304688e+00
