1.911539882421493530e-01,2.062949240207672119e-01
-1.428218334913253784e-01,-1.743755489587783813e-01
1.370188951492309570e+00,1.378074288368225098e+00
1.743765950202941895e+00,1.690197229385375977e+00
1.911539882421493530e-01,1.610238254070281982e-01
5.890388488769531250e-01,6.028922796249389648e-01
5.890388488769531250e-01,5.578742027282714844e-01
2.899219691753387451e-01,2.631891965866088867e-01
4.464013874530792236e-01,4.297505021095275879e-01
0.000000000000000000e+00,1.549396198242902756e-02
1.629523873329162598e+00,1.571786403656005859e+00
1.125792503356933594e+00,1.151090621948242188e+00
-4.740317165851593018e-02,-1.246624719351530075e-02
5.890388488769531250e-01,6.019292473793029785e-01
2.649088203907012939e-01,1.979756206274032593e-01
1.152413725852966309e+00,1.118754386901855469e+00
1.075057387351989746e+00,1.067081451416015625e+00
1.125792503356933594e+00,1.136555552482604980e+00
4.600665867328643799e-01,5.365905165672302246e-01
1.238186001777648926e+00,1.322617292404174805e+00
1.407284617424011230e+00,1.333634734153747559e+00
2.899219691753387451e-01,3.405820131301879883e-01
6.194471716880798340e-01,6.125090718269348145e-01
8.587300777435302734e-01,9.077250957489013672e-01
7.495573759078979492e-01,7.642651200294494629e-01
5.890388488769531250e-01,5.994557142257690430e-01
-2.369209937751293182e-02,-3.373013064265251160e-02
6.826438903808593750e-01,6.651536226272583008e-01
1.125792503356933594e+00,1.134050726890563965e+00
1.370188951492309570e+00,1.335089564323425293e+00
8.209961056709289551e-01,8.040035963058471680e-01
6.506240367889404297e-01,6.618949770927429199e-01
5.302674770355224609e-01,5.345048904418945312e-01
1.370188951492309570e+00,1.379177093505859375e+00
4.464013874530792236e-01,4.147565364837646484e-01
1.075057387351989746e+00,1.117813825607299805e+00
1.531898260116577148e+00,1.495650649070739746e+00
4.464013874530792236e-01,4.476013779640197754e-01
1.446415305137634277e+00,1.435293674468994141e+00
7.846519947052001953e-01,7.643148303031921387e-01
5.593323707580566406e-01,5.653642416000366211e-01
-7.115228474140167236e-02,1.073078624904155731e-02
1.075057387351989746e+00,9.891624450683593750e-01
8.209961056709289551e-01,8.105527162551879883e-01
7.155902981758117676e-01,6.811487078666687012e-01
6.194471716880798340e-01,6.149694919586181641e-01
