4.464013874530792236e-01,5.656228661537170410e-01
6.506240367889404297e-01,6.107724905014038086e-01
3.928184211254119873e-01,4.000772535800933838e-01
3.134819507598876953e+00,2.962428331375122070e+00
1.370188951492309570e+00,1.304336667060852051e+00
2.401259690523147583e-01,3.177190721035003662e-01
1.152413725852966309e+00,1.237922310829162598e+00
5.890388488769531250e-01,5.734694004058837891e-01
4.060618877410888672e-01,3.758439421653747559e-01
-4.740317165851593018e-02,-7.986877113580703735e-02
1.370188951492309570e+00,1.377404689788818359e+00
1.911539882421493530e-01,1.757853329181671143e-01
1.188419014215469360e-01,1.600742526352405548e-02
2.369209937751293182e-02,9.631548076868057251e-02
4.464013874530792236e-01,5.455846786499023438e-01
2.058627367019653320e+00,3.083025932312011719e+00
3.134819507598876953e+00,3.049808979034423828e+00
-7.115228474140167236e-02,1.586317718029022217e-01
9.820416569709777832e-01,1.232594847679138184e+00
6.506240367889404297e-01,4.907031655311584473e-01
-1.911539882421493530e-01,-1.560229659080505371e-01
-2.401259690523147583e-01,-1.039903387427330017e-01
5.593323707580566406e-01,7.231993079185485840e-01
1.238186001777648926e+00,1.143799424171447754e+00
5.302674770355224609e-01,5.606189966201782227e-01
-1.911539882421493530e-01,-2.366757690906524658e-01
1.882118225097656250e+00,1.525837063789367676e+00
1.446415305137634277e+00,1.551094651222229004e+00
5.017896890640258789e-01,6.066184639930725098e-01
1.446415305137634277e+00,1.524734616279602051e+00
4.740317165851593018e-02,5.015871673822402954e-02
9.495868533849716187e-02,1.339492797851562500e-01
-4.740317165851593018e-02,1.150180324912071228e-01
1.075057387351989746e+00,1.127247095108032227e+00
3.666095733642578125e-01,3.970334827899932861e-01
8.587300777435302734e-01,9.678514599800109863e-01
1.669188737869262695e-01,6.601636409759521484e-01
1.301248073577880859e+00,1.079552173614501953e+00
1.125792503356933594e+00,1.276262044906616211e+00
1.152413725852966309e+00,1.248315691947937012e+00
5.593323707580566406e-01,7.459108829498291016e-01
1.075057387351989746e+00,1.047710776329040527e+00
3.666095733642578125e-01,2.121216505765914917e-01
1.179963946342468262e+00,1.227434873580932617e+00
0.000000000000000000e+00,4.388990253210067749e-02
