6.194471716880798340e-01,5.562803745269775391e-01
2.304827451705932617e+00,2.129117965698242188e+00
1.238186001777648926e+00,1.505396366119384766e+00
0.000000000000000000e+00,2.042418159544467926e-02
8.209961056709289551e-01,9.593695998191833496e-01
-2.369209937751293182e-02,3.615618869662284851e-02
1.027271509170532227e+00,9.332424402236938477e-01
7.495573759078979492e-01,8.409072160720825195e-01
3.134819507598876953e+00,2.320290803909301758e+00
2.304827451705932617e+00,1.993761658668518066e+00
2.304827451705932617e+00,2.185801029205322266e+00
2.649088203907012939e-01,2.548927068710327148e-01
9.495868533849716187e-02,2.080468237400054932e-01
1.428218334913253784e-01,2.945721149444580078e-01
2.401259690523147583e-01,3.835481405258178711e-01
6.194471716880798340e-01,6.579176783561706543e-01
1.179963946342468262e+00,1.157207012176513672e+00
1.179963946342468262e+00,1.476004958152770996e+00
3.151912987232208252e-01,3.901200294494628906e-01
1.188419014215469360e-01,1.732056885957717896e-01
-2.649088203907012939e-01,-4.513451084494590759e-02
8.587300777435302734e-01,8.076097965240478516e-01
6.826438903808593750e-01,5.863560438156127930e-01
5.593323707580566406e-01,4.947645366191864014e-01
1.334906101226806641e+00,1.591876864433288574e+00
2.721338033676147461e+00,3.080759048461914062e+00
-1.188419014215469360e-01,5.863347556442022324e-03
1.301248073577880859e+00,1.169885516166687012e+00
1.301248073577880859e+00,8.516402244567871094e-01
2.369209937751293182e-02,1.619838550686836243e-02
5.593323707580566406e-01,5.621175169944763184e-01
4.740317165851593018e-02,4.591087251901626587e-02
1.531898260116577148e+00,1.371250987052917480e+00
7.495573759078979492e-01,9.173381328582763672e-01
5.890388488769531250e-01,6.177453398704528809e-01
1.125792503356933594e+00,1.156177401542663574e+00
8.587300777435302734e-01,7.387508153915405273e-01
3.666095733642578125e-01,3.460115194320678711e-01
1.370188951492309570e+00,1.321591138839721680e+00
1.743765950202941895e+00,1.620717525482177734e+00
1.125792503356933594e+00,1.293646216392517090e+00
6.194471716880798340e-01,5.588551163673400879e-01
1.428218334913253784e-01,2.434847652912139893e-01
1.188419014215469360e-01,2.928826212882995605e-01
1.152413725852966309e+00,1.301064848899841309e+00
