2.649088203907012939e-01,2.643812894821166992e-01
2.058627367019653320e+00,2.042564630508422852e+00
1.301248073577880859e+00,1.236159205436706543e+00
4.060618877410888672e-01,4.305573105812072754e-01
1.446415305137634277e+00,1.481023669242858887e+00
3.134819507598876953e+00,3.093933582305908203e+00
1.301248073577880859e+00,1.297886967658996582e+00
8.209961056709289551e-01,8.179085850715637207e-01
8.980166316032409668e-01,9.037485122680664062e-01
2.058627367019653320e+00,2.108305215835571289e+00
1.238186001777648926e+00,1.275518774986267090e+00
4.740317165851593018e-02,1.896114647388458252e-02
3.928184211254119873e-01,4.809843599796295166e-01
5.017896890640258789e-01,5.034179091453552246e-01
5.593323707580566406e-01,5.895687937736511230e-01
-7.115228474140167236e-02,-3.252364322543144226e-02
8.209961056709289551e-01,8.090018630027770996e-01
7.495573759078979492e-01,7.400228977203369141e-01
1.301248073577880859e+00,1.340416550636291504e+00
7.846519947052001953e-01,7.457516789436340332e-01
1.882118225097656250e+00,1.910594820976257324e+00
5.890388488769531250e-01,5.761940479278564453e-01
1.370188951492309570e+00,1.384462714195251465e+00
1.179963946342468262e+00,1.158850908279418945e+00
1.334906101226806641e+00,1.326848626136779785e+00
4.738494455814361572e-01,4.559453427791595459e-01
1.301248073577880859e+00,1.268528699874877930e+00
1.911539882421493530e-01,1.636075824499130249e-01
5.593323707580566406e-01,5.334360599517822266e-01
1.075057387351989746e+00,1.117637395858764648e+00
1.075057387351989746e+00,1.105534791946411133e+00
7.495573759078979492e-01,7.385538816452026367e-01
1.743765950202941895e+00,1.709736466407775879e+00
1.334906101226806641e+00,1.333901524543762207e+00
1.238186001777648926e+00,1.268730878829956055e+00
1.531898260116577148e+00,1.506429314613342285e+00
6.826438903808593750e-01,7.040688395500183105e-01
5.593323707580566406e-01,6.010518074035644531e-01
2.155488580465316772e-01,2.610408067703247070e-01
-7.115228474140167236e-02,-5.912545323371887207e-02
2.478213310241699219e+00,2.510874509811401367e+00
6.506240367889404297e-01,6.455897092819213867e-01
8.980166316032409668e-01,9.107651114463806152e-01
1.446415305137634277e+00,1.434424877166748047e+00
5.302674770355224609e-01,4.791035354137420654e-01
3.134819507598876953e+00,3.058267593383789062e+00
1.301248073577880859e+00,1.271373748779296875e+00
3.407441675662994385e-01,3.372097611427307129e-01
1.531898260116577148e+00,1.486916899681091309e+00
2.369209937751293182e-02,5.101560801267623901e-02
9.820416569709777832e-01,1.010654687881469727e+00
1.446415305137634277e+00,1.472234249114990234e+00
3.928184211254119873e-01,3.744365870952606201e-01
1.370188951492309570e+00,1.390774488449096680e+00
1.027271509170532227e+00,9.964477419853210449e-01
3.134819507598876953e+00,3.051199197769165039e+00
1.188419014215469360e-01,5.872204527258872986e-02
1.179963946342468262e+00,1.198124527931213379e+00
5.593323707580566406e-01,5.483642816543579102e-01
1.370188951492309570e+00,1.426634311676025391e+00
2.401259690523147583e-01,3.080996870994567871e-01
1.179963946342468262e+00,1.150252819061279297e+00
-2.155488580465316772e-01,-3.241420388221740723e-01
3.134819507598876953e+00,3.071443557739257812e+00
2.058627367019653320e+00,2.137792587280273438e+00
1.882118225097656250e+00,1.926757693290710449e+00
2.401259690523147583e-01,2.737477123737335205e-01
1.301248073577880859e+00,1.300444960594177246e+00
1.100028395652770996e+00,1.063242793083190918e+00
-3.151912987232208252e-01,-2.935915291309356689e-01
7.495573759078979492e-01,7.728456854820251465e-01
1.446415305137634277e+00,1.499197483062744141e+00
-1.188419014215469360e-01,-9.632650762796401978e-02
2.304827451705932617e+00,2.307371139526367188e+00
5.593323707580566406e-01,5.574519038200378418e-01
3.666095733642578125e-01,3.672690391540527344e-01
8.209961056709289551e-01,8.677467107772827148e-01
5.890388488769531250e-01,6.173821091651916504e-01
5.593323707580566406e-01,5.570834279060363770e-01
1.370188951492309570e+00,1.383847236633300781e+00
2.369209937751293182e-02,-4.532771557569503784e-02
3.134819507598876953e+00,3.066098213195800781e+00
1.027271509170532227e+00,1.029160976409912109e+00
1.125792503356933594e+00,1.142552018165588379e+00
1.125792503356933594e+00,1.093485236167907715e+00
2.649088203907012939e-01,2.298282831907272339e-01
1.743765950202941895e+00,1.856385588645935059e+00
1.531898260116577148e+00,1.489019036293029785e+00
1.301248073577880859e+00,1.265474438667297363e+00
2.369209937751293182e-02,6.171313673257827759e-02
6.506240367889404297e-01,6.567289233207702637e-01
4.738494455814361572e-01,4.118715822696685791e-01
2.649088203907012939e-01,2.426473051309585571e-01
1.531898260116577148e+00,1.524157285690307617e+00
1.882118225097656250e+00,1.873355269432067871e+00
1.027271509170532227e+00,1.063592910766601562e+00
5.302674770355224609e-01,5.053865909576416016e-01
2.899219691753387451e-01,2.695088386535644531e-01
1.428218334913253784e-01,9.543953090906143188e-02
6.826438903808593750e-01,7.105723619461059570e-01
2.058627367019653320e+00,2.090131044387817383e+00
1.531898260116577148e+00,1.583240985870361328e+00
1.487846493721008301e+00,1.523556351661682129e+00
1.125792503356933594e+00,1.118152737617492676e+00
1.301248073577880859e+00,1.304416656494140625e+00
0.000000000000000000e+00,-2.273943834006786346e-02
1.531898260116577148e+00,1.542110562324523926e+00
1.301248073577880859e+00,1.382722377777099609e+00
1.075057387351989746e+00,1.033993363380432129e+00
4.464013874530792236e-01,4.528346657752990723e-01
8.587300777435302734e-01,8.614943027496337891e-01
5.593323707580566406e-01,5.725557208061218262e-01
6.506240367889404297e-01,5.727664828300476074e-01
1.301248073577880859e+00,1.271589398384094238e+00
1.027271509170532227e+00,9.998035430908203125e-01
2.478213310241699219e+00,2.496783018112182617e+00
2.304827451705932617e+00,2.285082578659057617e+00
2.401259690523147583e-01,2.140607684850692749e-01
1.188419014215469360e-01,1.405637711286544800e-01
1.964275121688842773e+00,1.888072013854980469e+00
0.000000000000000000e+00,9.193385019898414612e-03
2.155488580465316772e-01,2.437485903501510620e-01
2.155488580465316772e-01,2.320843040943145752e-01
1.531898260116577148e+00,1.592344760894775391e+00
5.017896890640258789e-01,4.985635578632354736e-01
4.738494455814361572e-01,5.538972616195678711e-01
1.188419014215469360e-01,1.514892429113388062e-01
1.446415305137634277e+00,1.522520422935485840e+00
0.000000000000000000e+00,-2.464343793690204620e-02
1.743765950202941895e+00,1.722775578498840332e+00
8.209961056709289551e-01,8.653097748756408691e-01
7.495573759078979492e-01,7.894932031631469727e-01
1.301248073577880859e+00,1.307149887084960938e+00
2.899219691753387451e-01,3.381828665733337402e-01
5.593323707580566406e-01,5.914208292961120605e-01
5.890388488769531250e-01,5.755389332771301270e-01
2.401259690523147583e-01,2.614387869834899902e-01
5.593323707580566406e-01,5.644838213920593262e-01
1.446415305137634277e+00,1.500687360763549805e+00
8.587300777435302734e-01,8.115344047546386719e-01
6.506240367889404297e-01,6.583623886108398438e-01
-1.188419014215469360e-01,-1.086830720305442810e-01
5.302674770355224609e-01,5.146513581275939941e-01
1.446415305137634277e+00,1.484861612319946289e+00
5.302674770355224609e-01,5.436186790466308594e-01
-1.911539882421493530e-01,-2.253747135400772095e-01
2.401259690523147583e-01,2.280173301696777344e-01
1.370188951492309570e+00,1.342821002006530762e+00
4.194038212299346924e-01,3.332186341285705566e-01
1.179963946342468262e+00,1.232360601425170898e+00
5.302674770355224609e-01,5.655473470687866211e-01
1.100028395652770996e+00,1.088754177093505859e+00
1.179963946342468262e+00,1.198769450187683105e+00
2.058627367019653320e+00,1.978556990623474121e+00
1.301248073577880859e+00,1.290896534919738770e+00
3.666095733642578125e-01,4.007439315319061279e-01
2.304827451705932617e+00,2.373973369598388672e+00
1.446415305137634277e+00,1.533844709396362305e+00
1.370188951492309570e+00,1.398847937583923340e+00
1.301248073577880859e+00,1.290561676025390625e+00
6.826438903808593750e-01,7.309247851371765137e-01
1.188419014215469360e-01,8.767816424369812012e-02
2.058627367019653320e+00,2.101511955261230469e+00
5.017896890640258789e-01,5.134573578834533691e-01
2.401259690523147583e-01,2.638390660285949707e-01
