8.209961056709289551e-01,8.685871362686157227e-01
1.075057387351989746e+00,1.049972772598266602e+00
7.846519947052001953e-01,8.449794054031372070e-01
8.980166316032409668e-01,8.752763867378234863e-01
6.506240367889404297e-01,6.570619344711303711e-01
2.058627367019653320e+00,2.060837507247924805e+00
1.882118225097656250e+00,1.794284582138061523e+00
2.155488580465316772e-01,2.440314888954162598e-01
1.301248073577880859e+00,1.267613172531127930e+00
1.911539882421493530e-01,1.809808760881423950e-01
2.058627367019653320e+00,2.102964878082275391e+00
1.238186001777648926e+00,1.204694867134094238e+00
5.017896890640258789e-01,4.916796386241912842e-01
-3.666095733642578125e-01,-3.274973034858703613e-01
1.179963946342468262e+00,1.179242968559265137e+00
1.743765950202941895e+00,1.812046527862548828e+00
6.826438903808593750e-01,7.069299221038818359e-01
7.495573759078979492e-01,7.779096364974975586e-01
1.100028395652770996e+00,1.064850091934204102e+00
1.188419014215469360e-01,1.131925061345100403e-01
1.238186001777648926e+00,1.205681443214416504e+00
5.017896890640258789e-01,5.158860087394714355e-01
6.826438903808593750e-01,7.015867233276367188e-01
1.238186001777648926e+00,1.254708170890808105e+00
4.738494455814361572e-01,5.117469429969787598e-01
1.428218334913253784e-01,1.751186549663543701e-01
1.669188737869262695e-01,1.815911233425140381e-01
1.179963946342468262e+00,1.170172452926635742e+00
1.531898260116577148e+00,1.535066246986389160e+00
1.100028395652770996e+00,1.134021520614624023e+00
1.370188951492309570e+00,1.333879113197326660e+00
6.194471716880798340e-01,6.058695316314697266e-01
1.238186001777648926e+00,1.250305294990539551e+00
1.531898260116577148e+00,1.488259673118591309e+00
5.593323707580566406e-01,5.680276155471801758e-01
1.882118225097656250e+00,1.865159273147583008e+00
2.304827451705932617e+00,2.271849632263183594e+00
2.649088203907012939e-01,2.459097057580947876e-01
3.151912987232208252e-01,3.044344186782836914e-01
2.721338033676147461e+00,2.675559520721435547e+00
1.125792503356933594e+00,1.091065526008605957e+00
1.238186001777648926e+00,1.229934215545654297e+00
5.159584283828735352e-01,5.163557529449462891e-01
8.587300777435302734e-01,8.538633584976196289e-01
1.446415305137634277e+00,1.386616349220275879e+00
6.506240367889404297e-01,6.559860110282897949e-01
1.882118225097656250e+00,1.960565209388732910e+00
6.194471716880798340e-01,6.010376214981079102e-01
-1.188419014215469360e-01,-1.197660714387893677e-01
1.911539882421493530e-01,1.909340023994445801e-01
1.238186001777648926e+00,1.238063573837280273e+00
3.928184211254119873e-01,4.049801826477050781e-01
2.401259690523147583e-01,3.191697895526885986e-01
1.125792503356933594e+00,1.120306730270385742e+00
1.743765950202941895e+00,1.818545937538146973e+00
-1.188419014215469360e-01,-1.171961352229118347e-01
2.155488580465316772e-01,1.966643035411834717e-01
1.238186001777648926e+00,1.220302820205688477e+00
1.882118225097656250e+00,1.943908691406250000e+00
1.125792503356933594e+00,1.133043169975280762e+00
1.629523873329162598e+00,1.563443183898925781e+00
1.179963946342468262e+00,1.153384447097778320e+00
9.820416569709777832e-01,9.626626372337341309e-01
3.407441675662994385e-01,3.365094363689422607e-01
-2.369209937751293182e-02,3.715023025870323181e-02
1.238186001777648926e+00,1.250697255134582520e+00
1.370188951492309570e+00,1.415200948715209961e+00
-2.369209937751293182e-02,7.905616424977779388e-03
1.743765950202941895e+00,1.686829447746276855e+00
1.238186001777648926e+00,1.239285588264465332e+00
0.000000000000000000e+00,2.031281962990760803e-02
4.738494455814361572e-01,4.804779887199401855e-01
4.740317165851593018e-02,1.149365603923797607e-01
1.370188951492309570e+00,1.389503121376037598e+00
7.155902981758117676e-01,7.037747502326965332e-01
1.446415305137634277e+00,1.506753325462341309e+00
5.593323707580566406e-01,5.564537644386291504e-01
