1.238186001777648926e+00,1.423182487487792969e+00
3.134819507598876953e+00,2.481882333755493164e+00
3.134819507598876953e+00,3.084244489669799805e+00
7.495573759078979492e-01,7.049739360809326172e-01
1.428218334913253784e-01,1.947292834520339966e-01
8.209961056709289551e-01,4.140532612800598145e-01
8.209961056709289551e-01,6.462451815605163574e-01
5.593323707580566406e-01,5.969792604446411133e-01
1.531898260116577148e+00,1.527385592460632324e+00
1.531898260116577148e+00,1.387410044670104980e+00
1.075057387351989746e+00,6.197988390922546387e-01
1.743765950202941895e+00,1.938726544380187988e+00
7.495573759078979492e-01,6.697972416877746582e-01
2.058627367019653320e+00,2.039717674255371094e+00
5.593323707580566406e-01,6.156728267669677734e-01
3.025229275226593018e-01,4.335712194442749023e-01
2.304827451705932617e+00,2.434632778167724609e+00
2.401259690523147583e-01,3.182388842105865479e-01
2.401259690523147583e-01,2.896243333816528320e-01
1.531898260116577148e+00,1.439954519271850586e+00
1.301248073577880859e+00,1.417771697044372559e+00
1.743765950202941895e+00,1.818891167640686035e+00
4.738494455814361572e-01,5.829213857650756836e-01
9.495868533849716187e-02,1.589389443397521973e-01
2.369209937751293182e-02,5.645480938255786896e-03
1.370188951492309570e+00,5.518109202384948730e-01
1.911539882421493530e-01,1.902624517679214478e-01
1.578962206840515137e+00,1.645402193069458008e+00
1.238186001777648926e+00,1.248997688293457031e+00
1.407284617424011230e+00,1.123571753501892090e+00
-1.428218334913253784e-01,-9.996633976697921753e-02
1.370188951492309570e+00,1.405755758285522461e+00
1.238186001777648926e+00,1.197314977645874023e+00
6.506240367889404297e-01,5.497637987136840820e-01
2.721338033676147461e+00,3.056744813919067383e+00
1.911539882421493530e-01,3.423847556114196777e-01
3.134819507598876953e+00,2.059569120407104492e+00
4.740317165851593018e-02,8.266983553767204285e-03
3.407441675662994385e-01,5.202807188034057617e-01
1.050822257995605469e+00,1.203466534614562988e+00
5.593323707580566406e-01,5.557100772857666016e-01
1.238186001777648926e+00,1.267309308052062988e+00
5.593323707580566406e-01,5.838575363159179688e-01
-7.115228474140167236e-02,-4.628494381904602051e-02
7.846519947052001953e-01,6.075339913368225098e-01
6.506240367889404297e-01,6.059409379959106445e-01
0.000000000000000000e+00,9.335391223430633545e-03
2.304827451705932617e+00,3.078936576843261719e+00
1.428218334913253784e-01,2.268898785114288330e-01
1.629523873329162598e+00,1.711615085601806641e+00
1.446415305137634277e+00,1.295902609825134277e+00
9.390457272529602051e-01,7.318822145462036133e-01
3.666095733642578125e-01,4.616543650627136230e-01
3.407441675662994385e-01,2.940067052841186523e-01
1.301248073577880859e+00,8.956227898597717285e-01
1.238186001777648926e+00,1.377694964408874512e+00
2.304827451705932617e+00,1.679237723350524902e+00
0.000000000000000000e+00,8.175390213727951050e-02
1.446415305137634277e+00,1.725042462348937988e+00
1.743765950202941895e+00,1.303362727165222168e+00
2.369209937751293182e-02,1.512362528592348099e-02
3.134819507598876953e+00,2.515287637710571289e+00
1.446415305137634277e+00,1.501757264137268066e+00
2.721338033676147461e+00,3.088088512420654297e+00
6.194471716880798340e-01,1.318138480186462402e+00
-1.911539882421493530e-01,-2.306216508150100708e-01
2.155488580465316772e-01,3.545199036598205566e-01
5.890388488769531250e-01,6.273561716079711914e-01
3.928184211254119873e-01,4.282953143119812012e-01
8.209961056709289551e-01,9.861874580383300781e-01
1.446415305137634277e+00,1.257679820060729980e+00
1.428218334913253784e-01,1.905285269021987915e-01
1.882118225097656250e+00,1.292296767234802246e+00
3.134819507598876953e+00,3.044633626937866211e+00
2.401259690523147583e-01,3.411522805690765381e-01
1.531898260116577148e+00,1.554029703140258789e+00
2.058627367019653320e+00,2.154478073120117188e+00
2.304827451705932617e+00,1.723759531974792480e+00
2.304827451705932617e+00,2.002998113632202148e+00
1.370188951492309570e+00,1.339008450508117676e+00
5.593323707580566406e-01,5.374182462692260742e-01
2.401259690523147583e-01,1.936410814523696899e-01
8.587300777435302734e-01,7.369585037231445312e-01
1.075057387351989746e+00,1.089119315147399902e+00
1.531898260116577148e+00,1.388237833976745605e+00
1.446415305137634277e+00,1.167124271392822266e+00
-1.428218334913253784e-01,5.294390022754669189e-02
2.649088203907012939e-01,3.382224738597869873e-01
6.194471716880798340e-01,7.685174942016601562e-01
1.075057387351989746e+00,1.255924940109252930e+00
4.738494455814361572e-01,4.241577088832855225e-01
5.890388488769531250e-01,5.251519083976745605e-01
1.238186001777648926e+00,1.394439697265625000e+00
1.179963946342468262e+00,1.353883266448974609e+00
5.017896890640258789e-01,5.244231820106506348e-01
1.027271509170532227e+00,1.305111289024353027e+00
6.194471716880798340e-01,6.407487988471984863e-01
1.301248073577880859e+00,1.218179821968078613e+00
1.446415305137634277e+00,1.465732693672180176e+00
6.826438903808593750e-01,5.568401813507080078e-01
3.928184211254119873e-01,4.007349610328674316e-01
1.152413725852966309e+00,1.305791854858398438e+00
1.125792503356933594e+00,1.228034973144531250e+00
8.209961056709289551e-01,8.606643080711364746e-01
1.238186001777648926e+00,1.020425796508789062e+00
1.446415305137634277e+00,1.504880309104919434e+00
4.740317165851593018e-02,-2.928030304610729218e-02
1.669188737869262695e-01,1.937823295593261719e-01
5.890388488769531250e-01,6.036905050277709961e-01
9.820416569709777832e-01,1.194982051849365234e+00
1.669188737869262695e-01,2.747996747493743896e-01
3.666095733642578125e-01,4.712584316730499268e-01
7.155902981758117676e-01,5.964583158493041992e-01
1.370188951492309570e+00,1.451317906379699707e+00
5.302674770355224609e-01,1.847843974828720093e-01
1.370188951492309570e+00,1.100081324577331543e+00
6.506240367889404297e-01,6.281633377075195312e-01
2.369209937751293182e-02,1.979113323614001274e-03
1.179963946342468262e+00,1.194119572639465332e+00
1.075057387351989746e+00,1.185337543487548828e+00
5.302674770355224609e-01,5.055550932884216309e-01
1.301248073577880859e+00,1.386610746383666992e+00
0.000000000000000000e+00,3.697945177555084229e-02
3.928184211254119873e-01,3.796190619468688965e-01
5.017896890640258789e-01,6.311630606651306152e-01
2.058627367019653320e+00,3.054512739181518555e+00
1.370188951492309570e+00,1.310821771621704102e+00
1.027271509170532227e+00,1.096443057060241699e+00
2.899219691753387451e-01,3.400375545024871826e-01
-2.369209937751293182e-02,7.044164091348648071e-02
3.666095733642578125e-01,6.154519319534301758e-01
1.531898260116577148e+00,1.406339883804321289e+00
1.238186001777648926e+00,1.391811132431030273e+00
2.155488580465316772e-01,3.550692498683929443e-01
4.738494455814361572e-01,6.010652780532836914e-01
1.027271509170532227e+00,1.277538657188415527e+00
3.407441675662994385e-01,4.484485685825347900e-01
8.209961056709289551e-01,7.498320937156677246e-01
1.446415305137634277e+00,1.467105984687805176e+00
1.531898260116577148e+00,1.456931233406066895e+00
-9.495868533849716187e-02,-1.038907468318939209e-01
7.155902981758117676e-01,1.255935788154602051e+00
1.301248073577880859e+00,1.449807405471801758e+00
1.238186001777648926e+00,1.205542445182800293e+00
1.301248073577880859e+00,9.434780478477478027e-01
2.401259690523147583e-01,2.833809256553649902e-01
1.179963946342468262e+00,1.220763921737670898e+00
6.506240367889404297e-01,5.256881713867187500e-01
1.075057387351989746e+00,1.068096041679382324e+00
3.666095733642578125e-01,3.022770583629608154e-01
3.134819507598876953e+00,2.401971817016601562e+00
1.301248073577880859e+00,1.461879491806030273e+00
5.890388488769531250e-01,5.873052477836608887e-01
1.125792503356933594e+00,1.509959697723388672e+00
5.593323707580566406e-01,4.867266118526458740e-01
1.669188737869262695e-01,2.116126716136932373e-01
7.495573759078979492e-01,7.074949145317077637e-01
4.740317165851593018e-02,2.126276306807994843e-02
1.446415305137634277e+00,1.629455327987670898e+00
1.487846493721008301e+00,1.319783568382263184e+00
1.179963946342468262e+00,1.287224531173706055e+00
1.882118225097656250e+00,1.968867301940917969e+00
1.629523873329162598e+00,1.439794898033142090e+00
1.179963946342468262e+00,1.062416553497314453e+00
8.980166316032409668e-01,1.118353366851806641e+00
