1.301248073577880859e+00,1.458799362182617188e+00
1.301248073577880859e+00,1.345897674560546875e+00
1.531898260116577148e+00,1.485950946807861328e+00
1.370188951492309570e+00,1.517441153526306152e+00
1.629523873329162598e+00,1.507635235786437988e+00
1.446415305137634277e+00,1.441821813583374023e+00
1.370188951492309570e+00,1.338940858840942383e+00
1.446415305137634277e+00,1.454874873161315918e+00
1.531898260116577148e+00,1.493038177490234375e+00
1.629523873329162598e+00,1.506023049354553223e+00
1.743765950202941895e+00,1.458991169929504395e+00
1.370188951492309570e+00,1.427497625350952148e+00
1.446415305137634277e+00,1.448659062385559082e+00
1.629523873329162598e+00,1.352896332740783691e+00
1.446415305137634277e+00,1.346539258956909180e+00
1.531898260116577148e+00,1.358197927474975586e+00
1.743765950202941895e+00,1.480714321136474609e+00
2.058627367019653320e+00,1.477566242218017578e+00
2.058627367019653320e+00,1.453469395637512207e+00
1.531898260116577148e+00,1.404218673706054688e+00
1.446415305137634277e+00,1.288597106933593750e+00
2.304827451705932617e+00,1.443740844726562500e+00
1.629523873329162598e+00,1.412845611572265625e+00
1.370188951492309570e+00,1.409598827362060547e+00
1.370188951492309570e+00,1.286681532859802246e+00
1.446415305137634277e+00,1.455172657966613770e+00
1.301248073577880859e+00,1.404877543449401855e+00
1.743765950202941895e+00,1.349187731742858887e+00
1.882118225097656250e+00,1.380763053894042969e+00
2.058627367019653320e+00,1.331629395484924316e+00
1.743765950202941895e+00,1.274183988571166992e+00
1.531898260116577148e+00,1.217545628547668457e+00
1.882118225097656250e+00,1.288606166839599609e+00
1.882118225097656250e+00,1.295973658561706543e+00
3.134819507598876953e+00,1.401137948036193848e+00
1.743765950202941895e+00,5.957149863243103027e-01
1.882118225097656250e+00,6.264159083366394043e-01
3.134819507598876953e+00,1.464897036552429199e+00
3.134819507598876953e+00,1.361807584762573242e+00
2.058627367019653320e+00,1.248716711997985840e+00
1.531898260116577148e+00,3.279980719089508057e-01
1.531898260116577148e+00,7.540339827537536621e-01
1.743765950202941895e+00,1.332115173339843750e+00
2.058627367019653320e+00,1.302021145820617676e+00
3.134819507598876953e+00,1.291253447532653809e+00
1.629523873329162598e+00,3.391126394271850586e-01
1.743765950202941895e+00,6.765877008438110352e-01
2.058627367019653320e+00,1.368287086486816406e+00
2.304827451705932617e+00,1.304337382316589355e+00
2.721338033676147461e+00,1.200924992561340332e+00
1.301248073577880859e+00,1.482485234737396240e-01
1.743765950202941895e+00,6.249921321868896484e-01
3.134819507598876953e+00,1.225420951843261719e+00
2.304827451705932617e+00,1.225975155830383301e+00
2.304827451705932617e+00,1.200673460960388184e+00
1.301248073577880859e+00,3.130407333374023438e-01
1.743765950202941895e+00,7.280383110046386719e-01
3.134819507598876953e+00,1.196034312248229980e+00
2.304827451705932617e+00,1.219347953796386719e+00
1.370188951492309570e+00,1.477573752403259277e+00
1.370188951492309570e+00,1.337891101837158203e+00
1.370188951492309570e+00,1.271757483482360840e+00
1.301248073577880859e+00,1.321428894996643066e+00
1.370188951492309570e+00,1.385805368423461914e+00
1.301248073577880859e+00,1.446595907211303711e+00
1.301248073577880859e+00,1.388349533081054688e+00
3.134819507598876953e+00,1.554312944412231445e+00
1.882118225097656250e+00,1.413453578948974609e+00
1.531898260116577148e+00,1.459040880203247070e+00
2.058627367019653320e+00,1.557878732681274414e+00
2.304827451705932617e+00,1.570025086402893066e+00
3.134819507598876953e+00,1.555183649063110352e+00
1.531898260116577148e+00,1.405849575996398926e+00
2.304827451705932617e+00,1.464173555374145508e+00
3.134819507598876953e+00,1.563465595245361328e+00
2.058627367019653320e+00,1.564933061599731445e+00
2.058627367019653320e+00,1.548576235771179199e+00
