3.134819507598876953e+00,2.965404033660888672e+00
1.075057387351989746e+00,1.056190013885498047e+00
7.495573759078979492e-01,8.112182617187500000e-01
4.738494455814361572e-01,4.889620840549468994e-01
1.301248073577880859e+00,1.294671297073364258e+00
5.302674770355224609e-01,5.276407599449157715e-01
5.593323707580566406e-01,5.722193717956542969e-01
1.743765950202941895e+00,1.747119188308715820e+00
2.401259690523147583e-01,2.056988626718521118e-01
1.125792503356933594e+00,1.117015600204467773e+00
5.017896890640258789e-01,5.335466861724853516e-01
0.000000000000000000e+00,-6.523488089442253113e-03
1.629523873329162598e+00,1.603675723075866699e+00
1.370188951492309570e+00,1.381981372833251953e+00
1.531898260116577148e+00,1.499805450439453125e+00
4.194038212299346924e-01,4.424809515476226807e-01
1.531898260116577148e+00,1.510970830917358398e+00
1.964275121688842773e+00,2.060084104537963867e+00
5.302674770355224609e-01,5.613279342651367188e-01
7.155902981758117676e-01,7.301486134529113770e-01
2.899219691753387451e-01,3.243690729141235352e-01
4.740317165851593018e-02,7.772093266248703003e-02
1.179963946342468262e+00,1.126318097114562988e+00
1.238186001777648926e+00,1.240671277046203613e+00
1.531898260116577148e+00,1.600261926651000977e+00
2.304827451705932617e+00,2.276427268981933594e+00
7.495573759078979492e-01,7.321550250053405762e-01
3.407441675662994385e-01,3.026877641677856445e-01
3.666095733642578125e-01,3.763704895973205566e-01
5.890388488769531250e-01,5.969437360763549805e-01
1.027271509170532227e+00,1.030253767967224121e+00
1.446415305137634277e+00,1.478422760963439941e+00
1.179963946342468262e+00,1.157868385314941406e+00
1.531898260116577148e+00,1.565206289291381836e+00
5.890388488769531250e-01,5.941278934478759766e-01
1.446415305137634277e+00,1.430475592613220215e+00
4.194038212299346924e-01,3.774385154247283936e-01
1.179963946342468262e+00,1.216832280158996582e+00
5.593323707580566406e-01,5.910004377365112305e-01
5.302674770355224609e-01,5.144966244697570801e-01
1.743765950202941895e+00,1.788522124290466309e+00
1.301248073577880859e+00,1.352256178855895996e+00
1.125792503356933594e+00,1.119723796844482422e+00
3.666095733642578125e-01,3.262809216976165771e-01
1.179963946342468262e+00,1.223743796348571777e+00
1.531898260116577148e+00,1.540766716003417969e+00
1.238186001777648926e+00,1.264007687568664551e+00
-7.115228474140167236e-02,-1.273616999387741089e-01
8.587300777435302734e-01,8.704227209091186523e-01
1.370188951492309570e+00,1.352405667304992676e+00
1.446415305137634277e+00,1.386386156082153320e+00
4.464013874530792236e-01,4.210365712642669678e-01
2.155488580465316772e-01,1.986800432205200195e-01
2.721338033676147461e+00,2.647516489028930664e+00
1.301248073577880859e+00,1.317623138427734375e+00
1.531898260116577148e+00,1.548528432846069336e+00
1.125792503356933594e+00,1.105736255645751953e+00
2.058627367019653320e+00,2.044221162796020508e+00
1.179963946342468262e+00,1.214039564132690430e+00
1.882118225097656250e+00,1.910857200622558594e+00
1.669188737869262695e-01,1.439046412706375122e-01
1.743765950202941895e+00,1.796074986457824707e+00
1.238186001777648926e+00,1.270267248153686523e+00
1.370188951492309570e+00,1.427790999412536621e+00
1.301248073577880859e+00,1.337363839149475098e+00
4.464013874530792236e-01,4.545148313045501709e-01
1.446415305137634277e+00,1.391995787620544434e+00
3.928184211254119873e-01,3.898012638092041016e-01
5.890388488769531250e-01,6.032742261886596680e-01
6.826438903808593750e-01,6.352767348289489746e-01
3.928184211254119873e-01,3.833433687686920166e-01
-4.740317165851593018e-02,-3.391044214367866516e-02
1.531898260116577148e+00,1.589970946311950684e+00
1.301248073577880859e+00,1.332595825195312500e+00
7.495573759078979492e-01,7.710470557212829590e-01
1.669188737869262695e-01,2.073188573122024536e-01
7.155902981758117676e-01,7.184368371963500977e-01
5.593323707580566406e-01,5.533942580223083496e-01
1.301248073577880859e+00,1.283789515495300293e+00
1.428218334913253784e-01,8.106368035078048706e-02
1.882118225097656250e+00,1.917620062828063965e+00
8.209961056709289551e-01,8.053627610206604004e-01
4.738494455814361572e-01,4.595478177070617676e-01
7.495573759078979492e-01,7.411690354347229004e-01
1.301248073577880859e+00,1.312342047691345215e+00
3.134819507598876953e+00,3.105232954025268555e+00
7.495573759078979492e-01,7.507368326187133789e-01
4.740317165851593018e-02,5.279367417097091675e-02
1.301248073577880859e+00,1.318483471870422363e+00
1.179963946342468262e+00,1.191232681274414062e+00
1.179963946342468262e+00,1.174958467483520508e+00
1.238186001777648926e+00,1.227957606315612793e+00
6.506240367889404297e-01,6.507643461227416992e-01
1.027271509170532227e+00,1.025663137435913086e+00
3.928184211254119873e-01,4.093820154666900635e-01
-2.369209937751293182e-02,-8.225222676992416382e-02
4.464013874530792236e-01,3.970076739788055420e-01
3.666095733642578125e-01,3.914485275745391846e-01
5.302674770355224609e-01,5.469195246696472168e-01
-4.740317165851593018e-02,1.731500029563903809e-02
9.820416569709777832e-01,9.934084415435791016e-01
1.531898260116577148e+00,1.505591511726379395e+00
1.125792503356933594e+00,1.117229700088500977e+00
2.058627367019653320e+00,2.152095317840576172e+00
3.151912987232208252e-01,2.908228039741516113e-01
1.027271509170532227e+00,9.666664600372314453e-01
2.058627367019653320e+00,1.962862372398376465e+00
1.370188951492309570e+00,1.425374984741210938e+00
1.301248073577880859e+00,1.352262496948242188e+00
8.209961056709289551e-01,8.182513117790222168e-01
8.209961056709289551e-01,8.698984384536743164e-01
1.075057387351989746e+00,1.085130810737609863e+00
1.446415305137634277e+00,1.497685074806213379e+00
1.179963946342468262e+00,1.109736680984497070e+00
1.125792503356933594e+00,1.133278250694274902e+00
1.301248073577880859e+00,1.317728877067565918e+00
1.238186001777648926e+00,1.283873915672302246e+00
1.301248073577880859e+00,1.452384114265441895e+00
2.721338033676147461e+00,2.773544311523437500e+00
5.890388488769531250e-01,5.858448743820190430e-01
1.370188951492309570e+00,1.441035270690917969e+00
1.179963946342468262e+00,1.182915687561035156e+00
7.846519947052001953e-01,7.712323665618896484e-01
1.238186001777648926e+00,1.222099900245666504e+00
9.495868533849716187e-02,1.091337576508522034e-01
1.301248073577880859e+00,1.288057923316955566e+00
1.027271509170532227e+00,1.029942393302917480e+00
9.820416569709777832e-01,9.546225070953369141e-01
