8.209961056709289551e-01,8.873240947723388672e-01
1.301248073577880859e+00,1.323791027069091797e+00
1.531898260116577148e+00,1.542819023132324219e+00
2.058627367019653320e+00,1.629855632781982422e+00
1.152413725852966309e+00,1.371470332145690918e+00
2.369209937751293182e-02,4.775059595704078674e-02
5.017896890640258789e-01,5.465196967124938965e-01
3.666095733642578125e-01,4.511705935001373291e-01
1.179963946342468262e+00,1.320115685462951660e+00
7.495573759078979492e-01,7.008905410766601562e-01
2.899219691753387451e-01,2.551355957984924316e-01
2.899219691753387451e-01,2.939921319484710693e-01
1.125792503356933594e+00,1.136645317077636719e+00
1.446415305137634277e+00,2.186460018157958984e+00
1.629523873329162598e+00,1.471029162406921387e+00
1.125792503356933594e+00,1.174458861351013184e+00
8.209961056709289551e-01,8.526600599288940430e-01
1.027271509170532227e+00,1.044774889945983887e+00
1.301248073577880859e+00,1.090891718864440918e+00
1.179963946342468262e+00,1.282718896865844727e+00
1.125792503356933594e+00,1.543760418891906738e+00
1.269054055213928223e+00,1.159558653831481934e+00
1.238186001777648926e+00,1.108339786529541016e+00
3.928184211254119873e-01,2.829780876636505127e-01
2.304827451705932617e+00,1.682716488838195801e+00
1.179963946342468262e+00,1.237683534622192383e+00
1.125792503356933594e+00,1.110788941383361816e+00
5.593323707580566406e-01,4.543152749538421631e-01
3.407441675662994385e-01,4.329774081707000732e-01
2.058627367019653320e+00,1.777227401733398438e+00
2.721338033676147461e+00,3.066886186599731445e+00
5.593323707580566406e-01,5.144876241683959961e-01
5.302674770355224609e-01,5.709839463233947754e-01
1.370188951492309570e+00,5.543651580810546875e-01
5.017896890640258789e-01,6.370103359222412109e-01
0.000000000000000000e+00,2.375048212707042694e-02
1.125792503356933594e+00,1.234373331069946289e+00
1.125792503356933594e+00,1.076171636581420898e+00
2.401259690523147583e-01,3.486345112323760986e-01
1.370188951492309570e+00,1.206539034843444824e+00
1.301248073577880859e+00,1.122083306312561035e+00
1.531898260116577148e+00,1.413653850555419922e+00
1.238186001777648926e+00,1.393218159675598145e+00
3.407441675662994385e-01,4.723795354366302490e-01
1.301248073577880859e+00,1.315051674842834473e+00
5.302674770355224609e-01,1.887762546539306641e-01
7.155902981758117676e-01,6.683002114295959473e-01
1.446415305137634277e+00,1.352052092552185059e+00
3.407441675662994385e-01,5.352567434310913086e-01
5.017896890640258789e-01,6.136869788169860840e-01
4.060618877410888672e-01,4.218714237213134766e-01
6.506240367889404297e-01,8.054819703102111816e-01
5.017896890640258789e-01,5.250585079193115234e-01
3.134819507598876953e+00,2.343789815902709961e+00
1.075057387351989746e+00,1.287527680397033691e+00
-2.401259690523147583e-01,-1.734463423490524292e-01
8.209961056709289551e-01,7.979952692985534668e-01
1.446415305137634277e+00,1.437919378280639648e+00
1.125792503356933594e+00,1.112514734268188477e+00
2.524901628494262695e-01,4.812642633914947510e-01
5.890388488769531250e-01,3.846430778503417969e-01
-4.740317165851593018e-02,7.365695387125015259e-02
9.820416569709777832e-01,1.295426130294799805e+00
-4.740317165851593018e-02,5.234336480498313904e-02
1.428218334913253784e-01,1.710270196199417114e-01
1.238186001777648926e+00,1.109383821487426758e+00
1.743765950202941895e+00,1.840729832649230957e+00
2.721338033676147461e+00,3.012937784194946289e+00
-2.649088203907012939e-01,-2.392427176237106323e-01
5.593323707580566406e-01,5.558816194534301758e-01
1.743765950202941895e+00,1.482820034027099609e+00
1.428218334913253784e-01,1.504305601119995117e-01
1.179963946342468262e+00,1.171840310096740723e+00
8.781681060791015625e-01,1.158935666084289551e+00
