7.495573759078979492e-01,7.671703100204467773e-01
5.890388488769531250e-01,5.994762778282165527e-01
7.846519947052001953e-01,7.767691016197204590e-01
2.721338033676147461e+00,2.619454145431518555e+00
0.000000000000000000e+00,5.196293815970420837e-02
1.179963946342468262e+00,1.202635049819946289e+00
6.826438903808593750e-01,6.787570714950561523e-01
1.743765950202941895e+00,1.744106411933898926e+00
7.155902981758117676e-01,7.360455989837646484e-01
2.401259690523147583e-01,2.513832747936248779e-01
1.238186001777648926e+00,1.216776251792907715e+00
1.743765950202941895e+00,1.678775906562805176e+00
7.495573759078979492e-01,7.481183409690856934e-01
4.740317165851593018e-02,6.261599808931350708e-02
3.666095733642578125e-01,3.825750350952148438e-01
1.179963946342468262e+00,1.185718774795532227e+00
0.000000000000000000e+00,1.837892271578311920e-02
5.302674770355224609e-01,5.762531161308288574e-01
1.669188737869262695e-01,2.215672731399536133e-01
4.194038212299346924e-01,4.246472716331481934e-01
1.370188951492309570e+00,1.401234388351440430e+00
1.179963946342468262e+00,1.189382910728454590e+00
1.301248073577880859e+00,1.270393848419189453e+00
4.464013874530792236e-01,4.136029481887817383e-01
1.301248073577880859e+00,1.291323661804199219e+00
1.301248073577880859e+00,1.311102151870727539e+00
1.125792503356933594e+00,1.156625151634216309e+00
1.531898260116577148e+00,1.524797797203063965e+00
2.401259690523147583e-01,2.595138549804687500e-01
1.179963946342468262e+00,1.175634503364562988e+00
1.446415305137634277e+00,1.411063075065612793e+00
-1.428218334913253784e-01,-1.345044076442718506e-01
1.370188951492309570e+00,1.387602210044860840e+00
1.446415305137634277e+00,1.395933032035827637e+00
8.209961056709289551e-01,8.138154745101928711e-01
1.964275121688842773e+00,1.961301445960998535e+00
7.155902981758117676e-01,7.505099773406982422e-01
5.017896890640258789e-01,5.198677778244018555e-01
4.738494455814361572e-01,4.743881821632385254e-01
6.194471716880798340e-01,6.206830143928527832e-01
1.179963946342468262e+00,1.175627350807189941e+00
1.238186001777648926e+00,1.240559220314025879e+00
1.179963946342468262e+00,1.178047776222229004e+00
3.928184211254119873e-01,4.143877029418945312e-01
1.125792503356933594e+00,1.204494953155517578e+00
1.743765950202941895e+00,1.680130124092102051e+00
4.738494455814361572e-01,4.650804400444030762e-01
5.890388488769531250e-01,6.128001809120178223e-01
1.050822257995605469e+00,1.053272128105163574e+00
1.743765950202941895e+00,1.682653784751892090e+00
2.304827451705932617e+00,2.282285451889038086e+00
3.666095733642578125e-01,4.242589771747589111e-01
2.401259690523147583e-01,2.941281795501708984e-01
1.301248073577880859e+00,1.313784122467041016e+00
1.238186001777648926e+00,1.269169688224792480e+00
5.017896890640258789e-01,5.571073293685913086e-01
3.666095733642578125e-01,3.847888410091400146e-01
5.159584283828735352e-01,5.377844572067260742e-01
1.208524107933044434e+00,1.177492141723632812e+00
1.531898260116577148e+00,1.561297059059143066e+00
1.446415305137634277e+00,1.425078988075256348e+00
1.446415305137634277e+00,1.496042370796203613e+00
5.593323707580566406e-01,5.874958634376525879e-01
1.301248073577880859e+00,1.328480243682861328e+00
1.027271509170532227e+00,1.022679567337036133e+00
2.369209937751293182e-02,7.772093266248703003e-02
5.302674770355224609e-01,5.425476431846618652e-01
1.743765950202941895e+00,1.713540792465209961e+00
3.134819507598876953e+00,3.095877885818481445e+00
1.027271509170532227e+00,1.036162257194519043e+00
1.075057387351989746e+00,1.076915025711059570e+00
1.301248073577880859e+00,1.323333263397216797e+00
6.506240367889404297e-01,6.428478956222534180e-01
1.125792503356933594e+00,1.109964966773986816e+00
7.846519947052001953e-01,7.650749683380126953e-01
1.301248073577880859e+00,1.250167369842529297e+00
1.964275121688842773e+00,1.937563657760620117e+00
3.134819507598876953e+00,3.096435308456420898e+00
-1.188419014215469360e-01,-1.347310543060302734e-01
2.369209937751293182e-02,2.355391532182693481e-02
1.238186001777648926e+00,1.278587579727172852e+00
2.721338033676147461e+00,2.567032575607299805e+00
0.000000000000000000e+00,1.639457792043685913e-02
1.629523873329162598e+00,1.592543125152587891e+00
1.531898260116577148e+00,1.545500397682189941e+00
0.000000000000000000e+00,-1.672903820872306824e-02
0.000000000000000000e+00,-3.763902932405471802e-02
1.531898260116577148e+00,1.524529457092285156e+00
1.238186001777648926e+00,1.242696762084960938e+00
1.370188951492309570e+00,1.395936012268066406e+00
6.194471716880798340e-01,6.379240155220031738e-01
1.179963946342468262e+00,1.147557258605957031e+00
2.369209937751293182e-02,4.882871732115745544e-02
1.301248073577880859e+00,1.314648151397705078e+00
5.302674770355224609e-01,5.253216028213500977e-01
1.370188951492309570e+00,1.398012280464172363e+00
1.669188737869262695e-01,2.464130669832229614e-01
1.446415305137634277e+00,1.498195528984069824e+00
7.155902981758117676e-01,7.273731231689453125e-01
8.209961056709289551e-01,7.999055981636047363e-01
-3.666095733642578125e-01,-3.571111261844635010e-01
1.911539882421493530e-01,2.183527201414108276e-01
1.075057387351989746e+00,1.079520463943481445e+00
1.370188951492309570e+00,1.365904450416564941e+00
1.301248073577880859e+00,1.283184885978698730e+00
5.017896890640258789e-01,4.849074482917785645e-01
5.302674770355224609e-01,5.162832736968994141e-01
1.301248073577880859e+00,1.291122674942016602e+00
1.743765950202941895e+00,1.713906645774841309e+00
5.017896890640258789e-01,4.828124940395355225e-01
1.238186001777648926e+00,1.240078926086425781e+00
9.820416569709777832e-01,1.016939520835876465e+00
2.401259690523147583e-01,2.651978433132171631e-01
1.301248073577880859e+00,1.277781486511230469e+00
4.194038212299346924e-01,4.793445467948913574e-01
5.890388488769531250e-01,5.950053334236145020e-01
5.890388488769531250e-01,5.918202996253967285e-01
1.301248073577880859e+00,1.267353773117065430e+00
6.506240367889404297e-01,6.579588055610656738e-01
1.301248073577880859e+00,1.356525301933288574e+00
-2.401259690523147583e-01,-2.902738153934478760e-01
1.370188951492309570e+00,1.374503254890441895e+00
1.301248073577880859e+00,1.315676212310791016e+00
9.820416569709777832e-01,9.424851536750793457e-01
1.125792503356933594e+00,1.137945055961608887e+00
1.301248073577880859e+00,1.296768903732299805e+00
1.428218334913253784e-01,1.800440102815628052e-01
1.301248073577880859e+00,1.260567426681518555e+00
3.928184211254119873e-01,4.006064236164093018e-01
5.890388488769531250e-01,5.677772164344787598e-01
1.179963946342468262e+00,1.158326148986816406e+00
8.209961056709289551e-01,8.250664472579956055e-01
1.125792503356933594e+00,1.117037296295166016e+00
8.209961056709289551e-01,8.428179025650024414e-01
