1.669188737869262695e-01,5.506669878959655762e-01
1.446415305137634277e+00,1.255133867263793945e+00
-1.911539882421493530e-01,-2.585442960262298584e-01
4.464013874530792236e-01,2.360944747924804688e-01
1.125792503356933594e+00,1.378199815750122070e+00
1.301248073577880859e+00,1.394194602966308594e+00
1.911539882421493530e-01,1.704926192760467529e-01
1.179963946342468262e+00,1.269279837608337402e+00
2.155488580465316772e-01,5.085398554801940918e-01
1.238186001777648926e+00,1.303188204765319824e+00
1.370188951492309570e+00,1.319377303123474121e+00
1.446415305137634277e+00,1.630665063858032227e+00
4.740317165851593018e-02,1.794879510998725891e-02
1.301248073577880859e+00,1.286575078964233398e+00
8.980166316032409668e-01,9.330854415893554688e-01
2.401259690523147583e-01,2.901867628097534180e-01
1.334906101226806641e+00,1.167948246002197266e+00
1.125792503356933594e+00,1.091569662094116211e+00
1.531898260116577148e+00,1.335016608238220215e+00
0.000000000000000000e+00,4.928089678287506104e-02
2.304827451705932617e+00,3.075576543807983398e+00
5.890388488769531250e-01,6.399494409561157227e-01
1.269054055213928223e+00,1.422194004058837891e+00
1.370188951492309570e+00,1.185934424400329590e+00
1.125792503356933594e+00,1.497504591941833496e+00
6.194471716880798340e-01,6.439887881278991699e-01
-4.740317165851593018e-02,4.245601966977119446e-02
2.899219691753387451e-01,5.207818746566772461e-01
2.304827451705932617e+00,2.312869071960449219e+00
2.721338033676147461e+00,3.077839851379394531e+00
5.159584283828735352e-01,4.761976301670074463e-01
1.684195876121520996e+00,1.590324521064758301e+00
9.820416569709777832e-01,1.249092936515808105e+00
1.301248073577880859e+00,1.383778095245361328e+00
3.407441675662994385e-01,5.266979336738586426e-01
1.629523873329162598e+00,1.499944090843200684e+00
7.495573759078979492e-01,7.813447117805480957e-01
1.238186001777648926e+00,1.434047102928161621e+00
1.370188951492309570e+00,1.631227016448974609e+00
7.495573759078979492e-01,7.703115940093994141e-01
1.911539882421493530e-01,2.832990884780883789e-01
3.151912987232208252e-01,4.455804228782653809e-01
1.238186001777648926e+00,1.384963035583496094e+00
-2.401259690523147583e-01,2.758919894695281982e-01
1.179963946342468262e+00,1.752567768096923828e+00
1.027271509170532227e+00,1.288692474365234375e+00
1.075057387351989746e+00,1.089859962463378906e+00
1.370188951492309570e+00,1.416092634201049805e+00
1.446415305137634277e+00,1.473822474479675293e+00
1.370188951492309570e+00,1.123842358589172363e+00
1.629523873329162598e+00,1.540385127067565918e+00
5.890388488769531250e-01,5.431305766105651855e-01
1.075057387351989746e+00,1.279780030250549316e+00
1.075057387351989746e+00,1.223265528678894043e+00
1.179963946342468262e+00,1.287912964820861816e+00
6.826438903808593750e-01,7.992041707038879395e-01
1.075057387351989746e+00,1.201238512992858887e+00
2.058627367019653320e+00,1.750365138053894043e+00
1.370188951492309570e+00,1.265575408935546875e+00
1.531898260116577148e+00,1.455719351768493652e+00
0.000000000000000000e+00,4.684799909591674805e-01
1.125792503356933594e+00,1.201608419418334961e+00
2.401259690523147583e-01,4.000226855278015137e-01
7.155902981758117676e-01,8.372371196746826172e-01
1.882118225097656250e+00,1.545126676559448242e+00
1.301248073577880859e+00,1.553476214408874512e+00
1.100028395652770996e+00,1.113833189010620117e+00
1.531898260116577148e+00,1.540767788887023926e+00
1.911539882421493530e-01,2.723194360733032227e-01
1.238186001777648926e+00,1.738879084587097168e+00
1.188419014215469360e-01,2.095681577920913696e-01
1.370188951492309570e+00,1.609156370162963867e+00
9.495868533849716187e-02,3.229512600228190422e-03
1.238186001777648926e+00,1.386362195014953613e+00
1.179963946342468262e+00,1.322919607162475586e+00
9.495868533849716187e-02,1.741365641355514526e-01
0.000000000000000000e+00,-2.790901251137256622e-02
6.194471716880798340e-01,5.268175005912780762e-01
7.155902981758117676e-01,8.650250434875488281e-01
1.301248073577880859e+00,1.385320305824279785e+00
1.188419014215469360e-01,2.168041020631790161e-01
1.301248073577880859e+00,1.463885784149169922e+00
1.301248073577880859e+00,1.151203513145446777e+00
5.017896890640258789e-01,7.698639035224914551e-01
1.370188951492309570e+00,1.444785356521606445e+00
1.179963946342468262e+00,1.267768621444702148e+00
5.890388488769531250e-01,6.718294024467468262e-01
1.446415305137634277e+00,1.484283089637756348e+00
1.370188951492309570e+00,1.202095389366149902e+00
1.446415305137634277e+00,1.502093672752380371e+00
1.125792503356933594e+00,1.343524336814880371e+00
1.882118225097656250e+00,1.719627261161804199e+00
1.446415305137634277e+00,1.470617294311523438e+00
1.188419014215469360e-01,1.540987938642501831e-02
3.151912987232208252e-01,2.926512956619262695e-01
2.369209937751293182e-02,-2.463054470717906952e-02
1.743765950202941895e+00,1.465943098068237305e+00
1.075057387351989746e+00,1.469176650047302246e+00
5.017896890640258789e-01,6.467197537422180176e-01
1.301248073577880859e+00,1.219521760940551758e+00
1.446415305137634277e+00,1.744575381278991699e+00
1.428218334913253784e-01,2.169853448867797852e-01
