5.302674770355224609e-01,5.092005729675292969e-01
1.188419014215469360e-01,1.488595306873321533e-01
0.000000000000000000e+00,2.589589171111583710e-02
5.302674770355224609e-01,5.708277225494384766e-01
9.390457272529602051e-01,9.815797209739685059e-01
4.738494455814361572e-01,5.004025101661682129e-01
1.446415305137634277e+00,1.446045041084289551e+00
1.743765950202941895e+00,1.789191007614135742e+00
7.155902981758117676e-01,7.101534008979797363e-01
4.194038212299346924e-01,4.203362464904785156e-01
6.194471716880798340e-01,6.077320575714111328e-01
5.593323707580566406e-01,5.396652817726135254e-01
1.238186001777648926e+00,1.214128851890563965e+00
1.911539882421493530e-01,1.464416831731796265e-01
2.401259690523147583e-01,1.950170397758483887e-01
4.464013874530792236e-01,4.275053143501281738e-01
3.134819507598876953e+00,3.100215435028076172e+00
2.401259690523147583e-01,2.060325890779495239e-01
1.446415305137634277e+00,1.464424371719360352e+00
1.370188951492309570e+00,1.412728548049926758e+00
1.075057387351989746e+00,1.112084269523620605e+00
-4.740317165851593018e-02,-7.859632372856140137e-02
8.587300777435302734e-01,8.489335179328918457e-01
1.301248073577880859e+00,1.336648941040039062e+00
1.301248073577880859e+00,1.339857220649719238e+00
5.017896890640258789e-01,4.279608428478240967e-01
1.125792503356933594e+00,1.162682414054870605e+00
1.743765950202941895e+00,1.757023692131042480e+00
3.134819507598876953e+00,3.065527915954589844e+00
-1.911539882421493530e-01,-2.748813331127166748e-01
1.075057387351989746e+00,1.015485525131225586e+00
1.075057387351989746e+00,1.076898217201232910e+00
3.151912987232208252e-01,3.571858704090118408e-01
1.531898260116577148e+00,1.569204926490783691e+00
8.209961056709289551e-01,8.154384493827819824e-01
3.928184211254119873e-01,4.086032211780548096e-01
3.928184211254119873e-01,4.113087952136993408e-01
2.899219691753387451e-01,2.998140156269073486e-01
1.179963946342468262e+00,1.211439013481140137e+00
3.928184211254119873e-01,3.984710872173309326e-01
4.600665867328643799e-01,4.657815098762512207e-01
-1.669188737869262695e-01,-1.939245313405990601e-01
1.370188951492309570e+00,1.442710876464843750e+00
5.302674770355224609e-01,5.666702985763549805e-01
2.721338033676147461e+00,2.803791284561157227e+00
1.531898260116577148e+00,1.552404046058654785e+00
4.194038212299346924e-01,3.750636577606201172e-01
1.629523873329162598e+00,1.559364557266235352e+00
8.209961056709289551e-01,8.291132450103759766e-01
1.911539882421493530e-01,1.060043945908546448e-01
0.000000000000000000e+00,-2.544334158301353455e-02
1.370188951492309570e+00,1.354841828346252441e+00
1.179963946342468262e+00,1.205030441284179688e+00
1.075057387351989746e+00,1.035215377807617188e+00
-7.115228474140167236e-02,-5.529951676726341248e-02
6.506240367889404297e-01,5.916368365287780762e-01
1.446415305137634277e+00,1.455773949623107910e+00
1.446415305137634277e+00,1.443452715873718262e+00
1.179963946342468262e+00,1.240940690040588379e+00
2.401259690523147583e-01,1.937019824981689453e-01
6.826438903808593750e-01,6.458931565284729004e-01
1.370188951492309570e+00,1.360098600387573242e+00
8.209961056709289551e-01,8.213929533958435059e-01
3.134819507598876953e+00,3.044544219970703125e+00
1.911539882421493530e-01,2.195160388946533203e-01
8.209961056709289551e-01,8.199482560157775879e-01
1.179963946342468262e+00,1.169479966163635254e+00
1.370188951492309570e+00,1.412089943885803223e+00
8.587300777435302734e-01,8.934105038642883301e-01
1.179963946342468262e+00,1.191547751426696777e+00
2.155488580465316772e-01,1.420596837997436523e-01
3.134819507598876953e+00,3.083025932312011719e+00
1.179963946342468262e+00,1.172481536865234375e+00
1.027271509170532227e+00,1.039831280708312988e+00
1.809271693229675293e+00,1.821815013885498047e+00
3.151912987232208252e-01,2.734696865081787109e-01
0.000000000000000000e+00,-3.831038251519203186e-02
4.738494455814361572e-01,4.443565607070922852e-01
8.587300777435302734e-01,8.540177345275878906e-01
2.899219691753387451e-01,2.346336841583251953e-01
1.370188951492309570e+00,1.342025041580200195e+00
1.370188951492309570e+00,1.402050852775573730e+00
1.125792503356933594e+00,1.150129079818725586e+00
1.743765950202941895e+00,1.831068515777587891e+00
1.050822257995605469e+00,1.056740045547485352e+00
6.506240367889404297e-01,6.333786845207214355e-01
2.401259690523147583e-01,2.854493558406829834e-01
2.304827451705932617e+00,2.341085910797119141e+00
1.075057387351989746e+00,1.097248673439025879e+00
1.238186001777648926e+00,1.263375759124755859e+00
1.334906101226806641e+00,1.375726342201232910e+00
7.495573759078979492e-01,7.233498692512512207e-01
1.669188737869262695e-01,9.165806323289871216e-02
-1.188419014215469360e-01,-1.050579994916915894e-01
6.826438903808593750e-01,6.677901148796081543e-01
-2.369209937751293182e-02,-3.740360029041767120e-03
5.302674770355224609e-01,5.078335404396057129e-01
1.238186001777648926e+00,1.207579493522644043e+00
2.369209937751293182e-02,7.918172329664230347e-02
1.152413725852966309e+00,1.108015418052673340e+00
1.743765950202941895e+00,1.870194911956787109e+00
1.027271509170532227e+00,9.659867286682128906e-01
6.506240367889404297e-01,6.424794197082519531e-01
8.209961056709289551e-01,8.521603941917419434e-01
0.000000000000000000e+00,-1.268635597079992294e-02
1.743765950202941895e+00,1.749602079391479492e+00
1.446415305137634277e+00,1.403048634529113770e+00
4.740317165851593018e-02,4.002435505390167236e-02
6.194471716880798340e-01,6.237394809722900391e-01
1.531898260116577148e+00,1.536459088325500488e+00
7.115228474140167236e-02,3.316136077046394348e-02
5.593323707580566406e-01,5.323893427848815918e-01
1.125792503356933594e+00,1.107778072357177734e+00
1.179963946342468262e+00,1.189838767051696777e+00
1.075057387351989746e+00,1.064397931098937988e+00
1.743765950202941895e+00,1.784414768218994141e+00
1.629523873329162598e+00,1.623026609420776367e+00
2.721338033676147461e+00,2.756906032562255859e+00
1.125792503356933594e+00,1.128135800361633301e+00
-1.428218334913253784e-01,-1.656548976898193359e-01
1.370188951492309570e+00,1.377798914909362793e+00
6.194471716880798340e-01,6.159848570823669434e-01
8.587300777435302734e-01,8.961448669433593750e-01
6.826438903808593750e-01,6.013571023941040039e-01
1.911539882421493530e-01,1.757984161376953125e-01
1.301248073577880859e+00,1.272055387496948242e+00
2.649088203907012939e-01,2.312360107898712158e-01
1.238186001777648926e+00,1.215572476387023926e+00
2.304827451705932617e+00,2.370750188827514648e+00
1.531898260116577148e+00,1.452572107315063477e+00
6.194471716880798340e-01,6.263554096221923828e-01
3.666095733642578125e-01,3.342410922050476074e-01
1.531898260116577148e+00,1.611436724662780762e+00
1.301248073577880859e+00,1.284612774848937988e+00
1.179963946342468262e+00,1.173360109329223633e+00
2.058627367019653320e+00,2.115713834762573242e+00
1.125792503356933594e+00,1.120354533195495605e+00
2.304827451705932617e+00,2.424542427062988281e+00
3.407441675662994385e-01,2.976073026657104492e-01
1.188419014215469360e-01,1.344246268272399902e-01
2.058627367019653320e+00,2.081050157546997070e+00
3.666095733642578125e-01,3.525654673576354980e-01
2.058627367019653320e+00,1.996311783790588379e+00
1.428218334913253784e-01,8.055843412876129150e-02
2.369209937751293182e-02,-2.939129248261451721e-02
4.464013874530792236e-01,4.330020546913146973e-01
3.407441675662994385e-01,3.344305455684661865e-01
4.464013874530792236e-01,4.585433006286621094e-01
2.304827451705932617e+00,2.397263050079345703e+00
9.495868533849716187e-02,8.498004823923110962e-02
6.826438903808593750e-01,6.671103239059448242e-01
6.506240367889404297e-01,6.537696123123168945e-01
5.890388488769531250e-01,6.142026782035827637e-01
6.826438903808593750e-01,6.946871280670166016e-01
4.740317165851593018e-02,8.162759244441986084e-02
0.000000000000000000e+00,-2.172334864735603333e-02
6.506240367889404297e-01,6.556829810142517090e-01
5.593323707580566406e-01,5.203031897544860840e-01
5.017896890640258789e-01,5.022071003913879395e-01
6.826438903808593750e-01,6.438819169998168945e-01
2.401259690523147583e-01,2.912708520889282227e-01
7.495573759078979492e-01,7.450218200683593750e-01
2.899219691753387451e-01,2.596734464168548584e-01
1.428218334913253784e-01,1.869174689054489136e-01
1.370188951492309570e+00,1.393872857093811035e+00
1.743765950202941895e+00,1.676095366477966309e+00
0.000000000000000000e+00,-1.101890858262777328e-02
2.369209937751293182e-02,1.118557807058095932e-02
1.629523873329162598e+00,1.627748250961303711e+00
6.194471716880798340e-01,6.188738942146301270e-01
1.743765950202941895e+00,1.796863436698913574e+00
