4.194038212299346924e-01,4.323163330554962158e-01
2.304827451705932617e+00,2.218103408813476562e+00
-8.304711431264877319e-02,-7.763292640447616577e-02
1.531898260116577148e+00,1.509697318077087402e+00
1.531898260116577148e+00,1.601480960845947266e+00
1.370188951492309570e+00,1.301813006401062012e+00
1.301248073577880859e+00,1.299709916114807129e+00
1.882118225097656250e+00,1.936618208885192871e+00
5.593323707580566406e-01,5.652427673339843750e-01
-9.495868533849716187e-02,-9.656548500061035156e-02
1.629523873329162598e+00,1.598011493682861328e+00
4.194038212299346924e-01,4.607701897621154785e-01
1.075057387351989746e+00,1.039638400077819824e+00
-2.369209937751293182e-02,3.839390352368354797e-02
1.125792503356933594e+00,1.109933257102966309e+00
1.370188951492309570e+00,1.351489305496215820e+00
8.781681060791015625e-01,8.352090120315551758e-01
3.928184211254119873e-01,4.152147173881530762e-01
6.826438903808593750e-01,7.102091312408447266e-01
1.531898260116577148e+00,1.520071625709533691e+00
1.446415305137634277e+00,1.406643271446228027e+00
1.125792503356933594e+00,1.141856551170349121e+00
6.194471716880798340e-01,6.432335376739501953e-01
4.060618877410888672e-01,4.326081871986389160e-01
2.304827451705932617e+00,2.388483524322509766e+00
9.820416569709777832e-01,9.859938621520996094e-01
1.075057387351989746e+00,1.053435087203979492e+00
1.179963946342468262e+00,1.184538960456848145e+00
9.820416569709777832e-01,9.548467397689819336e-01
1.370188951492309570e+00,1.338096261024475098e+00
1.188419014215469360e-01,1.200670823454856873e-01
1.125792503356933594e+00,1.128952622413635254e+00
1.238186001777648926e+00,1.198299407958984375e+00
1.446415305137634277e+00,1.515049457550048828e+00
1.301248073577880859e+00,1.295049428939819336e+00
5.593323707580566406e-01,5.188909769058227539e-01
1.629523873329162598e+00,1.595107436180114746e+00
1.179963946342468262e+00,1.139183759689331055e+00
1.446415305137634277e+00,1.462138056755065918e+00
1.743765950202941895e+00,1.741593241691589355e+00
1.446415305137634277e+00,1.508620262145996094e+00
-1.428218334913253784e-01,-4.579801484942436218e-02
2.401259690523147583e-01,2.620781958103179932e-01
1.301248073577880859e+00,1.256754636764526367e+00
1.531898260116577148e+00,1.523351907730102539e+00
1.446415305137634277e+00,1.407460927963256836e+00
1.125792503356933594e+00,1.114100337028503418e+00
3.666095733642578125e-01,3.628731966018676758e-01
1.027271509170532227e+00,1.029223084449768066e+00
1.301248073577880859e+00,1.271071434020996094e+00
6.826438903808593750e-01,6.819099783897399902e-01
1.370188951492309570e+00,1.379005551338195801e+00
2.401259690523147583e-01,2.663335204124450684e-01
5.890388488769531250e-01,5.794426202774047852e-01
-1.188419014215469360e-01,-1.055411919951438904e-01
1.238186001777648926e+00,1.202937364578247070e+00
1.238186001777648926e+00,1.198752284049987793e+00
1.075057387351989746e+00,1.074478507041931152e+00
1.238186001777648926e+00,1.213094115257263184e+00
3.928184211254119873e-01,3.787756264209747314e-01
1.179963946342468262e+00,1.159421086311340332e+00
1.125792503356933594e+00,1.144115209579467773e+00
2.155488580465316772e-01,2.151624411344528198e-01
3.134819507598876953e+00,3.075598001480102539e+00
1.301248073577880859e+00,1.271183848381042480e+00
4.194038212299346924e-01,4.264619350433349609e-01
1.238186001777648926e+00,1.206730008125305176e+00
4.194038212299346924e-01,4.866944849491119385e-01
8.980166316032409668e-01,9.001106023788452148e-01
3.134819507598876953e+00,3.097422838211059570e+00
8.209961056709289551e-01,8.188742399215698242e-01
1.301248073577880859e+00,1.305095672607421875e+00
1.301248073577880859e+00,1.306274294853210449e+00
1.487846493721008301e+00,1.424853324890136719e+00
5.017896890640258789e-01,5.017358660697937012e-01
7.495573759078979492e-01,7.283937335014343262e-01
1.301248073577880859e+00,1.366992235183715820e+00
1.301248073577880859e+00,1.284959197044372559e+00
6.506240367889404297e-01,6.400107741355895996e-01
7.495573759078979492e-01,7.660787105560302734e-01
1.301248073577880859e+00,1.304527997970581055e+00
4.738494455814361572e-01,4.760982394218444824e-01
3.151912987232208252e-01,3.218163251876831055e-01
2.649088203907012939e-01,2.970889806747436523e-01
8.209961056709289551e-01,8.311267495155334473e-01
5.302674770355224609e-01,5.418080687522888184e-01
8.209961056709289551e-01,8.103157877922058105e-01
4.738494455814361572e-01,4.421150982379913330e-01
1.301248073577880859e+00,1.298711299896240234e+00
2.058627367019653320e+00,2.081668138504028320e+00
2.721338033676147461e+00,2.623583078384399414e+00
3.134819507598876953e+00,3.097054719924926758e+00
1.075057387351989746e+00,1.093446373939514160e+00
-4.740317165851593018e-02,-4.357356578111648560e-02
