1.370188951492309570e+00,1.162497401237487793e+00
2.304827451705932617e+00,2.251878023147583008e+00
1.125792503356933594e+00,1.303481221199035645e+00
1.179963946342468262e+00,9.326112270355224609e-01
1.301248073577880859e+00,1.285964488983154297e+00
1.188419014215469360e-01,1.070137545466423035e-01
1.911539882421493530e-01,1.895841956138610840e-01
-1.428218334913253784e-01,2.007918208837509155e-01
1.911539882421493530e-01,1.900150626897811890e-01
1.075057387351989746e+00,8.548051118850708008e-01
1.446415305137634277e+00,1.289444327354431152e+00
6.826438903808593750e-01,4.992638826370239258e-01
5.017896890640258789e-01,5.236597061157226562e-01
8.587300777435302734e-01,1.098634839057922363e+00
5.593323707580566406e-01,5.735971927642822266e-01
1.179963946342468262e+00,1.267437934875488281e+00
1.238186001777648926e+00,1.103502273559570312e+00
1.152413725852966309e+00,1.330569267272949219e+00
1.179963946342468262e+00,1.128099918365478516e+00
1.179963946342468262e+00,1.266444206237792969e+00
1.301248073577880859e+00,1.155493617057800293e+00
1.743765950202941895e+00,1.642158865928649902e+00
1.125792503356933594e+00,1.105980634689331055e+00
1.125792503356933594e+00,1.184512495994567871e+00
1.125792503356933594e+00,1.159941673278808594e+00
5.890388488769531250e-01,1.221082687377929688e+00
5.593323707580566406e-01,5.486269593238830566e-01
1.446415305137634277e+00,1.611027836799621582e+00
9.390457272529602051e-01,8.426052927970886230e-01
1.050822257995605469e+00,1.034642815589904785e+00
2.058627367019653320e+00,3.093761682510375977e+00
3.134819507598876953e+00,2.816168546676635742e+00
4.464013874530792236e-01,6.124728322029113770e-01
1.179963946342468262e+00,1.240397334098815918e+00
1.188419014215469360e-01,1.873352676630020142e-01
3.928184211254119873e-01,4.889422953128814697e-01
1.428218334913253784e-01,2.115823924541473389e-01
1.125792503356933594e+00,1.260649323463439941e+00
3.134819507598876953e+00,2.802973985671997070e+00
3.666095733642578125e-01,3.462263941764831543e-01
2.369209937751293182e-02,3.828739747405052185e-02
1.370188951492309570e+00,1.374367594718933105e+00
5.593323707580566406e-01,9.919924736022949219e-01
1.125792503356933594e+00,1.144287467002868652e+00
1.446415305137634277e+00,1.428583145141601562e+00
6.506240367889404297e-01,8.529720902442932129e-01
1.100028395652770996e+00,9.242657423019409180e-01
6.194471716880798340e-01,6.518525481224060059e-01
1.882118225097656250e+00,1.724974155426025391e+00
1.301248073577880859e+00,1.483617186546325684e+00
6.506240367889404297e-01,7.944593429565429688e-01
1.179963946342468262e+00,1.260286808013916016e+00
8.209961056709289551e-01,4.403056502342224121e-01
5.890388488769531250e-01,6.691271662712097168e-01
6.506240367889404297e-01,6.026209592819213867e-01
1.882118225097656250e+00,1.297266244888305664e+00
0.000000000000000000e+00,1.089648455381393433e-01
9.820416569709777832e-01,1.155448317527770996e+00
1.075057387351989746e+00,1.232973814010620117e+00
1.911539882421493530e-01,2.173216789960861206e-01
1.188419014215469360e-01,1.417080312967300415e-01
3.407441675662994385e-01,2.745616137981414795e-01
6.506240367889404297e-01,6.435126662254333496e-01
1.075057387351989746e+00,1.201360344886779785e+00
-2.401259690523147583e-01,-1.459050476551055908e-01
1.743765950202941895e+00,1.577477455139160156e+00
1.027271509170532227e+00,1.257141709327697754e+00
3.134819507598876953e+00,2.666733980178833008e+00
5.890388488769531250e-01,6.303910017013549805e-01
2.304827451705932617e+00,2.298893928527832031e+00
5.159584283828735352e-01,2.830632925033569336e-01
4.740317165851593018e-02,-1.112204976379871368e-02
1.075057387351989746e+00,1.115926265716552734e+00
5.017896890640258789e-01,6.975380778312683105e-01
1.629523873329162598e+00,1.333175420761108398e+00
8.209961056709289551e-01,8.362905383110046387e-01
1.531898260116577148e+00,1.541937828063964844e+00
8.209961056709289551e-01,9.486474394798278809e-01
1.669188737869262695e-01,3.324902951717376709e-01
1.669188737869262695e-01,3.701651990413665771e-01
2.304827451705932617e+00,1.785257458686828613e+00
1.531898260116577148e+00,1.599502563476562500e+00
5.017896890640258789e-01,5.423719882965087891e-01
1.964275121688842773e+00,1.679175376892089844e+00
1.743765950202941895e+00,1.711668491363525391e+00
2.058627367019653320e+00,3.070295810699462891e+00
6.506240367889404297e-01,6.182629466056823730e-01
6.506240367889404297e-01,5.850626826286315918e-01
2.058627367019653320e+00,1.962187409400939941e+00
4.738494455814361572e-01,4.850031137466430664e-01
6.826438903808593750e-01,5.741472840309143066e-01
5.890388488769531250e-01,6.264331340789794922e-01
6.506240367889404297e-01,1.273267269134521484e+00
1.743765950202941895e+00,2.993189573287963867e+00
8.209961056709289551e-01,8.997219204902648926e-01
1.446415305137634277e+00,1.603015303611755371e+00
8.587300777435302734e-01,8.659436106681823730e-01
1.301248073577880859e+00,1.231589674949645996e+00
3.407441675662994385e-01,2.703900039196014404e-01
1.301248073577880859e+00,1.097267746925354004e+00
5.890388488769531250e-01,7.050950527191162109e-01
-5.017896890640258789e-01,-2.073407173156738281e-01
1.370188951492309570e+00,1.071060180664062500e+00
0.000000000000000000e+00,6.769457459449768066e-02
1.629523873329162598e+00,1.426123499870300293e+00
1.428218334913253784e-01,1.764946132898330688e-01
6.194471716880798340e-01,4.920492172241210938e-01
3.928184211254119873e-01,5.184978246688842773e-01
2.058627367019653320e+00,1.696824431419372559e+00
2.401259690523147583e-01,1.872366070747375488e-01
1.179963946342468262e+00,1.256929874420166016e+00
8.209961056709289551e-01,8.346443772315979004e-01
3.666095733642578125e-01,4.566116631031036377e-01
1.370188951492309570e+00,1.166356205940246582e+00
1.301248073577880859e+00,1.280582427978515625e+00
7.155902981758117676e-01,5.286493897438049316e-01
1.238186001777648926e+00,1.072952985763549805e+00
1.882118225097656250e+00,1.991949677467346191e+00
1.238186001777648926e+00,1.170366764068603516e+00
5.593323707580566406e-01,6.146357655525207520e-01
2.058627367019653320e+00,2.761983871459960938e+00
1.531898260116577148e+00,1.300520420074462891e+00
1.370188951492309570e+00,1.150272965431213379e+00
1.179963946342468262e+00,1.127654790878295898e+00
-1.188419014215469360e-01,5.052269995212554932e-02
1.179963946342468262e+00,1.187672853469848633e+00
1.743765950202941895e+00,1.637604951858520508e+00
3.666095733642578125e-01,2.522820234298706055e-01
-1.188419014215469360e-01,-6.982484459877014160e-02
-4.740317165851593018e-02,9.015877731144428253e-03
2.721338033676147461e+00,2.214663743972778320e+00
2.058627367019653320e+00,1.834223389625549316e+00
1.446415305137634277e+00,1.264323115348815918e+00
1.179963946342468262e+00,7.744170427322387695e-01
1.370188951492309570e+00,1.214211106300354004e+00
3.134819507598876953e+00,3.094253778457641602e+00
3.407441675662994385e-01,3.793664574623107910e-01
4.194038212299346924e-01,3.090798854827880859e-01
3.134819507598876953e+00,2.806187391281127930e+00
8.209961056709289551e-01,7.211143970489501953e-01
2.369209937751293182e-02,2.856223843991756439e-02
1.370188951492309570e+00,1.108149528503417969e+00
1.370188951492309570e+00,1.249093770980834961e+00
2.304827451705932617e+00,3.031058073043823242e+00
1.125792503356933594e+00,1.301965475082397461e+00
2.899219691753387451e-01,3.860627710819244385e-01
-2.649088203907012939e-01,-1.448738276958465576e-01
1.531898260116577148e+00,1.585704803466796875e+00
1.238186001777648926e+00,1.414152026176452637e+00
5.017896890640258789e-01,5.850918292999267578e-01
-1.911539882421493530e-01,-7.793114334344863892e-02
1.125792503356933594e+00,1.220985889434814453e+00
4.740317165851593018e-02,1.480000186711549759e-02
6.194471716880798340e-01,6.187801361083984375e-01
5.593323707580566406e-01,5.582109093666076660e-01
-7.115228474140167236e-02,-8.180173486471176147e-02
1.882118225097656250e+00,1.865698933601379395e+00
1.743765950202941895e+00,9.164771437644958496e-01
1.370188951492309570e+00,1.341205120086669922e+00
1.125792503356933594e+00,1.151942253112792969e+00
1.188419014215469360e-01,1.497870534658432007e-01
5.593323707580566406e-01,4.126645922660827637e-01
1.238186001777648926e+00,1.364030718803405762e+00
6.826438903808593750e-01,7.412183284759521484e-01
1.238186001777648926e+00,1.222509503364562988e+00
1.911539882421493530e-01,2.427220493555068970e-01
2.899219691753387451e-01,3.437883555889129639e-01
1.301248073577880859e+00,1.391684770584106445e+00
1.238186001777648926e+00,1.331122279167175293e+00
7.495573759078979492e-01,5.743539333343505859e-01
1.179963946342468262e+00,1.279346585273742676e+00
5.890388488769531250e-01,3.903864622116088867e-01
8.209961056709289551e-01,7.771069407463073730e-01
1.370188951492309570e+00,1.375753998756408691e+00
1.809271693229675293e+00,1.716413378715515137e+00
6.194471716880798340e-01,5.624291896820068359e-01
5.017896890640258789e-01,6.435186862945556641e-01
1.446415305137634277e+00,1.246885180473327637e+00
1.238186001777648926e+00,1.346255302429199219e+00
5.302674770355224609e-01,6.194722056388854980e-01
1.531898260116577148e+00,2.501158475875854492e+00
1.179963946342468262e+00,1.122522830963134766e+00
1.238186001777648926e+00,1.171184420585632324e+00
4.740317165851593018e-02,4.223366826772689819e-02
1.125792503356933594e+00,1.165912628173828125e+00
8.396797776222229004e-01,8.846065402030944824e-01
4.464013874530792236e-01,6.888009905815124512e-01
8.209961056709289551e-01,9.035213589668273926e-01
1.446415305137634277e+00,1.223093986511230469e+00
1.301248073577880859e+00,1.483492016792297363e+00
1.179963946342468262e+00,9.967485666275024414e-01
2.401259690523147583e-01,2.836925983428955078e-01
3.666095733642578125e-01,2.796943783760070801e-01
1.027271509170532227e+00,1.107314348220825195e+00
1.446415305137634277e+00,1.347213864326477051e+00
1.370188951492309570e+00,1.263900876045227051e+00
7.495573759078979492e-01,5.264363288879394531e-01
1.531898260116577148e+00,1.273108839988708496e+00
2.058627367019653320e+00,2.171764850616455078e+00
1.370188951492309570e+00,1.422035217285156250e+00
1.301248073577880859e+00,1.555734157562255859e+00
1.531898260116577148e+00,1.448300361633300781e+00
1.188419014215469360e-01,2.572391629219055176e-01
8.587300777435302734e-01,7.609325051307678223e-01
1.446415305137634277e+00,1.472057104110717773e+00
1.531898260116577148e+00,1.909253597259521484e+00
1.370188951492309570e+00,1.276371955871582031e+00
1.238186001777648926e+00,1.263838410377502441e+00
4.464013874530792236e-01,5.696610212326049805e-01
1.301248073577880859e+00,1.235792994499206543e+00
1.125792503356933594e+00,1.200302362442016602e+00
1.125792503356933594e+00,1.246685266494750977e+00
7.495573759078979492e-01,4.057040512561798096e-01
-3.666095733642578125e-01,-1.076481118798255920e-01
1.301248073577880859e+00,1.144094586372375488e+00
-1.188419014215469360e-01,-2.277400530874729156e-02
1.027271509170532227e+00,1.209643721580505371e+00
7.495573759078979492e-01,6.170185208320617676e-01
1.669188737869262695e-01,2.971327006816864014e-01
1.179963946342468262e+00,1.192661404609680176e+00
8.587300777435302734e-01,8.649700880050659180e-01
5.302674770355224609e-01,6.931725144386291504e-01
5.890388488769531250e-01,7.431630492210388184e-01
2.155488580465316772e-01,2.143260985612869263e-01
4.738494455814361572e-01,5.027605891227722168e-01
2.058627367019653320e+00,1.681070685386657715e+00
3.134819507598876953e+00,2.298611402511596680e+00
7.495573759078979492e-01,6.775070428848266602e-01
1.428218334913253784e-01,1.812256500124931335e-02
6.506240367889404297e-01,7.124102115631103516e-01
1.743765950202941895e+00,8.604685068130493164e-01
1.179963946342468262e+00,1.407859325408935547e+00
-2.401259690523147583e-01,-1.419647634029388428e-01
6.506240367889404297e-01,1.371598124504089355e+00
1.446415305137634277e+00,1.401747465133666992e+00
1.446415305137634277e+00,1.632213950157165527e+00
1.370188951492309570e+00,1.332805871963500977e+00
8.209961056709289551e-01,1.007033467292785645e+00
8.209961056709289551e-01,7.285607457160949707e-01
1.238186001777648926e+00,1.076445579528808594e+00
4.600665867328643799e-01,3.215528726577758789e-01
3.134819507598876953e+00,3.086806297302246094e+00
6.194471716880798340e-01,5.397945642471313477e-01
1.446415305137634277e+00,2.143502712249755859e+00
1.334906101226806641e+00,1.589468002319335938e+00
4.738494455814361572e-01,5.782625079154968262e-01
-2.401259690523147583e-01,-2.631742507219314575e-02
1.125792503356933594e+00,1.192615747451782227e+00
1.027271509170532227e+00,1.149195194244384766e+00
2.649088203907012939e-01,2.950048744678497314e-01
1.179963946342468262e+00,1.224873185157775879e+00
1.075057387351989746e+00,1.607936263084411621e+00
1.301248073577880859e+00,1.248174071311950684e+00
1.629523873329162598e+00,1.313768029212951660e+00
1.669188737869262695e-01,7.733038067817687988e-01
2.304827451705932617e+00,1.935949563980102539e+00
3.134819507598876953e+00,3.095620393753051758e+00
