9.820416569709777832e-01,9.741546511650085449e-01
1.152413725852966309e+00,1.144317746162414551e+00
1.179963946342468262e+00,1.153872132301330566e+00
1.179963946342468262e+00,1.137354969978332520e+00
2.899219691753387451e-01,3.337627649307250977e-01
1.428218334913253784e-01,2.068726569414138794e-01
5.017896890640258789e-01,5.217154026031494141e-01
2.649088203907012939e-01,2.781132757663726807e-01
8.209961056709289551e-01,8.272791504859924316e-01
5.302674770355224609e-01,5.682118535041809082e-01
-1.428218334913253784e-01,-8.564691990613937378e-02
-1.428218334913253784e-01,-1.712572202086448669e-02
7.495573759078979492e-01,7.455607056617736816e-01
2.304827451705932617e+00,2.266862154006958008e+00
5.593323707580566406e-01,5.828739404678344727e-01
3.928184211254119873e-01,4.128929078578948975e-01
0.000000000000000000e+00,5.489012598991394043e-02
5.593323707580566406e-01,5.756951570510864258e-01
3.134819507598876953e+00,3.071450710296630859e+00
6.506240367889404297e-01,6.828811764717102051e-01
1.179963946342468262e+00,1.140381097793579102e+00
1.669188737869262695e-01,1.908704638481140137e-01
1.446415305137634277e+00,1.429940462112426758e+00
2.649088203907012939e-01,2.865891456604003906e-01
6.194471716880798340e-01,6.224928498268127441e-01
1.446415305137634277e+00,1.409921765327453613e+00
7.495573759078979492e-01,7.672505974769592285e-01
1.911539882421493530e-01,2.842965126037597656e-01
5.017896890640258789e-01,5.141928195953369141e-01
7.495573759078979492e-01,7.709535956382751465e-01
5.890388488769531250e-01,5.699843168258666992e-01
5.302674770355224609e-01,5.743950605392456055e-01
-4.740317165851593018e-02,3.628735989332199097e-02
1.531898260116577148e+00,1.500158667564392090e+00
4.194038212299346924e-01,4.382914006710052490e-01
6.826438903808593750e-01,7.140533328056335449e-01
0.000000000000000000e+00,9.871687740087509155e-02
7.846519947052001953e-01,8.084099292755126953e-01
5.890388488769531250e-01,6.259543895721435547e-01
1.075057387351989746e+00,1.065981268882751465e+00
-1.911539882421493530e-01,-9.451593458652496338e-02
3.928184211254119873e-01,4.095214009284973145e-01
6.506240367889404297e-01,6.351997256278991699e-01
1.428218334913253784e-01,1.937632709741592407e-01
1.100028395652770996e+00,1.064935326576232910e+00
1.027271509170532227e+00,1.053882002830505371e+00
8.587300777435302734e-01,8.618960380554199219e-01
2.304827451705932617e+00,2.089824199676513672e+00
1.428218334913253784e-01,1.884174942970275879e-01
5.890388488769531250e-01,5.994258522987365723e-01
3.134819507598876953e+00,3.100013494491577148e+00
1.370188951492309570e+00,1.368139147758483887e+00
-2.369209937751293182e-02,3.556798771023750305e-02
2.369209937751293182e-02,6.779883801937103271e-02
2.401259690523147583e-01,3.097398579120635986e-01
5.593323707580566406e-01,5.821399688720703125e-01
1.125792503356933594e+00,1.138891935348510742e+00
8.587300777435302734e-01,8.506536483764648438e-01
5.593323707580566406e-01,5.503867268562316895e-01
1.531898260116577148e+00,1.463608145713806152e+00
1.446415305137634277e+00,1.384671926498413086e+00
4.464013874530792236e-01,4.446413218975067139e-01
2.401259690523147583e-01,2.983498573303222656e-01
3.134819507598876953e+00,3.041284799575805664e+00
1.125792503356933594e+00,1.149089097976684570e+00
9.820416569709777832e-01,1.021068930625915527e+00
1.370188951492309570e+00,1.363923072814941406e+00
1.238186001777648926e+00,1.301579833030700684e+00
5.302674770355224609e-01,5.433409810066223145e-01
1.370188951492309570e+00,1.340153932571411133e+00
1.743765950202941895e+00,1.728601932525634766e+00
8.209961056709289551e-01,8.510411977767944336e-01
1.743765950202941895e+00,1.654054164886474609e+00
5.302674770355224609e-01,5.656818747520446777e-01
5.890388488769531250e-01,6.294966936111450195e-01
1.188419014215469360e-01,1.987024694681167603e-01
2.721338033676147461e+00,2.772611856460571289e+00
5.017896890640258789e-01,5.471523404121398926e-01
6.826438903808593750e-01,6.270590424537658691e-01
9.820416569709777832e-01,1.026261806488037109e+00
7.495573759078979492e-01,7.903960943222045898e-01
1.370188951492309570e+00,1.304854989051818848e+00
1.188419014215469360e-01,1.638587117195129395e-01
1.446415305137634277e+00,1.406586050987243652e+00
1.075057387351989746e+00,1.036332368850708008e+00
2.058627367019653320e+00,2.068918704986572266e+00
7.495573759078979492e-01,7.497551441192626953e-01
1.100028395652770996e+00,1.041899323463439941e+00
1.188419014215469360e-01,1.804704070091247559e-01
1.238186001777648926e+00,1.185913085937500000e+00
3.928184211254119873e-01,4.428976178169250488e-01
1.578962206840515137e+00,1.498318910598754883e+00
2.058627367019653320e+00,1.904321193695068359e+00
2.478213310241699219e+00,2.380511760711669922e+00
1.531898260116577148e+00,1.430748820304870605e+00
3.666095733642578125e-01,3.792318999767303467e-01
0.000000000000000000e+00,8.574613183736801147e-02
1.179963946342468262e+00,1.145025134086608887e+00
6.826438903808593750e-01,7.060446143150329590e-01
1.531898260116577148e+00,1.473801612854003906e+00
1.125792503356933594e+00,1.039006471633911133e+00
2.369209937751293182e-02,2.780213393270969391e-02
1.370188951492309570e+00,1.331460475921630859e+00
1.027271509170532227e+00,1.063083648681640625e+00
5.593323707580566406e-01,5.765528082847595215e-01
6.826438903808593750e-01,6.866944432258605957e-01
1.179963946342468262e+00,1.172260284423828125e+00
1.179963946342468262e+00,1.143671512603759766e+00
6.826438903808593750e-01,7.105256319046020508e-01
1.446415305137634277e+00,1.382840871810913086e+00
3.666095733642578125e-01,3.893027305603027344e-01
8.587300777435302734e-01,9.142196178436279297e-01
1.208524107933044434e+00,1.206959843635559082e+00
1.125792503356933594e+00,1.078024864196777344e+00
1.370188951492309570e+00,1.285542488098144531e+00
6.506240367889404297e-01,6.785395741462707520e-01
1.238186001777648926e+00,1.194339990615844727e+00
3.025229275226593018e-01,3.120492994785308838e-01
1.301248073577880859e+00,1.259327888488769531e+00
1.911539882421493530e-01,2.257699072360992432e-01
1.531898260116577148e+00,1.462722539901733398e+00
9.820416569709777832e-01,9.936465024948120117e-01
8.209961056709289551e-01,8.300725221633911133e-01
9.390457272529602051e-01,9.692991971969604492e-01
1.075057387351989746e+00,1.055085301399230957e+00
1.446415305137634277e+00,1.440483689308166504e+00
3.666095733642578125e-01,4.254290461540222168e-01
1.188419014215469360e-01,2.079134136438369751e-01
1.743765950202941895e+00,1.658518314361572266e+00
6.506240367889404297e-01,6.481854319572448730e-01
2.304827451705932617e+00,2.258617639541625977e+00
2.304827451705932617e+00,2.205336570739746094e+00
4.194038212299346924e-01,4.885775446891784668e-01
1.238186001777648926e+00,1.180920124053955078e+00
6.826438903808593750e-01,7.058416604995727539e-01
1.125792503356933594e+00,1.083924889564514160e+00
1.370188951492309570e+00,1.339879631996154785e+00
1.743765950202941895e+00,1.563553810119628906e+00
-2.155488580465316772e-01,-1.539003551006317139e-01
1.743765950202941895e+00,1.583076953887939453e+00
6.506240367889404297e-01,6.923070549964904785e-01
5.302674770355224609e-01,5.516199469566345215e-01
8.209961056709289551e-01,8.596202135086059570e-01
1.188419014215469360e-01,1.841976791620254517e-01
5.593323707580566406e-01,5.908124446868896484e-01
7.495573759078979492e-01,7.612168788909912109e-01
1.487846493721008301e+00,1.430141925811767578e+00
6.826438903808593750e-01,6.548589468002319336e-01
1.075057387351989746e+00,1.012957453727722168e+00
1.238186001777648926e+00,1.174878835678100586e+00
5.017896890640258789e-01,5.211959481239318848e-01
1.531898260116577148e+00,1.463465094566345215e+00
1.911539882421493530e-01,1.826894283294677734e-01
1.301248073577880859e+00,1.262093663215637207e+00
1.370188951492309570e+00,1.368780016899108887e+00
7.846519947052001953e-01,7.506232261657714844e-01
1.446415305137634277e+00,1.399577021598815918e+00
6.506240367889404297e-01,6.450369954109191895e-01
6.194471716880798340e-01,6.196149587631225586e-01
7.495573759078979492e-01,7.972893714904785156e-01
1.407284617424011230e+00,1.360245466232299805e+00
7.155902981758117676e-01,6.974565982818603516e-01
1.446415305137634277e+00,1.471801519393920898e+00
0.000000000000000000e+00,4.105277732014656067e-02
1.179963946342468262e+00,1.131788253784179688e+00
5.593323707580566406e-01,5.743094682693481445e-01
5.593323707580566406e-01,5.776873826980590820e-01
1.531898260116577148e+00,1.504866838455200195e+00
-3.666095733642578125e-01,-2.746305763721466064e-01
2.899219691753387451e-01,3.557658195495605469e-01
3.666095733642578125e-01,4.123151600360870361e-01
1.179963946342468262e+00,1.212409496307373047e+00
8.209961056709289551e-01,8.371006846427917480e-01
8.396797776222229004e-01,8.013297915458679199e-01
8.209961056709289551e-01,8.435055613517761230e-01
1.446415305137634277e+00,1.319001317024230957e+00
4.740317165851593018e-02,1.401848345994949341e-01
1.301248073577880859e+00,1.282432198524475098e+00
1.125792503356933594e+00,1.129513978958129883e+00
8.587300777435302734e-01,8.728914260864257812e-01
1.370188951492309570e+00,1.261397838592529297e+00
1.531898260116577148e+00,1.509029150009155273e+00
3.666095733642578125e-01,3.941182494163513184e-01
1.238186001777648926e+00,1.142861008644104004e+00
1.152413725852966309e+00,1.116919159889221191e+00
1.531898260116577148e+00,1.497947812080383301e+00
2.155488580465316772e-01,2.990860342979431152e-01
1.075057387351989746e+00,1.091353297233581543e+00
5.302674770355224609e-01,4.930462539196014404e-01
1.125792503356933594e+00,1.129413485527038574e+00
5.302674770355224609e-01,5.528072118759155273e-01
7.155902981758117676e-01,7.221525311470031738e-01
1.743765950202941895e+00,1.683651924133300781e+00
4.464013874530792236e-01,4.965235292911529541e-01
4.464013874530792236e-01,5.346532464027404785e-01
1.334906101226806641e+00,1.241976618766784668e+00
1.407284617424011230e+00,1.337429285049438477e+00
4.194038212299346924e-01,4.631439447402954102e-01
4.194038212299346924e-01,3.913543522357940674e-01
1.179963946342468262e+00,1.158355355262756348e+00
-1.188419014215469360e-01,-3.630193322896957397e-02
5.593323707580566406e-01,5.767770409584045410e-01
6.506240367889404297e-01,6.596438288688659668e-01
3.666095733642578125e-01,4.277082383632659912e-01
1.531898260116577148e+00,1.466092944145202637e+00
2.721338033676147461e+00,3.016922235488891602e+00
6.826438903808593750e-01,6.633976101875305176e-01
5.890388488769531250e-01,6.260265111923217773e-01
-2.649088203907012939e-01,-2.048752307891845703e-01
7.495573759078979492e-01,6.826330423355102539e-01
1.446415305137634277e+00,1.411728978157043457e+00
5.302674770355224609e-01,5.562549233436584473e-01
1.238186001777648926e+00,1.209554791450500488e+00
-2.401259690523147583e-01,-1.681166440248489380e-01
1.301248073577880859e+00,1.272277355194091797e+00
1.301248073577880859e+00,1.284543991088867188e+00
-1.428218334913253784e-01,-1.012554168701171875e-01
1.188419014215469360e-01,2.177110761404037476e-01
8.209961056709289551e-01,7.991384267807006836e-01
1.669188737869262695e-01,2.276253253221511841e-01
8.587300777435302734e-01,8.688446283340454102e-01
1.179963946342468262e+00,1.156381845474243164e+00
1.301248073577880859e+00,1.232181549072265625e+00
-2.401259690523147583e-01,-1.369923204183578491e-01
2.369209937751293182e-02,1.557329744100570679e-01
1.370188951492309570e+00,1.341103434562683105e+00
8.209961056709289551e-01,8.207886815071105957e-01
4.738494455814361572e-01,5.201410055160522461e-01
2.369209937751293182e-02,-8.722897619009017944e-03
4.740317165851593018e-02,1.161955595016479492e-01
2.649088203907012939e-01,2.418087273836135864e-01
1.446415305137634277e+00,1.428447484970092773e+00
1.125792503356933594e+00,1.083733081817626953e+00
-4.740317165851593018e-02,-1.945947483181953430e-02
