5.890388488769531250e-01,5.320675969123840332e-01
3.666095733642578125e-01,4.505760371685028076e-01
5.017896890640258789e-01,6.042193174362182617e-01
5.593323707580566406e-01,4.494497179985046387e-01
1.179963946342468262e+00,1.303728580474853516e+00
1.446415305137634277e+00,1.488820552825927734e+00
2.401259690523147583e-01,2.624817788600921631e-01
1.743765950202941895e+00,8.350453376770019531e-01
1.125792503356933594e+00,1.376913189888000488e+00
2.369209937751293182e-02,8.952349424362182617e-03
1.446415305137634277e+00,1.463412761688232422e+00
7.495573759078979492e-01,7.639191150665283203e-01
6.506240367889404297e-01,6.016205549240112305e-01
1.578962206840515137e+00,1.659402489662170410e+00
1.964275121688842773e+00,1.864707112312316895e+00
4.738494455814361572e-01,4.529351890087127686e-01
1.370188951492309570e+00,1.463748693466186523e+00
8.209961056709289551e-01,7.494823336601257324e-01
4.060618877410888672e-01,4.574274420738220215e-01
6.826438903808593750e-01,3.612875938415527344e-01
1.301248073577880859e+00,1.333223223686218262e+00
1.531898260116577148e+00,1.443040132522583008e+00
1.743765950202941895e+00,1.438799023628234863e+00
1.370188951492309570e+00,1.104418873786926270e+00
1.179963946342468262e+00,1.143455147743225098e+00
1.370188951492309570e+00,1.273660421371459961e+00
1.301248073577880859e+00,1.523803353309631348e+00
5.593323707580566406e-01,6.178503632545471191e-01
5.302674770355224609e-01,4.996525049209594727e-01
1.487846493721008301e+00,1.548017263412475586e+00
1.428218334913253784e-01,1.493602842092514038e-01
1.179963946342468262e+00,1.212211847305297852e+00
1.428218334913253784e-01,2.079205065965652466e-01
1.370188951492309570e+00,1.467136621475219727e+00
1.125792503356933594e+00,1.255633831024169922e+00
5.890388488769531250e-01,5.376013517379760742e-01
1.334906101226806641e+00,1.138012290000915527e+00
1.125792503356933594e+00,1.286847472190856934e+00
-8.304711431264877319e-02,-8.537243306636810303e-02
1.446415305137634277e+00,1.165834903717041016e+00
4.464013874530792236e-01,5.201338529586791992e-01
1.629523873329162598e+00,1.768861055374145508e+00
1.301248073577880859e+00,1.171366095542907715e+00
-1.188419014215469360e-01,-7.739170640707015991e-02
3.928184211254119873e-01,3.992909789085388184e-01
1.238186001777648926e+00,1.349905610084533691e+00
5.593323707580566406e-01,7.003954052925109863e-01
1.301248073577880859e+00,1.432459950447082520e+00
