1.334906101226806641e+00,1.364810585975646973e+00
6.826438903808593750e-01,6.729015707969665527e-01
1.531898260116577148e+00,1.595005869865417480e+00
5.593323707580566406e-01,5.338194966316223145e-01
1.531898260116577148e+00,1.536445975303649902e+00
4.464013874530792236e-01,4.261820316314697266e-01
1.446415305137634277e+00,1.425222516059875488e+00
1.370188951492309570e+00,1.395908355712890625e+00
1.179963946342468262e+00,1.227003574371337891e+00
3.928184211254119873e-01,4.047354161739349365e-01
6.506240367889404297e-01,6.482952833175659180e-01
1.238186001777648926e+00,1.252771735191345215e+00
2.899219691753387451e-01,2.628315687179565430e-01
1.301248073577880859e+00,1.312637209892272949e+00
1.075057387351989746e+00,1.019563317298889160e+00
4.194038212299346924e-01,4.000099897384643555e-01
8.587300777435302734e-01,8.589617609977722168e-01
-1.911539882421493530e-01,-2.004169970750808716e-01
1.446415305137634277e+00,1.433455824851989746e+00
5.593323707580566406e-01,5.572960376739501953e-01
-7.115228474140167236e-02,-4.612088948488235474e-02
7.495573759078979492e-01,7.532447576522827148e-01
8.209961056709289551e-01,7.882028222084045410e-01
1.446415305137634277e+00,1.448004722595214844e+00
3.666095733642578125e-01,3.530886173248291016e-01
1.578962206840515137e+00,1.554959416389465332e+00
-7.115228474140167236e-02,-8.398208767175674438e-02
2.899219691753387451e-01,2.699210345745086670e-01
2.369209937751293182e-02,3.021623380482196808e-02
1.301248073577880859e+00,1.265379190444946289e+00
1.743765950202941895e+00,1.747190594673156738e+00
4.194038212299346924e-01,4.436558783054351807e-01
1.446415305137634277e+00,1.448137402534484863e+00
1.446415305137634277e+00,1.442977666854858398e+00
0.000000000000000000e+00,-6.033866852521896362e-02
7.155902981758117676e-01,6.812324523925781250e-01
0.000000000000000000e+00,8.404505439102649689e-03
6.826438903808593750e-01,6.716466546058654785e-01
9.820416569709777832e-01,9.464074969291687012e-01
1.179963946342468262e+00,1.187237143516540527e+00
1.125792503356933594e+00,1.104699969291687012e+00
5.302674770355224609e-01,5.284281373023986816e-01
1.188419014215469360e-01,7.271597534418106079e-02
1.684195876121520996e+00,1.604415178298950195e+00
-4.740317165851593018e-02,4.120599478483200073e-02
-1.669188737869262695e-01,-1.931227594614028931e-01
7.155902981758117676e-01,6.887303590774536133e-01
1.301248073577880859e+00,1.267600417137145996e+00
3.666095733642578125e-01,3.603219687938690186e-01
5.890388488769531250e-01,5.784938335418701172e-01
0.000000000000000000e+00,1.967902481555938721e-02
5.017896890640258789e-01,4.955410659313201904e-01
1.446415305137634277e+00,1.444899320602416992e+00
5.593323707580566406e-01,5.935524106025695801e-01
1.238186001777648926e+00,1.186897397041320801e+00
1.238186001777648926e+00,1.305538773536682129e+00
1.179963946342468262e+00,1.134367942810058594e+00
6.506240367889404297e-01,6.991307735443115234e-01
1.179963946342468262e+00,1.212903976440429688e+00
3.134819507598876953e+00,3.073930740356445312e+00
1.238186001777648926e+00,1.196653962135314941e+00
4.738494455814361572e-01,4.759199619293212891e-01
2.155488580465316772e-01,2.170862406492233276e-01
1.911539882421493530e-01,1.508804857730865479e-01
1.075057387351989746e+00,1.050664782524108887e+00
4.464013874530792236e-01,4.719778299331665039e-01
1.428218334913253784e-01,1.769437938928604126e-01
1.629523873329162598e+00,1.586855769157409668e+00
-2.649088203907012939e-01,-2.537734508514404297e-01
1.100028395652770996e+00,1.094374656677246094e+00
2.304827451705932617e+00,2.310822248458862305e+00
2.649088203907012939e-01,2.067370116710662842e-01
5.302674770355224609e-01,5.184006690979003906e-01
1.301248073577880859e+00,1.280708312988281250e+00
2.649088203907012939e-01,2.993405163288116455e-01
1.446415305137634277e+00,1.472828865051269531e+00
1.743765950202941895e+00,1.723698258399963379e+00
-2.401259690523147583e-01,-2.389856129884719849e-01
1.301248073577880859e+00,1.280095100402832031e+00
2.058627367019653320e+00,2.088158607482910156e+00
2.369209937751293182e-02,-5.950606428086757660e-03
1.407284617424011230e+00,1.394309639930725098e+00
8.396797776222229004e-01,8.324227333068847656e-01
-1.188419014215469360e-01,-1.188656389713287354e-01
1.125792503356933594e+00,1.111089825630187988e+00
1.301248073577880859e+00,1.370882034301757812e+00
2.899219691753387451e-01,3.133957386016845703e-01
3.666095733642578125e-01,3.460922241210937500e-01
1.370188951492309570e+00,1.307364344596862793e+00
2.369209937751293182e-02,-1.125190965831279755e-02
8.209961056709289551e-01,8.374773859977722168e-01
1.238186001777648926e+00,1.234143853187561035e+00
7.495573759078979492e-01,7.968577146530151367e-01
6.826438903808593750e-01,6.694216728210449219e-01
-4.740317165851593018e-02,-1.139159873127937317e-01
1.911539882421493530e-01,1.458280682563781738e-01
5.593323707580566406e-01,5.641430020332336426e-01
1.370188951492309570e+00,1.398672223091125488e+00
4.600665867328643799e-01,4.849033355712890625e-01
2.401259690523147583e-01,2.905948460102081299e-01
