1.027271509170532227e+00,1.022569298744201660e+00
1.629523873329162598e+00,1.657963395118713379e+00
1.075057387351989746e+00,1.062443852424621582e+00
2.401259690523147583e-01,2.642052769660949707e-01
1.125792503356933594e+00,1.136286497116088867e+00
1.743765950202941895e+00,1.766981720924377441e+00
5.302674770355224609e-01,5.167320966720581055e-01
1.075057387351989746e+00,1.071307301521301270e+00
1.301248073577880859e+00,1.258577108383178711e+00
1.446415305137634277e+00,1.442713499069213867e+00
1.179963946342468262e+00,1.194600462913513184e+00
2.401259690523147583e-01,2.462280988693237305e-01
2.155488580465316772e-01,1.934646964073181152e-01
1.238186001777648926e+00,1.261101126670837402e+00
2.649088203907012939e-01,2.627317905426025391e-01
0.000000000000000000e+00,-6.504616234451532364e-03
1.125792503356933594e+00,1.130332350730895996e+00
1.238186001777648926e+00,1.218473553657531738e+00
2.721338033676147461e+00,2.740708827972412109e+00
6.826438903808593750e-01,6.744557619094848633e-01
4.738494455814361572e-01,4.719815552234649658e-01
1.911539882421493530e-01,1.728514134883880615e-01
1.125792503356933594e+00,1.105517148971557617e+00
4.464013874530792236e-01,4.024020433425903320e-01
1.027271509170532227e+00,1.037580132484436035e+00
1.301248073577880859e+00,1.308474659919738770e+00
1.446415305137634277e+00,1.440045714378356934e+00
-2.155488580465316772e-01,-2.321769893169403076e-01
1.743765950202941895e+00,1.715497851371765137e+00
1.027271509170532227e+00,1.030902504920959473e+00
1.125792503356933594e+00,1.115818977355957031e+00
7.155902981758117676e-01,7.627673745155334473e-01
5.593323707580566406e-01,5.540512204170227051e-01
6.506240367889404297e-01,6.619756817817687988e-01
1.238186001777648926e+00,1.197107672691345215e+00
4.060618877410888672e-01,4.390414357185363770e-01
5.302674770355224609e-01,5.500391721725463867e-01
1.446415305137634277e+00,1.452763438224792480e+00
1.238186001777648926e+00,1.275695919990539551e+00
-2.155488580465316772e-01,-2.263254076242446899e-01
1.882118225097656250e+00,1.863602161407470703e+00
4.738494455814361572e-01,5.001330971717834473e-01
-2.401259690523147583e-01,-2.177546024322509766e-01
3.151912987232208252e-01,3.051220476627349854e-01
8.587300777435302734e-01,8.776897192001342773e-01
5.593323707580566406e-01,5.449348092079162598e-01
8.209961056709289551e-01,8.452757596969604492e-01
