5.302674770355224609e-01,4.604902863502502441e-01
1.743765950202941895e+00,1.640834093093872070e+00
1.188419014215469360e-01,1.561414301395416260e-01
1.487846493721008301e+00,1.379970431327819824e+00
2.058627367019653320e+00,1.852218866348266602e+00
1.531898260116577148e+00,1.265968203544616699e+00
1.446415305137634277e+00,1.517258048057556152e+00
0.000000000000000000e+00,2.213535271584987640e-02
1.238186001777648926e+00,1.211702823638916016e+00
3.151912987232208252e-01,3.935177028179168701e-01
2.155488580465316772e-01,3.121846020221710205e-01
-1.669188737869262695e-01,-1.226435601711273193e-01
7.846519947052001953e-01,5.922709703445434570e-01
5.159584283828735352e-01,5.705642700195312500e-01
1.428218334913253784e-01,1.609292775392532349e-01
3.134819507598876953e+00,3.094466447830200195e+00
5.593323707580566406e-01,6.010514497756958008e-01
1.446415305137634277e+00,1.276832699775695801e+00
0.000000000000000000e+00,3.981769829988479614e-02
1.428218334913253784e-01,1.434337794780731201e-01
4.738494455814361572e-01,3.824259340763092041e-01
-2.649088203907012939e-01,-2.125166505575180054e-01
1.301248073577880859e+00,1.292907357215881348e+00
6.506240367889404297e-01,5.874906182289123535e-01
6.506240367889404297e-01,6.109455227851867676e-01
1.301248073577880859e+00,1.333639144897460938e+00
1.669188737869262695e-01,2.691048681735992432e-01
1.370188951492309570e+00,1.250600814819335938e+00
1.125792503356933594e+00,1.255725026130676270e+00
1.743765950202941895e+00,1.422642827033996582e+00
1.301248073577880859e+00,1.493141651153564453e+00
2.899219691753387451e-01,2.953789532184600830e-01
2.899219691753387451e-01,3.482903242111206055e-01
3.151912987232208252e-01,3.987042903900146484e-01
7.495573759078979492e-01,5.944586396217346191e-01
1.446415305137634277e+00,1.473812460899353027e+00
2.058627367019653320e+00,1.802906513214111328e+00
1.370188951492309570e+00,1.296746015548706055e+00
5.302674770355224609e-01,5.083383917808532715e-01
1.446415305137634277e+00,1.234204053878784180e+00
1.301248073577880859e+00,1.423947453498840332e+00
2.058627367019653320e+00,1.776131749153137207e+00
1.743765950202941895e+00,1.875457406044006348e+00
-2.401259690523147583e-01,1.200285926461219788e-02
1.531898260116577148e+00,1.568852901458740234e+00
1.911539882421493530e-01,6.206814944744110107e-02
1.188419014215469360e-01,7.505832612514495850e-02
1.629523873329162598e+00,1.923103332519531250e+00
2.058627367019653320e+00,3.074635982513427734e+00
5.890388488769531250e-01,5.771163702011108398e-01
5.017896890640258789e-01,7.102831006050109863e-01
-5.017896890640258789e-01,-2.475719153881072998e-01
1.446415305137634277e+00,1.424934029579162598e+00
1.301248073577880859e+00,1.298192262649536133e+00
9.820416569709777832e-01,1.195827007293701172e+00
1.179963946342468262e+00,1.435313105583190918e+00
-1.428218334913253784e-01,4.293248429894447327e-02
7.495573759078979492e-01,-2.920500189065933228e-02
1.911539882421493530e-01,1.679424941539764404e-01
5.890388488769531250e-01,8.586130738258361816e-01
1.238186001777648926e+00,1.239021778106689453e+00
3.407441675662994385e-01,5.562613010406494141e-01
3.407441675662994385e-01,4.792604744434356689e-01
3.666095733642578125e-01,2.007155865430831909e-01
1.125792503356933594e+00,1.159826993942260742e+00
2.304827451705932617e+00,2.387695312500000000e+00
1.911539882421493530e-01,1.630653440952301025e-01
8.209961056709289551e-01,7.729820609092712402e-01
1.125792503356933594e+00,1.173307418823242188e+00
3.134819507598876953e+00,3.068104028701782227e+00
2.899219691753387451e-01,2.670741677284240723e-01
5.890388488769531250e-01,5.113627910614013672e-01
8.587300777435302734e-01,1.109467625617980957e+00
1.487846493721008301e+00,1.306072831153869629e+00
8.209961056709289551e-01,7.705728411674499512e-01
1.179963946342468262e+00,1.321196794509887695e+00
1.301248073577880859e+00,1.326703310012817383e+00
4.738494455814361572e-01,4.078091084957122803e-01
4.740317165851593018e-02,-1.558122038841247559e-02
0.000000000000000000e+00,7.027011364698410034e-02
6.194471716880798340e-01,4.615643024444580078e-01
1.179963946342468262e+00,1.357981920242309570e+00
5.593323707580566406e-01,8.994087576866149902e-01
1.964275121688842773e+00,1.808835625648498535e+00
3.151912987232208252e-01,2.262680530548095703e-01
1.152413725852966309e+00,1.335259199142456055e+00
5.890388488769531250e-01,6.146697998046875000e-01
1.179963946342468262e+00,1.072127103805541992e+00
1.179963946342468262e+00,1.086316108703613281e+00
1.428218334913253784e-01,6.352520734071731567e-02
1.125792503356933594e+00,1.397906899452209473e+00
1.301248073577880859e+00,1.353387713432312012e+00
1.531898260116577148e+00,1.594668388366699219e+00
1.075057387351989746e+00,1.240460515022277832e+00
1.125792503356933594e+00,1.116466641426086426e+00
1.075057387351989746e+00,1.112130522727966309e+00
5.302674770355224609e-01,6.912763714790344238e-01
1.301248073577880859e+00,1.366612911224365234e+00
2.721338033676147461e+00,2.143815517425537109e+00
1.911539882421493530e-01,1.789109557867050171e-01
1.428218334913253784e-01,1.874171048402786255e-01
-1.428218334913253784e-01,7.633563131093978882e-02
1.911539882421493530e-01,3.006727695465087891e-01
1.446415305137634277e+00,1.277345061302185059e+00
1.238186001777648926e+00,1.206296920776367188e+00
1.301248073577880859e+00,1.149567842483520508e+00
4.464013874530792236e-01,4.221957921981811523e-01
5.593323707580566406e-01,6.174224615097045898e-01
3.666095733642578125e-01,3.253645896911621094e-01
2.304827451705932617e+00,1.481122374534606934e+00
1.301248073577880859e+00,1.397455096244812012e+00
5.017896890640258789e-01,1.320647150278091431e-01
1.125792503356933594e+00,1.168475866317749023e+00
7.846519947052001953e-01,6.662269234657287598e-01
2.401259690523147583e-01,2.687102258205413818e-01
1.911539882421493530e-01,1.592244505882263184e-01
3.134819507598876953e+00,2.078883409500122070e+00
1.743765950202941895e+00,1.626024365425109863e+00
-1.669188737869262695e-01,-2.795628607273101807e-01
1.882118225097656250e+00,1.684763669967651367e+00
8.209961056709289551e-01,8.242458105087280273e-01
2.721338033676147461e+00,2.885819673538208008e+00
5.890388488769531250e-01,5.627259016036987305e-01
1.446415305137634277e+00,1.264586210250854492e+00
6.506240367889404297e-01,5.064291954040527344e-01
5.302674770355224609e-01,7.075999379158020020e-01
1.301248073577880859e+00,1.313108444213867188e+00
1.531898260116577148e+00,1.257637262344360352e+00
1.125792503356933594e+00,1.140197992324829102e+00
2.401259690523147583e-01,1.959643661975860596e-01
1.370188951492309570e+00,1.273874163627624512e+00
4.194038212299346924e-01,4.603441655635833740e-01
5.302674770355224609e-01,1.744351536035537720e-01
2.899219691753387451e-01,3.070735037326812744e-01
4.600665867328643799e-01,5.666307210922241211e-01
1.428218334913253784e-01,1.281909495592117310e-01
6.826438903808593750e-01,1.150645971298217773e+00
2.401259690523147583e-01,4.089664518833160400e-01
9.820416569709777832e-01,4.160992503166198730e-01
7.155902981758117676e-01,8.021904230117797852e-01
7.155902981758117676e-01,5.730523467063903809e-01
1.531898260116577148e+00,1.638760447502136230e+00
1.531898260116577148e+00,1.689131021499633789e+00
1.075057387351989746e+00,1.152978897094726562e+00
5.593323707580566406e-01,4.404054284095764160e-01
1.743765950202941895e+00,2.026833772659301758e+00
9.820416569709777832e-01,1.290969729423522949e+00
2.369209937751293182e-02,1.153984572738409042e-03
2.369209937751293182e-02,4.334355518221855164e-02
5.159584283828735352e-01,2.410994321107864380e-01
1.684195876121520996e+00,1.662142872810363770e+00
9.820416569709777832e-01,1.205555081367492676e+00
2.058627367019653320e+00,1.986987590789794922e+00
1.301248073577880859e+00,6.805298924446105957e-01
0.000000000000000000e+00,1.536428779363632202e-01
1.531898260116577148e+00,1.465635180473327637e+00
1.446415305137634277e+00,1.121421456336975098e+00
4.464013874530792236e-01,5.483601689338684082e-01
1.125792503356933594e+00,1.153419494628906250e+00
1.125792503356933594e+00,1.387126088142395020e+00
1.125792503356933594e+00,1.095685958862304688e+00
1.208524107933044434e+00,1.214880466461181641e+00
1.446415305137634277e+00,1.384285926818847656e+00
1.075057387351989746e+00,6.301349997520446777e-01
1.531898260116577148e+00,1.283408761024475098e+00
0.000000000000000000e+00,3.670777007937431335e-02
2.899219691753387451e-01,2.850326895713806152e-01
3.134819507598876953e+00,2.352318286895751953e+00
-2.401259690523147583e-01,-2.019865363836288452e-01
2.401259690523147583e-01,3.081527352333068848e-01
8.209961056709289551e-01,8.408372998237609863e-01
1.125792503356933594e+00,1.161016106605529785e+00
1.370188951492309570e+00,1.147043824195861816e+00
6.194471716880798340e-01,8.988418579101562500e-01
1.531898260116577148e+00,1.666628360748291016e+00
1.238186001777648926e+00,1.294823050498962402e+00
8.980166316032409668e-01,1.118046998977661133e+00
5.593323707580566406e-01,5.474655032157897949e-01
4.738494455814361572e-01,6.251457333564758301e-01
1.179963946342468262e+00,1.196630358695983887e+00
3.928184211254119873e-01,5.060954689979553223e-01
6.194471716880798340e-01,5.096501111984252930e-01
1.370188951492309570e+00,1.070222377777099609e+00
1.446415305137634277e+00,1.506085872650146484e+00
1.152413725852966309e+00,1.248241305351257324e+00
5.593323707580566406e-01,5.412456393241882324e-01
2.155488580465316772e-01,1.958212405443191528e-01
3.928184211254119873e-01,3.351435661315917969e-01
5.017896890640258789e-01,9.362656474113464355e-01
1.743765950202941895e+00,1.465393304824829102e+00
2.369209937751293182e-02,7.150743156671524048e-03
6.194471716880798340e-01,5.216656923294067383e-01
3.407441675662994385e-01,2.749883830547332764e-01
1.027271509170532227e+00,1.205349206924438477e+00
-1.911539882421493530e-01,-9.811110794544219971e-02
1.301248073577880859e+00,1.136362791061401367e+00
3.134819507598876953e+00,2.495663881301879883e+00
5.593323707580566406e-01,6.809947490692138672e-01
1.301248073577880859e+00,1.204300642013549805e+00
1.179963946342468262e+00,1.190701723098754883e+00
5.017896890640258789e-01,6.005839109420776367e-01
5.017896890640258789e-01,5.511737465858459473e-01
1.629523873329162598e+00,1.483364224433898926e+00
3.928184211254119873e-01,4.378575384616851807e-01
1.179963946342468262e+00,1.112651467323303223e+00
4.194038212299346924e-01,3.152687251567840576e-01
-4.740317165851593018e-02,2.051835320889949799e-02
1.743765950202941895e+00,1.538271903991699219e+00
8.209961056709289551e-01,6.790915131568908691e-01
1.370188951492309570e+00,1.372760653495788574e+00
7.495573759078979492e-01,8.841247856616973877e-02
1.446415305137634277e+00,1.509755611419677734e+00
1.027271509170532227e+00,9.853907227516174316e-01
-9.495868533849716187e-02,-1.219430565834045410e-01
2.304827451705932617e+00,2.741710662841796875e+00
3.134819507598876953e+00,2.195078611373901367e+00
4.464013874530792236e-01,6.491069793701171875e-01
1.238186001777648926e+00,1.228405714035034180e+00
3.666095733642578125e-01,2.103118151426315308e-01
1.238186001777648926e+00,1.474437952041625977e+00
1.446415305137634277e+00,1.367315888404846191e+00
2.304827451705932617e+00,2.296171903610229492e+00
7.495573759078979492e-01,7.870873808860778809e-01
1.188419014215469360e-01,1.327795982360839844e-01
3.928184211254119873e-01,3.797251880168914795e-01
2.401259690523147583e-01,4.443303942680358887e-01
1.334906101226806641e+00,1.631982326507568359e+00
5.593323707580566406e-01,5.261014699935913086e-01
1.446415305137634277e+00,1.231395363807678223e+00
4.194038212299346924e-01,3.844790160655975342e-01
1.125792503356933594e+00,1.149657130241394043e+00
1.152413725852966309e+00,1.414284348487854004e+00
1.370188951492309570e+00,1.255418658256530762e+00
1.531898260116577148e+00,1.451892733573913574e+00
2.721338033676147461e+00,2.294163942337036133e+00
1.301248073577880859e+00,1.109723925590515137e+00
1.743765950202941895e+00,1.505731582641601562e+00
1.531898260116577148e+00,1.273029565811157227e+00
4.060618877410888672e-01,6.502131223678588867e-01
1.531898260116577148e+00,1.515610337257385254e+00
1.027271509170532227e+00,1.226704239845275879e+00
1.238186001777648926e+00,1.630016326904296875e+00
7.495573759078979492e-01,6.782282590866088867e-01
1.075057387351989746e+00,1.034046411514282227e+00
6.194471716880798340e-01,6.573231220245361328e-01
3.151912987232208252e-01,2.301844209432601929e-01
2.899219691753387451e-01,2.645023763179779053e-01
6.826438903808593750e-01,6.248650550842285156e-01
5.593323707580566406e-01,5.778775811195373535e-01
8.980166316032409668e-01,8.869044184684753418e-01
1.743765950202941895e+00,1.695800065994262695e+00
1.238186001777648926e+00,1.383409261703491211e+00
8.209961056709289551e-01,6.169314384460449219e-01
8.980166316032409668e-01,9.608453512191772461e-01
1.238186001777648926e+00,1.351779341697692871e+00
1.179963946342468262e+00,1.373811125755310059e+00
5.302674770355224609e-01,5.194533467292785645e-01
1.446415305137634277e+00,1.816582798957824707e+00
1.075057387351989746e+00,1.101736903190612793e+00
6.826438903808593750e-01,7.879326343536376953e-01
1.238186001777648926e+00,1.184655904769897461e+00
1.027271509170532227e+00,9.148470163345336914e-01
1.531898260116577148e+00,1.377492070198059082e+00
1.370188951492309570e+00,1.400832653045654297e+00
1.629523873329162598e+00,1.325863242149353027e+00
-2.401259690523147583e-01,-1.634121388196945190e-01
1.446415305137634277e+00,1.049100518226623535e+00
3.151912987232208252e-01,2.879441976547241211e-01
1.238186001777648926e+00,1.222553610801696777e+00
1.629523873329162598e+00,1.470111727714538574e+00
4.740317165851593018e-02,-8.037718944251537323e-03
5.593323707580566406e-01,7.743057012557983398e-01
3.928184211254119873e-01,4.069518446922302246e-01
1.882118225097656250e+00,1.642555356025695801e+00
1.882118225097656250e+00,1.916194319725036621e+00
8.587300777435302734e-01,9.559039473533630371e-01
1.301248073577880859e+00,1.234358429908752441e+00
1.125792503356933594e+00,1.261355519294738770e+00
7.495573759078979492e-01,7.965886592864990234e-01
5.890388488769531250e-01,7.624015212059020996e-01
1.269054055213928223e+00,1.204370141029357910e+00
1.882118225097656250e+00,1.310938835144042969e+00
1.370188951492309570e+00,1.269220471382141113e+00
1.125792503356933594e+00,1.150345444679260254e+00
1.911539882421493530e-01,2.433838695287704468e-01
3.666095733642578125e-01,5.210512876510620117e-01
2.369209937751293182e-02,1.926347054541110992e-02
2.304827451705932617e+00,1.509946227073669434e+00
1.125792503356933594e+00,1.196456670761108398e+00
1.301248073577880859e+00,1.170350313186645508e+00
1.179963946342468262e+00,1.610509872436523438e+00
2.369209937751293182e-02,3.553883731365203857e-02
1.301248073577880859e+00,1.138728976249694824e+00
1.446415305137634277e+00,1.629016637802124023e+00
1.531898260116577148e+00,1.442563652992248535e+00
4.738494455814361572e-01,4.302064180374145508e-01
2.155488580465316772e-01,1.921104043722152710e-01
9.390457272529602051e-01,9.277419447898864746e-01
-2.369209937751293182e-02,5.945860594511032104e-02
1.684195876121520996e+00,1.772501945495605469e+00
5.593323707580566406e-01,4.903410375118255615e-01
1.125792503356933594e+00,1.283756971359252930e+00
1.301248073577880859e+00,1.104559421539306641e+00
5.890388488769531250e-01,4.929150938987731934e-01
1.531898260116577148e+00,1.869369029998779297e+00
4.738494455814361572e-01,5.733244419097900391e-01
1.669188737869262695e-01,4.509777724742889404e-01
1.669188737869262695e-01,1.761724799871444702e-01
3.666095733642578125e-01,2.991547882556915283e-01
1.446415305137634277e+00,1.360996603965759277e+00
1.125792503356933594e+00,1.390671730041503906e+00
1.238186001777648926e+00,1.377727866172790527e+00
1.179963946342468262e+00,8.653874993324279785e-01
1.370188951492309570e+00,1.110770702362060547e+00
8.980166316032409668e-01,9.269739985466003418e-01
5.593323707580566406e-01,5.885530710220336914e-01
3.928184211254119873e-01,7.014361619949340820e-01
1.075057387351989746e+00,1.330168247222900391e+00
6.506240367889404297e-01,6.645389199256896973e-01
5.593323707580566406e-01,5.650447010993957520e-01
1.075057387351989746e+00,1.116145610809326172e+00
1.446415305137634277e+00,1.046866893768310547e+00
1.238186001777648926e+00,1.538690090179443359e+00
3.666095733642578125e-01,2.620221376419067383e-01
1.743765950202941895e+00,1.142536997795104980e+00
1.669188737869262695e-01,1.956280320882797241e-01
6.506240367889404297e-01,6.020140647888183594e-01
5.017896890640258789e-01,5.822872519493103027e-01
1.629523873329162598e+00,1.528302311897277832e+00
3.134819507598876953e+00,2.221633195877075195e+00
7.115228474140167236e-02,7.787975668907165527e-02
4.464013874530792236e-01,4.206923842430114746e-01
2.058627367019653320e+00,3.099231719970703125e+00
2.401259690523147583e-01,2.006871849298477173e-01
1.446415305137634277e+00,1.470127701759338379e+00
5.593323707580566406e-01,6.265523433685302734e-01
1.301248073577880859e+00,1.412144899368286133e+00
1.179963946342468262e+00,1.153580546379089355e+00
1.301248073577880859e+00,8.447398543357849121e-01
5.302674770355224609e-01,7.174189090728759766e-01
4.738494455814361572e-01,4.550357758998870850e-01
1.407284617424011230e+00,1.171982645988464355e+00
4.060618877410888672e-01,5.078720450401306152e-01
7.155902981758117676e-01,5.841389298439025879e-01
1.669188737869262695e-01,1.385943740606307983e-01
1.075057387351989746e+00,1.156379580497741699e+00
2.369209937751293182e-02,-2.246196568012237549e-02
1.428218334913253784e-01,1.652357876300811768e-01
1.882118225097656250e+00,1.982516646385192871e+00
1.179963946342468262e+00,1.179046392440795898e+00
7.155902981758117676e-01,1.237805008888244629e+00
2.649088203907012939e-01,2.332480102777481079e-01
8.209961056709289551e-01,6.590186357498168945e-01
3.666095733642578125e-01,5.708972215652465820e-01
1.428218334913253784e-01,-5.442076176404953003e-02
1.301248073577880859e+00,1.454094886779785156e+00
1.075057387351989746e+00,8.329104185104370117e-01
5.017896890640258789e-01,7.200000286102294922e-01
1.179963946342468262e+00,1.122381210327148438e+00
1.334906101226806641e+00,1.728119492530822754e+00
6.506240367889404297e-01,6.336911320686340332e-01
4.464013874530792236e-01,6.347666382789611816e-01
4.464013874530792236e-01,5.830062031745910645e-01
2.058627367019653320e+00,1.404550552368164062e+00
3.134819507598876953e+00,3.094408750534057617e+00
1.446415305137634277e+00,1.462977409362792969e+00
4.194038212299346924e-01,4.233927428722381592e-01
1.027271509170532227e+00,1.106540799140930176e+00
1.370188951492309570e+00,1.171184420585632324e+00
3.666095733642578125e-01,3.970173895359039307e-01
1.743765950202941895e+00,1.691359400749206543e+00
-1.428218334913253784e-01,-6.110195070505142212e-02
3.134819507598876953e+00,3.020167112350463867e+00
1.446415305137634277e+00,1.527533650398254395e+00
8.209961056709289551e-01,6.848517060279846191e-01
5.593323707580566406e-01,5.776940584182739258e-01
4.194038212299346924e-01,4.009352624416351318e-01
1.238186001777648926e+00,1.258522152900695801e+00
5.017896890640258789e-01,5.411757826805114746e-01
1.370188951492309570e+00,1.231564283370971680e+00
0.000000000000000000e+00,-1.363798230886459351e-02
2.401259690523147583e-01,2.606368362903594971e-01
1.027271509170532227e+00,1.011178612709045410e+00
2.304827451705932617e+00,2.591603517532348633e+00
7.495573759078979492e-01,6.715162396430969238e-01
9.820416569709777832e-01,9.256559610366821289e-01
5.017896890640258789e-01,5.822988152503967285e-01
3.025229275226593018e-01,6.209296584129333496e-01
7.155902981758117676e-01,4.682886600494384766e-01
9.820416569709777832e-01,1.326469421386718750e+00
1.629523873329162598e+00,1.336043953895568848e+00
8.587300777435302734e-01,5.843960046768188477e-01
5.017896890640258789e-01,8.462503552436828613e-01
1.238186001777648926e+00,1.062870621681213379e+00
0.000000000000000000e+00,6.981793791055679321e-02
2.058627367019653320e+00,2.332588911056518555e+00
-3.151912987232208252e-01,-1.201973184943199158e-01
1.911539882421493530e-01,1.343607306480407715e-01
6.826438903808593750e-01,6.355816721916198730e-01
7.155902981758117676e-01,7.594855427742004395e-01
1.075057387351989746e+00,1.243048787117004395e+00
1.531898260116577148e+00,1.529547095298767090e+00
2.155488580465316772e-01,2.793942987918853760e-01
1.075057387351989746e+00,1.056232929229736328e+00
1.882118225097656250e+00,2.667277336120605469e+00
2.369209937751293182e-02,8.494305610656738281e-02
1.179963946342468262e+00,1.244548439979553223e+00
1.370188951492309570e+00,1.399622201919555664e+00
5.593323707580566406e-01,4.965440928936004639e-01
2.401259690523147583e-01,2.498294413089752197e-01
8.587300777435302734e-01,8.124821186065673828e-01
1.027271509170532227e+00,1.159480929374694824e+00
5.302674770355224609e-01,1.260406821966171265e-01
1.531898260116577148e+00,1.780218124389648438e+00
1.125792503356933594e+00,1.183231472969055176e+00
1.179963946342468262e+00,1.332910060882568359e+00
2.155488580465316772e-01,3.315661549568176270e-01
1.027271509170532227e+00,1.157411813735961914e+00
2.058627367019653320e+00,2.177885770797729492e+00
3.134819507598876953e+00,3.098552703857421875e+00
7.155902981758117676e-01,6.273441910743713379e-01
0.000000000000000000e+00,1.642469763755798340e-01
4.464013874530792236e-01,6.563627123832702637e-01
1.179963946342468262e+00,1.299201607704162598e+00
5.017896890640258789e-01,4.561946094036102295e-01
3.666095733642578125e-01,2.086350321769714355e-01
7.495573759078979492e-01,6.156907677650451660e-01
3.025229275226593018e-01,2.097101658582687378e-01
6.826438903808593750e-01,8.470724821090698242e-01
8.209961056709289551e-01,6.168922185897827148e-01
1.301248073577880859e+00,1.251416683197021484e+00
2.369209937751293182e-02,1.104985028505325317e-01
2.155488580465316772e-01,6.633961200714111328e-01
1.179963946342468262e+00,1.416813850402832031e+00
1.125792503356933594e+00,1.185575246810913086e+00
6.826438903808593750e-01,5.104008913040161133e-01
1.125792503356933594e+00,1.333974361419677734e+00
9.820416569709777832e-01,9.419675469398498535e-01
1.301248073577880859e+00,1.194152832031250000e+00
1.743765950202941895e+00,1.526155471801757812e+00
1.743765950202941895e+00,1.071496009826660156e+00
2.649088203907012939e-01,2.761083841323852539e-01
5.017896890640258789e-01,2.664657831192016602e-01
4.738494455814361572e-01,3.362254202365875244e-01
1.882118225097656250e+00,2.002410173416137695e+00
-3.666095733642578125e-01,-2.004474550485610962e-01
-2.155488580465316772e-01,-1.700271815061569214e-01
8.209961056709289551e-01,6.206598281860351562e-01
2.058627367019653320e+00,2.338053703308105469e+00
1.238186001777648926e+00,1.301734566688537598e+00
1.964275121688842773e+00,1.951323628425598145e+00
4.740317165851593018e-02,3.532358631491661072e-02
8.209961056709289551e-01,8.681263923645019531e-01
1.446415305137634277e+00,1.719471693038940430e+00
1.370188951492309570e+00,1.330118536949157715e+00
