1.188419014215469360e-01,1.533181369304656982e-01
1.370188951492309570e+00,1.346717953681945801e+00
1.125792503356933594e+00,1.097762227058410645e+00
1.100028395652770996e+00,1.104434251785278320e+00
1.629523873329162598e+00,1.583162546157836914e+00
1.629523873329162598e+00,1.538935184478759766e+00
1.629523873329162598e+00,1.651172161102294922e+00
1.531898260116577148e+00,1.471530675888061523e+00
1.301248073577880859e+00,1.258356213569641113e+00
7.155902981758117676e-01,7.435386180877685547e-01
4.464013874530792236e-01,4.179636538028717041e-01
5.302674770355224609e-01,5.267297029495239258e-01
1.882118225097656250e+00,1.907276391983032227e+00
1.179963946342468262e+00,1.178615450859069824e+00
1.269054055213928223e+00,1.262888431549072266e+00
6.506240367889404297e-01,6.663356423377990723e-01
2.401259690523147583e-01,3.087835609912872314e-01
1.027271509170532227e+00,1.036348342895507812e+00
8.209961056709289551e-01,7.524390220642089844e-01
5.159584283828735352e-01,5.127215385437011719e-01
3.134819507598876953e+00,3.087330341339111328e+00
0.000000000000000000e+00,-3.233398869633674622e-02
2.478213310241699219e+00,2.481345891952514648e+00
1.027271509170532227e+00,1.020599961280822754e+00
6.506240367889404297e-01,6.553877592086791992e-01
1.531898260116577148e+00,1.503269672393798828e+00
5.593323707580566406e-01,5.716472268104553223e-01
2.649088203907012939e-01,2.483735084533691406e-01
1.743765950202941895e+00,1.772097587585449219e+00
1.669188737869262695e-01,2.316766083240509033e-01
1.179963946342468262e+00,1.168274879455566406e+00
1.669188737869262695e-01,2.201247960329055786e-01
1.882118225097656250e+00,1.794866800308227539e+00
6.826438903808593750e-01,7.435864806175231934e-01
1.370188951492309570e+00,1.351534962654113770e+00
1.238186001777648926e+00,1.238670110702514648e+00
1.238186001777648926e+00,1.212495803833007812e+00
6.506240367889404297e-01,6.397375464439392090e-01
1.125792503356933594e+00,1.132255792617797852e+00
1.743765950202941895e+00,1.769228696823120117e+00
1.743765950202941895e+00,1.751574397087097168e+00
4.464013874530792236e-01,4.827724993228912354e-01
1.238186001777648926e+00,1.199633121490478516e+00
1.531898260116577148e+00,1.552022576332092285e+00
3.407441675662994385e-01,4.273861050605773926e-01
1.238186001777648926e+00,1.198798298835754395e+00
1.301248073577880859e+00,1.331140279769897461e+00
1.531898260116577148e+00,1.535842061042785645e+00
1.179963946342468262e+00,1.178709268569946289e+00
4.738494455814361572e-01,5.028928518295288086e-01
1.370188951492309570e+00,1.376338839530944824e+00
4.464013874530792236e-01,5.055805444717407227e-01
1.301248073577880859e+00,1.340236902236938477e+00
1.125792503356933594e+00,1.125681281089782715e+00
1.531898260116577148e+00,1.487460255622863770e+00
3.134819507598876953e+00,3.102509975433349609e+00
1.125792503356933594e+00,1.128376007080078125e+00
1.629523873329162598e+00,1.632892251014709473e+00
6.826438903808593750e-01,6.143555045127868652e-01
2.304827451705932617e+00,2.352994680404663086e+00
2.058627367019653320e+00,2.071489810943603516e+00
3.666095733642578125e-01,3.118542432785034180e-01
6.826438903808593750e-01,6.782476902008056641e-01
1.075057387351989746e+00,1.054055452346801758e+00
1.743765950202941895e+00,1.786962270736694336e+00
1.743765950202941895e+00,1.717235207557678223e+00
1.238186001777648926e+00,1.233819484710693359e+00
1.238186001777648926e+00,1.220471382141113281e+00
5.593323707580566406e-01,5.739533305168151855e-01
1.446415305137634277e+00,1.382710456848144531e+00
1.882118225097656250e+00,1.840187549591064453e+00
1.531898260116577148e+00,1.458537817001342773e+00
2.401259690523147583e-01,3.115769624710083008e-01
2.304827451705932617e+00,2.305200099945068359e+00
3.025229275226593018e-01,2.923407554626464844e-01
1.370188951492309570e+00,1.354554414749145508e+00
1.301248073577880859e+00,1.331097245216369629e+00
1.911539882421493530e-01,2.200960218906402588e-01
1.125792503356933594e+00,1.105366945266723633e+00
6.194471716880798340e-01,6.271225810050964355e-01
1.531898260116577148e+00,1.512615919113159180e+00
1.075057387351989746e+00,1.046473383903503418e+00
7.155902981758117676e-01,7.587403655052185059e-01
5.302674770355224609e-01,5.408192873001098633e-01
2.058627367019653320e+00,2.112861156463623047e+00
5.302674770355224609e-01,5.436788201332092285e-01
1.125792503356933594e+00,1.115271925926208496e+00
0.000000000000000000e+00,3.592374920845031738e-02
1.669188737869262695e-01,1.808702647686004639e-01
1.743765950202941895e+00,1.739005446434020996e+00
1.238186001777648926e+00,1.270121812820434570e+00
4.738494455814361572e-01,4.907311797142028809e-01
1.179963946342468262e+00,1.183660387992858887e+00
3.134819507598876953e+00,3.098667144775390625e+00
2.304827451705932617e+00,2.276069402694702148e+00
1.669188737869262695e-01,1.769837886095046997e-01
2.401259690523147583e-01,2.051405608654022217e-01
2.649088203907012939e-01,2.988939583301544189e-01
7.155902981758117676e-01,7.261986136436462402e-01
9.390457272529602051e-01,9.262777566909790039e-01
2.058627367019653320e+00,2.062092781066894531e+00
