1.301248073577880859e+00,1.247029423713684082e+00
2.401259690523147583e-01,2.789667844772338867e-01
1.370188951492309570e+00,1.216316580772399902e+00
5.593323707580566406e-01,6.248467564582824707e-01
7.495573759078979492e-01,9.109751582145690918e-01
5.593323707580566406e-01,6.049894690513610840e-01
1.882118225097656250e+00,6.987021565437316895e-01
1.238186001777648926e+00,1.167995333671569824e+00
-1.428218334913253784e-01,4.096671342849731445e-01
1.179963946342468262e+00,5.606059432029724121e-01
1.125792503356933594e+00,1.037747502326965332e+00
1.125792503356933594e+00,1.041866779327392578e+00
1.743765950202941895e+00,7.011640667915344238e-01
6.506240367889404297e-01,3.736253082752227783e-01
1.882118225097656250e+00,1.796514749526977539e+00
8.587300777435302734e-01,6.512187719345092773e-01
1.629523873329162598e+00,1.262058496475219727e+00
5.302674770355224609e-01,3.392393290996551514e-01
6.506240367889404297e-01,5.053204298019409180e-01
6.506240367889404297e-01,9.175242185592651367e-01
1.238186001777648926e+00,1.150779008865356445e+00
0.000000000000000000e+00,8.988972008228302002e-02
5.593323707580566406e-01,2.582537531852722168e-01
1.669188737869262695e-01,8.142265677452087402e-01
9.820416569709777832e-01,3.463291525840759277e-01
1.027271509170532227e+00,9.399895668029785156e-01
5.302674770355224609e-01,5.511610507965087891e-01
2.369209937751293182e-02,3.778099715709686279e-01
2.155488580465316772e-01,9.532151818275451660e-01
1.269054055213928223e+00,6.592835783958435059e-01
5.302674770355224609e-01,5.917848348617553711e-01
6.506240367889404297e-01,5.776081085205078125e-01
6.194471716880798340e-01,5.945621728897094727e-01
1.238186001777648926e+00,5.775565505027770996e-01
1.125792503356933594e+00,1.089147329330444336e+00
3.928184211254119873e-01,4.868514239788055420e-01
5.593323707580566406e-01,4.083393812179565430e-01
-1.188419014215469360e-01,3.037303686141967773e-01
1.370188951492309570e+00,1.052331566810607910e+00
8.209961056709289551e-01,6.274163126945495605e-01
1.911539882421493530e-01,1.081902384757995605e+00
1.446415305137634277e+00,1.439137578010559082e+00
7.155902981758117676e-01,5.527817606925964355e-01
7.846519947052001953e-01,6.234592199325561523e-01
1.125792503356933594e+00,5.016689896583557129e-01
1.370188951492309570e+00,1.144807577133178711e+00
3.928184211254119873e-01,4.352042675018310547e-01
1.446415305137634277e+00,6.168574094772338867e-01
1.743765950202941895e+00,1.174556016921997070e+00
1.446415305137634277e+00,1.236936211585998535e+00
-8.304711431264877319e-02,1.210824251174926758e-01
1.179963946342468262e+00,1.123132348060607910e+00
1.370188951492309570e+00,9.059485197067260742e-01
4.194038212299346924e-01,2.334101945161819458e-01
1.179963946342468262e+00,1.154672503471374512e+00
2.369209937751293182e-02,9.577847272157669067e-02
3.928184211254119873e-01,3.843291699886322021e-01
2.304827451705932617e+00,1.004729986190795898e+00
1.125792503356933594e+00,1.077522993087768555e+00
1.301248073577880859e+00,1.131878018379211426e+00
1.179963946342468262e+00,9.952638745307922363e-01
1.238186001777648926e+00,8.527815341949462891e-01
1.075057387351989746e+00,9.256948232650756836e-01
4.464013874530792236e-01,5.118261575698852539e-01
5.017896890640258789e-01,4.936269819736480713e-01
1.238186001777648926e+00,1.169507622718811035e+00
1.743765950202941895e+00,1.295868277549743652e+00
6.506240367889404297e-01,2.342312186956405640e-01
5.302674770355224609e-01,5.802987813949584961e-01
6.506240367889404297e-01,7.311239838600158691e-01
1.301248073577880859e+00,9.708508253097534180e-01
1.743765950202941895e+00,4.541340172290802002e-01
1.370188951492309570e+00,1.099158287048339844e+00
2.401259690523147583e-01,2.614630758762359619e-01
7.495573759078979492e-01,8.198929429054260254e-01
3.134819507598876953e+00,1.379925966262817383e+00
