1.179963946342468262e+00,1.154759287834167480e+00
5.890388488769531250e-01,7.380848526954650879e-01
1.075057387351989746e+00,1.206540226936340332e+00
1.446415305137634277e+00,1.559826850891113281e+00
1.882118225097656250e+00,1.900836825370788574e+00
1.911539882421493530e-01,1.280728578567504883e-01
-1.188419014215469360e-01,-2.795776128768920898e-01
1.075057387351989746e+00,1.167190790176391602e+00
1.669188737869262695e-01,2.559211254119873047e-01
1.075057387351989746e+00,1.155276417732238770e+00
1.238186001777648926e+00,1.380306363105773926e+00
1.911539882421493530e-01,8.877945691347122192e-02
1.238186001777648926e+00,1.142329573631286621e+00
1.743765950202941895e+00,1.648232221603393555e+00
5.302674770355224609e-01,1.906570792198181152e-01
3.666095733642578125e-01,7.210206389427185059e-01
7.495573759078979492e-01,6.559250950813293457e-01
1.370188951492309570e+00,9.304568767547607422e-01
1.179963946342468262e+00,1.091364860534667969e+00
1.428218334913253784e-01,1.503756195306777954e-01
1.238186001777648926e+00,1.237674593925476074e+00
2.721338033676147461e+00,2.534015178680419922e+00
6.506240367889404297e-01,6.775869727134704590e-01
1.027271509170532227e+00,1.160143136978149414e+00
8.781681060791015625e-01,1.185389876365661621e+00
1.188419014215469360e-01,1.482044309377670288e-01
1.208524107933044434e+00,1.244710206985473633e+00
3.666095733642578125e-01,5.001480579376220703e-01
5.017896890640258789e-01,4.425433576107025146e-01
1.125792503356933594e+00,1.304173707962036133e+00
7.155902981758117676e-01,7.127140164375305176e-01
8.587300777435302734e-01,1.295902967453002930e+00
-1.428218334913253784e-01,1.026889309287071228e-01
1.446415305137634277e+00,1.496960520744323730e+00
1.125792503356933594e+00,1.227581024169921875e+00
1.882118225097656250e+00,1.661600947380065918e+00
3.134819507598876953e+00,2.918128013610839844e+00
3.134819507598876953e+00,2.347335338592529297e+00
4.738494455814361572e-01,5.807206630706787109e-01
1.428218334913253784e-01,1.637267917394638062e-01
6.194471716880798340e-01,8.119234442710876465e-01
2.899219691753387451e-01,4.145824015140533447e-01
-1.669188737869262695e-01,-1.155114993453025818e-01
1.238186001777648926e+00,1.271609902381896973e+00
1.301248073577880859e+00,1.202300548553466797e+00
1.125792503356933594e+00,1.073074817657470703e+00
1.179963946342468262e+00,1.213521242141723633e+00
1.669188737869262695e-01,1.147317737340927124e-01
2.304827451705932617e+00,1.797276735305786133e+00
0.000000000000000000e+00,7.383520901203155518e-02
1.911539882421493530e-01,1.343412883579730988e-02
7.495573759078979492e-01,8.057757019996643066e-01
6.506240367889404297e-01,6.289597153663635254e-01
2.155488580465316772e-01,1.362561285495758057e-01
3.407441675662994385e-01,3.299528956413269043e-01
2.304827451705932617e+00,2.601011276245117188e+00
1.238186001777648926e+00,1.269165873527526855e+00
4.464013874530792236e-01,6.462649703025817871e-01
1.531898260116577148e+00,1.258649230003356934e+00
1.882118225097656250e+00,2.100616693496704102e+00
2.304827451705932617e+00,2.423908233642578125e+00
8.209961056709289551e-01,8.038986325263977051e-01
1.629523873329162598e+00,1.714057207107543945e+00
1.027271509170532227e+00,7.782721519470214844e-01
1.301248073577880859e+00,1.369009852409362793e+00
1.125792503356933594e+00,1.177340745925903320e+00
5.593323707580566406e-01,7.121665477752685547e-01
3.134819507598876953e+00,2.133279800415039062e+00
1.370188951492309570e+00,1.298963546752929688e+00
2.401259690523147583e-01,5.523725748062133789e-01
1.238186001777648926e+00,1.294143199920654297e+00
1.152413725852966309e+00,1.153971076011657715e+00
3.134819507598876953e+00,3.040059804916381836e+00
1.669188737869262695e-01,7.976694107055664062e-01
4.740317165851593018e-02,-6.146014109253883362e-02
5.593323707580566406e-01,5.669068694114685059e-01
