1.238186001777648926e+00,1.231003642082214355e+00
1.446415305137634277e+00,1.429614543914794922e+00
2.304827451705932617e+00,2.288264036178588867e+00
1.179963946342468262e+00,1.179585576057434082e+00
8.209961056709289551e-01,8.203096389770507812e-01
-8.304711431264877319e-02,-1.570777446031570435e-01
1.531898260116577148e+00,1.501143336296081543e+00
-7.115228474140167236e-02,-1.331273317337036133e-01
1.446415305137634277e+00,1.432990550994873047e+00
1.629523873329162598e+00,1.550797581672668457e+00
1.188419014215469360e-01,1.820418089628219604e-01
1.446415305137634277e+00,1.521540999412536621e+00
1.428218334913253784e-01,1.507063508033752441e-01
-2.401259690523147583e-01,-1.448192745447158813e-01
1.370188951492309570e+00,1.314381718635559082e+00
3.666095733642578125e-01,3.795686066150665283e-01
2.369209937751293182e-02,-4.661137238144874573e-02
1.125792503356933594e+00,1.139642000198364258e+00
8.209961056709289551e-01,8.382311463356018066e-01
1.301248073577880859e+00,1.351050972938537598e+00
1.301248073577880859e+00,1.299464702606201172e+00
2.304827451705932617e+00,2.383433341979980469e+00
7.495573759078979492e-01,7.793099284172058105e-01
-2.369209937751293182e-02,-4.537928476929664612e-02
1.179963946342468262e+00,1.209065675735473633e+00
4.738494455814361572e-01,5.488740205764770508e-01
1.531898260116577148e+00,1.533496379852294922e+00
1.911539882421493530e-01,1.698655486106872559e-01
1.882118225097656250e+00,1.868296504020690918e+00
5.017896890640258789e-01,5.061904191970825195e-01
5.890388488769531250e-01,6.049618124961853027e-01
4.738494455814361572e-01,4.751153886318206787e-01
1.531898260116577148e+00,1.512106895446777344e+00
2.401259690523147583e-01,2.552846968173980713e-01
1.882118225097656250e+00,1.806117057800292969e+00
3.666095733642578125e-01,4.023586809635162354e-01
1.370188951492309570e+00,1.347761988639831543e+00
8.587300777435302734e-01,8.388783931732177734e-01
1.743765950202941895e+00,1.720956444740295410e+00
1.301248073577880859e+00,1.310105800628662109e+00
3.666095733642578125e-01,3.282768428325653076e-01
2.369209937751293182e-02,-1.018219441175460815e-02
1.301248073577880859e+00,1.256599068641662598e+00
5.302674770355224609e-01,4.964215159416198730e-01
1.125792503356933594e+00,1.117570877075195312e+00
1.446415305137634277e+00,1.359604954719543457e+00
1.125792503356933594e+00,1.122667789459228516e+00
5.593323707580566406e-01,5.264385342597961426e-01
2.304827451705932617e+00,2.379100322723388672e+00
8.209961056709289551e-01,8.384538888931274414e-01
5.017896890640258789e-01,5.316299796104431152e-01
2.401259690523147583e-01,2.521695494651794434e-01
2.304827451705932617e+00,2.252989292144775391e+00
4.740317165851593018e-02,4.766651242971420288e-02
-3.151912987232208252e-01,-2.961369752883911133e-01
7.495573759078979492e-01,7.294557690620422363e-01
2.304827451705932617e+00,2.369694232940673828e+00
6.194471716880798340e-01,6.207622289657592773e-01
1.882118225097656250e+00,1.928758859634399414e+00
2.304827451705932617e+00,2.344956159591674805e+00
1.179963946342468262e+00,1.081605672836303711e+00
2.304827451705932617e+00,2.404759883880615234e+00
1.370188951492309570e+00,1.307275772094726562e+00
7.495573759078979492e-01,7.839109301567077637e-01
2.401259690523147583e-01,2.540817558765411377e-01
5.593323707580566406e-01,5.373688936233520508e-01
9.390457272529602051e-01,9.069216251373291016e-01
1.027271509170532227e+00,1.017330408096313477e+00
2.899219691753387451e-01,2.176311016082763672e-01
2.304827451705932617e+00,2.266563892364501953e+00
5.302674770355224609e-01,5.081893205642700195e-01
1.301248073577880859e+00,1.293972849845886230e+00
2.058627367019653320e+00,2.056272745132446289e+00
1.188419014215469360e-01,1.270261257886886597e-01
4.464013874530792236e-01,5.574500560760498047e-01
1.629523873329162598e+00,1.604583024978637695e+00
1.743765950202941895e+00,1.729539275169372559e+00
2.304827451705932617e+00,2.287612676620483398e+00
3.666095733642578125e-01,4.093065261840820312e-01
1.238186001777648926e+00,1.288847208023071289e+00
1.075057387351989746e+00,1.047230482101440430e+00
7.846519947052001953e-01,7.632064223289489746e-01
5.159584283828735352e-01,5.132319927215576172e-01
1.882118225097656250e+00,1.965422511100769043e+00
3.134819507598876953e+00,3.072578907012939453e+00
1.179963946342468262e+00,1.177164793014526367e+00
4.060618877410888672e-01,3.854002058506011963e-01
4.464013874530792236e-01,4.878529608249664307e-01
2.058627367019653320e+00,2.067066907882690430e+00
1.428218334913253784e-01,1.052932441234588623e-01
1.882118225097656250e+00,1.823907732963562012e+00
1.743765950202941895e+00,1.658413290977478027e+00
1.179963946342468262e+00,1.173436760902404785e+00
8.587300777435302734e-01,8.763772845268249512e-01
2.369209937751293182e-02,4.608202725648880005e-02
8.209961056709289551e-01,8.415626883506774902e-01
1.301248073577880859e+00,1.291746377944946289e+00
2.721338033676147461e+00,2.806200027465820312e+00
1.882118225097656250e+00,1.813443779945373535e+00
5.302674770355224609e-01,5.468631386756896973e-01
1.446415305137634277e+00,1.482883214950561523e+00
2.304827451705932617e+00,2.264331102371215820e+00
1.370188951492309570e+00,1.358446478843688965e+00
5.890388488769531250e-01,6.136888265609741211e-01
1.669188737869262695e-01,2.016061097383499146e-01
5.302674770355224609e-01,5.124256014823913574e-01
6.506240367889404297e-01,6.230466365814208984e-01
-2.899219691753387451e-01,-3.255895674228668213e-01
1.301248073577880859e+00,1.238581538200378418e+00
2.649088203907012939e-01,2.745642364025115967e-01
4.740317165851593018e-02,5.328471213579177856e-02
1.125792503356933594e+00,1.135968923568725586e+00
-3.666095733642578125e-01,-2.839588522911071777e-01
5.017896890640258789e-01,5.150482058525085449e-01
2.369209937751293182e-02,8.124305307865142822e-02
5.017896890640258789e-01,5.101236104965209961e-01
7.155902981758117676e-01,7.155178785324096680e-01
2.401259690523147583e-01,2.601981163024902344e-01
1.238186001777648926e+00,1.181480646133422852e+00
1.743765950202941895e+00,1.661345005035400391e+00
1.911539882421493530e-01,1.756541579961776733e-01
1.027271509170532227e+00,1.048538088798522949e+00
1.446415305137634277e+00,1.451573610305786133e+00
1.370188951492309570e+00,1.423775911331176758e+00
1.370188951492309570e+00,1.413979053497314453e+00
1.238186001777648926e+00,1.245955824851989746e+00
5.890388488769531250e-01,5.852704644203186035e-01
4.464013874530792236e-01,4.059873223304748535e-01
1.882118225097656250e+00,1.808577418327331543e+00
1.125792503356933594e+00,1.098611235618591309e+00
1.301248073577880859e+00,1.254175662994384766e+00
-1.188419014215469360e-01,-1.098193079233169556e-01
1.100028395652770996e+00,1.090840578079223633e+00
3.134819507598876953e+00,3.082637310028076172e+00
5.593323707580566406e-01,5.940180420875549316e-01
1.370188951492309570e+00,1.349429488182067871e+00
5.593323707580566406e-01,5.821448564529418945e-01
1.301248073577880859e+00,1.267543673515319824e+00
1.370188951492309570e+00,1.350438833236694336e+00
1.531898260116577148e+00,1.528047084808349609e+00
8.209961056709289551e-01,7.860544323921203613e-01
3.134819507598876953e+00,3.096499681472778320e+00
1.238186001777648926e+00,1.221795320510864258e+00
1.301248073577880859e+00,1.294592738151550293e+00
1.882118225097656250e+00,1.840482831001281738e+00
1.531898260116577148e+00,1.575052142143249512e+00
5.890388488769531250e-01,5.754343271255493164e-01
1.238186001777648926e+00,1.213307142257690430e+00
1.629523873329162598e+00,1.613621354103088379e+00
1.964275121688842773e+00,1.968013405799865723e+00
2.304827451705932617e+00,2.349112749099731445e+00
1.125792503356933594e+00,1.140525817871093750e+00
8.587300777435302734e-01,8.658834099769592285e-01
1.301248073577880859e+00,1.303394556045532227e+00
5.593323707580566406e-01,5.322223305702209473e-01
1.179963946342468262e+00,1.161812067031860352e+00
6.826438903808593750e-01,6.780481338500976562e-01
-1.428218334913253784e-01,-1.269207447767257690e-01
2.649088203907012939e-01,3.277338445186614990e-01
6.506240367889404297e-01,6.327381730079650879e-01
2.058627367019653320e+00,2.005214452743530273e+00
