3.407441675662994385e-01,5.447192192077636719e-01
1.188419014215469360e-01,1.454128921031951904e-01
1.629523873329162598e+00,1.374438166618347168e+00
1.743765950202941895e+00,1.459853291511535645e+00
1.370188951492309570e+00,1.647685170173645020e+00
1.370188951492309570e+00,1.366515040397644043e+00
1.075057387351989746e+00,1.122125506401062012e+00
1.301248073577880859e+00,1.309745192527770996e+00
1.075057387351989746e+00,1.215009331703186035e+00
1.370188951492309570e+00,1.173678159713745117e+00
1.027271509170532227e+00,1.151021122932434082e+00
1.531898260116577148e+00,1.233546733856201172e+00
8.980166316032409668e-01,1.024994254112243652e+00
1.125792503356933594e+00,1.270792603492736816e+00
2.721338033676147461e+00,2.860950708389282227e+00
1.188419014215469360e-01,9.627923369407653809e-02
9.820416569709777832e-01,1.184260249137878418e+00
1.684195876121520996e+00,2.199154138565063477e+00
3.666095733642578125e-01,3.890676796436309814e-01
1.629523873329162598e+00,1.506245493888854980e+00
1.179963946342468262e+00,1.246837019920349121e+00
1.301248073577880859e+00,1.180808663368225098e+00
1.125792503356933594e+00,1.096784949302673340e+00
1.179963946342468262e+00,1.152897477149963379e+00
1.125792503356933594e+00,1.219236969947814941e+00
6.194471716880798340e-01,5.519469380378723145e-01
4.738494455814361572e-01,6.339684128761291504e-01
2.401259690523147583e-01,3.482279181480407715e-01
1.027271509170532227e+00,1.159559011459350586e+00
6.194471716880798340e-01,5.313643217086791992e-01
1.882118225097656250e+00,1.320688962936401367e+00
1.531898260116577148e+00,1.384122967720031738e+00
5.890388488769531250e-01,6.052051186561584473e-01
1.238186001777648926e+00,1.203305125236511230e+00
1.911539882421493530e-01,2.199820429086685181e-01
6.826438903808593750e-01,6.379864215850830078e-01
1.446415305137634277e+00,1.718351721763610840e+00
1.179963946342468262e+00,1.352358579635620117e+00
1.370188951492309570e+00,1.394072771072387695e+00
3.407441675662994385e-01,5.220311284065246582e-01
1.238186001777648926e+00,1.106094956398010254e+00
0.000000000000000000e+00,1.836621761322021484e-02
1.882118225097656250e+00,1.828210830688476562e+00
1.238186001777648926e+00,1.462120532989501953e+00
2.899219691753387451e-01,2.830337584018707275e-01
1.531898260116577148e+00,1.452461123466491699e+00
1.179963946342468262e+00,1.006760001182556152e+00
7.155902981758117676e-01,6.585530042648315430e-01
2.649088203907012939e-01,5.677338838577270508e-01
1.301248073577880859e+00,9.864807724952697754e-01
1.911539882421493530e-01,2.047302424907684326e-01
1.075057387351989746e+00,1.023632884025573730e+00
3.151912987232208252e-01,2.228789627552032471e-01
-1.911539882421493530e-01,-1.314550191164016724e-01
1.125792503356933594e+00,1.022979974746704102e+00
1.446415305137634277e+00,1.385016202926635742e+00
2.721338033676147461e+00,3.084754705429077148e+00
1.125792503356933594e+00,1.206896662712097168e+00
1.629523873329162598e+00,1.422789692878723145e+00
6.194471716880798340e-01,5.997229218482971191e-01
1.446415305137634277e+00,1.491896510124206543e+00
3.134819507598876953e+00,3.083828210830688477e+00
1.238186001777648926e+00,1.108189105987548828e+00
4.740317165851593018e-02,2.142681740224361420e-02
1.334906101226806641e+00,1.212454319000244141e+00
7.115228474140167236e-02,2.289882116019725800e-02
4.740317165851593018e-02,9.280831553041934967e-03
1.911539882421493530e-01,2.028430551290512085e-01
1.238186001777648926e+00,1.131632089614868164e+00
1.446415305137634277e+00,1.544322133064270020e+00
1.100028395652770996e+00,1.157758235931396484e+00
1.125792503356933594e+00,1.280624985694885254e+00
1.238186001777648926e+00,1.382738828659057617e+00
1.301248073577880859e+00,1.479974746704101562e+00
0.000000000000000000e+00,5.634643603116273880e-03
