5.302674770355224609e-01,5.176188945770263672e-01
1.446415305137634277e+00,1.433832883834838867e+00
5.593323707580566406e-01,5.578730702400207520e-01
1.743765950202941895e+00,1.767608046531677246e+00
1.531898260116577148e+00,1.504745841026306152e+00
-2.401259690523147583e-01,-2.492477744817733765e-01
1.238186001777648926e+00,1.245394110679626465e+00
8.587300777435302734e-01,8.361843824386596680e-01
-7.115228474140167236e-02,-2.686003781855106354e-02
1.629523873329162598e+00,1.621826291084289551e+00
2.401259690523147583e-01,2.287359535694122314e-01
4.194038212299346924e-01,4.459959864616394043e-01
3.134819507598876953e+00,3.086799621582031250e+00
1.446415305137634277e+00,1.494109153747558594e+00
3.928184211254119873e-01,3.916749954223632812e-01
1.152413725852966309e+00,1.143541574478149414e+00
6.506240367889404297e-01,6.840620636940002441e-01
6.826438903808593750e-01,6.639824509620666504e-01
8.209961056709289551e-01,8.214426636695861816e-01
1.370188951492309570e+00,1.335401535034179688e+00
2.369209937751293182e-02,7.864435017108917236e-02
6.194471716880798340e-01,5.861340761184692383e-01
8.209961056709289551e-01,8.355476260185241699e-01
1.446415305137634277e+00,1.443416833877563477e+00
1.125792503356933594e+00,1.154537320137023926e+00
-4.740317165851593018e-02,6.093434616923332214e-02
2.058627367019653320e+00,2.080486536026000977e+00
1.179963946342468262e+00,1.195886373519897461e+00
1.238186001777648926e+00,1.193108320236206055e+00
9.820416569709777832e-01,9.849067926406860352e-01
5.890388488769531250e-01,5.566140413284301758e-01
4.600665867328643799e-01,4.781427383422851562e-01
6.826438903808593750e-01,6.722651124000549316e-01
-3.151912987232208252e-01,-2.784922122955322266e-01
1.446415305137634277e+00,1.450582504272460938e+00
1.125792503356933594e+00,1.132463216781616211e+00
1.964275121688842773e+00,1.965888977050781250e+00
1.301248073577880859e+00,1.309276223182678223e+00
5.593323707580566406e-01,5.687649250030517578e-01
-1.669188737869262695e-01,-2.011305838823318481e-01
5.017896890640258789e-01,4.579409062862396240e-01
2.721338033676147461e+00,2.776688575744628906e+00
-2.401259690523147583e-01,-2.394721657037734985e-01
1.301248073577880859e+00,1.307350516319274902e+00
1.531898260116577148e+00,1.467261075973510742e+00
2.304827451705932617e+00,2.267669439315795898e+00
5.593323707580566406e-01,5.343303680419921875e-01
2.369209937751293182e-02,1.679817400872707367e-02
-4.740317165851593018e-02,5.343905068002641201e-04
2.369209937751293182e-02,5.279367417097091675e-02
-2.899219691753387451e-01,-2.908214926719665527e-01
2.369209937751293182e-02,3.132163733243942261e-02
4.464013874530792236e-01,4.603079259395599365e-01
1.370188951492309570e+00,1.343754529953002930e+00
0.000000000000000000e+00,-5.655010230839252472e-03
5.593323707580566406e-01,5.757908225059509277e-01
3.666095733642578125e-01,3.500661551952362061e-01
