5.017896890640258789e-01,4.441734552383422852e-01
6.506240367889404297e-01,8.044621348381042480e-01
3.025229275226593018e-01,4.209962189197540283e-01
1.446415305137634277e+00,1.437781095504760742e+00
2.155488580465316772e-01,3.388514220714569092e-01
1.669188737869262695e-01,1.620178669691085815e-01
6.506240367889404297e-01,9.008041620254516602e-01
1.027271509170532227e+00,8.714306354522705078e-01
1.188419014215469360e-01,1.360356509685516357e-01
4.464013874530792236e-01,8.763682842254638672e-01
1.075057387351989746e+00,1.270902156829833984e+00
6.506240367889404297e-01,6.083624958992004395e-01
1.334906101226806641e+00,1.411477446556091309e+00
1.301248073577880859e+00,1.186320066452026367e+00
1.629523873329162598e+00,1.298779726028442383e+00
2.155488580465316772e-01,2.749360799789428711e-01
6.506240367889404297e-01,1.078909397125244141e+00
1.370188951492309570e+00,1.249514579772949219e+00
5.890388488769531250e-01,7.254549264907836914e-01
1.125792503356933594e+00,1.170441865921020508e+00
1.882118225097656250e+00,1.898032188415527344e+00
1.238186001777648926e+00,1.245861649513244629e+00
5.302674770355224609e-01,7.203333973884582520e-01
6.826438903808593750e-01,6.952670812606811523e-01
1.446415305137634277e+00,1.785090088844299316e+00
6.826438903808593750e-01,4.677643477916717529e-01
-1.669188737869262695e-01,-1.875663995742797852e-01
4.738494455814361572e-01,5.715691447257995605e-01
5.017896890640258789e-01,5.911110043525695801e-01
2.401259690523147583e-01,2.821189463138580322e-01
2.649088203907012939e-01,3.516570031642913818e-01
-1.188419014215469360e-01,-6.332789361476898193e-02
1.301248073577880859e+00,1.247071981430053711e+00
1.446415305137634277e+00,1.367371559143066406e+00
1.301248073577880859e+00,1.165362238883972168e+00
1.238186001777648926e+00,1.323911428451538086e+00
8.209961056709289551e-01,7.243532538414001465e-01
4.464013874530792236e-01,5.481135249137878418e-01
1.911539882421493530e-01,-3.348349127918481827e-04
-1.428218334913253784e-01,-2.804485149681568146e-02
5.017896890640258789e-01,6.317991018295288086e-01
3.666095733642578125e-01,4.039114117622375488e-01
1.370188951492309570e+00,1.248841166496276855e+00
2.899219691753387451e-01,3.747307062149047852e-01
3.134819507598876953e+00,2.051297187805175781e+00
