1.370188951492309570e+00,1.417517900466918945e+00
3.134819507598876953e+00,2.341026306152343750e+00
2.401259690523147583e-01,2.711318135261535645e-01
1.964275121688842773e+00,1.781492114067077637e+00
5.017896890640258789e-01,3.693423271179199219e-01
5.890388488769531250e-01,7.043454051017761230e-01
2.304827451705932617e+00,1.878657341003417969e+00
5.593323707580566406e-01,6.088699698448181152e-01
4.464013874530792236e-01,5.311658382415771484e-01
1.428218334913253784e-01,1.225058510899543762e-01
-2.155488580465316772e-01,-1.383191347122192383e-01
1.301248073577880859e+00,1.215427517890930176e+00
1.238186001777648926e+00,1.648471474647521973e+00
1.027271509170532227e+00,1.173753619194030762e+00
1.301248073577880859e+00,1.343924164772033691e+00
3.134819507598876953e+00,2.941792964935302734e+00
1.629523873329162598e+00,1.443015813827514648e+00
5.017896890640258789e-01,6.326701641082763672e-01
2.058627367019653320e+00,1.944957971572875977e+00
1.179963946342468262e+00,1.107978343963623047e+00
6.506240367889404297e-01,6.156672239303588867e-01
5.593323707580566406e-01,5.961795449256896973e-01
4.194038212299346924e-01,2.743007838726043701e-01
6.194471716880798340e-01,5.396447181701660156e-01
1.446415305137634277e+00,1.500406742095947266e+00
1.911539882421493530e-01,1.701024770736694336e-01
-7.115228474140167236e-02,4.276581481099128723e-02
1.075057387351989746e+00,8.901866078376770020e-01
3.928184211254119873e-01,5.226533412933349609e-01
1.238186001777648926e+00,1.168116807937622070e+00
6.826438903808593750e-01,5.864853858947753906e-01
1.446415305137634277e+00,1.484827280044555664e+00
1.531898260116577148e+00,1.725417733192443848e+00
1.370188951492309570e+00,1.212954044342041016e+00
1.669188737869262695e-01,1.404393166303634644e-01
7.115228474140167236e-02,-1.380390487611293793e-02
1.301248073577880859e+00,1.612203478813171387e+00
1.179963946342468262e+00,1.246798872947692871e+00
1.446415305137634277e+00,1.385826349258422852e+00
5.890388488769531250e-01,7.280480265617370605e-01
1.370188951492309570e+00,1.235944747924804688e+00
-1.669188737869262695e-01,-2.788995206356048584e-01
5.593323707580566406e-01,7.297528386116027832e-01
7.155902981758117676e-01,6.137202382087707520e-01
2.369209937751293182e-02,-6.155468896031379700e-02
2.401259690523147583e-01,1.698266863822937012e-01
5.017896890640258789e-01,5.885556936264038086e-01
1.238186001777648926e+00,1.451987981796264648e+00
1.629523873329162598e+00,1.706662058830261230e+00
1.446415305137634277e+00,1.548605442047119141e+00
1.152413725852966309e+00,1.180537819862365723e+00
3.134819507598876953e+00,2.386322021484375000e+00
3.151912987232208252e-01,4.101308882236480713e-01
1.882118225097656250e+00,1.980305910110473633e+00
1.446415305137634277e+00,1.121871471405029297e+00
1.629523873329162598e+00,1.850682973861694336e+00
2.058627367019653320e+00,2.254850387573242188e+00
1.125792503356933594e+00,1.080663561820983887e+00
2.401259690523147583e-01,2.654627859592437744e-01
6.506240367889404297e-01,5.964257717132568359e-01
5.593323707580566406e-01,4.882797300815582275e-01
3.666095733642578125e-01,3.649681806564331055e-01
1.125792503356933594e+00,1.283578753471374512e+00
1.238186001777648926e+00,1.147013187408447266e+00
5.593323707580566406e-01,6.507512331008911133e-01
1.743765950202941895e+00,1.382813215255737305e+00
1.179963946342468262e+00,1.284372806549072266e+00
1.301248073577880859e+00,1.350213170051574707e+00
1.370188951492309570e+00,1.439986944198608398e+00
3.134819507598876953e+00,2.278664827346801758e+00
-7.115228474140167236e-02,-1.596643030643463135e-01
6.194471716880798340e-01,5.622658729553222656e-01
1.531898260116577148e+00,1.739649653434753418e+00
1.370188951492309570e+00,1.272609949111938477e+00
-2.649088203907012939e-01,-1.655321270227432251e-01
5.593323707580566406e-01,7.073910236358642578e-01
1.370188951492309570e+00,1.158601284027099609e+00
8.587300777435302734e-01,7.997490167617797852e-01
5.890388488769531250e-01,5.198999643325805664e-01
1.027271509170532227e+00,1.209089159965515137e+00
8.587300777435302734e-01,1.258510589599609375e+00
2.058627367019653320e+00,3.098240137100219727e+00
1.629523873329162598e+00,1.322702527046203613e+00
5.017896890640258789e-01,7.848914861679077148e-01
1.882118225097656250e+00,1.887564897537231445e+00
-1.188419014215469360e-01,-2.293675020337104797e-02
7.155902981758117676e-01,6.109208464622497559e-01
1.446415305137634277e+00,1.467899799346923828e+00
1.179963946342468262e+00,1.338044762611389160e+00
5.017896890640258789e-01,3.899690508842468262e-01
1.125792503356933594e+00,1.187391400337219238e+00
1.531898260116577148e+00,1.479307651519775391e+00
1.075057387351989746e+00,1.046376943588256836e+00
2.721338033676147461e+00,3.046529293060302734e+00
4.738494455814361572e-01,5.510074496269226074e-01
1.370188951492309570e+00,1.213824391365051270e+00
1.075057387351989746e+00,1.544193863868713379e+00
1.179963946342468262e+00,1.164524435997009277e+00
4.738494455814361572e-01,6.824880838394165039e-01
5.017896890640258789e-01,6.055645942687988281e-01
1.125792503356933594e+00,1.196576595306396484e+00
8.781681060791015625e-01,1.035011649131774902e+00
3.151912987232208252e-01,3.032337427139282227e-01
4.740317165851593018e-02,9.057433158159255981e-02
1.301248073577880859e+00,1.021941542625427246e+00
6.194471716880798340e-01,5.500003099441528320e-01
2.304827451705932617e+00,2.169308900833129883e+00
1.125792503356933594e+00,1.165284872055053711e+00
1.301248073577880859e+00,1.317528247833251953e+00
3.666095733642578125e-01,4.173743128776550293e-01
4.738494455814361572e-01,4.450695812702178955e-01
9.820416569709777832e-01,8.933357596397399902e-01
1.370188951492309570e+00,1.305495858192443848e+00
5.890388488769531250e-01,4.790979027748107910e-01
2.649088203907012939e-01,2.981573939323425293e-01
1.027271509170532227e+00,1.248470783233642578e+00
1.179963946342468262e+00,1.208007693290710449e+00
1.238186001777648926e+00,1.203185081481933594e+00
1.428218334913253784e-01,1.741365641355514526e-01
5.302674770355224609e-01,6.466162800788879395e-01
1.629523873329162598e+00,1.435670018196105957e+00
7.495573759078979492e-01,7.390546202659606934e-01
7.846519947052001953e-01,5.363363623619079590e-01
4.740317165851593018e-02,-2.585721388459205627e-02
4.194038212299346924e-01,2.884965240955352783e-01
3.134819507598876953e+00,2.350289106369018555e+00
1.743765950202941895e+00,1.777586579322814941e+00
2.401259690523147583e-01,1.970495879650115967e-01
1.629523873329162598e+00,1.352831244468688965e+00
2.401259690523147583e-01,2.282834053039550781e-01
6.194471716880798340e-01,5.789515972137451172e-01
8.209961056709289551e-01,8.057902455329895020e-01
5.593323707580566406e-01,6.772480607032775879e-01
1.669188737869262695e-01,2.973487079143524170e-01
1.301248073577880859e+00,1.753797888755798340e+00
1.238186001777648926e+00,1.442607045173645020e+00
1.301248073577880859e+00,1.457476139068603516e+00
3.151912987232208252e-01,3.367411494255065918e-01
5.017896890640258789e-01,4.595339894294738770e-01
2.369209937751293182e-02,-1.183544192463159561e-02
1.531898260116577148e+00,1.380653977394104004e+00
-2.649088203907012939e-01,-2.245652824640274048e-01
1.446415305137634277e+00,1.379334807395935059e+00
8.209961056709289551e-01,8.615253567695617676e-01
1.669188737869262695e-01,2.728945612907409668e-01
8.587300777435302734e-01,8.067148327827453613e-01
2.304827451705932617e+00,2.401022911071777344e+00
5.302674770355224609e-01,6.919516324996948242e-01
3.134819507598876953e+00,2.022115468978881836e+00
5.890388488769531250e-01,6.500483155250549316e-01
1.370188951492309570e+00,1.541707634925842285e+00
6.194471716880798340e-01,5.508075356483459473e-01
1.301248073577880859e+00,1.297869801521301270e+00
8.209961056709289551e-01,8.783631324768066406e-01
1.301248073577880859e+00,1.352604031562805176e+00
-3.151912987232208252e-01,-1.791200339794158936e-01
5.890388488769531250e-01,4.222480952739715576e-01
2.304827451705932617e+00,3.066407442092895508e+00
5.302674770355224609e-01,3.476864397525787354e-01
8.209961056709289551e-01,8.254786133766174316e-01
1.428218334913253784e-01,1.236534789204597473e-01
2.369209937751293182e-02,6.215148419141769409e-02
7.846519947052001953e-01,8.046351671218872070e-01
1.075057387351989746e+00,1.093200087547302246e+00
9.820416569709777832e-01,1.190171718597412109e+00
1.743765950202941895e+00,1.776793956756591797e+00
1.027271509170532227e+00,1.099254012107849121e+00
1.075057387351989746e+00,9.464597702026367188e-01
1.370188951492309570e+00,1.301595926284790039e+00
5.890388488769531250e-01,5.289905667304992676e-01
1.370188951492309570e+00,1.252665519714355469e+00
3.407441675662994385e-01,4.336481988430023193e-01
1.179963946342468262e+00,1.221269607543945312e+00
1.238186001777648926e+00,1.175292134284973145e+00
2.649088203907012939e-01,2.835154831409454346e-01
1.370188951492309570e+00,1.322511553764343262e+00
1.301248073577880859e+00,5.912680029869079590e-01
3.134819507598876953e+00,3.099667549133300781e+00
8.209961056709289551e-01,6.157721877098083496e-01
0.000000000000000000e+00,2.372095920145511627e-02
8.587300777435302734e-01,7.989642620086669922e-01
1.125792503356933594e+00,1.174305200576782227e+00
1.743765950202941895e+00,1.260476946830749512e+00
6.826438903808593750e-01,6.356272697448730469e-01
1.125792503356933594e+00,1.106766462326049805e+00
2.058627367019653320e+00,2.132044076919555664e+00
5.890388488769531250e-01,6.304014325141906738e-01
1.027271509170532227e+00,1.273702979087829590e+00
3.134819507598876953e+00,3.006445646286010742e+00
1.238186001777648926e+00,1.305541396141052246e+00
2.401259690523147583e-01,2.794029116630554199e-01
8.209961056709289551e-01,6.956890225410461426e-01
1.428218334913253784e-01,1.750786602497100830e-01
1.238186001777648926e+00,1.322941303253173828e+00
4.464013874530792236e-01,2.547256350517272949e-01
9.390457272529602051e-01,7.632468342781066895e-01
-1.188419014215469360e-01,-1.463789045810699463e-01
5.302674770355224609e-01,5.844038724899291992e-01
1.188419014215469360e-01,1.327085942029953003e-01
1.301248073577880859e+00,1.412580609321594238e+00
1.882118225097656250e+00,1.363100171089172363e+00
1.238186001777648926e+00,1.164433956146240234e+00
1.964275121688842773e+00,1.918167114257812500e+00
8.209961056709289551e-01,5.628989338874816895e-01
5.302674770355224609e-01,4.667295813560485840e-01
5.017896890640258789e-01,5.724182128906250000e-01
1.125792503356933594e+00,1.593679904937744141e+00
