5.890388488769531250e-01,5.674222111701965332e-01
5.017896890640258789e-01,4.757843315601348877e-01
0.000000000000000000e+00,-5.856994912028312683e-02
1.301248073577880859e+00,1.333517670631408691e+00
3.666095733642578125e-01,3.491603136062622070e-01
4.738494455814361572e-01,5.013984441757202148e-01
5.593323707580566406e-01,5.470151901245117188e-01
1.188419014215469360e-01,1.106517240405082703e-01
1.428218334913253784e-01,1.399295926094055176e-01
1.370188951492309570e+00,1.415396094322204590e+00
1.370188951492309570e+00,1.420814394950866699e+00
5.017896890640258789e-01,5.168602466583251953e-01
2.899219691753387451e-01,3.236007392406463623e-01
7.495573759078979492e-01,7.879304289817810059e-01
2.058627367019653320e+00,2.064352750778198242e+00
1.531898260116577148e+00,1.545473814010620117e+00
5.593323707580566406e-01,5.637300610542297363e-01
5.593323707580566406e-01,5.743278264999389648e-01
1.428218334913253784e-01,1.278228461742401123e-01
7.846519947052001953e-01,8.232824206352233887e-01
-2.369209937751293182e-02,-6.683674454689025879e-02
5.017896890640258789e-01,5.260536670684814453e-01
1.301248073577880859e+00,1.313688874244689941e+00
1.743765950202941895e+00,1.787883877754211426e+00
8.209961056709289551e-01,8.024979829788208008e-01
1.238186001777648926e+00,1.216518759727478027e+00
2.721338033676147461e+00,2.748134374618530273e+00
5.017896890640258789e-01,5.219747424125671387e-01
1.179963946342468262e+00,1.156298518180847168e+00
1.179963946342468262e+00,1.209412455558776855e+00
1.882118225097656250e+00,1.955421209335327148e+00
4.464013874530792236e-01,4.616887569427490234e-01
2.155488580465316772e-01,2.023396790027618408e-01
6.194471716880798340e-01,6.085781455039978027e-01
-2.401259690523147583e-01,-2.663762867450714111e-01
1.531898260116577148e+00,1.571501612663269043e+00
-2.401259690523147583e-01,-3.261334896087646484e-01
4.464013874530792236e-01,4.343189895153045654e-01
1.238186001777648926e+00,1.273429036140441895e+00
5.017896890640258789e-01,4.918679893016815186e-01
-7.115228474140167236e-02,-3.528229147195816040e-02
2.304827451705932617e+00,2.328615188598632812e+00
0.000000000000000000e+00,-7.439706474542617798e-02
4.464013874530792236e-01,4.511545300483703613e-01
6.506240367889404297e-01,6.853214502334594727e-01
1.446415305137634277e+00,1.465362310409545898e+00
1.301248073577880859e+00,1.233282089233398438e+00
1.370188951492309570e+00,1.320736050605773926e+00
7.495573759078979492e-01,7.796753644943237305e-01
1.446415305137634277e+00,1.465447545051574707e+00
1.882118225097656250e+00,1.797589898109436035e+00
6.506240367889404297e-01,5.864416360855102539e-01
1.446415305137634277e+00,1.379902482032775879e+00
1.301248073577880859e+00,1.266920685768127441e+00
1.179963946342468262e+00,1.149186611175537109e+00
1.370188951492309570e+00,1.317624330520629883e+00
8.209961056709289551e-01,7.952956557273864746e-01
2.058627367019653320e+00,2.097201108932495117e+00
1.370188951492309570e+00,1.392295479774475098e+00
1.301248073577880859e+00,1.314099550247192383e+00
1.125792503356933594e+00,1.134853005409240723e+00
6.506240367889404297e-01,6.625216603279113770e-01
-2.649088203907012939e-01,-2.293557375669479370e-01
1.075057387351989746e+00,1.066545605659484863e+00
1.301248073577880859e+00,1.340553402900695801e+00
1.370188951492309570e+00,1.402711153030395508e+00
1.125792503356933594e+00,1.104731321334838867e+00
1.301248073577880859e+00,1.398606538772583008e+00
2.058627367019653320e+00,2.075727224349975586e+00
1.269054055213928223e+00,1.293008327484130859e+00
1.370188951492309570e+00,1.401180148124694824e+00
5.017896890640258789e-01,5.108803510665893555e-01
9.820416569709777832e-01,9.806876778602600098e-01
1.125792503356933594e+00,1.138144493103027344e+00
1.179963946342468262e+00,1.143973946571350098e+00
8.209961056709289551e-01,8.006163835525512695e-01
5.593323707580566406e-01,5.667088031768798828e-01
1.301248073577880859e+00,1.265790581703186035e+00
4.194038212299346924e-01,3.555180430412292480e-01
2.899219691753387451e-01,3.001365065574645996e-01
6.506240367889404297e-01,6.949105858802795410e-01
1.370188951492309570e+00,1.378591179847717285e+00
1.301248073577880859e+00,1.288770914077758789e+00
1.301248073577880859e+00,1.263852953910827637e+00
1.743765950202941895e+00,1.748904705047607422e+00
1.446415305137634277e+00,1.466994643211364746e+00
1.531898260116577148e+00,1.516774058341979980e+00
2.304827451705932617e+00,2.344625234603881836e+00
1.125792503356933594e+00,1.124754548072814941e+00
1.743765950202941895e+00,1.768661141395568848e+00
2.058627367019653320e+00,2.078847408294677734e+00
7.846519947052001953e-01,7.961891889572143555e-01
1.446415305137634277e+00,1.455177545547485352e+00
8.209961056709289551e-01,8.455007076263427734e-01
1.809271693229675293e+00,1.890589237213134766e+00
1.208524107933044434e+00,1.174419999122619629e+00
3.151912987232208252e-01,2.682431042194366455e-01
1.179963946342468262e+00,1.111877202987670898e+00
5.017896890640258789e-01,4.853129088878631592e-01
8.209961056709289551e-01,8.226482272148132324e-01
1.446415305137634277e+00,1.458955287933349609e+00
7.495573759078979492e-01,7.378505468368530273e-01
-2.401259690523147583e-01,-3.055205941200256348e-01
1.075057387351989746e+00,1.053191423416137695e+00
1.684195876121520996e+00,1.710281372070312500e+00
6.506240367889404297e-01,6.732192039489746094e-01
1.179963946342468262e+00,1.199458599090576172e+00
1.446415305137634277e+00,1.455324053764343262e+00
7.155902981758117676e-01,6.752562522888183594e-01
2.058627367019653320e+00,2.163101196289062500e+00
1.179963946342468262e+00,1.169925451278686523e+00
0.000000000000000000e+00,-1.244513317942619324e-02
5.302674770355224609e-01,5.219407081604003906e-01
1.075057387351989746e+00,1.083095550537109375e+00
3.407441675662994385e-01,2.985520362854003906e-01
1.125792503356933594e+00,1.100760817527770996e+00
5.593323707580566406e-01,5.370157361030578613e-01
1.075057387351989746e+00,1.059831619262695312e+00
5.017896890640258789e-01,4.776621758937835693e-01
0.000000000000000000e+00,-4.127811640501022339e-02
1.238186001777648926e+00,1.220038175582885742e+00
2.304827451705932617e+00,2.359142780303955078e+00
1.446415305137634277e+00,1.509491801261901855e+00
1.531898260116577148e+00,1.509706616401672363e+00
1.531898260116577148e+00,1.556356668472290039e+00
2.369209937751293182e-02,-3.387288376688957214e-02
1.075057387351989746e+00,1.088288187980651855e+00
1.238186001777648926e+00,1.233233928680419922e+00
