5.890388488769531250e-01,6.781441569328308105e-01
0.000000000000000000e+00,1.450141519308090210e-02
1.301248073577880859e+00,1.286540269851684570e+00
1.531898260116577148e+00,1.489207386970520020e+00
1.301248073577880859e+00,1.322444677352905273e+00
1.446415305137634277e+00,1.389144420623779297e+00
1.911539882421493530e-01,1.918114423751831055e-01
1.301248073577880859e+00,1.266277194023132324e+00
1.370188951492309570e+00,1.258146643638610840e+00
1.370188951492309570e+00,1.364516139030456543e+00
1.125792503356933594e+00,1.108345389366149902e+00
5.890388488769531250e-01,4.093621969223022461e-01
1.446415305137634277e+00,1.392307043075561523e+00
1.179963946342468262e+00,1.258533716201782227e+00
-4.740317165851593018e-02,4.334766790270805359e-02
5.017896890640258789e-01,5.800712108612060547e-01
1.301248073577880859e+00,1.323369860649108887e+00
7.155902981758117676e-01,6.891978383064270020e-01
8.587300777435302734e-01,8.378241658210754395e-01
-1.911539882421493530e-01,-1.988246589899063110e-01
1.446415305137634277e+00,1.292985916137695312e+00
1.125792503356933594e+00,1.078892588615417480e+00
3.928184211254119873e-01,4.737387001514434814e-01
1.882118225097656250e+00,2.413025379180908203e+00
1.370188951492309570e+00,1.258173942565917969e+00
3.666095733642578125e-01,1.649181395769119263e-01
3.666095733642578125e-01,3.145067691802978516e-01
-4.740317165851593018e-02,1.392692625522613525e-01
4.464013874530792236e-01,6.219726204872131348e-01
2.401259690523147583e-01,4.355069696903228760e-01
7.115228474140167236e-02,-7.975311018526554108e-03
2.721338033676147461e+00,1.804701089859008789e+00
1.446415305137634277e+00,1.266795516014099121e+00
1.188419014215469360e-01,1.242304742336273193e-01
1.238186001777648926e+00,1.251991748809814453e+00
1.125792503356933594e+00,1.166486740112304688e+00
6.826438903808593750e-01,7.243229746818542480e-01
1.179963946342468262e+00,1.258978128433227539e+00
1.531898260116577148e+00,1.434261202812194824e+00
1.125792503356933594e+00,1.156523466110229492e+00
6.826438903808593750e-01,1.017145872116088867e+00
1.629523873329162598e+00,1.919504642486572266e+00
-2.369209937751293182e-02,4.711979068815708160e-03
3.407441675662994385e-01,3.381933271884918213e-01
7.155902981758117676e-01,1.172418475151062012e+00
1.301248073577880859e+00,1.032690644264221191e+00
4.738494455814361572e-01,5.693643093109130859e-01
5.890388488769531250e-01,5.624508857727050781e-01
1.075057387351989746e+00,1.169383645057678223e+00
5.017896890640258789e-01,5.153083205223083496e-01
1.238186001777648926e+00,1.089995265007019043e+00
3.134819507598876953e+00,2.611517190933227539e+00
6.826438903808593750e-01,5.587348341941833496e-01
8.587300777435302734e-01,7.265834808349609375e-01
1.446415305137634277e+00,1.655214786529541016e+00
4.738494455814361572e-01,4.439275562763214111e-01
1.179963946342468262e+00,1.275740385055541992e+00
1.238186001777648926e+00,1.164590477943420410e+00
1.301248073577880859e+00,1.307580709457397461e+00
2.058627367019653320e+00,2.329571247100830078e+00
1.125792503356933594e+00,1.204556941986083984e+00
1.125792503356933594e+00,1.130491971969604492e+00
1.531898260116577148e+00,1.362823963165283203e+00
2.401259690523147583e-01,2.821178436279296875e-01
1.629523873329162598e+00,1.803680896759033203e+00
3.134819507598876953e+00,2.617560863494873047e+00
1.238186001777648926e+00,1.290079951286315918e+00
