5.206000137329101562e+01,4.815518188476562500e+01
1.189999961853027344e+01,1.248804664611816406e+01
6.390999984741210938e+01,5.817633438110351562e+01
7.679000091552734375e+01,7.444552612304687500e+01
8.451000213623046875e+01,8.583213806152343750e+01
5.845000076293945312e+01,5.881614685058593750e+01
8.529999732971191406e+00,9.707263946533203125e+00
0.000000000000000000e+00,2.147170066833496094e+00
2.384000015258789062e+01,1.870411491394042969e+01
0.000000000000000000e+00,4.809250533580780029e-01
4.675000000000000000e+01,4.271638870239257812e+01
1.870000076293945312e+01,1.620202445983886719e+01
2.562999916076660156e+01,2.183716201782226562e+01
4.441999816894531250e+01,4.163496017456054688e+01
1.760000038146972656e+01,1.478230381011962891e+01
6.395999908447265625e+01,6.638769531250000000e+01
2.984000015258789062e+01,2.801624488830566406e+01
1.360999965667724609e+01,1.566455841064453125e+01
7.712999725341796875e+01,7.903295135498046875e+01
2.173999977111816406e+01,2.161397743225097656e+01
1.111999988555908203e+01,9.206459045410156250e+00
1.536999988555908203e+01,1.446205520629882812e+01
7.044999694824218750e+01,6.569397735595703125e+01
2.948999977111816406e+01,2.900641250610351562e+01
9.020999908447265625e+01,8.791387939453125000e+01
4.472999954223632812e+01,4.512884902954101562e+01
1.864999961853027344e+01,1.747567367553710938e+01
4.202000045776367188e+01,4.010792160034179688e+01
8.309999847412109375e+01,7.649411010742187500e+01
4.734000015258789062e+01,4.250500106811523438e+01
2.784000015258789062e+01,2.093886756896972656e+01
6.263999938964843750e+01,6.138446426391601562e+01
2.332999992370605469e+01,2.542479324340820312e+01
3.018000030517578125e+01,3.037143898010253906e+01
4.302000045776367188e+01,4.352497863769531250e+01
5.666999816894531250e+01,5.685827255249023438e+01
1.523999977111816406e+01,1.611873245239257812e+01
9.180999755859375000e+01,9.206198120117187500e+01
4.431999969482421875e+01,4.054118728637695312e+01
5.697999954223632812e+01,5.319229888916015625e+01
3.479999923706054688e+01,4.448513793945312500e+01
0.000000000000000000e+00,8.430498838424682617e-01
6.006000137329101562e+01,5.906790542602539062e+01
3.209999847412109375e+01,2.519670104980468750e+01
8.265000152587890625e+01,8.257952117919921875e+01
7.244999694824218750e+01,7.089516448974609375e+01
1.603000068664550781e+01,1.278370475769042969e+01
6.295000076293945312e+01,6.546664428710937500e+01
1.550000000000000000e+01,1.363464164733886719e+01
5.415000152587890625e+01,5.566660308837890625e+01
4.141999816894531250e+01,4.155171585083007812e+01
5.300000190734863281e+00,6.709095954895019531e+00
2.694000053405761719e+01,3.133665847778320312e+01
1.505000019073486328e+01,1.482899761199951172e+01
1.202999973297119141e+01,1.145913410186767578e+01
9.379000091552734375e+01,9.284521484375000000e+01
6.710000038146972656e+00,8.884830474853515625e+00
2.251000022888183594e+01,1.944871902465820312e+01
9.627999877929687500e+01,9.442884063720703125e+01
1.201000022888183594e+01,1.389316368103027344e+01
8.805999755859375000e+01,9.015381622314453125e+01
2.287999916076660156e+01,2.061747360229492188e+01
1.637999916076660156e+01,1.719324493408203125e+01
1.364999961853027344e+01,1.481273937225341797e+01
1.882999992370605469e+01,1.756709289550781250e+01
0.000000000000000000e+00,1.258105039596557617e+00
7.306999969482421875e+01,7.854650878906250000e+01
3.102000045776367188e+01,2.895332527160644531e+01
6.020999908447265625e+01,6.212083816528320312e+01
4.974000167846679688e+01,5.030451583862304688e+01
8.687999725341796875e+01,8.635678863525390625e+01
6.455999755859375000e+01,7.005286407470703125e+01
7.587000274658203125e+01,7.818403625488281250e+01
5.738999938964843750e+01,5.662232589721679688e+01
1.607999992370605469e+01,1.671297073364257812e+01
1.694000053405761719e+01,1.682036972045898438e+01
9.537000274658203125e+01,9.558932495117187500e+01
2.700000000000000000e+01,2.967988586425781250e+01
3.809999847412109375e+01,3.762885284423828125e+01
1.773999977111816406e+01,1.645173454284667969e+01
1.352000045776367188e+01,1.284245872497558594e+01
7.018000030517578125e+01,6.880458831787109375e+01
2.147999954223632812e+01,2.286037445068359375e+01
1.912000083923339844e+01,2.209093856811523438e+01
1.729999923706054688e+01,1.595341587066650391e+01
1.368000030517578125e+01,1.617419815063476562e+01
2.320000076293945312e+01,1.604951095581054688e+01
0.000000000000000000e+00,4.980811476707458496e-01
8.073000335693359375e+01,8.145454406738281250e+01
0.000000000000000000e+00,4.066031455993652344e+00
3.725000000000000000e+01,4.408598709106445312e+01
7.737999725341796875e+01,7.517682647705078125e+01
8.880000305175781250e+01,8.957720184326171875e+01
0.000000000000000000e+00,2.607240200042724609e+00
8.333999633789062500e+01,8.347068786621093750e+01
8.652999877929687500e+01,7.772971343994140625e+01
6.894999694824218750e+01,6.681656646728515625e+01
1.382999992370605469e+01,1.447461986541748047e+01
3.768999862670898438e+01,3.311974716186523438e+01
8.149999618530273438e+00,6.881351947784423828e+00
2.470999908447265625e+01,2.517693710327148438e+01
1.326000022888183594e+01,1.344303607940673828e+01
3.627999877929687500e+01,3.749871444702148438e+01
1.181000041961669922e+01,1.096601676940917969e+01
1.377999973297119141e+01,9.511430740356445312e+00
7.098999786376953125e+01,6.913336944580078125e+01
1.414000034332275391e+01,1.711584854125976562e+01
2.345000076293945312e+01,2.291935920715332031e+01
3.702999877929687500e+01,3.619191741943359375e+01
4.361000061035156250e+01,4.260666275024414062e+01
7.526999664306640625e+01,7.526632690429687500e+01
7.658000183105468750e+01,7.517294311523437500e+01
3.920999908447265625e+01,3.743966674804687500e+01
2.442000007629394531e+01,2.119620513916015625e+01
3.995000076293945312e+01,3.924701309204101562e+01
9.615000152587890625e+01,9.370861816406250000e+01
4.709000015258789062e+01,5.189991760253906250e+01
9.280000305175781250e+01,9.544679260253906250e+01
2.660000038146972656e+01,1.541599082946777344e+01
6.612999725341796875e+01,6.436504364013671875e+01
8.330000305175781250e+01,7.955299377441406250e+01
1.882999992370605469e+01,1.675462341308593750e+01
9.059999847412109375e+01,8.881904602050781250e+01
1.552000045776367188e+01,1.542101764678955078e+01
2.995000076293945312e+01,3.232434463500976562e+01
3.552000045776367188e+01,3.636468505859375000e+01
3.076000022888183594e+01,2.958709335327148438e+01
6.456999969482421875e+01,6.640947723388671875e+01
6.605000305175781250e+01,7.256652069091796875e+01
8.901000213623046875e+01,9.099048614501953125e+01
8.223000335693359375e+01,7.260315704345703125e+01
8.305999755859375000e+01,7.788850402832031250e+01
4.665000152587890625e+01,4.556596374511718750e+01
5.800999832153320312e+01,5.849882888793945312e+01
1.444999980926513672e+01,1.223116397857666016e+01
5.820000076293945312e+01,5.553886413574218750e+01
5.539999961853027344e+00,2.794923543930053711e+00
2.385000038146972656e+01,2.631273269653320312e+01
2.232999992370605469e+01,2.558075714111328125e+01
1.754000091552734375e+01,1.942772293090820312e+01
1.375000000000000000e+01,1.661175727844238281e+01
1.375000000000000000e+01,1.480992698669433594e+01
9.087999725341796875e+01,9.286441802978515625e+01
2.179000091552734375e+01,2.337931442260742188e+01
1.754000091552734375e+01,1.831921958923339844e+01
4.909999847412109375e+01,4.550280380249023438e+01
1.297000026702880859e+01,1.387762737274169922e+01
4.759999847412109375e+01,5.026625823974609375e+01
1.669000053405761719e+01,1.609585380554199219e+01
1.890999984741210938e+01,2.097992515563964844e+01
5.736000061035156250e+01,5.874367904663085938e+01
5.920000076293945312e+01,5.966148376464843750e+01
1.540999984741210938e+01,1.768260383605957031e+01
5.570999908447265625e+01,6.252576828002929688e+01
4.209000015258789062e+01,4.639533233642578125e+01
1.306999969482421875e+01,1.181288051605224609e+01
9.062000274658203125e+01,9.392951965332031250e+01
2.811000061035156250e+01,2.986023139953613281e+01
1.315999984741210938e+01,1.345210266113281250e+01
8.962999725341796875e+01,9.012307739257812500e+01
2.382999992370605469e+01,2.175274658203125000e+01
4.065000152587890625e+01,3.364924240112304688e+01
1.475000000000000000e+01,1.446235942840576172e+01
1.373999977111816406e+01,1.420601463317871094e+01
2.105999946594238281e+01,2.183166122436523438e+01
3.765000152587890625e+01,4.188745498657226562e+01
1.155000019073486328e+01,9.576727867126464844e+00
7.526000213623046875e+01,7.422686004638671875e+01
1.738999938964843750e+01,1.549302196502685547e+01
1.118000030517578125e+01,1.334217071533203125e+01
7.729000091552734375e+01,7.934371948242187500e+01
0.000000000000000000e+00,4.995524883270263672e-01
4.877000045776367188e+01,4.624460601806640625e+01
6.537999725341796875e+01,6.060131835937500000e+01
9.169000244140625000e+01,9.483444976806640625e+01
3.574000167846679688e+01,3.933414077758789062e+01
5.360000133514404297e+00,2.418531179428100586e+00
6.370000076293945312e+01,6.199034500122070312e+01
0.000000000000000000e+00,2.839993238449096680e+00
9.158000183105468750e+01,8.822333526611328125e+01
0.000000000000000000e+00,3.714000582695007324e-01
4.322000122070312500e+01,3.798627090454101562e+01
2.569000053405761719e+01,2.618267440795898438e+01
6.844999694824218750e+01,6.914493560791015625e+01
2.212000083923339844e+01,2.754339027404785156e+01
