6.508999633789062500e+01,5.214513397216796875e+01
1.706999969482421875e+01,1.724509239196777344e+01
4.315000152587890625e+01,2.405288505554199219e+01
3.675000000000000000e+01,3.866445541381835938e+01
1.439999961853027344e+01,2.093859672546386719e+01
6.380000114440917969e+00,1.912853622436523438e+01
1.164000034332275391e+01,1.570150566101074219e+01
2.332999992370605469e+01,1.496843242645263672e+01
8.065000152587890625e+01,8.111426544189453125e+01
4.968999862670898438e+01,5.752996063232421875e+01
8.125000000000000000e+01,7.412857818603515625e+01
4.890999984741210938e+01,3.967518997192382812e+01
0.000000000000000000e+00,3.999157714843750000e+01
7.841000366210937500e+01,7.776897430419921875e+01
4.974000167846679688e+01,5.194475555419921875e+01
6.805000305175781250e+01,6.948619842529296875e+01
5.745000076293945312e+01,6.110307693481445312e+01
1.710000038146972656e+01,2.403320693969726562e+01
1.514999961853027344e+01,1.360146999359130859e+01
2.010000038146972656e+01,2.886437988281250000e+01
1.314000034332275391e+01,1.255951118469238281e+01
7.823999786376953125e+01,7.611176300048828125e+01
4.918999862670898438e+01,4.751999664306640625e+01
2.485000038146972656e+01,2.062941741943359375e+01
1.970999908447265625e+01,2.070213508605957031e+01
5.011999893188476562e+01,4.171021270751953125e+01
7.984999847412109375e+01,7.633937835693359375e+01
1.018000030517578125e+01,1.420146083831787109e+01
8.897000122070312500e+01,8.973886108398437500e+01
4.465000152587890625e+01,4.493883895874023438e+01
6.020000076293945312e+01,6.655252838134765625e+01
2.085000038146972656e+01,2.645945167541503906e+01
8.505000305175781250e+01,7.750331115722656250e+01
4.722000122070312500e+01,6.008990859985351562e+01
5.724000167846679688e+01,5.543864440917968750e+01
7.844000244140625000e+01,6.477512359619140625e+01
3.196999931335449219e+01,3.328141403198242188e+01
7.076000213623046875e+01,6.185205459594726562e+01
5.900000095367431641e+00,1.074483871459960938e+01
1.950000000000000000e+01,1.882923698425292969e+01
7.044999694824218750e+01,6.919366455078125000e+01
4.088999938964843750e+01,4.399298477172851562e+01
3.736000061035156250e+01,3.825058364868164062e+01
1.945999908447265625e+01,2.101335334777832031e+01
3.634000015258789062e+01,3.669430160522460938e+01
0.000000000000000000e+00,9.755197167396545410e-01
2.920999908447265625e+01,3.177961158752441406e+01
7.860000133514404297e+00,1.084791183471679688e+01
5.168000030517578125e+01,5.707189941406250000e+01
1.720000076293945312e+01,1.663676261901855469e+01
4.429999828338623047e+00,3.879757165908813477e+00
5.595999908447265625e+01,3.787446594238281250e+01
1.390999984741210938e+01,2.034497642517089844e+01
8.569000244140625000e+01,8.587052917480468750e+01
4.643999862670898438e+01,4.554089355468750000e+01
4.902000045776367188e+01,5.243089294433593750e+01
9.276999664306640625e+01,9.269264984130859375e+01
9.390000343322753906e+00,6.480612754821777344e+00
4.002999877929687500e+01,2.650164031982421875e+01
4.791999816894531250e+01,5.414714050292968750e+01
4.558000183105468750e+01,7.029755401611328125e+01
2.448999977111816406e+01,3.575885009765625000e+01
3.336999893188476562e+01,3.464094543457031250e+01
0.000000000000000000e+00,7.301599383354187012e-01
6.480000305175781250e+01,5.757367706298828125e+01
2.230999946594238281e+01,2.836095619201660156e+01
8.710000038146972656e+00,5.844022274017333984e+00
7.162000274658203125e+01,8.497115325927734375e+01
7.301000213623046875e+01,7.591174316406250000e+01
4.961000061035156250e+01,5.663725280761718750e+01
2.194000053405761719e+01,2.492104721069335938e+01
4.795000076293945312e+01,4.118589401245117188e+01
3.145000076293945312e+01,4.085093307495117188e+01
9.770000457763671875e+00,1.131256103515625000e+01
1.285000038146972656e+01,1.072556209564208984e+01
1.613999938964843750e+01,1.622300529479980469e+01
6.386000061035156250e+01,6.486237335205078125e+01
6.234000015258789062e+01,8.059128570556640625e+01
5.838999938964843750e+01,6.298651123046875000e+01
7.501999664306640625e+01,7.416711425781250000e+01
7.058999633789062500e+01,5.990644836425781250e+01
3.725000000000000000e+01,4.910174560546875000e+01
2.946999931335449219e+01,3.040702629089355469e+01
2.475000000000000000e+01,3.756323242187500000e+01
1.322999954223632812e+01,1.269798088073730469e+01
9.250000000000000000e+00,8.905238151550292969e+00
6.059999847412109375e+01,5.414650344848632812e+01
7.443000030517578125e+01,7.983444213867187500e+01
1.321000003814697266e+01,1.124722671508789062e+01
8.763999938964843750e+01,9.074861145019531250e+01
4.645999908447265625e+01,3.708325958251953125e+01
9.345999908447265625e+01,9.085805511474609375e+01
9.251999664306640625e+01,9.001697540283203125e+01
0.000000000000000000e+00,2.854993629455566406e+01
5.104000091552734375e+01,5.620284271240234375e+01
8.008999633789062500e+01,7.698747253417968750e+01
4.993999862670898438e+01,4.621152496337890625e+01
1.060999965667724609e+01,8.981991767883300781e+00
5.747999954223632812e+01,5.227471160888671875e+01
2.694000053405761719e+01,2.675487327575683594e+01
3.509999990463256836e+00,5.147914409637451172e+00
2.367000007629394531e+01,1.794723129272460938e+01
1.092000007629394531e+01,7.057265281677246094e+00
6.776999664306640625e+01,7.686662292480468750e+01
3.516999816894531250e+01,4.780281448364257812e+01
6.652999877929687500e+01,6.899172210693359375e+01
2.679000091552734375e+01,1.963811874389648438e+01
9.079000091552734375e+01,9.299181365966796875e+01
3.104999923706054688e+01,2.347515487670898438e+01
7.751000213623046875e+01,6.848271179199218750e+01
2.212999916076660156e+01,1.978870010375976562e+01
7.081999969482421875e+01,8.050043487548828125e+01
2.209000015258789062e+01,3.233949279785156250e+01
2.486000061035156250e+01,2.841753578186035156e+01
4.291999816894531250e+01,4.610680770874023438e+01
5.706000137329101562e+01,5.960612869262695312e+01
5.599999904632568359e+00,4.743093490600585938e+00
1.876000022888183594e+01,2.028445816040039062e+01
2.281999969482421875e+01,2.756588363647460938e+01
3.026000022888183594e+01,4.472512054443359375e+01
8.781999969482421875e+01,8.814666748046875000e+01
1.887000083923339844e+01,2.094505691528320312e+01
5.959000015258789062e+01,3.967735290527343750e+01
1.854999923706054688e+01,2.739419937133789062e+01
3.231999969482421875e+01,5.076341152191162109e+00
3.137000083923339844e+01,3.469772338867187500e+01
1.743000030517578125e+01,1.522731018066406250e+01
8.677999877929687500e+01,7.657920837402343750e+01
1.547000026702880859e+01,1.369389343261718750e+01
