5.065999984741210938e+01,5.348155593872070312e+01
1.631999969482421875e+01,1.622932624816894531e+01
9.276999664306640625e+01,9.183628845214843750e+01
7.490000152587890625e+01,7.422718811035156250e+01
6.277000045776367188e+01,6.037148284912109375e+01
8.791000366210937500e+01,8.991619873046875000e+01
8.630999755859375000e+01,8.570745086669921875e+01
4.690999984741210938e+01,4.592575836181640625e+01
2.252000045776367188e+01,2.096498298645019531e+01
3.531999969482421875e+01,3.636692810058593750e+01
5.270000076293945312e+01,5.161352157592773438e+01
1.382999992370605469e+01,1.541928768157958984e+01
8.922000122070312500e+01,8.567191314697265625e+01
2.032999992370605469e+01,2.080588722229003906e+01
1.622999954223632812e+01,1.866457176208496094e+01
4.249000167846679688e+01,3.905471420288085938e+01
8.050000000000000000e+01,8.217375183105468750e+01
4.209000015258789062e+01,4.229032135009765625e+01
0.000000000000000000e+00,9.762920141220092773e-01
5.947000122070312500e+01,6.079041290283203125e+01
9.030999755859375000e+01,9.286775207519531250e+01
8.534999847412109375e+01,8.474071502685546875e+01
3.620000076293945312e+01,3.545822906494140625e+01
4.360000133514404297e+00,4.197718143463134766e+00
8.108000183105468750e+01,7.769642639160156250e+01
1.500000000000000000e+01,1.543363952636718750e+01
1.643000030517578125e+01,1.649152374267578125e+01
1.325000000000000000e+01,1.109669113159179688e+01
1.455000019073486328e+01,1.256607055664062500e+01
0.000000000000000000e+00,3.441139161586761475e-01
0.000000000000000000e+00,5.185869336128234863e-01
2.548999977111816406e+01,2.279607582092285156e+01
2.223999977111816406e+01,1.727424049377441406e+01
6.844000244140625000e+01,6.921636199951171875e+01
1.777000045776367188e+01,1.715476036071777344e+01
5.040999984741210938e+01,5.027668380737304688e+01
6.088999938964843750e+01,5.883205032348632812e+01
2.276000022888183594e+01,2.028521537780761719e+01
9.100000000000000000e+01,9.164392089843750000e+01
6.150999832153320312e+01,6.366365051269531250e+01
1.600000023841857910e+00,9.033114910125732422e-01
2.576000022888183594e+01,2.372733116149902344e+01
2.161000061035156250e+01,2.373456573486328125e+01
3.034000015258789062e+01,2.836599922180175781e+01
6.537999725341796875e+01,7.010383605957031250e+01
0.000000000000000000e+00,3.322642564773559570e+00
8.779000091552734375e+01,8.680983734130859375e+01
6.844999694824218750e+01,7.016638946533203125e+01
6.300000000000000000e+01,6.276400756835937500e+01
2.995000076293945312e+01,3.030262374877929688e+01
8.289999961853027344e+00,8.004907608032226562e+00
7.290000152587890625e+01,7.248699951171875000e+01
1.655999946594238281e+01,1.499836444854736328e+01
1.393000030517578125e+01,1.356211853027343750e+01
5.383000183105468750e+01,5.392707061767578125e+01
5.350999832153320312e+01,5.162215805053710938e+01
3.167000007629394531e+01,2.618333625793457031e+01
1.489000034332275391e+01,1.673468208312988281e+01
4.024000167846679688e+01,3.684799957275390625e+01
2.367000007629394531e+01,2.454491615295410156e+01
9.105999755859375000e+01,8.921138763427734375e+01
0.000000000000000000e+00,1.987165212631225586e+00
4.397999954223632812e+01,4.174742889404296875e+01
0.000000000000000000e+00,1.541955709457397461e+00
1.569999980926513672e+01,1.431381893157958984e+01
7.011000061035156250e+01,6.860462188720703125e+01
4.968999862670898438e+01,4.923618316650390625e+01
2.453000068664550781e+01,2.121728897094726562e+01
1.909000015258789062e+01,1.696252059936523438e+01
5.097999954223632812e+01,4.899451828002929688e+01
1.613999938964843750e+01,1.843492317199707031e+01
6.879000091552734375e+01,6.538651275634765625e+01
1.920000076293945312e+01,1.493580913543701172e+01
8.230000305175781250e+01,8.390574645996093750e+01
9.463999938964843750e+01,9.320969390869140625e+01
1.531000041961669922e+01,1.193452072143554688e+01
6.290000152587890625e+01,6.536743927001953125e+01
9.415000152587890625e+01,9.482965087890625000e+01
1.662999916076660156e+01,1.696000480651855469e+01
2.232999992370605469e+01,2.204662895202636719e+01
9.305999755859375000e+01,9.104965972900390625e+01
5.068999862670898438e+01,4.727698516845703125e+01
4.518000030517578125e+01,4.655591583251953125e+01
3.259999847412109375e+01,3.143473052978515625e+01
4.981999969482421875e+01,5.567704010009765625e+01
6.006999969482421875e+01,5.980773162841796875e+01
6.673999786376953125e+01,6.644435882568359375e+01
3.563000106811523438e+01,3.651130676269531250e+01
5.300000190734863281e+00,5.021796703338623047e+00
2.710000038146972656e+00,1.649197936058044434e+00
3.500000000000000000e+01,3.353645324707031250e+01
6.129999923706054688e+01,5.989256668090820312e+01
8.113999938964843750e+01,8.198551177978515625e+01
8.625000000000000000e+01,8.335583496093750000e+01
6.086999893188476562e+01,6.174843978881835938e+01
6.338000106811523438e+01,6.003200912475585938e+01
1.568999958038330078e+01,1.353139400482177734e+01
2.417000007629394531e+01,2.335878372192382812e+01
2.756999969482421875e+01,2.668312835693359375e+01
2.063999938964843750e+01,2.377775192260742188e+01
5.799000167846679688e+01,5.174484252929687500e+01
1.721999931335449219e+01,1.740248107910156250e+01
5.915999984741210938e+01,5.822201919555664062e+01
3.795999908447265625e+01,3.877591323852539062e+01
7.497000122070312500e+01,7.502217864990234375e+01
9.539999961853027344e+00,1.049845981597900391e+01
5.479999923706054688e+01,5.158112716674804688e+01
5.260000228881835938e+00,5.063297748565673828e+00
1.434000015258789062e+01,1.455858039855957031e+01
1.589000034332275391e+01,1.425750064849853516e+01
6.256999969482421875e+01,6.406986236572265625e+01
1.203999996185302734e+01,8.285840034484863281e+00
2.934000015258789062e+01,3.136506652832031250e+01
1.854999923706054688e+01,1.759292602539062500e+01
8.640000152587890625e+01,9.187536621093750000e+01
7.244000244140625000e+01,7.454737091064453125e+01
5.829999923706054688e+01,5.677149963378906250e+01
2.335000038146972656e+01,2.330768203735351562e+01
6.531999969482421875e+01,5.927622985839843750e+01
2.979999923706054688e+01,3.196598052978515625e+01
8.219000244140625000e+01,8.138426971435546875e+01
3.427000045776367188e+01,3.639623641967773438e+01
2.448999977111816406e+01,2.521304702758789062e+01
5.604000091552734375e+01,5.300112533569335938e+01
2.485000038146972656e+01,2.847242927551269531e+01
1.477999973297119141e+01,1.476476478576660156e+01
0.000000000000000000e+00,2.615903913974761963e-01
3.229000091552734375e+01,3.449681854248046875e+01
9.481999969482421875e+01,9.385200500488281250e+01
2.373999977111816406e+01,2.273827552795410156e+01
1.431000041961669922e+01,1.402612590789794922e+01
6.787999725341796875e+01,7.545345306396484375e+01
0.000000000000000000e+00,1.432947963476181030e-01
7.244999694824218750e+01,7.502519226074218750e+01
2.102000045776367188e+01,1.659025764465332031e+01
4.359999847412109375e+01,3.800536346435546875e+01
7.841999816894531250e+01,7.859027099609375000e+01
3.600999832153320312e+01,3.492515563964843750e+01
9.548000335693359375e+01,9.477860260009765625e+01
1.663999938964843750e+01,1.485171031951904297e+01
1.273999977111816406e+01,9.690254211425781250e+00
0.000000000000000000e+00,3.428743362426757812e+00
1.490999984741210938e+01,1.783482551574707031e+01
2.500000000000000000e+01,2.199032783508300781e+01
1.319999980926513672e+01,1.398519134521484375e+01
2.765999984741210938e+01,2.756625366210937500e+01
9.088999938964843750e+01,9.168064117431640625e+01
5.754999923706054688e+01,6.118294525146484375e+01
1.914999961853027344e+01,1.373733329772949219e+01
3.536000061035156250e+01,3.038868904113769531e+01
9.366999816894531250e+01,9.179930877685546875e+01
1.407999992370605469e+01,1.229491043090820312e+01
1.325000000000000000e+01,1.130888366699218750e+01
3.370000076293945312e+01,2.515768623352050781e+01
1.622999954223632812e+01,2.094089889526367188e+01
5.320000076293945312e+01,4.862521362304687500e+01
2.338999938964843750e+01,1.832992362976074219e+01
2.782999992370605469e+01,2.850123405456542969e+01
1.737000083923339844e+01,1.584183597564697266e+01
