6.161000061035156250e+01,6.640789794921875000e+01
3.259999847412109375e+01,3.647977066040039062e+01
1.164000034332275391e+01,1.108131980895996094e+01
5.670999908447265625e+01,5.707569885253906250e+01
8.541999816894531250e+01,6.147038269042968750e+01
5.452000045776367188e+01,6.134453964233398438e+01
7.325000000000000000e+01,6.845715332031250000e+01
2.360000038146972656e+01,2.411943435668945312e+01
0.000000000000000000e+00,3.223254919052124023e+00
2.629000091552734375e+01,2.901680183410644531e+01
0.000000000000000000e+00,2.386691331863403320e+00
1.472999954223632812e+01,1.767278671264648438e+01
1.585999965667724609e+01,1.244865512847900391e+01
7.373999786376953125e+01,7.603002166748046875e+01
1.557999992370605469e+01,1.853678894042968750e+01
9.869999885559082031e+00,9.382241249084472656e+00
2.953000068664550781e+01,2.296525573730468750e+01
2.456999969482421875e+01,2.555335807800292969e+01
4.936999893188476562e+01,5.880273437500000000e+01
1.914999961853027344e+01,2.104976272583007812e+01
3.411000061035156250e+01,3.779340744018554688e+01
4.136000061035156250e+01,4.092295455932617188e+01
2.856999969482421875e+01,3.195368576049804688e+01
4.868999862670898438e+01,4.996030044555664062e+01
9.580000305175781250e+01,9.336128997802734375e+01
2.496999931335449219e+01,2.489345932006835938e+01
4.679999828338623047e+00,1.269782924652099609e+01
8.305999755859375000e+01,5.050946044921875000e+01
9.080999755859375000e+01,9.321557617187500000e+01
3.336999893188476562e+01,1.862718772888183594e+01
9.415000152587890625e+01,9.506022644042968750e+01
2.984000015258789062e+01,3.495233154296875000e+01
4.897999954223632812e+01,6.101448440551757812e+01
9.625000000000000000e+01,9.467965698242187500e+01
4.400000000000000000e+01,4.132541275024414062e+01
9.518000030517578125e+01,8.742820739746093750e+01
4.640999984741210938e+01,4.372238159179687500e+01
2.882999992370605469e+01,2.974134635925292969e+01
7.308000183105468750e+01,6.613084411621093750e+01
7.980000019073486328e+00,8.635440826416015625e+00
4.554000091552734375e+01,6.818788146972656250e+01
3.724000167846679688e+01,3.135651016235351562e+01
3.888999938964843750e+01,4.501264572143554688e+01
4.950000000000000000e+01,4.789493560791015625e+01
7.051999664306640625e+01,8.381867980957031250e+01
2.442000007629394531e+01,3.162145614624023438e+01
3.563000106811523438e+01,2.280946540832519531e+01
7.125000000000000000e+01,6.087557220458984375e+01
1.845999908447265625e+01,1.658634185791015625e+01
1.740999984741210938e+01,1.589007377624511719e+01
3.858000183105468750e+01,3.791736221313476562e+01
0.000000000000000000e+00,2.027961730957031250e+01
6.490000152587890625e+01,7.429315948486328125e+01
1.589999961853027344e+01,4.748463821411132812e+01
2.845000076293945312e+01,1.780163002014160156e+01
1.314000034332275391e+01,1.177656078338623047e+01
3.062999916076660156e+01,1.354755592346191406e+01
1.177000045776367188e+01,1.422057723999023438e+01
9.520999908447265625e+01,8.522531127929687500e+01
1.726000022888183594e+01,1.513409805297851562e+01
2.548999977111816406e+01,2.136488151550292969e+01
1.331999969482421875e+01,1.379266929626464844e+01
1.980999946594238281e+01,1.973659896850585938e+01
1.546000003814697266e+01,1.714909172058105469e+01
1.960000038146972656e+00,1.085034251213073730e+00
1.439999961853027344e+01,1.546674537658691406e+01
7.988999938964843750e+01,7.607314300537109375e+01
3.933000183105468750e+01,3.854756927490234375e+01
1.018000030517578125e+01,1.321493053436279297e+01
1.456000041961669922e+01,1.300934123992919922e+01
1.745000076293945312e+01,1.409759521484375000e+01
5.588999938964843750e+01,5.012785339355468750e+01
1.346000003814697266e+01,1.360639762878417969e+01
2.626000022888183594e+01,3.225962066650390625e+01
4.059999847412109375e+01,3.893904876708984375e+01
7.449999809265136719e+00,9.283863067626953125e+00
6.580000305175781250e+01,5.891598892211914062e+01
5.104000091552734375e+01,4.741297912597656250e+01
1.905999946594238281e+01,1.600806808471679688e+01
6.994999694824218750e+01,7.415917205810546875e+01
4.833000183105468750e+01,5.317115783691406250e+01
3.552000045776367188e+01,1.381188297271728516e+01
7.300000190734863281e+00,6.884835720062255859e+00
3.856000137329101562e+01,4.933435821533203125e+01
9.116999816894531250e+01,9.337026214599609375e+01
1.519999980926513672e+01,1.488230800628662109e+01
2.130999946594238281e+01,2.293409156799316406e+01
1.821999931335449219e+01,2.003469085693359375e+01
2.496999931335449219e+01,3.696301269531250000e+01
9.489999771118164062e+00,1.399445724487304688e+01
9.279999732971191406e+00,9.287260055541992188e+00
7.118000030517578125e+01,5.912871932983398438e+01
5.525000000000000000e+01,5.718999481201171875e+01
6.095000076293945312e+01,6.727567291259765625e+01
4.874000167846679688e+01,4.917033004760742188e+01
8.812999725341796875e+01,8.910963439941406250e+01
4.938999938964843750e+01,4.314875793457031250e+01
7.005000305175781250e+01,8.136717987060546875e+01
2.056999969482421875e+01,2.272577476501464844e+01
2.338999938964843750e+01,1.347407436370849609e+01
2.669000053405761719e+01,3.503526306152343750e+01
1.673999977111816406e+01,1.823276901245117188e+01
3.062000083923339844e+01,3.456432342529296875e+01
5.613999938964843750e+01,4.761677932739257812e+01
3.145000076293945312e+01,3.645949554443359375e+01
0.000000000000000000e+00,3.132883071899414062e+01
2.293000030517578125e+01,1.383036518096923828e+01
8.866999816894531250e+01,8.536877441406250000e+01
1.290999984741210938e+01,1.213334465026855469e+01
1.227999973297119141e+01,1.396639919281005859e+01
