1.704000091552734375e+01,1.896622085571289062e+01
2.746999931335449219e+01,3.378315734863281250e+01
7.569999694824218750e+01,6.028874969482421875e+01
3.856000137329101562e+01,4.925181961059570312e+01
1.097999954223632812e+01,8.594388008117675781e+00
9.280000305175781250e+01,9.116767883300781250e+01
3.504999923706054688e+01,2.237468528747558594e+01
1.144999980926513672e+01,1.231640625000000000e+01
7.272000122070312500e+01,6.598522949218750000e+01
8.776000213623046875e+01,8.399915313720703125e+01
2.281999969482421875e+01,2.369500160217285156e+01
3.736999893188476562e+01,3.850848388671875000e+01
9.223999786376953125e+01,8.363310241699218750e+01
0.000000000000000000e+00,3.174517059326171875e+01
1.588000011444091797e+01,1.185973262786865234e+01
0.000000000000000000e+00,1.312023353576660156e+01
6.990000152587890625e+01,6.548528289794921875e+01
1.761000061035156250e+01,1.971877861022949219e+01
7.044999694824218750e+01,8.790826416015625000e+01
1.826000022888183594e+01,1.959966850280761719e+01
2.049999952316284180e+00,1.282016515731811523e+00
2.570999908447265625e+01,8.070173263549804688e+00
8.189999580383300781e+00,5.611196041107177734e+00
4.606999969482421875e+01,3.895515441894531250e+01
2.540999984741210938e+01,1.137524127960205078e+01
1.002999973297119141e+01,8.576028823852539062e+00
6.677999877929687500e+01,7.053125000000000000e+01
0.000000000000000000e+00,2.453526687622070312e+01
2.280999946594238281e+01,2.124537467956542969e+01
1.738999938964843750e+01,1.539760684967041016e+01
4.797999954223632812e+01,3.485365295410156250e+01
7.262999725341796875e+01,6.682661437988281250e+01
3.781000137329101562e+01,3.584793090820312500e+01
9.309999847412109375e+01,8.720941162109375000e+01
3.450999832153320312e+01,9.479851722717285156e+00
1.122000026702880859e+01,6.848737716674804688e+00
4.602999877929687500e+01,4.091052246093750000e+01
7.909999847412109375e+01,6.955471038818359375e+01
0.000000000000000000e+00,4.165922546386718750e+01
1.393999958038330078e+01,1.320906543731689453e+01
0.000000000000000000e+00,3.584302365779876709e-01
8.669999694824218750e+01,8.676577758789062500e+01
6.701999664306640625e+01,7.536650848388671875e+01
1.250000000000000000e+00,2.140687465667724609e+00
8.756999969482421875e+01,8.624961853027343750e+01
1.572999954223632812e+01,1.483962059020996094e+01
7.212000274658203125e+01,7.415812683105468750e+01
5.174000167846679688e+01,4.976704788208007812e+01
1.272999954223632812e+01,1.404177856445312500e+01
6.879000091552734375e+01,6.502766418457031250e+01
0.000000000000000000e+00,2.880101203918457031e+00
6.045000076293945312e+01,4.422637939453125000e+01
5.745000076293945312e+01,6.327630233764648438e+01
1.113000011444091797e+01,5.901164054870605469e+00
3.259999847412109375e+01,3.607357788085937500e+01
1.581999969482421875e+01,1.697445678710937500e+01
4.675000000000000000e+01,3.698762893676757812e+01
9.439999580383300781e+00,9.942210197448730469e+00
3.340000152587890625e+01,2.579887008666992188e+01
8.391000366210937500e+01,9.055494689941406250e+01
5.534000015258789062e+01,6.144593429565429688e+01
1.995999908447265625e+01,4.837432384490966797e+00
6.377999877929687500e+01,6.950707244873046875e+01
1.635000038146972656e+01,1.950724220275878906e+01
5.236999893188476562e+01,5.041939163208007812e+01
2.178000068664550781e+01,4.620419311523437500e+01
2.094000053405761719e+01,2.739605331420898438e+01
2.984000015258789062e+01,1.074470639228820801e+00
7.643000030517578125e+01,7.707299804687500000e+01
8.062999725341796875e+01,8.032682800292968750e+01
1.556000041961669922e+01,1.469323635101318359e+01
9.262999725341796875e+01,8.613337707519531250e+01
1.276000022888183594e+01,1.546648597717285156e+01
6.250999832153320312e+01,6.753479003906250000e+01
1.456999969482421875e+01,1.357231426239013672e+01
1.277999973297119141e+01,1.324173069000244141e+01
9.050000190734863281e+00,1.767533111572265625e+01
1.278999996185302734e+01,1.078177833557128906e+01
