2.979999923706054688e+01,2.749305343627929688e+01
4.227999877929687500e+01,4.369320678710937500e+01
1.447999954223632812e+01,1.389109897613525391e+01
1.477999973297119141e+01,1.512101745605468750e+01
8.829999923706054688e+00,1.123389053344726562e+01
6.438999938964843750e+01,6.031052398681640625e+01
2.032999992370605469e+01,1.761377906799316406e+01
0.000000000000000000e+00,1.552381366491317749e-01
8.897000122070312500e+01,8.705718231201171875e+01
5.293000030517578125e+01,4.885999298095703125e+01
4.281999969482421875e+01,4.489865112304687500e+01
5.263000106811523438e+01,5.494023513793945312e+01
1.406000041961669922e+01,1.034139537811279297e+01
1.373999977111816406e+01,1.261676406860351562e+01
9.300000071525573730e-01,2.682608366012573242e+00
8.741000366210937500e+01,8.546261596679687500e+01
5.777999877929687500e+01,5.746296691894531250e+01
1.594999980926513672e+01,1.735929489135742188e+01
1.879999995231628418e+00,3.893814682960510254e-01
9.033000183105468750e+01,8.906006622314453125e+01
4.804999923706054688e+01,4.758793258666992188e+01
1.315999984741210938e+01,1.791157722473144531e+01
4.625000000000000000e+01,4.486562728881835938e+01
1.343000030517578125e+01,1.120655059814453125e+01
1.197999954223632812e+01,1.346191310882568359e+01
4.393999862670898438e+01,4.836647415161132812e+01
8.351000213623046875e+01,8.332711791992187500e+01
0.000000000000000000e+00,9.579769372940063477e-01
6.583999633789062500e+01,6.326628875732421875e+01
1.301000022888183594e+01,1.319997024536132812e+01
1.655999946594238281e+01,1.333827114105224609e+01
1.911000061035156250e+01,2.076035499572753906e+01
1.047999954223632812e+01,5.700101852416992188e+00
8.133000183105468750e+01,7.678411865234375000e+01
3.368000030517578125e+01,2.879664230346679688e+01
3.029999971389770508e+00,1.159144401550292969e+00
8.691999816894531250e+01,8.252367401123046875e+01
6.640000152587890625e+01,6.390771102905273438e+01
9.438999938964843750e+01,9.677526855468750000e+01
9.326999664306640625e+01,9.397204589843750000e+01
3.400000000000000000e+01,3.328842544555664062e+01
2.404000091552734375e+01,2.291511535644531250e+01
9.219000244140625000e+01,9.316136169433593750e+01
1.255000019073486328e+01,1.329211997985839844e+01
4.425000000000000000e+01,4.413011932373046875e+01
1.400000000000000000e+01,1.733789443969726562e+01
4.341999816894531250e+01,3.599327850341796875e+01
5.286999893188476562e+01,5.660856246948242188e+01
2.976000022888183594e+01,2.986041259765625000e+01
8.433999633789062500e+01,8.266095733642578125e+01
0.000000000000000000e+00,1.436494290828704834e-01
4.770000076293945312e+01,4.719487762451171875e+01
3.824000167846679688e+01,4.193231582641601562e+01
4.086000061035156250e+01,4.308607482910156250e+01
6.379999923706054688e+01,6.289778900146484375e+01
9.269000244140625000e+01,9.130229949951171875e+01
1.368999958038330078e+01,1.452523040771484375e+01
0.000000000000000000e+00,4.609458148479461670e-01
3.756999969482421875e+01,3.496419525146484375e+01
3.879000091552734375e+01,3.995420074462890625e+01
3.215000152587890625e+01,3.244152832031250000e+01
8.244000244140625000e+01,7.786130523681640625e+01
5.388000106811523438e+01,5.597358322143554688e+01
8.383000183105468750e+01,8.682807922363281250e+01
2.071999931335449219e+01,2.032036018371582031e+01
1.526000022888183594e+01,1.420240879058837891e+01
9.519000244140625000e+01,9.251795959472656250e+01
4.545000076293945312e+01,4.458454895019531250e+01
9.289999961853027344e+00,1.016506004333496094e+01
2.548999977111816406e+01,2.546700286865234375e+01
8.295999908447265625e+01,8.641236114501953125e+01
9.013999938964843750e+01,8.902642059326171875e+01
3.452999877929687500e+01,3.586195755004882812e+01
7.065000152587890625e+01,7.623817443847656250e+01
5.572000122070312500e+01,6.045801162719726562e+01
6.125999832153320312e+01,5.614804458618164062e+01
5.233000183105468750e+01,5.157725906372070312e+01
2.871999931335449219e+01,2.954520225524902344e+01
1.589999961853027344e+01,1.369230937957763672e+01
0.000000000000000000e+00,1.542325466871261597e-01
9.760000228881835938e+00,6.848453044891357422e+00
8.534999847412109375e+01,8.749765777587890625e+01
1.435999965667724609e+01,1.408560085296630859e+01
6.475000000000000000e+01,6.517622375488281250e+01
3.680000066757202148e+00,3.924386978149414062e+00
5.845999908447265625e+01,6.164365386962890625e+01
1.925000000000000000e+01,1.970843505859375000e+01
8.320999908447265625e+01,7.967158508300781250e+01
5.665999984741210938e+01,5.451862335205078125e+01
6.930000305175781250e+01,6.703827667236328125e+01
5.413000106811523438e+01,5.142456436157226562e+01
4.211999893188476562e+01,4.126954650878906250e+01
9.295999908447265625e+01,9.375366973876953125e+01
1.921999931335449219e+01,1.961132049560546875e+01
2.339999961853027344e+01,2.237923049926757812e+01
2.406999969482421875e+01,1.971802330017089844e+01
2.475000000000000000e+01,1.903016471862792969e+01
2.620999908447265625e+01,2.628627777099609375e+01
9.344000244140625000e+01,9.379387664794921875e+01
8.781999969482421875e+01,8.638814544677734375e+01
8.344000244140625000e+01,8.687989044189453125e+01
6.768000030517578125e+01,6.448112487792968750e+01
4.679000091552734375e+01,4.728826904296875000e+01
9.584999847412109375e+01,9.402079010009765625e+01
4.313000106811523438e+01,4.509441757202148438e+01
8.801000213623046875e+01,8.748613739013671875e+01
3.890000104904174805e+00,7.666710853576660156e+00
7.741000366210937500e+01,8.121948242187500000e+01
4.859000015258789062e+01,4.932697296142578125e+01
8.370999908447265625e+01,8.406798553466796875e+01
1.368999958038330078e+01,1.206052303314208984e+01
1.622999954223632812e+01,1.919374084472656250e+01
1.625000000000000000e+01,1.735273551940917969e+01
0.000000000000000000e+00,1.616897583007812500e+00
1.359000015258789062e+01,1.767880439758300781e+01
3.095000076293945312e+01,2.610893821716308594e+01
2.198999977111816406e+01,1.714164733886718750e+01
3.609999895095825195e+00,4.894872188568115234e+00
1.559000015258789062e+01,1.540024280548095703e+01
1.150000000000000000e+01,1.361982631683349609e+01
1.414999961853027344e+01,1.359594058990478516e+01
7.062999725341796875e+01,7.237828063964843750e+01
8.916999816894531250e+01,9.104816436767578125e+01
7.079999923706054688e+00,6.839585304260253906e+00
7.000000000000000000e+01,6.711544036865234375e+01
5.293999862670898438e+01,4.757707595825195312e+01
1.314000034332275391e+01,1.379784011840820312e+01
5.479999923706054688e+01,5.619065093994140625e+01
2.670999908447265625e+01,2.713591766357421875e+01
9.033999633789062500e+01,9.323123931884765625e+01
0.000000000000000000e+00,3.061493635177612305e-01
1.695999908447265625e+01,1.971265029907226562e+01
3.956000137329101562e+01,4.003740310668945312e+01
1.535999965667724609e+01,1.550732707977294922e+01
7.262000274658203125e+01,7.476028442382812500e+01
1.111999988555908203e+01,1.088211250305175781e+01
1.535000038146972656e+01,1.146282863616943359e+01
2.470000076293945312e+01,1.981498527526855469e+01
2.161000061035156250e+01,2.052854537963867188e+01
7.619999885559082031e+00,9.984083175659179688e+00
5.760000228881835938e+00,9.565407752990722656e+00
2.696999931335449219e+01,2.439674949645996094e+01
3.197999954223632812e+01,3.000960922241210938e+01
1.000000000000000000e+02,9.715253448486328125e+01
1.970000076293945312e+01,1.842179107666015625e+01
4.531999969482421875e+01,4.415053176879882812e+01
2.004999923706054688e+01,1.759637069702148438e+01
8.405000305175781250e+01,8.346654510498046875e+01
6.450000000000000000e+01,6.633789825439453125e+01
2.048999977111816406e+01,2.143601417541503906e+01
7.219000244140625000e+01,7.273770904541015625e+01
4.431999969482421875e+01,3.008009719848632812e+01
2.579999923706054688e+00,3.788518905639648438e+00
2.582999992370605469e+01,2.929826354980468750e+01
5.065999984741210938e+01,5.175010681152343750e+01
2.012000083923339844e+01,1.805672454833984375e+01
3.670000076293945312e+01,3.653297424316406250e+01
1.219999980926513672e+01,1.450638771057128906e+01
3.888000106811523438e+01,4.173181152343750000e+01
9.630000305175781250e+01,9.509651947021484375e+01
9.029999732971191406e+00,9.310935020446777344e+00
6.269999980926513672e+00,3.451971054077148438e+00
8.290000152587890625e+01,7.825784301757812500e+01
1.460000038146972656e+01,1.366853237152099609e+01
5.906000137329101562e+01,6.212033081054687500e+01
6.613999938964843750e+01,6.316935348510742188e+01
2.218000030517578125e+01,1.956964874267578125e+01
1.706999969482421875e+01,1.702953338623046875e+01
3.101000022888183594e+01,2.806339836120605469e+01
3.062999916076660156e+01,2.608570480346679688e+01
8.591999816894531250e+01,8.576103210449218750e+01
6.047000122070312500e+01,6.300851058959960938e+01
2.577000045776367188e+01,1.601563453674316406e+01
4.600999832153320312e+01,4.975128555297851562e+01
7.508000183105468750e+01,7.132769775390625000e+01
2.920000076293945312e+01,3.143838310241699219e+01
3.506999969482421875e+01,3.704505157470703125e+01
7.218000030517578125e+01,7.514884948730468750e+01
1.243999958038330078e+01,1.526980400085449219e+01
2.102000045776367188e+01,1.980080032348632812e+01
2.773999977111816406e+01,2.449360466003417969e+01
2.223999977111816406e+01,1.932202911376953125e+01
6.922000122070312500e+01,7.347048950195312500e+01
9.598999786376953125e+01,9.162239837646484375e+01
3.808000183105468750e+01,3.945348739624023438e+01
7.562000274658203125e+01,7.932941436767578125e+01
3.879000091552734375e+01,4.200416564941406250e+01
5.454000091552734375e+01,5.539422607421875000e+01
1.880999946594238281e+01,1.787936019897460938e+01
8.556999969482421875e+01,8.142336273193359375e+01
6.236999893188476562e+01,6.599008178710937500e+01
5.256000137329101562e+01,5.630286788940429688e+01
7.698000335693359375e+01,7.865128326416015625e+01
6.687000274658203125e+01,6.484262847900390625e+01
1.862999916076660156e+01,1.880367851257324219e+01
4.670999908447265625e+01,4.847004318237304688e+01
5.736000061035156250e+01,5.881239318847656250e+01
4.610000133514404297e+00,3.810963392257690430e+00
5.502999877929687500e+01,5.069241333007812500e+01
1.709000015258789062e+01,1.241038513183593750e+01
1.971999931335449219e+01,2.144720458984375000e+01
2.994000053405761719e+01,2.691211318969726562e+01
9.088999938964843750e+01,9.335183715820312500e+01
1.768000030517578125e+01,1.583444309234619141e+01
9.305000305175781250e+01,9.413265228271484375e+01
1.777000045776367188e+01,1.575742530822753906e+01
1.679000091552734375e+01,1.770418167114257812e+01
3.715999984741210938e+01,3.891679382324218750e+01
1.331000041961669922e+01,1.058993911743164062e+01
8.573000335693359375e+01,8.590129089355468750e+01
5.629000091552734375e+01,5.646642303466796875e+01
6.500000000000000000e+00,8.162667274475097656e+00
2.667000007629394531e+01,2.953819656372070312e+01
1.947999954223632812e+01,1.744880867004394531e+01
5.338000106811523438e+01,5.450591278076171875e+01
5.120999908447265625e+01,4.587225723266601562e+01
7.112000274658203125e+01,6.233886337280273438e+01
6.166999816894531250e+01,6.673304748535156250e+01
1.712999916076660156e+01,1.689013481140136719e+01
6.634999847412109375e+01,6.203993606567382812e+01
3.315999984741210938e+01,2.136651039123535156e+01
2.070000076293945312e+01,1.474719238281250000e+01
0.000000000000000000e+00,1.732399463653564453e-01
4.861000061035156250e+01,4.592757034301757812e+01
2.579999923706054688e+00,1.641814231872558594e+00
8.276999664306640625e+01,8.298960113525390625e+01
1.290999984741210938e+01,1.201614284515380859e+01
7.940000152587890625e+01,7.456243896484375000e+01
6.354999923706054688e+01,6.650887298583984375e+01
1.615999984741210938e+01,1.849620056152343750e+01
1.238000011444091797e+01,1.342153358459472656e+01
8.761000061035156250e+01,8.496669769287109375e+01
5.695999908447265625e+01,6.273777389526367188e+01
7.870999908447265625e+01,7.891208648681640625e+01
1.863999938964843750e+01,1.948381042480468750e+01
9.423000335693359375e+01,9.537332153320312500e+01
8.287999725341796875e+01,8.598142242431640625e+01
4.252000045776367188e+01,3.635697937011718750e+01
2.048999977111816406e+01,2.394126129150390625e+01
4.918999862670898438e+01,5.565042495727539062e+01
4.566999816894531250e+01,4.382980346679687500e+01
2.209000015258789062e+01,2.106045150756835938e+01
5.079000091552734375e+01,4.513977050781250000e+01
3.820999908447265625e+01,4.038912963867187500e+01
7.494000244140625000e+01,7.435890197753906250e+01
2.671999931335449219e+01,2.217702102661132812e+01
5.243000030517578125e+01,5.261364746093750000e+01
6.184000015258789062e+01,6.215247344970703125e+01
0.000000000000000000e+00,2.284901857376098633e+00
1.895999908447265625e+01,2.676955795288085938e+01
5.590999984741210938e+01,5.284099578857421875e+01
2.120000076293945312e+01,2.369888305664062500e+01
