2.784000015258789062e+01,2.950802803039550781e+01
0.000000000000000000e+00,7.553496360778808594e+00
5.550999832153320312e+01,4.146022033691406250e+01
3.019999980926513672e+00,3.940797567367553711e+00
6.236000061035156250e+01,4.980471420288085938e+01
6.993000030517578125e+01,5.577885055541992188e+01
1.081999969482421875e+01,1.312252235412597656e+01
2.099999904632568359e+00,1.486944675445556641e+00
2.495999908447265625e+01,2.017042350769042969e+01
2.730999946594238281e+01,3.364797210693359375e+01
5.849000167846679688e+01,2.100281906127929688e+01
1.477999973297119141e+01,1.317153167724609375e+01
7.701000213623046875e+01,6.139536666870117188e+01
2.097999954223632812e+01,4.120909118652343750e+01
1.953000068664550781e+01,1.569820499420166016e+01
0.000000000000000000e+00,1.427822232246398926e+00
3.076000022888183594e+01,3.188418388366699219e+01
1.990999984741210938e+01,1.898838806152343750e+01
1.692000007629394531e+01,1.411289310455322266e+01
1.581999969482421875e+01,1.463122940063476562e+01
2.485000038146972656e+01,2.426218223571777344e+01
9.456999969482421875e+01,9.283432006835937500e+01
9.584999847412109375e+01,9.351663208007812500e+01
6.458999633789062500e+01,6.680556488037109375e+01
9.091999816894531250e+01,8.957751464843750000e+01
4.815999984741210938e+01,5.855366516113281250e+01
5.684000015258789062e+01,5.028300857543945312e+01
9.725000000000000000e+01,8.538026428222656250e+01
1.402000045776367188e+01,1.229276466369628906e+01
4.631999969482421875e+01,4.918555831909179688e+01
9.661000061035156250e+01,9.462736511230468750e+01
9.276999664306640625e+01,9.173471069335937500e+01
7.661000061035156250e+01,6.968589782714843750e+01
1.211999988555908203e+01,1.098138999938964844e+01
3.415999984741210938e+01,3.712488555908203125e+01
2.049999952316284180e+00,1.499006390571594238e+00
4.636999893188476562e+01,4.712162017822265625e+01
5.877999877929687500e+01,5.630634307861328125e+01
6.280000209808349609e+00,8.445331573486328125e+00
3.479999923706054688e+01,7.133342742919921875e+01
6.513999938964843750e+01,5.724407577514648438e+01
1.443999958038330078e+01,1.242780876159667969e+01
1.568999958038330078e+01,1.672775268554687500e+01
9.225000000000000000e+01,9.158762359619140625e+01
6.000000000000000000e+01,5.575615310668945312e+01
6.188999938964843750e+01,7.141300964355468750e+01
0.000000000000000000e+00,2.707465934753417969e+01
9.619000244140625000e+01,9.410289001464843750e+01
5.734999847412109375e+01,6.092661666870117188e+01
4.859000015258789062e+01,5.564985275268554688e+01
8.939999580383300781e+00,9.416745185852050781e+00
4.227999877929687500e+01,3.772583770751953125e+01
4.647000122070312500e+01,4.147506332397460938e+01
6.858000183105468750e+01,4.161457061767578125e+01
1.301000022888183594e+01,1.277367782592773438e+01
1.702000045776367188e+01,1.845904159545898438e+01
2.081999969482421875e+01,1.892439460754394531e+01
1.723999977111816406e+01,1.717683982849121094e+01
5.311000061035156250e+01,4.048786544799804688e+01
1.243999958038330078e+01,1.212264728546142578e+01
3.656999969482421875e+01,3.024963951110839844e+01
9.444999694824218750e+01,9.525774383544921875e+01
3.609999895095825195e+00,5.083026409149169922e+00
1.719000053405761719e+01,1.475237941741943359e+01
3.454000091552734375e+01,3.834790802001953125e+01
9.105999755859375000e+01,7.071802520751953125e+01
3.879000091552734375e+01,1.982473373413085938e+01
1.676000022888183594e+01,1.788039398193359375e+01
3.640000104904174805e+00,3.110530853271484375e+00
4.911999893188476562e+01,2.694821929931640625e+01
2.061000061035156250e+01,1.431638431549072266e+01
1.844000053405761719e+01,1.637749290466308594e+01
2.238999938964843750e+01,1.405661296844482422e+01
5.963000106811523438e+01,5.460098266601562500e+01
7.029000091552734375e+01,7.319097900390625000e+01
7.148999786376953125e+01,7.185928344726562500e+01
8.513999938964843750e+01,8.951403808593750000e+01
2.156999969482421875e+01,1.959935760498046875e+01
5.856000137329101562e+01,4.845433044433593750e+01
1.777000045776367188e+01,1.879514884948730469e+01
4.952000045776367188e+01,4.255848693847656250e+01
1.214000034332275391e+01,1.473287010192871094e+01
1.451000022888183594e+01,1.240653514862060547e+01
1.894000053405761719e+01,1.221164512634277344e+01
