0.000000000000000000e+00,1.122871518135070801e+00
7.309999847412109375e+01,7.446606445312500000e+01
4.836999893188476562e+01,4.801410675048828125e+01
4.516999816894531250e+01,5.439888381958007812e+01
4.502000045776367188e+01,4.952140045166015625e+01
7.312000274658203125e+01,5.958660888671875000e+01
7.619999885559082031e+00,8.877933502197265625e+00
5.734999847412109375e+01,5.448115921020507812e+01
7.619999694824218750e+01,7.860156250000000000e+01
6.930000305175781250e+01,7.436010742187500000e+01
9.059999847412109375e+01,8.174135589599609375e+01
0.000000000000000000e+00,1.837936043739318848e+00
7.452999877929687500e+01,8.776114654541015625e+01
8.056999969482421875e+01,6.358646774291992188e+01
1.514999961853027344e+01,1.319777202606201172e+01
1.950000000000000000e+01,1.761377906799316406e+01
2.615999984741210938e+01,2.279775238037109375e+01
1.193000030517578125e+01,8.203910827636718750e+00
8.462000274658203125e+01,7.686331939697265625e+01
1.421000003814697266e+01,1.407794189453125000e+01
5.559999847412109375e+01,4.450323104858398438e+01
1.729000091552734375e+01,1.560880374908447266e+01
2.997999954223632812e+01,2.282019233703613281e+01
7.598000335693359375e+01,8.344339752197265625e+01
2.322999954223632812e+01,1.886618041992187500e+01
6.666999816894531250e+01,5.562202453613281250e+01
1.540999984741210938e+01,1.579336833953857422e+01
2.147999954223632812e+01,1.800320816040039062e+01
8.298999786376953125e+01,7.298194885253906250e+01
7.044999694824218750e+01,7.430168151855468750e+01
8.463999938964843750e+01,5.643865585327148438e+01
2.378000068664550781e+01,2.471586990356445312e+01
3.104999923706054688e+01,3.126846504211425781e+01
1.620000076293945312e+01,1.919559478759765625e+01
8.604000091552734375e+01,7.366336822509765625e+01
6.068000030517578125e+01,4.216007232666015625e+01
5.760000228881835938e+00,9.741536140441894531e+00
1.617000007629394531e+01,1.590718173980712891e+01
5.415000152587890625e+01,4.368384933471679688e+01
1.675000000000000000e+01,1.601009178161621094e+01
3.947999954223632812e+01,3.502071380615234375e+01
0.000000000000000000e+00,6.311061978340148926e-01
8.248999786376953125e+01,8.613619232177734375e+01
1.732999992370605469e+01,1.541235923767089844e+01
1.795999908447265625e+01,1.542478752136230469e+01
1.384000015258789062e+01,1.453722000122070312e+01
5.674000167846679688e+01,5.826127624511718750e+01
9.158999633789062500e+01,8.747881317138671875e+01
4.990999984741210938e+01,3.571416473388671875e+01
5.966999816894531250e+01,6.826382446289062500e+01
2.894000053405761719e+01,2.615940284729003906e+01
6.641000366210937500e+01,5.478517913818359375e+01
2.928000068664550781e+01,3.243426513671875000e+01
3.101000022888183594e+01,2.877600860595703125e+01
2.377000045776367188e+01,2.754506683349609375e+01
2.769000053405761719e+01,3.001972198486328125e+01
