8.725000000000000000e+01,9.354988098144531250e+01
1.489000034332275391e+01,1.366981315612792969e+01
8.305000305175781250e+01,8.593495941162109375e+01
9.725000000000000000e+01,8.931733703613281250e+01
4.708000183105468750e+01,5.116279602050781250e+01
7.308000183105468750e+01,7.152371978759765625e+01
2.077000045776367188e+01,1.129327011108398438e+01
1.190000057220458984e+00,1.670415520668029785e+00
7.361000061035156250e+01,8.184347534179687500e+01
5.965999984741210938e+01,3.791755294799804688e+01
1.489000034332275391e+01,1.471106815338134766e+01
1.098999977111816406e+01,9.868101119995117188e+00
7.860000133514404297e+00,7.582183361053466797e+00
5.015000152587890625e+01,5.026285171508789062e+01
5.011999893188476562e+01,5.255049896240234375e+01
8.058999633789062500e+01,8.719998931884765625e+01
1.976000022888183594e+01,1.650557136535644531e+01
7.823999786376953125e+01,7.768523406982421875e+01
2.392000007629394531e+01,2.469704437255859375e+01
1.560999965667724609e+01,1.399796295166015625e+01
1.392000007629394531e+01,2.080889701843261719e+01
4.554000091552734375e+01,6.877399444580078125e+01
2.571999931335449219e+01,4.478339004516601562e+01
3.722999954223632812e+01,3.147334671020507812e+01
5.338000106811523438e+01,4.864559555053710938e+01
4.045999908447265625e+01,4.105104064941406250e+01
8.543000030517578125e+01,9.122428894042968750e+01
1.320000052452087402e+00,1.235891342163085938e+00
5.590999984741210938e+01,5.785188674926757812e+01
8.756999969482421875e+01,8.620885467529296875e+01
3.761000061035156250e+01,3.250484085083007812e+01
7.705999755859375000e+01,4.886426544189453125e+01
2.102000045776367188e+01,2.208255577087402344e+01
6.605000305175781250e+01,6.095741271972656250e+01
2.092000007629394531e+01,3.213325119018554688e+01
1.500000000000000000e+01,1.650790405273437500e+01
6.613999938964843750e+01,6.499972534179687500e+01
3.949000167846679688e+01,4.412600708007812500e+01
2.460000038146972656e+00,2.207735776901245117e+00
1.177000045776367188e+01,1.394249820709228516e+01
8.158000183105468750e+01,8.418509674072265625e+01
4.190000152587890625e+01,7.523306274414062500e+01
1.427000045776367188e+01,1.699726295471191406e+01
4.468999862670898438e+01,5.845505142211914062e+01
1.606999969482421875e+01,1.663447380065917969e+01
1.067000007629394531e+01,1.178131294250488281e+01
5.879999923706054688e+01,4.157419967651367188e+01
5.086999893188476562e+01,6.046240234375000000e+01
3.911000061035156250e+01,3.224107742309570312e+01
2.276000022888183594e+01,2.148713684082031250e+01
3.880000114440917969e+00,2.718363523483276367e+00
8.012999725341796875e+01,8.430574035644531250e+01
2.570000076293945312e+01,1.457717132568359375e+01
2.752000045776367188e+01,2.729197120666503906e+01
0.000000000000000000e+00,1.035716891288757324e+00
9.309999847412109375e+01,8.132703399658203125e+01
1.740999984741210938e+01,1.607959365844726562e+01
2.665999984741210938e+01,1.728073692321777344e+01
7.530000209808349609e+00,7.500406265258789062e+00
9.412999725341796875e+01,9.359967803955078125e+01
5.443000030517578125e+01,3.879532241821289062e+01
4.408000183105468750e+01,3.389684677124023438e+01
6.491999816894531250e+01,5.679651641845703125e+01
8.915000152587890625e+01,9.181502532958984375e+01
2.120000076293945312e+01,2.359652137756347656e+01
1.514999961853027344e+01,2.255506706237792969e+01
5.674000167846679688e+01,6.146022796630859375e+01
3.979000091552734375e+01,4.473363113403320312e+01
5.090999984741210938e+01,5.280569839477539062e+01
7.029000091552734375e+01,7.265852355957031250e+01
1.478999996185302734e+01,1.142375278472900391e+01
5.122000122070312500e+01,5.437651824951171875e+01
3.095999908447265625e+01,2.629667282104492188e+01
7.275000000000000000e+01,6.719345855712890625e+01
2.362999916076660156e+01,1.990982437133789062e+01
6.477999877929687500e+01,6.079943847656250000e+01
3.934000015258789062e+01,3.975530624389648438e+01
3.586000061035156250e+01,4.078054046630859375e+01
1.712999916076660156e+01,2.293752670288085938e+01
5.602999877929687500e+01,5.953049087524414062e+01
8.189999580383300781e+00,6.383364677429199219e+00
0.000000000000000000e+00,5.784040832519531250e+01
0.000000000000000000e+00,8.946000337600708008e-01
1.805999946594238281e+01,2.165366172790527344e+01
1.422999954223632812e+01,8.499979972839355469e+00
0.000000000000000000e+00,3.531951141357421875e+01
1.981999969482421875e+01,2.137654495239257812e+01
0.000000000000000000e+00,3.628685379028320312e+01
6.569000244140625000e+01,2.969496917724609375e+01
4.290000152587890625e+01,2.720947837829589844e+01
1.546000003814697266e+01,2.318095016479492188e+01
2.171999931335449219e+01,2.239970779418945312e+01
1.211999988555908203e+01,1.158940124511718750e+01
2.029999923706054688e+01,1.743433380126953125e+01
2.710000038146972656e+01,3.329223251342773438e+01
9.518000030517578125e+01,8.835287475585937500e+01
2.297999954223632812e+01,3.796433258056640625e+01
