2.385000038146972656e+01,2.506802940368652344e+01
6.605000305175781250e+01,6.847679901123046875e+01
2.926000022888183594e+01,2.813026046752929688e+01
8.113999938964843750e+01,8.245827484130859375e+01
4.740000152587890625e+01,5.001060867309570312e+01
7.225000000000000000e+01,7.359260559082031250e+01
7.250000000000000000e+00,8.326017379760742188e+00
6.133000183105468750e+01,6.350315093994140625e+01
1.789999961853027344e+00,2.114058971405029297e+00
7.777999877929687500e+01,7.827961730957031250e+01
6.213999938964843750e+01,6.213220214843750000e+01
7.330999755859375000e+01,6.821583557128906250e+01
1.413000011444091797e+01,1.441895198822021484e+01
9.038999938964843750e+01,8.683761596679687500e+01
7.306999969482421875e+01,7.715605926513671875e+01
7.373999786376953125e+01,7.257163238525390625e+01
0.000000000000000000e+00,7.886524200439453125e-01
9.090000152587890625e+01,8.601542663574218750e+01
1.850000000000000000e+01,1.790310478210449219e+01
5.090999984741210938e+01,4.827435684204101562e+01
2.903000068664550781e+01,3.306043624877929688e+01
1.553999996185302734e+01,2.015128517150878906e+01
4.539999961853027344e+00,3.827928781509399414e+00
6.945999908447265625e+01,6.267330551147460938e+01
8.901000213623046875e+01,9.155068206787109375e+01
9.252999877929687500e+01,9.307073974609375000e+01
5.799999833106994629e-01,7.143938541412353516e-01
9.295999908447265625e+01,9.420646667480468750e+01
0.000000000000000000e+00,5.214482545852661133e-01
5.104000091552734375e+01,4.299169921875000000e+01
2.338999938964843750e+01,2.247384452819824219e+01
9.273000335693359375e+01,8.980825805664062500e+01
4.683000183105468750e+01,4.664715957641601562e+01
1.953000068664550781e+01,1.918629837036132812e+01
8.194000244140625000e+01,7.937924957275390625e+01
6.269999980926513672e+00,5.243442058563232422e+00
3.154999923706054688e+01,3.418383789062500000e+01
3.609999895095825195e+00,3.841338396072387695e+00
2.198999977111816406e+01,1.804748344421386719e+01
2.128000068664550781e+01,2.429687881469726562e+01
4.659999847412109375e+00,4.192991733551025391e+00
5.233000183105468750e+01,4.891349792480468750e+01
9.394000244140625000e+01,9.207202911376953125e+01
4.786999893188476562e+01,4.571791458129882812e+01
5.020000076293945312e+01,4.859116744995117188e+01
5.797999954223632812e+01,5.696971893310546875e+01
7.298000335693359375e+01,7.630770874023437500e+01
5.890000152587890625e+01,6.185525131225585938e+01
0.000000000000000000e+00,1.634167671203613281e+00
3.100000000000000000e+01,3.212891387939453125e+01
4.620999908447265625e+01,4.669173431396484375e+01
7.239999771118164062e+00,6.448568344116210938e+00
3.148999977111816406e+01,2.826075553894042969e+01
1.593000030517578125e+01,1.578793239593505859e+01
5.556000137329101562e+01,4.979123306274414062e+01
4.495000076293945312e+01,4.805743026733398438e+01
1.593999958038330078e+01,1.587024784088134766e+01
2.946999931335449219e+01,3.040493392944335938e+01
3.374000167846679688e+01,3.369264602661132812e+01
1.368000030517578125e+01,1.997230148315429688e+01
1.369999980926513672e+01,1.408791351318359375e+01
1.970000076293945312e+01,2.001512527465820312e+01
1.814999961853027344e+01,1.579773998260498047e+01
1.360999965667724609e+01,1.615339279174804688e+01
8.781999969482421875e+01,8.872633361816406250e+01
4.234999847412109375e+01,4.350678253173828125e+01
4.031999969482421875e+01,4.261388397216796875e+01
2.539999961853027344e+00,4.992655277252197266e+00
8.437999725341796875e+01,8.271270751953125000e+01
3.579000091552734375e+01,4.033917236328125000e+01
8.127999877929687500e+01,7.505560302734375000e+01
5.793999862670898438e+01,5.382574844360351562e+01
1.115999984741210938e+01,1.174520778656005859e+01
2.229999923706054688e+01,2.034329986572265625e+01
2.109000015258789062e+01,2.097028541564941406e+01
1.654000091552734375e+01,1.856634902954101562e+01
9.108000183105468750e+01,9.194551086425781250e+01
1.612000083923339844e+01,1.893736648559570312e+01
1.202000045776367188e+01,1.193184185028076172e+01
1.589999961853027344e+01,1.704411888122558594e+01
6.591000366210937500e+01,6.320981216430664062e+01
9.586000061035156250e+01,9.350588989257812500e+01
2.187000083923339844e+01,2.200398635864257812e+01
7.659999847412109375e+00,7.964555263519287109e+00
7.823999786376953125e+01,7.578008270263671875e+01
4.952000045776367188e+01,4.925853347778320312e+01
2.212999916076660156e+01,2.082291030883789062e+01
6.070999908447265625e+01,6.608460235595703125e+01
4.250000000000000000e+00,4.064463138580322266e+00
8.994999694824218750e+01,9.165706634521484375e+01
6.693000030517578125e+01,6.514163970947265625e+01
9.469000244140625000e+01,9.247695922851562500e+01
4.890999984741210938e+01,4.935949707031250000e+01
5.266999816894531250e+01,5.354368591308593750e+01
1.493999958038330078e+01,1.369617176055908203e+01
1.196000003814697266e+01,1.329041099548339844e+01
9.640000343322753906e+00,8.355561256408691406e+00
3.107999992370605469e+01,3.217248535156250000e+01
1.528999996185302734e+01,1.794490623474121094e+01
8.870999908447265625e+01,9.035734558105468750e+01
7.988999938964843750e+01,7.461165618896484375e+01
1.887000083923339844e+01,1.565086364746093750e+01
4.779000091552734375e+01,4.724423599243164062e+01
4.197000122070312500e+01,4.137132263183593750e+01
3.804000091552734375e+01,3.678910064697265625e+01
1.909000015258789062e+01,1.812768936157226562e+01
0.000000000000000000e+00,7.162497043609619141e-01
1.135999965667724609e+01,9.310407638549804688e+00
2.945000076293945312e+01,3.673265457153320312e+01
3.197999954223632812e+01,2.669707298278808594e+01
2.136000061035156250e+01,1.763967704772949219e+01
3.361000061035156250e+01,3.584964370727539062e+01
6.113999938964843750e+01,6.049785614013671875e+01
6.616000366210937500e+01,6.543053436279296875e+01
1.244999980926513672e+01,1.331566905975341797e+01
8.129000091552734375e+01,8.228540039062500000e+01
7.091000366210937500e+01,7.473066711425781250e+01
2.230000019073486328e+00,2.644045352935791016e+00
4.709000015258789062e+01,4.877916717529296875e+01
1.477999973297119141e+01,1.705439567565917969e+01
8.290000152587890625e+01,8.576036834716796875e+01
0.000000000000000000e+00,8.461574912071228027e-01
1.525000000000000000e+01,1.465570735931396484e+01
5.161999893188476562e+01,5.100125122070312500e+01
4.000999832153320312e+01,4.321156692504882812e+01
1.389000034332275391e+01,1.505950832366943359e+01
7.170999908447265625e+01,7.279702758789062500e+01
3.527999877929687500e+01,3.485503387451171875e+01
1.319999980926513672e+01,1.338961696624755859e+01
4.441999816894531250e+01,4.422851943969726562e+01
7.076999664306640625e+01,6.723032379150390625e+01
2.377000045776367188e+01,2.150004577636718750e+01
6.149000167846679688e+01,6.134862136840820312e+01
7.794000244140625000e+01,8.073043823242187500e+01
9.204000091552734375e+01,9.292842864990234375e+01
4.363999938964843750e+01,4.978900527954101562e+01
2.129999923706054688e+01,2.114203834533691406e+01
4.243999862670898438e+01,4.084357452392578125e+01
1.375000000000000000e+01,1.553339195251464844e+01
6.234000015258789062e+01,6.400890350341796875e+01
8.873999786376953125e+01,9.150904083251953125e+01
3.306000137329101562e+01,3.484996795654296875e+01
4.820999908447265625e+01,5.091330337524414062e+01
3.541999816894531250e+01,3.513069534301757812e+01
5.559999942779541016e+00,8.958806991577148438e+00
1.356000041961669922e+01,1.249317169189453125e+01
2.757999992370605469e+01,2.975768470764160156e+01
2.740999984741210938e+01,2.568412971496582031e+01
7.172000122070312500e+01,7.031187438964843750e+01
8.929000091552734375e+01,8.990400695800781250e+01
2.237000083923339844e+01,2.517141914367675781e+01
8.070999908447265625e+01,7.599279785156250000e+01
2.006999969482421875e+01,1.954936027526855469e+01
3.095000076293945312e+01,3.467914962768554688e+01
8.681999969482421875e+01,8.771682739257812500e+01
2.293000030517578125e+01,2.065689468383789062e+01
1.946999931335449219e+01,2.027984619140625000e+01
1.719000053405761719e+01,1.498284339904785156e+01
3.675000000000000000e+01,3.490076828002929688e+01
3.340999984741210938e+01,3.938034820556640625e+01
2.059000015258789062e+01,2.021272850036621094e+01
5.525000000000000000e+01,4.981285476684570312e+01
3.809999847412109375e+01,4.512419891357421875e+01
2.571999931335449219e+01,2.992070960998535156e+01
4.504000091552734375e+01,4.453152465820312500e+01
2.315999984741210938e+01,2.312106704711914062e+01
8.366000366210937500e+01,8.068392944335937500e+01
1.619000053405761719e+01,1.924976158142089844e+01
2.013999938964843750e+01,1.967209815979003906e+01
2.648999977111816406e+01,2.732780838012695312e+01
7.890000152587890625e+01,7.670645904541015625e+01
6.027999877929687500e+01,5.857169723510742188e+01
1.829000091552734375e+01,1.921647071838378906e+01
6.455000305175781250e+01,6.825186157226562500e+01
8.305999755859375000e+01,8.631169891357421875e+01
4.579999923706054688e+01,4.485213851928710938e+01
7.912000274658203125e+01,7.556340789794921875e+01
1.993000030517578125e+01,1.896282577514648438e+01
5.011999893188476562e+01,4.551635742187500000e+01
3.836000061035156250e+01,3.668450546264648438e+01
2.469000053405761719e+01,2.176781082153320312e+01
1.857999992370605469e+01,1.991687393188476562e+01
4.108000183105468750e+01,3.725801849365234375e+01
0.000000000000000000e+00,5.911478400230407715e-01
1.384000015258789062e+01,1.405292320251464844e+01
3.540000152587890625e+01,3.416880798339843750e+01
4.388000106811523438e+01,4.456809616088867188e+01
7.637999725341796875e+01,7.566206359863281250e+01
1.787000083923339844e+01,1.973033523559570312e+01
5.406000137329101562e+01,5.922133255004882812e+01
3.565000152587890625e+01,3.826879119873046875e+01
2.230000019073486328e+00,2.441340208053588867e+00
0.000000000000000000e+00,1.183278560638427734e+00
1.992000007629394531e+01,2.040981292724609375e+01
1.535000038146972656e+01,1.497660255432128906e+01
1.942000007629394531e+01,1.601822090148925781e+01
5.959000015258789062e+01,5.868374633789062500e+01
9.630000114440917969e+00,9.193936347961425781e+00
3.688999938964843750e+01,3.162745857238769531e+01
1.514999961853027344e+01,1.655666160583496094e+01
2.480999946594238281e+01,2.132890892028808594e+01
6.184000015258789062e+01,5.589584732055664062e+01
1.790999984741210938e+01,2.163124656677246094e+01
4.536999893188476562e+01,4.185346603393554688e+01
3.509999847412109375e+01,3.204393005371093750e+01
6.234000015258789062e+01,5.830117416381835938e+01
