3.734000015258789062e+01,3.871591949462890625e+01
2.769000053405761719e+01,3.055992698669433594e+01
4.610000133514404297e+00,6.350840091705322266e+00
2.313999938964843750e+01,2.767124557495117188e+01
1.527000045776367188e+01,1.461733436584472656e+01
5.845000076293945312e+01,5.812291336059570312e+01
1.417000007629394531e+01,1.235649108886718750e+01
1.632999992370605469e+01,1.460231399536132812e+01
1.815999984741210938e+01,1.789114761352539062e+01
2.167000007629394531e+01,2.087062454223632812e+01
7.076999664306640625e+01,7.377188110351562500e+01
4.013000106811523438e+01,3.688901519775390625e+01
4.159000015258789062e+01,4.178939056396484375e+01
6.263999938964843750e+01,6.155780029296875000e+01
3.117000007629394531e+01,2.649567413330078125e+01
4.375000000000000000e+01,4.101372528076171875e+01
9.145999908447265625e+01,8.907746887207031250e+01
3.290999984741210938e+01,2.657785034179687500e+01
1.000000000000000000e+01,7.076115131378173828e+00
2.392000007629394531e+01,2.197080612182617188e+01
5.799000167846679688e+01,6.228852081298828125e+01
5.295000076293945312e+01,5.582292556762695312e+01
8.670000076293945312e+00,6.403846263885498047e+00
4.490999984741210938e+01,5.096789550781250000e+01
3.054999923706054688e+01,2.984945106506347656e+01
5.004000091552734375e+01,5.587582397460937500e+01
9.187000274658203125e+01,8.899356079101562500e+01
0.000000000000000000e+00,4.190996170043945312e+00
2.212000083923339844e+01,2.480516815185546875e+01
1.531000041961669922e+01,1.559014320373535156e+01
9.276999664306640625e+01,9.164109802246093750e+01
1.846999931335449219e+01,2.148518943786621094e+01
4.940999984741210938e+01,4.565539169311523438e+01
8.466999816894531250e+01,8.393675994873046875e+01
4.119999885559082031e+00,3.682851791381835938e+00
7.281999969482421875e+01,7.510810852050781250e+01
4.140999984741210938e+01,3.604802322387695312e+01
6.231999969482421875e+01,6.089184188842773438e+01
7.913999938964843750e+01,7.587461853027343750e+01
8.120999908447265625e+01,8.195159149169921875e+01
7.100000000000000000e+01,7.343372344970703125e+01
2.509999990463256836e+00,2.321586608886718750e+00
4.754999923706054688e+01,5.238387680053710938e+01
5.861000061035156250e+01,5.947939300537109375e+01
8.652999877929687500e+01,8.998035430908203125e+01
6.666999816894531250e+01,6.894082641601562500e+01
6.999999880790710449e-01,1.415502786636352539e+00
3.690000057220458984e+00,4.067091941833496094e+00
