1.215999984741210938e+01,1.641023826599121094e+01
4.620999908447265625e+01,4.155127716064453125e+01
2.571999931335449219e+01,2.432690620422363281e+01
2.187000083923339844e+01,2.182549476623535156e+01
2.670999908447265625e+01,3.111457824707031250e+01
1.600000000000000000e+01,1.050617027282714844e+01
2.032999992370605469e+01,1.620624160766601562e+01
8.612000274658203125e+01,8.505599212646484375e+01
1.620999908447265625e+01,2.149700164794921875e+01
2.430000066757202148e+00,8.413690328598022461e-01
1.657999992370605469e+01,1.349810791015625000e+01
1.521000003814697266e+01,1.438000774383544922e+01
1.447999954223632812e+01,1.471193122863769531e+01
1.477999973297119141e+01,1.339546585083007812e+01
4.411999893188476562e+01,4.392309188842773438e+01
3.411000061035156250e+01,3.103828048706054688e+01
0.000000000000000000e+00,9.565738677978515625e+00
4.686999893188476562e+01,5.088236999511718750e+01
9.305000305175781250e+01,8.745914459228515625e+01
5.683000183105468750e+01,5.786842727661132812e+01
1.227999973297119141e+01,1.222889328002929688e+01
2.112999916076660156e+01,1.882258605957031250e+01
7.876999664306640625e+01,7.705690765380859375e+01
8.543000030517578125e+01,8.589969635009765625e+01
2.289999961853027344e+01,2.359815025329589844e+01
0.000000000000000000e+00,1.890057921409606934e+00
8.808999633789062500e+01,8.530557250976562500e+01
8.120999908447265625e+01,8.107527160644531250e+01
1.865999984741210938e+01,1.829308319091796875e+01
0.000000000000000000e+00,2.408569574356079102e+00
6.286000061035156250e+01,6.929745483398437500e+01
8.804000091552734375e+01,8.690837860107421875e+01
4.597999954223632812e+01,4.585245895385742188e+01
5.879999923706054688e+01,5.749442672729492188e+01
4.816999816894531250e+01,5.074700164794921875e+01
6.802999877929687500e+01,7.131076049804687500e+01
5.838999938964843750e+01,5.422982406616210938e+01
9.080999755859375000e+01,8.946342468261718750e+01
2.220999908447265625e+01,1.950588607788085938e+01
5.820999908447265625e+01,5.132032775878906250e+01
8.895999908447265625e+01,8.801689910888671875e+01
2.269999980926513672e+00,6.976786255836486816e-01
6.980999755859375000e+01,6.839609527587890625e+01
0.000000000000000000e+00,1.950021266937255859e+00
2.220000076293945312e+01,2.471156501770019531e+01
1.929000091552734375e+01,1.849529647827148438e+01
3.379000091552734375e+01,3.358535766601562500e+01
9.225000000000000000e+01,9.209934234619140625e+01
1.086999988555908203e+01,1.393766212463378906e+01
4.095999908447265625e+01,3.946806716918945312e+01
9.156999969482421875e+01,8.888936614990234375e+01
3.820999908447265625e+01,3.253548431396484375e+01
7.804000091552734375e+01,7.756385803222656250e+01
1.815999984741210938e+01,2.131112480163574219e+01
2.412999916076660156e+01,2.172767448425292969e+01
1.473999977111816406e+01,1.519179058074951172e+01
3.634999847412109375e+01,3.001373481750488281e+01
0.000000000000000000e+00,4.581488609313964844e+00
4.827000045776367188e+01,4.468713378906250000e+01
6.640000152587890625e+01,6.920948791503906250e+01
1.588000011444091797e+01,1.505017471313476562e+01
7.730000019073486328e+00,1.019593334197998047e+01
1.581000041961669922e+01,1.424989700317382812e+01
1.288000011444091797e+01,1.323287963867187500e+01
1.564000034332275391e+01,1.618890953063964844e+01
1.400000000000000000e+01,1.448840045928955078e+01
8.438999938964843750e+01,8.700875854492187500e+01
2.355999946594238281e+01,1.939743614196777344e+01
1.773999977111816406e+01,1.472298908233642578e+01
5.788999938964843750e+01,6.369105148315429688e+01
5.350000000000000000e+01,5.260661697387695312e+01
1.409000015258789062e+01,1.156815814971923828e+01
2.886000061035156250e+01,2.625633239746093750e+01
7.298000335693359375e+01,6.998113250732421875e+01
4.002999877929687500e+01,3.582301712036132812e+01
7.961000061035156250e+01,7.862585449218750000e+01
9.601999664306640625e+01,9.408593750000000000e+01
